,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-20,0.9127369058697892,0.13422176375267916,0.23866780416666655,4.3061300000000005,-2.1937,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.24477091052661407,0.3499701528945416,-2.837649583333333,-1.1048,-5.3413699999999995,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,2.7236683211738e-05,0.3722545481302084,-1.6481800416666668,3.08714,-5.38488,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.0943558045525794,0.2923780778315833,-0.7871602083333333,2.74732,-2.7749900000000003,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.013050703761163629,0.3004952410074999,-2.553695916666667,-0.258939,-4.32937,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,0.828589914367446,0.3290885799387084,-0.44654499999999997,3.1202400000000003,-3.41835,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.3472448040475261,0.43439006396683333,-1.1081477499999999,0.959108,-3.07287,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.0067732904170236695,0.4881830064008334,-3.9108424999999998,-1.9682400000000002,-6.15345,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,0.0,0.46190854995541664,-3.672932916666667,1.38669,-6.0304,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.40224982351400007,-4.111965978750001,1.0707,-7.21438,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.346629271825375,-4.4830779375,1.10344,-7.316260000000001,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.29317115568766666,-5.408357615937501,0.318673,-8.833739999999999,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.2597455306824583,-5.499956375,-0.3807,-8.40767,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,7.1889003426340114e-06,0.21197345764145833,-3.2197731041666664,2.14174,-6.71002,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,0.0,0.09109941271071664,-0.965142708333333,4.3642,-4.406619999999999,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.27112981459978464,0.036387347413264604,-1.829771166666667,0.861139,-4.95971,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.43268381632630004,0.222045444707625,-3.883148333333333,-2.30064,-5.25723,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.26453243660137565,0.5789499517404166,-4.276240416666667,-2.77077,-5.451230000000001,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,3.1100306951637,1.2217878972979168,0.8489469583333333,4.24619,-3.6899300000000004,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,2.8434809213056393,1.18949276831,1.4536119583333331,4.57788,-4.90796,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.26719468759214,1.4806722234470837,-4.935695,-3.7552300000000005,-5.8977,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,0.558638609932403,1.7045022327666666,-4.415958541666668,0.473563,-6.838989999999999,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,0.7662816401028856,1.8717009779095832,0.27883670000000005,2.6128299999999998,-1.50024,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.041201013075306686,1.8650567814083332,-2.846143416666667,-0.867843,-4.4444099999999995,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,1.7733398749258504,1.944808792978333,2.1433288291666663,5.82658,-2.9915599999999998,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.1327975296358241,1.60423314975,5.079509583333334,7.3032699999999995,3.7405,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.8360253573609692,1.2650295545066668,3.565610875000001,4.97614,0.45578100000000005,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.006408743394577831,1.1347634080475002,0.8803558625000001,3.0137099999999997,-1.3418,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.6562112917554809,1.0070894545891669,3.243396666666666,4.57198,1.7167700000000001,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.370959610554302,0.8245516263599999,-0.308596475,4.75436,-2.43185,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.00028172102457809,0.8648697255595834,-1.2155630416666667,1.8493700000000002,-3.60414,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,9.766573777884e-06,0.82173518783125,0.7307224166666666,3.14275,-1.3313700000000002,0.0,0.0,,,
1995-11-21,0.5126634986869981,0.7250143350770835,2.182256666666666,3.83846,1.18167,0.2,0.0,,,
1995-11-22,0.45982027794848523,0.5488073829699999,2.1355820833333334,2.95781,1.4596799999999999,1.7,0.0,,,
1995-11-23,2.14524008756288,0.29508575645908336,4.448277916666666,6.23946,2.38699,2.3,0.0,,,
1995-11-24,1.612472152230555,0.0048743710704791665,4.21903875,5.94109,2.70532,2.0,0.0,,,
1995-11-25,0.6201541498436901,0.03461963595181117,-0.2564107083333334,2.38623,-2.20174,0.3,0.0,,,
1995-11-26,1.05458070726855,0.5366639544965417,-2.4665575,-1.8053599999999999,-2.93777,1.6,0.0,,,
1995-11-27,1.4145732008769902,1.1424202363291667,-2.710735208333334,-0.27664099999999997,-3.38269,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,6.380638484913001,1.7283090041525,2.703847379166666,4.418419999999999,0.030101099999999995,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,3.9823715244952096,1.2261207408450001,3.1941366666666666,4.28894,1.03471,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.5029861108246598,1.1731320311287499,-0.21809250833333335,1.08812,-1.02084,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.15499596621717,1.9899116716645835,-2.7884681666666675,-0.7752060000000001,-4.48085,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.562698629053946,2.795887500592083,-4.91617375,-4.38358,-5.58667,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,1.036469652606696,3.318481450771668,-3.6791048333333336,-0.521554,-5.39847,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,0.40046563215683645,4.196763257064584,-7.89457625,-4.05788,-11.091,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.0003638867319318,4.4584226831375,-8.556898333333333,-5.018680000000001,-10.4831,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,9.73743832908e-05,4.453786853862499,-7.857027500000001,-3.7868199999999996,-10.0814,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0061578480902755445,4.4518609998041665,-10.731625,-8.51724,-14.7488,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,4.7284373175280014e-05,4.4462277946625,-13.398695833333337,-11.4025,-14.7107,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,1.8397626944240744,4.759093777258333,-4.610883625,0.509346,-11.5192,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,3.0982265352461504,5.327068165329168,1.5496193750000005,2.68498,0.5000899999999999,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,0.5292601243829901,5.246147846041667,0.7580497520833335,2.8992,-0.14801,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,1.016541768932259,5.242061557745833,1.0514662916666666,1.79899,-0.410497,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.7047526246607,5.440237517779167,-1.4542189583333334,0.146353,-2.6011900000000003,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,1.1583803706825428,5.847463787550001,-1.8205816666666665,-0.781645,-2.33745,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.3316726239850101,6.2873278702208335,-2.856734583333333,-2.42789,-3.18383,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.025490773320128276,6.658965210012498,-3.6442333333333337,-1.9174099999999998,-4.81008,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.775604564093955,6.944754406333333,-2.613055833333333,-1.13762,-4.67132,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,0.780192077602707,7.409047636054165,-1.7957979166666667,-1.1856,-2.77347,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.001130870670945423,7.627924066583331,-3.163928291666666,-0.870658,-5.42462,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.001080775846610768,7.7254618489124995,-4.04177375,-1.7329400000000001,-5.608280000000001,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.00015325787732613818,7.7196498379000005,-3.8677329166666663,-1.85012,-4.92968,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,7.709251210237499,-3.6606645833333324,-0.92081,-4.63225,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,7.698396545583334,-3.0059917916666667,-0.268335,-4.6298900000000005,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.0,7.685035317895834,-2.4582558000000003,0.352027,-3.62764,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,7.6715920691666675,-3.3063913791666657,-0.0541501,-5.29166,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,3.838740143784699e-05,7.661360764429167,-3.5731848749999995,-0.89495,-5.5094199999999995,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.09762833642399762,7.672428683791667,-2.2904370833333334,-1.29985,-3.4999300000000004,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.3879147272100601,7.743381806095833,-2.556765833333334,-1.22591,-3.7543800000000003,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.3841029521395998,8.335882126045831,-0.3350768749999999,1.30441,-2.68013,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,2.1305752449982,8.462555422795834,1.2591090708333337,2.8698,-0.585991,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,0.47362437386726003,8.720964354987501,-1.208021625,-0.7160880000000001,-1.5561200000000002,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.15628629778038203,8.917445760299998,-0.9818840291666667,0.528249,-2.14478,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,2.26774255528898,9.0005314350875,1.7579563791666668,3.16548,-0.566747,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,0.5877564512465802,8.987191532870835,-2.649166166666667,2.0065,-5.3467,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.09887877780395998,9.210147690012498,-6.643052083333334,-5.17737,-9.24717,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.22602774451318386,9.257158870254166,-8.401973333333332,-5.193919999999999,-10.3947,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,2.9952531922389998,9.835584379454167,0.2382110875,2.95293,-4.5368699999999995,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,2.3394277081721704,9.8340062946125,1.912814375,2.65351,0.437841,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.2269320573314338,9.768417348433335,-0.13178291333333336,1.00292,-2.0070900000000003,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.30059950280592734,9.797598794637503,-0.8604271094166666,1.4775399999999999,-2.94044,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.053410108498923324,9.993345291416666,-2.3256341666666667,-1.1365,-3.5410699999999995,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.010909483727023543,10.012818727129165,-0.21036246249999987,2.54245,-1.9723099999999998,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.000335288979091384,9.9379974925,1.186245708333333,4.369219999999999,-1.60982,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,1.0626620880620208,9.925689414987502,-0.19787176666666664,1.0623,-1.79036,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,2.670607347639,10.008904683020834,1.8081709166666664,2.89266,0.684767,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,1.4341342389989997,10.055868291058339,-0.03995141666666672,2.28498,-2.9945,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.094476477395223,10.586736359879167,-6.348603333333333,-3.4519699999999998,-8.93552,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.0442535018142009,10.795540606491667,-8.90972875,-6.63622,-11.0809,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.23330898711158815,10.802381161366664,-9.2998675,-7.718719999999999,-11.395,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.42269755778411694,11.135015855425,-6.976892916666667,-5.48794,-8.14022,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.6242056236850281,11.474806065158333,-5.6620925,-3.82657,-6.97325,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.40909546973033206,11.979602925674998,-5.655094999999999,-3.9321599999999997,-7.33082,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.25602353112664794,12.179899949845833,-7.591325833333333,-6.59733,-9.9796,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,0.9934421900018,12.692542943208334,-6.698133333333332,-5.68052,-7.296010000000001,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.2795345603974,13.368662074716665,-7.493772916666667,-6.671989999999999,-8.4071,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.09498123239219998,13.541214661333331,-8.65550375,-8.03712,-9.93791,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,0.05942146112694175,13.587130040458334,-9.568839166666667,-7.869619999999999,-11.4189,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.4206833381137618,13.645502775391668,-9.679873333333333,-7.36275,-11.5568,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.11216657986125902,13.901403504129169,-12.298950416666669,-9.943760000000001,-15.6021,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.027983087084520283,13.978834648304165,-17.973283333333338,-15.3173,-21.1335,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,13.974792651370834,-17.360754166666666,-13.5146,-21.0266,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,13.965922895924999,-12.206629166666664,-8.98045,-15.1689,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,13.955511144895834,-11.749149166666667,-8.19554,-14.5648,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,13.944807398958334,-13.212489166666666,-9.18542,-16.0164,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,0.30246337147973873,13.950699790591669,-7.597574583333334,-3.1854400000000003,-12.404000000000002,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.5354972421644176,14.377596346574999,-0.8324060375000002,0.395529,-3.24946,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,1.4508998149815402,14.462640683837497,1.2490671250000003,1.83742,0.541607,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,2.5376601104932006,14.346956566250002,1.8750586916666663,3.5558699999999996,-0.350165,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,1.20500141054293,14.150014202683336,2.002104583333333,3.71696,0.5131979999999999,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,2.5774984390925004,13.85186443538333,3.1860879,5.09448,-0.642908,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,0.14809304690604472,13.929036393066667,-4.407739500000001,-0.933208,-7.32326,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.0,13.952896314087498,-2.7582893125,0.404841,-5.589119999999999,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,13.85573582855,1.2976270833333334,4.7358199999999995,-1.15834,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,8.387071536890201e-06,13.58442990776667,3.422272083333334,7.0679,1.19981,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,1.4787048142482e-06,13.17604714130833,6.03342375,9.65076,3.57913,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,12.679312949187503,5.256909583333333,9.229339999999999,3.1938,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,12.2013205650875,4.346524166666667,7.539389999999999,2.60069,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.08444134278692253,11.784136940858334,4.348484166666666,7.6778699999999995,2.11898,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,1.0580611208802557,11.515122687979167,1.7738914166666664,2.88889,0.44459799999999994,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.6176782390578801,11.331482496950002,1.2031304374999998,2.5604400000000003,-1.2353100000000001,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.34749263331521213,11.359664926866667,-0.9612601833333335,0.980699,-2.11353,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.66621314321947,11.501293940354167,-1.1651429541666667,1.10065,-3.81595,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.150985507126618,11.858146167175002,-5.127905833333334,-2.74296,-8.58667,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,0.4285256688537363,12.00159440736667,-6.985435833333335,-4.32076,-10.8664,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.3317704201401822,12.472790527954167,-7.259389999999999,-5.018669999999999,-10.1753,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.006417016990777854,12.628182672233331,-8.988567083333335,-4.85754,-12.1404,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.0010713165374082558,12.623205635425002,-10.656944583333335,-6.1545,-13.6385,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,1.219695702336111e-05,12.614148872004165,-12.658620833333332,-7.868189999999999,-16.5379,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0002399108618746301,12.605325048341669,-13.623945833333332,-10.3749,-15.8911,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,1.650446605020213e-05,12.5895983338125,-11.083297083333333,-6.91746,-15.8545,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,12.55923906545,-4.887571541666667,-0.195657,-8.15658,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,12.464919788795834,-2.466429216666666,1.9211799999999999,-5.45034,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,2.1279986688037004e-05,12.3032005413625,-2.21045811125,2.22542,-5.35721,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,1.2400297719779203,12.382675649895834,-1.1169437233333337,0.280942,-2.86025,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,0.48570147881409004,12.913299296012498,-1.6055497499999998,0.628592,-3.3546699999999996,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.3107363350809948,13.130402431620833,-3.1338870833333328,-1.0888799999999998,-4.9973,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.1266650651038226,13.2604796016,-2.003274583333334,-0.345775,-3.6824,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.1232690334471319,13.324905489408335,-0.9686369999999997,0.10674000000000002,-2.2781599999999997,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.01048066838042401,13.232533392283335,2.5526062916666667,4.93313,0.349098,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.15499428842128002,12.857444607058333,3.7851275,6.18601,2.0327900000000003,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.6446890689980508,12.597654440525002,1.3130557083333332,1.9369999999999998,0.7488239999999999,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.5417483393943391,12.489503135404167,1.1649884124999998,2.79683,0.012299899999999999,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.013557630825053704,12.43095487544167,-1.4236476249999999,0.716621,-4.02886,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,1.9247955275780002e-05,12.3472556832625,-0.8505118333333334,4.25585,-5.47293,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.0025839626945517,12.0171718436,3.976921833333334,9.369019999999999,0.0176586,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.32409464221573664,11.858787571720834,-1.9049183750000003,0.998134,-3.3605400000000003,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.027961475965330607,11.930752833679167,-2.217815625,0.25058800000000003,-4.56924,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.001070845218098625,11.896523812570834,-1.2686031666666666,3.07123,-3.3574900000000003,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.0,11.699248443575,1.3981935833333334,4.7915,-2.02827,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.4387074713228121,11.537696519066667,-0.3624525833333334,1.80375,-2.6499900000000003,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.017257055238529207,11.554609257858337,-1.8645260666666663,1.47221,-3.9211699999999996,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.0306313698862064,11.455071802533332,-0.8789629166666666,2.67088,-3.62794,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.09722035479423884,11.387306017908333,-2.8479903333333336,-0.564815,-5.02966,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.05491009781131872,11.413433000520834,-3.539256474999999,0.5976670000000001,-8.6835,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,1.1249926153697e-05,11.406052747191664,-9.504824999999999,-5.99298,-12.274000000000001,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
