,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-14,0.00190029734505765,0.0,8.652609166666666,14.3835,4.13057,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,0.6412876009184245,0.0,9.497093750000003,15.8866,4.9320699999999995,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,0.4813912678251601,0.0,4.4255691666666666,5.5724599999999995,3.0910599999999997,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,2.86439380267733,0.0,3.04368875,4.21565,1.01468,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.008586464152436168,0.00022512334991299992,0.6811906833333334,3.5021400000000003,-0.85593,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,0.002612223129497366,0.0,4.711758749999999,8.365219999999999,1.23482,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.9127369058697892,0.00130174086042,2.2386679708333337,6.3061300000000005,-0.193701,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.24477091052661407,0.07120602434362083,-0.8376488749999998,0.895202,-3.3413699999999995,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,2.7236683211738e-05,0.039324744004379165,0.35182066666666656,5.08714,-3.3848800000000003,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.0943558045525794,0.0035112149866062493,1.212840366666666,4.747319999999999,-0.774989,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.013050703761163629,0.010507653853263875,-0.5536964166666668,1.7410599999999998,-2.32937,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,0.828589914367446,0.00019677203867154167,1.553454375,5.12024,-1.41835,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.3472448040475261,0.0007546549350725001,0.8918515083333333,2.95911,-1.07287,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.0067732904170236695,0.0030149460178337507,-1.9108424249999996,0.0317604,-4.15345,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,0.0,0.00012092286713558337,-1.6729325,3.38669,-4.0304,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,-2.1119656250000003,3.0707,-5.21438,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,-2.4830779583333333,3.10344,-5.31626,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-3.4083577166666674,2.31867,-6.83374,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-3.499955874999999,1.6193,-6.4076699999999995,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,7.1889003426340114e-06,0.0,-1.2197732366666667,4.14174,-4.71002,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,0.0,0.0,1.0348576250000001,6.3642,-2.40662,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.27112981459978464,0.031383194440354166,0.17022820833333352,2.8611400000000002,-2.95971,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.43268381632630004,0.16669836757612505,-1.8831485000000001,-0.300639,-3.25723,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.26453243660137565,0.41487673321966667,-2.2762400416666666,-0.770775,-3.4512300000000002,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,3.1100306951637,0.6870164471041668,2.8489475,6.24619,-1.68993,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,2.8434809213056393,0.17214873631656666,3.4536120416666676,6.57788,-2.9079599999999997,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.26719468759214,0.204510100592875,-2.9356950000000004,-1.7552299999999998,-3.8977,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,0.558638609932403,0.33284481556287493,-2.415958041666667,2.47356,-4.83899,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,0.7662816401028856,0.2713911570498333,2.2788360416666666,4.612830000000001,0.499763,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.041201013075306686,0.1642598491989583,-0.8461432249999999,1.13216,-2.44441,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,1.7733398749258504,0.07925120421294998,4.143327683333334,7.82658,-0.991561,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.1327975296358241,0.0,7.079508750000001,9.30327,5.7405,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.8360253573609692,0.0,5.565610416666668,6.976139999999999,2.45578,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.006408743394577831,0.0,2.8803551666666674,5.01371,0.658198,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.6562112917554809,0.0,5.24339625,6.57198,3.71677,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.370959610554302,0.00017933968017670832,1.691404229166667,6.75436,-0.43185200000000007,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.00028172102457809,0.0002770724757345417,0.7844369416666667,3.8493699999999995,-1.60414,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,9.766573777884e-06,0.0,2.730722333333333,5.14275,0.6686270000000001,0.0,0.0,,,
1995-11-21,0.5126634986869981,0.0,4.1822558333333335,5.83845,3.18167,0.2,0.0,,,
1995-11-22,0.45982027794848523,0.0,4.1355825,4.95781,3.45968,1.7,0.0,,,
1995-11-23,2.14524008756288,0.0,6.448277916666666,8.239460000000001,4.38699,2.3,0.0,,,
1995-11-24,1.612472152230555,0.0,6.219038750000003,7.941089999999999,4.7053199999999995,2.0,0.0,,,
1995-11-25,0.6201541498436901,0.0008565844028440417,1.743589141666667,4.38623,-0.201739,0.3,0.0,,,
1995-11-26,1.05458070726855,0.2889111008938,-0.46655617083333323,0.194638,-0.937774,1.6,0.0,,,
1995-11-27,1.4145732008769902,0.6163238236283333,-0.7107350416666666,1.7233599999999998,-1.38269,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,6.380638484913001,0.7488203518693334,4.703847083333333,6.418419999999999,2.0301,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,3.9823715244952096,0.050413375320320836,5.194137083333333,6.28894,3.03471,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.5029861108246598,0.0,1.7819074583333336,3.08812,0.979159,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.15499592684707,0.05442897788244583,-0.7884688333333333,1.22479,-2.48086,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.562698629053946,0.4887325637842084,-2.9161749999999995,-2.38358,-3.58667,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,1.036469652606696,0.78353585618,-1.6791039583333331,1.47845,-3.3984699999999997,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,0.40046563215683645,1.4920925052045835,-5.894577083333332,-2.05788,-9.09104,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.0003638867319318,1.6398632542920835,-6.556899583333333,-3.01868,-8.48312,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,9.73743832908e-05,1.6344843143795833,-5.8570279166666674,-1.78682,-8.081430000000001,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0061578480902755445,1.6318581646675006,-8.731625,-6.51724,-12.7488,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,4.7284373175280014e-05,1.625191494400833,-11.398701666666668,-9.402519999999999,-12.7107,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,1.8397626944240744,1.90884994810125,-2.6108807562500007,2.50935,-9.519169999999999,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,3.0982265352461504,2.1315226405229164,3.5496204166666665,4.68498,2.50009,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,0.5292601243829901,1.7829952213470834,2.758050416666667,4.89921,1.8519900000000002,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,1.016541768932259,1.53881529946375,3.0514662499999994,3.7989900000000003,1.5895,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.7047526246607,1.3232202027274997,0.5457806541666667,2.14635,-0.6011850000000001,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,1.1583803706825428,1.4435435944737502,0.17941917500000007,1.21836,-0.337452,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.3316726239850101,1.68268151888375,-0.8567355833333333,-0.427893,-1.18383,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.025490773320128276,1.8763699436854169,-1.644234208333333,0.0825853,-2.81008,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.775604564093955,2.041883320464167,-0.6130550833333334,0.862384,-2.67132,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,0.780192077602707,2.15742980674375,0.2042016666666667,0.814396,-0.773469,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.001130870670945423,2.2754059203195838,-1.1639286666666664,1.12934,-3.4246199999999996,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.001080775846610768,2.3847952510433332,-2.0417736708333334,0.26706199999999997,-3.60829,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.00015325787732613818,2.3925877421279163,-1.8677327750000001,0.14987999999999999,-2.92968,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,2.378130549281666,-1.6606648291666666,1.0791899999999999,-2.63225,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,2.345026692822916,-1.0059920416666668,1.7316599999999998,-2.62988,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.0,2.2792295772399997,-0.45825536666666666,2.35203,-1.62764,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,2.2081327540708338,-1.30639225,1.94585,-3.29166,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,3.838740143784699e-05,2.1682285330475,-1.5731852916666667,1.10505,-3.5094199999999995,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.09762833642399762,2.1723112124175,-0.2904369458333333,0.700149,-1.49993,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.3879147272100601,2.2301637699045833,-0.5567661833333333,0.774093,-1.7543799999999998,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.3841029521395998,2.6247820932345833,1.6649229583333334,3.30441,-0.680133,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,2.1305752449982,2.47911206706625,3.2591091666666667,4.8698,1.41401,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,0.47362437386726003,2.2911390324900003,0.7919785416666668,1.28391,0.44388199999999994,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.15628629778038203,2.2504557756129167,1.0181165954166669,2.52825,-0.14478,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,2.26774255528898,2.027079998822084,3.7579558333333334,5.1654800000000005,1.43325,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,0.5877564512465802,1.788880887255,-0.6491666249999999,4.0065,-3.3467,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.09887877780395998,1.9624671030387502,-4.643052083333333,-3.1773700000000002,-7.24717,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.22602774451318386,2.033119864288334,-6.4019708333333325,-3.19392,-8.394680000000001,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,2.9952531922389998,2.3920616591666666,2.238209916666667,4.95293,-2.53686,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,2.3394277081721704,2.0024167637191663,3.912815,4.65351,2.43784,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.2269320573314338,1.75162250099375,1.8682176591666664,3.00292,-0.00708588,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.30059950280592734,1.6426167006608332,1.1395735541666665,3.4775300000000002,-0.9404379999999999,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.053410108498923324,1.6270994678720831,-0.3256329958333332,0.863504,-1.5410700000000002,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.010909483727023543,1.5872226418766668,1.7896376416666666,4.54245,0.027685400000000006,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.000335288979091384,1.3703426035016666,3.1862452916666673,6.369219999999999,0.390175,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,1.0626620880620208,1.2022654130024997,1.8021273750000002,3.0623,0.20963600000000002,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,2.670607347639,0.9121297576416668,3.8081708333333335,4.89266,2.68477,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,1.4341342389989997,0.5488705391720833,1.9600481666666667,4.28498,-0.994502,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.094476477395223,0.5250763990266668,-4.348602499999999,-1.45197,-6.9355199999999995,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.0442535018142009,0.5772156988354166,-6.909724999999999,-4.63622,-9.08094,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.23330898711158815,0.5857942795833333,-7.299865833333333,-5.718719999999999,-9.394960000000001,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.42269755778411694,0.9101054783333336,-4.976892916666667,-3.48794,-6.140219999999999,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.6242056236850281,1.2332836384137504,-3.6620925000000004,-1.82657,-4.97325,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.40909546973033206,1.6498358646641673,-3.6550958333333337,-1.9321599999999999,-5.33082,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.25602353112664794,1.8073541583854167,-5.591325416666667,-4.59733,-7.9796,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,0.9934421900018,2.287825546448749,-4.698133333333334,-3.6805199999999996,-5.29601,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.2795345603974,2.96376587208625,-5.493772916666667,-4.67199,-6.4071,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.09498123239219998,3.1860458477604157,-6.655504166666667,-6.03712,-7.9379,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,0.05942146112694175,3.2399318676725004,-7.568838333333335,-5.869619999999999,-9.41892,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.4206833381137618,3.3007949254729168,-7.679878750000001,-5.36275,-9.55678,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.11216657986125902,3.5525383356925,-10.29894875,-7.94376,-13.6021,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.027983087084520283,3.647072671517916,-15.973283333333336,-13.3173,-19.1335,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,3.6420127934575,-15.360754166666666,-11.5146,-19.0266,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,3.6318494021425,-10.206627916666667,-6.98045,-13.1689,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,3.620090209440833,-9.749151666666666,-6.19554,-12.5648,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,3.607945025717084,-11.212485416666667,-7.18542,-14.0164,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,0.30246337147973873,3.6126144836191667,-5.597577500000001,-1.18544,-10.404000000000002,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.5354972421644176,3.9009169686987497,1.1675941208333331,2.39553,-1.24946,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,1.4508998149815402,3.6450083659412496,3.2490674999999993,3.83742,2.54161,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,2.5376601104932006,3.278282282082501,3.875058750000001,5.55587,1.6498400000000002,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,1.20500141054293,2.8500166308716675,4.002105416666667,5.71696,2.5132,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,2.5774984390925004,2.3378214723966666,5.186087499999999,7.09448,1.35709,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,0.14809304690604472,2.0701175876791673,-2.4077397083333336,1.06679,-5.323259999999999,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.0,2.0015438957937497,-0.7582892262500004,2.40484,-3.58912,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,1.7991715752266664,3.297627041666667,6.7358199999999995,0.841659,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,8.387071536890201e-06,1.3764072393225,5.4222720833333335,9.0679,3.19981,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,1.4787048142482e-06,0.8307392937433334,8.033429166666666,11.6508,5.57913,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,0.225716214406375,7.256908333333334,11.2293,5.1938,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,0.0,6.346524166666666,9.53939,4.60069,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.08444134278692253,0.0,6.3484845833333345,9.67787,4.11899,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,1.0580611208802557,0.0,3.773892083333333,4.88889,2.4446,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.6176782390578801,0.0,3.203129916666668,4.56044,0.764688,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.34749263331521213,0.007721829386321051,1.0387393708333335,2.9807,-0.11352899999999999,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.66621314321947,0.030221527146387497,0.8348563000000001,3.10065,-1.81595,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.150985507126618,0.22168181262150005,-3.127906041666666,-0.7429560000000001,-6.58667,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,0.4285256688537363,0.29208565641383333,-4.985432083333333,-2.32076,-8.866389999999999,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.3317704201401822,0.7022625183291665,-5.259390833333334,-3.01867,-8.17527,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.006417016990777854,0.8176544769662502,-6.988566666666666,-2.85754,-10.1404,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.0010713165374082558,0.8116818687541667,-8.656947083333334,-4.1545,-11.6385,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,1.219695702336111e-05,0.8014658199304167,-10.658621249999998,-5.86819,-14.5379,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0002399108618746301,0.7912911097116666,-11.623944999999999,-8.37491,-13.8911,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,1.650446605020213e-05,0.7734072417866668,-9.083301250000002,-4.91746,-13.8545,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,0.6871824576925,-2.887570875,1.80434,-6.15658,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,0.4786366429780833,-0.4664298750000002,3.92118,-3.45034,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,2.1279986688037004e-05,0.22441042301883327,-0.21045870833333316,4.22542,-3.35721,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,1.2400297719779203,0.08086164799597498,0.8830557500000001,2.28094,-0.8602549999999999,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,0.48570147881409004,0.03881762545625708,0.3944502875,2.62859,-1.35467,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.3107363350809948,0.12814142418320834,-1.1338865333333332,0.91112,-2.9973,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.1266650651038226,0.15682252562899998,-0.003275279166666705,1.65422,-1.6824,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.1232690334471319,0.11196794104008334,1.0313643208333334,2.1067400000000003,-0.278158,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.01048066838042401,0.0113187216632875,4.552606666666667,6.93313,2.3491,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.15499428842128002,0.0,5.7851262499999985,8.186010000000001,4.03279,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.6446890689980508,0.0,3.3130558333333338,3.937,2.7488200000000003,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.5417483393943391,0.0,3.1649883333333335,4.79683,2.0123,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.013557630825053704,2.936979932425e-05,0.5763525016666665,2.7166200000000003,-2.02886,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,1.9247955275780002e-05,0.0,1.1494879583333333,6.25585,-3.4729300000000003,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.0025839626945517,0.0,5.976917916666667,11.369000000000002,2.01766,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.32409464221573664,0.030047962420116668,0.09508268749999998,2.9981299999999997,-1.3605399999999999,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.027961475965330607,0.011089517143191667,-0.21781520833333334,2.2505900000000003,-2.56924,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.001070845218098625,0.0,0.7313962350000001,5.07123,-1.3574899999999999,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.0,0.0,3.3981931875000004,6.7915,-0.028272500000000002,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.4387074713228121,0.0015595759734041666,1.6375482916666666,3.80375,-0.649988,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.017257055238529207,0.0063281481022375,0.13547412500000008,3.47221,-1.92117,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.0306313698862064,3.2236418326291665e-05,1.1210366250000001,4.67088,-1.62794,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.09722035479423884,2.2167662889166667e-05,-0.8479900833333334,1.43519,-3.02966,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.05491009781131872,0.00021760269296470833,-1.5392566666666665,2.59767,-6.6835,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,1.1249926153697e-05,0.0,-7.504830833333334,-3.99298,-10.274000000000001,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,1.9864855215205e-05,0.0,-3.5828754583333335,2.57291,-11.2863,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,2.9578733295342e-05,0.0,-0.711729375,3.58721,-5.14525,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
