,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-11-21,0.00046559037441079246,8.305862424795832,-8.684538333333332,-4.56792,-11.5912,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.015550054368048447,8.360878858704167,-5.7042925,-2.18785,-9.80512,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,0.7450284539332582,8.748721915908334,-4.341613333333334,-2.06888,-6.54409,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.106139852587143,8.905342735391667,-4.193892083333334,-1.02493,-8.07654,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.46987965924669,9.190383899812502,-4.167825416666667,-1.12765,-7.18545,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.04464239780766922,9.3670769086125,-6.914086666666667,-5.33711,-7.8763,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.39113919940402997,9.538623917258333,-5.259262083333334,-3.5544800000000003,-6.62703,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.6385524196212701,9.7541932593875,-5.2171699999999985,-3.74041,-7.34121,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,4.1794506820990005,10.897863496391668,-1.1116345666666667,1.52579,-4.44053,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,2.4963640252012,11.503442891645832,0.6734006666666666,2.0041700000000002,-3.33218,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.4240347476400574,11.600650949387502,-4.442749999999999,-2.75415,-5.9369,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.1664739991478795,11.870733116229168,-7.160514999999999,-5.2496,-9.83649,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.0922175631576147,12.058402180824999,-11.194145416666666,-7.51739,-14.1846,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.0,12.077614789625002,-11.238073333333332,-6.84885,-14.2276,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0028108964402454627,12.070825087795832,-8.626872083333334,-6.9886,-10.3587,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.403827684995966,12.215685730325001,-5.917864166666665,-4.10144,-7.562880000000001,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.25725049048999293,12.489560550133337,-5.671437083333333,-4.66399,-6.4736199999999995,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,1.6157346756458602,12.918255007349998,-4.663384583333333,-3.51646,-5.63184,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,0.08868203442215464,13.525576529529166,-4.531565,-1.9584400000000002,-8.41586,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.4392215352220206,13.794520244312505,-2.2976012499999996,-1.61842,-2.8811299999999997,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.11167824446330606,14.058024323612498,-2.5532816666666664,-1.57338,-3.09675,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.08310626068444313,14.217711089633331,-4.224957083333333,-2.4073,-6.95644,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,1.9906417717963703e-06,14.232989969275001,-6.4715125,-3.05448,-8.01248,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.23328823834440354,14.247788205612503,-5.29661375,-3.8536300000000003,-7.565,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.7986508509956362,14.484085905391668,-3.416323333333333,-2.01403,-4.696619999999999,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,0.365100222350864,14.941655050116665,-1.609563583333333,-0.388326,-2.08043,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,2.7884215844870006,15.147937969908337,1.431532625,2.37843,0.103422,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,0.7321939623136597,15.150195188975001,-0.5398988333333333,0.8689209999999999,-2.12913,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,1.15719544771985,15.312465617808336,1.6586045875000004,3.2343900000000003,-0.251295,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.6505290408914999,15.152468812249998,1.6336439166666665,3.04739,0.374589,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.050079998317617565,15.120221419508333,-1.1017910874999999,0.266941,-2.40618,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.007593581361933294,15.120031130691666,0.10362654833333339,1.12619,-0.506425,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0209102295592344,15.111220430395838,0.7548598666666665,1.9829599999999998,-0.15521400000000002,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.46502457001077,15.134821164925006,-0.48888932916666655,0.955707,-3.4698800000000003,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.13968474736673073,15.330716939999999,-3.3581208333333343,-2.05952,-4.35741,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,2.0005597810891,15.56511831329583,0.7216034729166666,1.67828,-1.8971200000000001,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,2.0715088745197,15.530144541129166,1.386493635,2.20912,-0.952559,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,0.42883212054559794,15.752072154408332,-3.564335833333333,-1.45445,-5.5847,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.000524487141096919,15.919493504658332,-6.633233333333333,-3.0522,-9.62084,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,15.909531228937496,-6.615289999999999,-4.516290000000001,-8.75572,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,15.893312388158336,-7.881175416666665,-5.38189,-10.0408,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,15.876396368525002,-4.734188749999999,-2.0702599999999998,-6.73624,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,15.858688025629169,-5.124019583333333,-2.8018099999999997,-6.22051,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,15.838261505412497,-4.502483333333334,-1.89218,-5.75192,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,15.81861418509167,-4.734369166666668,-2.07843,-6.00173,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0002502752178650801,15.805643377562504,-4.601759791666666,-0.865535,-6.6045,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.10437656300937655,15.830759860941669,-4.767135,-3.65056,-6.6805699999999995,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.4271756543026422,15.890356349816662,-3.017677500000001,-1.08396,-5.01826,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,0.5957943874878507,16.209982506666666,-0.17466787458333333,1.27318,-1.1380700000000001,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.279618556505458,16.26419021310417,2.287906583333333,3.11923,0.587398,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.2139146134272147,16.1359093039375,0.4194227916666667,1.90377,-2.3241099999999997,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.23833511866152451,16.203655403512503,-1.581685208333333,-0.15502,-3.47281,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.5901216669954493,16.33546485789167,-1.4607984375,0.536312,-3.5748699999999998,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,0.6263346018425495,16.626419739416665,0.12539837499999998,1.72315,-0.965551,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,0.9881344036710301,16.93366399981667,-0.9229315083333333,-0.0922132,-1.7213900000000002,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,1.5363392154495,18.106576378595836,-2.2750624999999998,-1.7975400000000001,-2.70352,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.2544012397388,18.806486533450002,-3.5820579166666664,-2.8399799999999997,-4.181080000000001,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.667785932257752,19.17703627422917,-4.015715000000001,-2.55613,-5.32602,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,1.2791527891673304,20.062458340283335,-0.6239916166666667,0.49857799999999997,-2.25525,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.0017731527603759897,20.361260995074996,-2.2801455333333336,0.41248999999999997,-5.2046,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,4.637448134141901e-06,20.41893819157501,-1.1831066666666665,0.7058260000000001,-2.53272,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,20.401162591425006,-1.982920833333334,0.46051899999999996,-2.8837900000000003,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,20.3833574637,-2.160201,0.7617189999999999,-3.8358199999999996,0.0,34.5,,,
1995-01-23,0.01308340994704543,20.368065460691668,-2.311105216666667,0.0608638,-3.84666,0.0,34.5,,,
1995-01-24,0.01629290896352042,20.35604773766667,-1.4730199583333334,0.538737,-3.06858,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.019640194952943644,20.352478181933336,-0.6811225833333333,2.04832,-2.41997,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.1944053942701948,20.402365019895832,-1.0850281666666668,1.4903,-2.1125599999999998,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.06574748103272295,20.45098709339583,-1.6526737500000002,1.03645,-2.77122,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.14938402418307753,20.449277774887502,-0.1009875083333334,1.72543,-2.59271,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.1394314893084199,20.344894516420837,2.8946270833333334,3.72086,1.6582,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,0.7908699228569291,20.123327795725004,2.9609012499999996,4.26449,1.17467,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,2.2546039930760493,19.767413889620833,4.418753333333333,5.57353,2.39197,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,0.9202970087711401,19.371367087829167,3.54290875,4.1502099999999995,2.2452900000000002,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.03408978009351068,19.1752908664625,1.920132708333333,4.25444,-1.3353,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.7698307453934177,18.97916051120833,2.9816483333333337,3.69357,2.26004,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.08267919980422408,18.724380189900003,4.285010000000001,5.82284,2.8035400000000004,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.0783602945980008,18.3428593145875,5.13412,6.897060000000001,3.94856,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.4299490550070099,18.026720692429162,2.4943772083333333,4.57353,-0.588688,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.0006271069471021354,17.898114979937503,1.371623875,5.53635,-1.18383,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,17.712507924329167,2.2117040208333334,6.7514899999999995,-0.284672,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,17.46577878847084,2.2849390291666665,6.0385800000000005,-0.167177,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,8.1032867773473e-06,17.278135970608332,-0.6644308333333334,4.08142,-3.7745699999999998,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.05037977195427477,17.216083771745836,-5.7586812499999995,-3.9751300000000005,-9.52632,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.0032899340936106965,17.21449092311667,-12.980279166666664,-10.0189,-15.479000000000001,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.0005173671868820671,17.199715652670832,-13.270227083333337,-8.39993,-15.549000000000001,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.11423373535870347,17.202629040070835,-11.135706666666666,-6.90963,-15.5254,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.41164692307662004,17.455639347300004,-4.5396737499999995,-2.2338400000000003,-7.99406,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.7471470727505399,17.80424189775,-2.0355487083333332,-0.5772619999999999,-4.01872,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,0.7469104112054199,18.206427154300005,0.8908396666666665,2.38178,-0.60532,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,1.4129940957723053,18.14734575756667,2.5722544375000003,5.41102,-1.00142,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,3.1941012917428995,17.654824166145836,4.744192916666666,6.56715,3.7505599999999997,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.004635393683922,17.129197241887503,5.652753333333333,7.4474800000000005,2.88197,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.03436503613191264,16.84459735067083,0.6908965166666666,2.88865,-2.45713,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.0,16.704759676733335,0.3200509291666665,4.595280000000001,-2.74171,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,16.436268718100003,4.596359333333333,9.24118,0.710034,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,1.0911639094959096,16.069429609245834,2.7372566666666667,4.141290000000001,1.43669,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.026242841873489166,15.926781894420836,-0.2612021125,1.9892299999999998,-3.7735300000000005,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0,15.827874360695832,-2.3245597500000006,2.99569,-6.12823,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,15.739342488741665,-5.298289458333333,-0.5105850000000001,-8.41257,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,15.718179419570832,-5.216187041666667,-0.21557600000000002,-8.39069,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,15.695121664337497,-5.7126520833333325,-1.34144,-8.52721,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,15.644852608320834,-3.505342583333334,2.07875,-7.26323,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.00024284228204027333,15.561340424116668,-2.2621488416666664,2.3685400000000003,-5.13441,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.5927946283766429,15.6610960554125,-3.439054375,-0.727195,-4.7107,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.11547463676571901,15.950464649991668,-5.1982504166666645,-3.30989,-6.13964,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.008739153931739,16.02699684355,-4.32917875,-1.3277299999999999,-6.69498,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0007009360265603681,16.0043934848875,-2.6601231250000006,2.44835,-7.06221,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,1.2972143815977502,16.014167112212494,0.6970648333333332,3.5594900000000003,-2.29237,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,1.68018226950266,15.723461574654168,4.03291125,7.051239999999999,2.17374,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.2732629765368883,15.374079824308335,3.028943583333333,4.82221,0.812736,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.8644016194144177,15.098321801383335,1.7725409583333338,4.41749,-0.18599000000000002,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,0.272435637065952,15.078036357358338,0.11555582124999997,3.16264,-1.9382700000000002,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.6879130840712901,14.968095353108334,2.0793489583333336,4.25402,0.768518,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.6959607349130822,14.723926914170836,2.98519517375,6.1382,-0.280997,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,0.3098965887613903,14.607393058591661,-0.49765974999999996,2.5958799999999997,-2.84269,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,4.9220612799588986e-06,14.50577226880833,0.36517404166666667,5.50446,-4.86567,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.13310861961101733,14.182793091775002,3.265905958333334,7.4407,0.773469,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,1.1181832022437999,13.850174801925,2.166440000000001,3.09975,1.37659,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.11047297528568942,13.75797987025,-0.11250502916666667,1.59487,-2.38056,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.5585252340444085,13.624438131470832,1.6142866666666664,5.09914,-1.15988,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.41353531685225764,13.599242907891664,-1.699944041666667,1.4534,-4.88419,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.12944356751148084,13.646851201316668,-2.572171541666667,1.7324,-5.24415,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
