,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-17,0.49525153908923003,6.872113290991667,0.6636290166666666,1.23565,-0.42284399999999994,0.0,30.5,-0.3277777777777777,3.677777777777776,-2.0444444444444443
1991-01-18,0.5054014445734437,7.009495254941666,-4.2028315,1.12271,-13.0359,0.1,30.3,-0.9000000000000006,3.677777777777776,-5.477777777777778
1991-01-19,0.0,7.117753187416666,-9.0433225,-3.96587,-13.6551,0.1,30.3,,,
1991-01-20,0.0,7.109967750141666,-6.361362083333334,-1.9799900000000001,-9.83664,0.0,30.3,,,
1991-01-21,0.0,7.100090776304165,-4.961505333333336,-0.6723319999999999,-7.87378,0.1,30.3,-3.188888888888888,7.111111111111111,-6.622222222222224
1991-01-22,0.0,7.0916737770083325,-5.299397916666667,-2.6135200000000003,-7.630269999999999,0.0,30.3,-3.188888888888888,4.822222222222221,-6.622222222222224
1991-01-23,0.014405844900411888,7.084700348045833,-6.362643749999999,-3.52797,-8.378060000000001,0.0,30.3,-6.050000000000002,-0.9000000000000006,-7.7666666666666675
1991-01-24,0.11982014327488966,7.150169543504169,-10.137163333333335,-7.34886,-14.5627,0.0,30.3,-7.1944444444444455,-3.761111111111111,-11.2
1991-01-25,5.246101809271399e-06,7.166713187608333,-12.6955625,-11.0657,-13.6691,0.0,30.3,-8.91111111111111,-3.188888888888888,-12.916666666666664
1991-01-26,0.0,7.159372304379166,-11.326409166666666,-6.65675,-15.0627,0.0,30.1,-8.91111111111111,-0.3277777777777777,-13.488888888888885
1991-01-27,0.005488603570419131,7.1544871311375005,-9.649981666666665,-7.3826,-13.017000000000001,0.1,30.1,-8.33888888888889,-2.0444444444444443,-12.344444444444445
1991-01-28,0.1356643577114695,7.213368396529167,-12.359567500000002,-7.6198,-18.6883,0.0,30.1,-8.33888888888889,-4.905555555555555,-13.488888888888885
1991-01-29,0.0,7.225586250895832,-11.744716250000002,-7.64845,-16.1049,0.1,29.8,-10.055555555555557,-2.0444444444444443,-14.06111111111111
1991-01-30,0.009192798132966579,7.220187625933333,-6.619434583333334,-3.4080800000000004,-10.7725,0.4,29.9,-4.905555555555555,4.822222222222221,-10.627777777777778
1991-01-31,0.8337346990353923,7.451091622012498,-0.8670538333333334,1.68587,-3.8961300000000003,0.9,30.3,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1991-02-01,0.6645343037302202,7.495350176095836,2.282515833333333,3.02228,1.59263,0.4,31.2,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1991-02-02,1.0729234140239998,7.249998993737501,1.7002447499999997,2.39105,0.672334,1.6,31.6,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1991-02-03,0.61130089309443,7.106342420100001,1.1627808750000002,2.50754,0.47246000000000005,0.0,33.2,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1991-02-04,1.611275896781428,6.914637920254169,2.042777083333333,2.73068,1.0448,1.5,33.2,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1991-02-05,0.35767535507765824,6.800937071454169,-2.4974179166666666,1.46488,-6.0318,0.3,34.3,-2.0444444444444443,0.8166666666666659,-5.477777777777778
1991-02-06,4.8681167075217604e-05,6.799924931799999,-0.8608453749999997,1.45271,-3.1962599999999997,0.1,34.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1991-02-07,0.0620704733999273,6.709493452520834,2.068113166666667,3.5071199999999996,0.824526,0.0,33.9,0.8166666666666659,3.677777777777776,-1.4722222222222214
1991-02-08,0.41883584821847997,6.502413288204164,1.7705675,2.17482,1.24289,0.0,33.7,1.961111111111112,5.394444444444446,-0.9000000000000006
1991-02-09,0.032902031499473246,6.303418758175,1.3957717083333334,1.78908,0.826419,0.1,33.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1991-02-10,0.00035953015627216377,6.138682776829167,0.3805882259583333,1.7835400000000001,-1.08671,0.0,33.5,0.8166666666666659,7.111111111111111,-2.0444444444444443
1991-02-11,0.35132987490700635,6.008648257791667,0.9196946279166666,1.4013,0.00179627,0.6,33.3,-0.9000000000000006,3.1055555555555574,-2.6166666666666667
1991-02-12,0.7923921916793084,6.0025672177625005,-0.6291998308333334,0.501894,-3.03155,0.3,33.7,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1991-02-13,0.28225761620485723,5.990605269045834,0.9264395416666668,2.69102,-2.3667,0.3,34.0,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1991-02-14,0.0732015960249035,5.797161923116667,2.4057408333333337,3.09876,1.51292,0.1,34.0,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1991-02-15,0.23290454454791368,5.561986271187499,1.6487270833333334,2.6352700000000002,0.6464949999999999,0.2,33.4,0.8166666666666659,3.1055555555555574,-0.3277777777777777
1991-02-16,0.2831271754082772,5.588641469308333,-1.9931732916666665,0.70697,-3.33094,0.2,33.4,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1991-02-17,0.4814419922619999,5.929265012825,-2.57237,-1.19383,-4.61721,0.3,33.2,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1991-02-18,0.8683121121166337,6.229872130533332,-2.525985916666666,2.31176,-7.16056,1.4,33.5,-1.4722222222222214,1.961111111111112,-6.050000000000002
1991-02-19,2.7589117260319997,6.257454166425001,1.8798481250000003,2.6414400000000002,0.561133,4.3,34.9,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1991-02-20,0.3332564559426411,6.181100778737499,-0.6757435333333333,0.34556,-3.45676,0.5,36.7,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1991-02-21,0.24287580060549932,6.177276957775,-2.0956455041666677,0.687442,-8.1396,0.1,36.0,-2.0444444444444443,5.966666666666668,-4.905555555555555
1991-02-22,0.3648749545741013,6.2627970170791665,-1.3949868499999998,0.593283,-5.04326,0.1,36.0,-2.0444444444444443,4.249999999999999,-5.477777777777778
1991-02-23,1.4581503936999999e-08,6.248594253504168,-1.8170875833333335,1.47357,-4.33055,0.1,36.0,-2.0444444444444443,8.255555555555555,-7.7666666666666675
1991-02-24,0.0,6.095310049995834,-1.8806892083333338,1.0755,-4.45345,0.1,36.1,-0.3277777777777777,7.111111111111111,-4.333333333333333
1991-02-25,0.0,5.9353099635958335,-0.7431264166666667,1.31756,-2.0375900000000002,0.0,36.2,0.8166666666666659,7.683333333333333,-3.188888888888888
1991-02-26,0.0,5.755167149783336,-1.3836388958333334,1.5774700000000001,-3.9189999999999996,0.0,36.2,1.3888888888888888,11.116666666666665,-3.761111111111111
1991-02-27,0.0,5.566402284070834,-1.2320552916666665,1.50089,-4.027830000000001,0.1,36.2,1.3888888888888888,9.972222222222225,-3.188888888888888
1991-02-28,8.635500135608501e-07,5.379689584820834,-1.9535634125,0.9559790000000001,-6.01644,0.1,36.2,0.8166666666666659,7.683333333333333,-2.6166666666666667
1991-03-01,0.6480432082108599,5.454981620229168,-4.8132918333333325,-0.904854,-7.70295,0.4,36.1,-7.1944444444444455,-2.0444444444444443,-9.483333333333333
1991-03-02,1.22903147470026,5.7498833542791665,0.22814345000000003,0.941427,-0.48431899999999994,1.7,36.1,-6.050000000000002,-0.9000000000000006,-9.483333333333333
1991-03-03,1.1772110541975631,5.840897182954167,0.10699820833333325,2.37158,-1.98107,1.8,37.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1991-03-04,0.5025874842317406,6.355833484641667,-6.429147083333333,-2.76809,-14.3851,0.4,39.6,-4.333333333333333,-1.4722222222222214,-10.055555555555557
1991-03-05,0.08401340712517992,6.46899955625,-9.49167375,-6.22419,-15.5289,0.3,39.7,-6.622222222222224,-2.0444444444444443,-8.91111111111111
1991-03-06,0.08597348869455652,6.5608253932375,-6.087673333333332,-3.06842,-9.93104,0.2,40.0,-4.333333333333333,0.8166666666666659,-8.91111111111111
1991-03-07,0.14937901767249998,6.602027843308333,-4.32183625,-2.0948599999999997,-6.33692,0.2,40.2,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1991-03-08,0.0089607151143741,6.623397605504167,-2.602991375,0.8556090000000001,-5.19833,0.0,40.3,-2.0444444444444443,7.111111111111111,-6.622222222222224
1991-03-09,0.22253780374664836,6.590938598474998,-2.625810504166667,-0.0881881,-5.64193,0.3,40.4,-3.188888888888888,4.249999999999999,-6.622222222222224
1991-03-10,0.26969232122432596,6.845228433954167,-5.737398333333334,-3.93416,-10.8837,0.2,40.7,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1991-03-11,0.25039146306958476,6.982945043754168,-6.350497083333334,-2.57505,-12.6087,0.5,40.7,-5.477777777777778,-1.4722222222222214,-7.7666666666666675
1991-03-12,0.13175867075594305,7.159139364620833,-3.1387983333333334,-1.09107,-6.54854,0.4,41.2,-4.333333333333333,0.2444444444444432,-8.33888888888889
1991-03-13,0.001341983880529172,7.195742074675,-3.9842546666666654,-0.760764,-8.30219,0.2,41.6,-3.188888888888888,5.394444444444446,-8.91111111111111
1991-03-14,0.0170724081954734,7.194731575441667,-4.547284166666668,-1.00994,-8.03806,0.2,41.8,-3.188888888888888,1.3888888888888888,-6.050000000000002
1991-03-15,0.00013856657393220874,7.193214186170834,-5.606078749999997,-1.4337799999999998,-9.00842,0.0,42.0,-3.761111111111111,-0.3277777777777777,-7.7666666666666675
1991-03-16,3.5967739107608e-07,7.185394300058334,-3.645645416666668,-0.102228,-7.1409899999999995,0.0,42.0,-3.761111111111111,5.394444444444446,-9.483333333333333
1991-03-17,0.0,7.106752525308334,-2.283272979166667,0.9564809999999999,-4.94814,0.1,42.0,-2.0444444444444443,7.111111111111111,-7.7666666666666675
1991-03-18,0.003000708237153227,6.904291786058334,-1.130155458333333,1.48224,-4.447769999999999,0.3,42.1,-0.9000000000000006,7.111111111111111,-6.050000000000002
1991-03-19,0.0744909422290241,6.805953478362502,-2.2098679166666666,-1.03804,-4.58594,0.3,42.4,-1.4722222222222214,3.1055555555555574,-4.905555555555555
1991-03-20,0.001187555862236512,6.7821460508083335,-3.2908918708333332,-0.0929589,-6.4459,0.0,42.7,-0.9000000000000006,9.4,-6.050000000000002
1991-03-21,0.09057585574613254,6.709421274004168,-2.746749925,0.566894,-6.53561,0.1,42.6,-1.4722222222222214,5.394444444444446,-4.333333333333333
1991-03-22,0.11734690092634738,6.783497757574999,-4.245935,-2.36637,-7.112010000000001,0.0,42.7,-3.761111111111111,1.3888888888888888,-6.050000000000002
1991-03-23,0.04746613248209139,6.824365561795833,-2.2547324375,0.329219,-4.10872,0.3,42.7,-2.0444444444444443,0.2444444444444432,-5.477777777777778
1991-03-24,0.7624043762650703,7.056347314362501,-2.4110187499999998,-1.42165,-3.62699,0.4,43.0,-1.4722222222222214,-0.3277777777777777,-4.333333333333333
1991-03-25,0.004696117903225134,7.3232864348875,-4.784187500000001,-1.56456,-9.28582,0.2,43.4,-3.761111111111111,-0.3277777777777777,-7.1944444444444455
1991-03-26,0.0025943831826197054,7.331573840937502,-5.415325416666668,-1.55446,-9.33078,0.0,43.4,-4.333333333333333,4.249999999999999,-10.627777777777778
1991-03-27,6.266810470690001e-06,7.318028886116666,-4.581168416666667,-0.625737,-8.67323,0.3,43.4,-2.0444444444444443,7.111111111111111,-9.483333333333333
1991-03-28,0.5704160281819691,7.368225763616667,-3.3965220833333336,-2.01368,-8.05074,0.1,43.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1991-03-29,0.019002514040879603,7.647927358224999,-2.9205114583333334,-0.881135,-5.60365,0.0,43.8,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1991-03-30,2.26823744532e-08,7.572748511854167,1.0186737916666666,2.90135,-2.4510400000000003,0.0,43.8,2.5333333333333345,13.977777777777774,-4.333333333333333
1991-03-31,1.62017016623e-09,7.131560609570833,2.8839704166666666,4.181430000000001,1.05576,0.1,43.5,4.822222222222221,12.261111111111115,-0.3277777777777777
1991-04-01,0.015407708320158,6.606954027070834,3.237192166666668,5.6306,-0.852441,0.1,43.3,0.8166666666666659,3.677777777777776,-0.9000000000000006
1991-04-02,0.39476835293857504,6.4494949525416665,-0.8153059583333334,-0.138099,-1.4885899999999999,0.3,43.4,-1.4722222222222214,1.3888888888888888,-4.333333333333333
1991-04-03,0.756903383924457,6.519827995770833,-0.019913279166666725,2.11246,-2.69521,1.0,43.7,-2.6166666666666667,-1.4722222222222214,-4.905555555555555
1991-04-04,1.8933360617709998,6.328474545983333,1.7250570833333336,2.75395,0.8150350000000001,2.7,44.7,-0.9000000000000006,2.5333333333333345,-1.4722222222222214
1991-04-05,1.0695836761969204,6.112869114595834,0.049314545416666834,2.60891,-6.76969,0.3,47.1,,,
1991-04-06,0.17582678552121606,6.119916362495834,-2.6561884124999997,0.361336,-7.59355,0.2,47.2,,,
1991-04-07,0.56282577242969,6.325538192691668,-2.5012720833333337,-1.27178,-3.94984,0.4,47.2,-2.6166666666666667,3.1055555555555574,-4.333333333333333
1991-04-08,0.20759277198665052,6.558970077275001,-2.6526458750000006,0.987202,-9.5752,0.4,47.4,-1.4722222222222214,4.822222222222221,-6.050000000000002
1991-04-09,0.8540791698639199,6.9374643761499994,-3.249279749999999,0.046645,-5.97093,1.0,47.8,-3.188888888888888,-0.9000000000000006,-6.050000000000002
1991-04-10,0.03686216687583495,7.281353997545833,-5.647635000000001,-2.9695,-8.811639999999999,0.0,48.8,-3.761111111111111,1.961111111111112,-8.33888888888889
1991-04-11,1.7983867979000002e-07,7.228027197095835,-2.6984132916666668,1.37481,-9.04319,0.1,48.9,-1.4722222222222214,7.111111111111111,-8.91111111111111
1991-04-12,0.0,6.964103170062502,0.29206783333333325,2.4895,-2.35268,0.1,48.9,2.5333333333333345,12.261111111111115,-4.333333333333333
1991-04-13,0.01025368646612156,6.626366767212501,1.116911975,3.48449,-1.7668599999999999,0.0,48.9,3.1055555555555574,9.972222222222225,-1.4722222222222214
1991-04-14,0.3182181860109561,6.4939848059625005,-0.6136658416666668,0.531659,-1.7454599999999998,0.4,48.9,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1991-04-15,0.026843652885328518,6.395441445662499,0.17000714583333335,2.10653,-2.15532,0.2,48.6,1.3888888888888888,9.972222222222225,-2.0444444444444443
1991-04-16,0.0,6.0653920548375,1.6647495,3.82931,-0.44135,0.1,48.7,3.1055555555555574,11.116666666666665,-1.4722222222222214
1991-04-17,0.0,5.669360016833333,1.3265603750000001,4.2323699999999995,-2.02745,0.1,48.7,2.5333333333333345,11.688888888888886,-2.0444444444444443
1991-04-18,2.5274627821520003e-07,5.287381464108335,1.995588625,4.95815,-0.431803,0.0,48.3,3.677777777777776,12.833333333333336,-2.6166666666666667
1991-04-19,0.0,4.879403881595833,2.1825607624999996,5.566330000000001,-1.21095,0.1,47.8,4.822222222222221,16.266666666666666,-0.3277777777777777
1991-04-20,0.0,4.392325206500001,3.109315141666666,6.4103,-0.481037,0.0,47.3,5.966666666666668,16.838888888888892,-0.3277777777777777
1991-04-21,0.0,3.7899707145620822,4.75190125,8.11754,2.10995,0.0,46.6,6.5388888888888905,15.122222222222224,1.3888888888888888
1991-04-22,0.0,3.16747562775875,3.5895630000000005,6.85343,0.11449000000000001,0.0,45.9,2.5333333333333345,8.255555555555555,0.2444444444444432
1991-04-23,0.06692140717336714,2.65560330410375,2.064276916666666,5.65111,-0.731945,0.3,44.5,2.5333333333333345,11.688888888888886,-1.4722222222222214
1991-04-24,0.40900288789687317,2.527887355872083,-0.94323325,1.25905,-2.60109,0.2,44.0,-0.9000000000000006,3.677777777777776,-3.188888888888888
1991-04-25,0.13671868613120025,2.6338913501220835,-2.3552212916666666,0.530428,-6.0944199999999995,0.2,43.6,-1.4722222222222214,4.249999999999999,-3.761111111111111
1991-04-26,0.06628540480984729,2.6441835144725,-2.109823,0.261488,-3.7764699999999998,0.1,43.4,-0.9000000000000006,4.249999999999999,-5.477777777777778
1991-04-27,0.04642619632997501,2.632607884862083,-1.4295921249999999,1.07158,-3.44409,0.1,43.3,-1.4722222222222214,3.677777777777776,-3.188888888888888
1991-04-28,0.20197128386758395,2.6341426625937503,-1.8910804166666668,-0.692357,-3.77714,0.3,43.2,-0.9000000000000006,4.822222222222221,-3.188888888888888
1991-04-29,0.06233465713963369,2.656922530537917,-0.3208612916666665,2.71445,-2.03908,0.0,43.2,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-04-30,0.0,2.3381098583791666,2.043856045833333,5.06036,-0.50857,0.1,43.2,4.249999999999999,11.688888888888886,-1.4722222222222214
1991-05-01,0.0,1.87876430193375,1.362389,3.7165800000000004,-1.2892700000000001,0.0,43.2,4.822222222222221,13.405555555555555,-0.9000000000000006
1991-05-02,0.0,1.5010592095216666,0.4615907000000001,3.8361199999999998,-2.98535,0.0,42.3,4.822222222222221,13.977777777777774,-0.9000000000000006
1991-05-03,5.524778180229e-07,1.127038010175,1.5795663749999997,6.6671,-4.27752,0.0,41.3,4.822222222222221,12.261111111111115,-0.9000000000000006
1991-05-04,0.0,0.667641551471125,3.6626825833333334,8.88388,-0.888075,0.0,40.0,4.822222222222221,13.405555555555555,-2.0444444444444443
1991-05-05,0.1091736841899781,0.19091649253054585,1.998973333333334,4.42019,0.22569499999999998,0.0,39.2,2.5333333333333345,7.111111111111111,0.2444444444444432
1991-05-06,0.20056825791309996,0.012194448497728291,0.9026651249999998,3.11,-1.1945700000000001,0.1,37.8,1.961111111111112,5.394444444444446,-0.3277777777777777
1991-05-07,0.5156471964020916,0.0002498657763316458,1.033119375,3.42849,-1.42598,0.5,37.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1991-05-08,0.31965348363641,0.061145357821625,-1.5765469166666668,1.13037,-3.50921,0.2,36.8,-0.3277777777777777,2.5333333333333345,-3.188888888888888
1991-05-09,0.02965930359160584,0.09732710308154163,-1.8406783375,0.8610909999999999,-3.87126,0.2,36.0,-0.9000000000000006,1.961111111111112,-3.188888888888888
1991-05-10,0.015330424534723993,0.04251231462330417,1.0077497458333335,5.7331,-2.13462,0.0,35.9,1.3888888888888888,4.822222222222221,-0.9000000000000006
1991-05-11,0.0,0.0,5.445872916666667,10.0532,1.13897,0.2,35.5,4.822222222222221,15.122222222222224,-0.3277777777777777
1991-05-12,0.08106153676111959,0.0,0.3481372916666667,1.36964,-1.57794,0.0,35.2,2.5333333333333345,4.249999999999999,0.2444444444444432
1991-05-13,0.16903390230188003,0.004323925350010292,0.2423812083333333,1.99206,-1.47464,0.2,33.7,1.961111111111112,5.966666666666668,0.2444444444444432
1991-05-14,0.013899074198409399,0.0018624744309325,-0.28626725000000003,4.22804,-3.08281,0.0,33.0,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-05-15,0.01560112663326525,0.0,3.449467541666667,8.76379,-2.07746,0.0,32.1,4.822222222222221,14.55,-2.6166666666666667
1991-05-16,0.36431066995600203,0.0,2.668522916666666,4.13106,1.17909,0.0,31.5,3.677777777777776,7.683333333333333,0.8166666666666659
1991-05-17,0.7327916909828902,0.0017668987559620833,0.7329270416666667,1.17534,0.28363499999999997,0.6,30.0,1.961111111111112,3.1055555555555574,1.3888888888888888
1991-05-18,0.1520982827511386,0.0,4.493724958333332,10.9442,0.8381649999999999,0.4,29.2,3.1055555555555574,5.966666666666668,1.3888888888888888
1991-05-19,0.014605066470117464,0.0,5.426069583333333,11.1504,2.11849,0.0,28.3,3.677777777777776,7.683333333333333,1.961111111111112
1991-05-20,8.025326026587101e-05,0.0,8.3057875,14.0973,3.32243,0.1,27.3,4.249999999999999,9.4,1.3888888888888888
1991-05-21,1.1728403971129997e-05,0.0,5.697643499999999,10.5586,0.609456,0.0,26.6,4.822222222222221,10.544444444444443,0.2444444444444432
1991-05-22,0.0,0.0,3.337837491666667,8.58362,-1.9006,0.2,25.1,3.1055555555555574,9.4,-1.4722222222222214
1991-05-23,0.0076451640495792715,0.0,4.584270366666666,10.4745,-0.215862,0.0,23.0,3.1055555555555574,11.116666666666665,-2.6166666666666667
1991-05-24,0.1441139620340959,0.003010871048441666,1.7297667916666664,5.68053,-0.612729,0.0,22.1,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-05-25,0.3860443816922001,0.17097834035975,-0.6026454666666669,0.595497,-2.22733,0.2,20.9,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1991-05-26,0.004445037638468635,0.0984118789297875,2.882495333333333,8.4475,-0.7279939999999999,0.1,20.3,1.961111111111112,5.966666666666668,-0.3277777777777777
1991-05-27,2.2001906762913003e-06,0.0,5.1612172958333336,10.4182,0.0393942,0.0,19.6,3.1055555555555574,7.111111111111111,0.2444444444444432
1991-05-28,5.800218092745999e-07,0.0,6.931415833333333,12.5675,1.8749799999999999,0.0,18.8,5.394444444444446,13.405555555555555,0.8166666666666659
1991-05-29,0.07487386240036781,0.0,3.481541041666667,7.11574,0.48216400000000004,0.2,17.4,3.677777777777776,8.255555555555555,0.8166666666666659
1991-05-30,0.315646765724752,0.03467446373732366,0.4775064583333333,2.86245,-1.12924,0.2,16.2,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1991-05-31,0.023236187410802144,0.0,3.756069958333333,9.81606,0.533914,0.0,15.6,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-01,1.7821860017500003e-08,0.0,5.572880124999998,11.0585,0.205537,0.0,14.4,7.683333333333333,15.694444444444445,1.3888888888888888
1991-06-02,2.4312247971126495e-05,0.0,3.9615719583333338,8.52468,-3.45603,0.0,12.3,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-03,0.0287434607986258,0.001884402986081,-1.2378474166666666,2.69277,-4.51156,0.0,10.0,-0.3277777777777777,5.394444444444446,-2.6166666666666667
1991-06-04,0.01409603173317193,0.0003748890721906459,0.8169065416666665,6.05362,-3.86671,0.0,8.9,1.3888888888888888,8.255555555555555,-2.0444444444444443
1991-06-05,0.000484840512994838,0.0,6.071080916666667,11.9547,-0.752599,0.0,6.4,5.966666666666668,16.266666666666666,-2.0444444444444443
1991-06-06,0.5538260955226231,0.0,5.04578625,7.09046,3.1414299999999997,0.0,4.6,7.111111111111111,13.977777777777774,3.677777777777776
1991-06-07,0.06211840409116419,0.0,4.980190833333333,8.77567,1.43651,0.3,2.5,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-08,0.003778466416355015,0.0,6.1652266666666655,10.2814,3.4127699999999996,0.0,0.9,5.394444444444446,11.116666666666665,1.961111111111112
1991-06-09,0.00027444377024679996,0.0,11.644045416666666,18.7201,3.28645,0.1,0.0,8.827777777777778,20.272222222222226,1.3888888888888888
1991-06-10,0.007904037062272197,0.0,10.69401666666667,15.1476,5.692419999999999,0.0,0.0,10.544444444444443,20.272222222222226,4.822222222222221
1991-06-11,0.28241408124367895,0.04268213262839168,0.22955016666666672,4.72123,-1.61119,0.3,0.0,3.1055555555555574,7.683333333333333,0.8166666666666659
1991-06-12,0.50737324642235,0.10300035253617079,-0.33215188208333324,2.90369,-2.56566,0.4,0.0,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-06-13,0.2500762653915041,0.08479846062054033,-0.058583124999999896,3.62944,-2.51704,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1991-06-14,0.02738952917970785,0.003445133307221375,1.2648944166666667,6.08358,-1.75663,0.1,0.0,2.5333333333333345,6.5388888888888905,-0.3277777777777777
1991-06-15,0.007778467048716395,0.0,2.5657919166666674,6.66248,-1.08338,0.0,0.0,5.394444444444446,12.833333333333336,-0.9000000000000006
1991-06-16,0.4806708586959818,0.018679699194643667,-0.011113304166666746,3.00979,-2.03737,0.2,0.0,1.961111111111112,5.394444444444446,0.2444444444444432
1991-06-17,0.012217126672638542,0.0007492984689254166,2.6690797083333333,7.7877600000000005,-1.20767,0.0,0.0,3.677777777777776,9.4,0.8166666666666659
1991-06-18,0.006473672472552901,0.0,8.337636083333335,15.1798,0.479466,0.0,0.0,8.827777777777778,17.411111111111108,0.8166666666666659
1991-06-19,0.034456217469536365,0.0,9.784053749999998,16.9126,4.514130000000001,0.0,0.0,9.972222222222225,17.983333333333334,4.822222222222221
1991-06-20,0.612665483201387,0.0,2.2365358333333334,5.58892,1.27168,0.6,0.0,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-21,0.22919136146366212,0.0,3.212474583333334,7.59917,1.25508,0.2,0.0,4.822222222222221,8.255555555555555,2.5333333333333345
1991-06-22,0.003810046860967501,0.0,5.967386666666665,11.4571,2.0731900000000003,0.1,0.0,6.5388888888888905,11.688888888888886,3.1055555555555574
1991-06-23,0.0011573195289679562,0.0,8.486628333333334,14.5829,2.52569,0.0,0.0,7.683333333333333,14.55,3.677777777777776
1991-06-24,0.00017927149326324706,0.0,7.996666666666666,13.2426,2.91764,0.1,0.0,7.683333333333333,10.544444444444443,4.822222222222221
1991-06-25,0.14774604785368892,0.0,3.65467125,4.38004,3.03839,0.2,0.0,6.5388888888888905,7.683333333333333,5.394444444444446
1991-06-26,0.052879939907789934,0.0,5.228925833333334,12.1203,2.37399,0.1,0.0,6.5388888888888905,9.972222222222225,4.249999999999999
