,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1996-01-14,2.670607347639,5.0129439799541675,2.8081712499999996,3.89266,1.68477,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,1.4341342389989997,4.815156799658333,0.9600481708333333,3.2849800000000005,-1.9945,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.094476477395223,4.9784426489874996,-5.348602916666665,-2.45197,-7.9355199999999995,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.0442535018142009,5.064254703200001,-7.909724166666666,-5.63622,-10.0809,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.23330898711158815,5.0725617943,-8.299867083333332,-6.718719999999999,-10.395,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.42269755778411694,5.401134806375001,-5.976894166666667,-4.48794,-7.140219999999999,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.6242056236850281,5.732491612604166,-4.6620925,-2.8265700000000002,-5.97325,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.40909546973033206,6.222196601454168,-4.655095833333332,-2.9321599999999997,-6.33082,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.25602353112664794,6.408989681325001,-6.591325833333332,-5.59733,-8.979610000000001,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,0.9934421900018,6.910873154441665,-5.698132916666668,-4.68052,-6.296,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.2795345603974,7.568796738066667,-6.49377375,-5.67199,-7.4071,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.09498123239219998,7.771352621724999,-7.6555037499999985,-7.03712,-8.93791,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,0.05942146112694175,7.820727648387498,-8.5688425,-6.869619999999999,-10.4189,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.4206833381137618,7.879369412337499,-8.679876250000001,-6.36275,-10.5568,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.11216657986125902,8.130818038933333,-11.29895375,-8.943760000000001,-14.6021,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.027983087084520283,8.22403987405,-16.973283333333338,-14.3173,-20.1335,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,8.219500829604165,-16.360754166666666,-12.5146,-20.0266,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,8.209984748350001,-11.206633333333329,-7.98045,-14.1689,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,8.198908626883334,-10.749150833333333,-7.195539999999999,-13.5648,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,8.187483095779166,-12.212485000000001,-8.18542,-15.0164,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,0.30246337147973873,8.1927750933875,-6.5975775000000025,-2.1854400000000003,-11.404000000000002,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.5354972421644176,8.556044646508333,0.16759378333333338,1.39553,-2.24946,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,1.4508998149815402,8.449712568091668,2.2490674999999998,2.8374200000000003,1.5416100000000001,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,2.5376601104932006,8.188820038758335,2.8750586249999994,4.55587,0.649835,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,1.20500141054293,7.864723735137498,3.0021050000000002,4.71696,1.5132,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,2.5774984390925004,7.458266822737499,4.186088416666666,6.09448,0.357092,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,0.14809304690604472,7.303581699837502,-3.4077396666666675,0.06679199999999999,-6.323259999999999,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.0,7.281998682933332,-1.7582893749999997,1.4048399999999999,-4.589119999999999,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,7.138732529454167,2.29762696875,5.7358199999999995,-0.158341,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,8.387071536890201e-06,6.790725451766666,4.422271666666667,8.0679,2.19981,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,1.4787048142482e-06,6.314053606437501,7.033427083333333,10.6508,4.57913,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,5.752368591841667,6.256908750000001,10.2293,4.1938,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,5.201904055745834,5.346524583333334,8.53939,3.60069,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.08444134278692253,4.71143955205,5.348484583333334,8.67787,3.11899,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,1.0580611208802557,4.359762852958333,2.773892083333333,3.88889,1.4446,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.6176782390578801,4.081573726358333,2.2031302499999996,3.5604400000000003,-0.235312,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.34749263331521213,4.047390637033334,0.03873988749999998,1.9807,-1.11353,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.66621314321947,4.1308142385125,-0.16514344583333337,2.10065,-2.81595,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.150985507126618,4.436988944529167,-4.127905416666667,-1.7429599999999998,-7.58667,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,0.4285256688537363,4.555200950620834,-5.985432500000001,-3.32076,-9.866389999999999,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.3317704201401822,5.021142803279166,-6.259390833333334,-4.018669999999999,-9.17527,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.006417016990777854,5.174051350416668,-7.988570833333334,-3.85754,-11.1404,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.0010713165374082558,5.1685805469375,-9.656940416666668,-5.1545,-12.6385,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,1.219695702336111e-05,5.158911906545832,-11.658620833333336,-6.868189999999999,-15.5379,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0002399108618746301,5.149454880441667,-12.623942083333331,-9.37491,-14.8911,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,1.650446605020213e-05,5.132737351729166,-10.083296666666667,-5.91746,-14.8545,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,5.071249457633333,-3.887571083333335,0.804343,-7.15658,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,4.918116172841667,-1.466429375,2.92118,-4.45034,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,2.1279986688037004e-05,4.729703997608334,-1.2104584583333333,3.22542,-4.35721,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,1.2400297719779203,4.696451026895835,-0.11694367916666655,1.28094,-1.86025,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,0.48570147881409004,4.906524959233333,-0.605549625,1.62859,-2.35467,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.3107363350809948,5.055393149858332,-2.133886833333333,-0.08888,-3.9973,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.1266650651038226,5.177804633283333,-1.0032748749999998,0.654225,-2.6824,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.1232690334471319,5.228318112004167,0.03136326249999994,1.10674,-1.27816,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.01048066838042401,5.048695311595834,3.5526054166666667,5.93312,1.3491,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.15499428842128002,4.572240001816667,4.785127500000001,7.1860100000000005,3.0327900000000003,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.6446890689980508,4.23927394275,2.3130558333333338,2.937,1.74882,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.5417483393943391,4.0579237792041685,2.164988333333334,3.7968300000000004,1.0123,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.013557630825053704,3.9404055070829163,-0.42364737500000005,1.71662,-3.02886,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,1.9247955275780002e-05,3.8041085174720837,0.14948770000000008,5.25585,-4.47293,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.0025839626945517,3.397525456710001,4.976920833333334,10.369000000000002,1.01766,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.32409464221573664,3.1570599397195833,-0.9049187458333332,1.99813,-2.3605400000000003,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.027961475965330607,3.1978468711933337,-1.2178157791666666,1.2505899999999999,-3.56924,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.001070845218098625,3.1404426407200003,-0.2686030833333333,4.07123,-2.3574900000000003,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.0,2.898249268465833,2.3981932916666664,5.7915,-1.02827,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.43870746738580213,2.56732766588375,0.6375473916666666,2.80375,-1.64999,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.017257055238529207,2.461641421149167,-0.8645259833333331,2.47221,-2.92117,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.0306313698862064,2.3099261161258333,0.12103724999999993,3.6708800000000004,-2.62794,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.09722035479423884,2.21085207968625,-1.847990575,0.43518500000000004,-4.02966,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.05491009781131872,2.2041322597845836,-2.5392570125,1.5976700000000001,-7.6835,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,1.1249926153697e-05,2.15862567353125,-8.504826666666666,-4.99298,-11.274000000000001,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
