,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-11-02,0.39571590129040835,1.5776502941879167,-3.6050275000000003,-1.7860200000000002,-6.95892,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,0.0001286563997500089,1.7275060181545832,-6.134738333333332,-1.50623,-8.858080000000001,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.711379711408325,2.3845824884612496,-2.9193342083333333,-0.8207709999999999,-4.46824,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.00016023788574101,3.2220314314970837,-5.149390333333334,-0.868713,-7.9189,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.7062099556505717,3.328425681863334,-4.450525,-1.61584,-6.12493,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.33539229292276396,3.998389298236667,-2.3053752083333334,-0.840095,-4.60669,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.29828801025654095,4.301327782033332,-1.1087002541666668,-0.03335490000000001,-1.6880000000000002,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,1.713323033461655,5.296526810254166,-0.23591962083333348,1.2810700000000002,-1.32968,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.12438178699853027,5.966310636504168,-1.6878831416666669,0.70453,-4.15829,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.6258821176731137,6.044591518670833,-2.945949166666667,-1.1268,-4.4134199999999995,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.8697535519894992,7.299821855287501,-3.3370666666666664,-2.1026,-4.76334,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.17967758993923202,7.470374768908332,-2.637656833333334,-0.870074,-4.30789,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.390259004676465,8.053255661091667,-1.1169964166666666,-0.298243,-1.60737,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.09329754018379409,8.935280415600001,-1.2772868333333334,-0.424505,-2.33402,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,1.9616133427352003,9.882326530679169,-4.007494583333333,-1.6992,-5.14572,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.34455597145745875,11.1497304303,-6.100093333333333,-4.5083400000000005,-9.22071,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,1.58935125195e-05,11.1854341897375,-7.890240416666665,-4.4240699999999995,-9.586889999999999,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,1.4210329713857879,11.562509524591665,-3.9680085833333325,-0.780941,-7.46167,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,1.113340787817874,13.404531516658336,-4.709821499999999,-0.850138,-7.72963,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.12352155417577648,13.732413911562501,-7.844800833333333,-3.9195699999999998,-10.9456,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,1.3186617750691002e-06,13.730960498704167,-6.966105833333333,-2.29997,-9.46915,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,1.1463618041137806,14.188700247195833,-2.9154979166666664,-1.3654700000000002,-4.01924,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.0012414336979328902,14.68462735226667,-4.86120125,-1.24492,-7.42138,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.8343101395036102,15.034904772387502,-1.9409684999999997,-0.373513,-3.6882699999999997,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.11753912772306321,15.515347945212502,-6.112913333333331,-4.72735,-7.243989999999999,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.5293625010524465,15.720487491683333,-5.105738333333334,-2.94011,-6.9606699999999995,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.21884777565804997,16.139131090454168,-5.05201875,-3.0778,-6.672960000000001,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,4.650232432384,17.9958906232875,-2.128749658333333,0.8516,-3.76528,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,5.942179193026999,20.082665044108335,1.895807083333333,2.6318799999999998,1.0618299999999998,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.7360799240183773,20.04465977424167,-2.6214487083333338,1.47501,-5.32014,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.7285566131053978,20.408101571550006,-4.96127,-3.34754,-6.27391,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.30214675732668056,20.748959695245837,-9.17392125,-6.93565,-12.1882,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.00012005503727063001,20.820965967725,-11.613804999999997,-6.23804,-13.6131,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,2.434941472348e-07,20.812143784483336,-8.746155833333333,-6.42959,-10.6642,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.5632376234154753,20.958567748066667,-6.248507083333334,-3.48187,-8.24605,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.588973122376023,21.435754685537496,-4.960872499999999,-4.062209999999999,-5.475619999999999,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,1.582350037145724,21.860741791670836,-4.70121875,-3.7196599999999997,-5.8439,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,1.3774170301324054,23.8768239171,-4.319777916666666,-2.38102,-7.80589,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.6129111545525535,24.197411360558338,-1.7004719166666666,-0.992236,-2.47119,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.4324329242770388,24.874350702483337,-1.8865898749999996,-0.985367,-2.4502,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.19109592484528698,25.002992504233337,-2.4342737500000005,-1.54505,-3.16446,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.0007581800033382405,25.03584357184167,-5.503527500000001,-2.4459299999999997,-7.39853,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.00783466291360939,25.029911810108334,-5.687752499999999,-3.2788,-7.109439999999999,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.7315671895342579,25.306434269141675,-3.407794166666666,-2.1808799999999997,-4.06738,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,1.3838354008140197,26.622570150458337,-1.4122007500000002,-0.5953149999999999,-2.36374,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,3.7337312012531303,27.497562420854162,1.03758075,2.9434099999999996,-1.17761,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,2.7598201517194,27.684463768500002,1.1138408708333334,2.82767,-0.34031100000000003,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,2.0558035707632505,27.844393316804172,0.7561022083333334,2.62547,-1.5275100000000001,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.88759383032374,27.6831596339375,2.8767358333333335,3.7618699999999996,2.00915,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,1.3501865206484103,27.517172011495834,0.27700062916666673,1.8981599999999998,-1.15608,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.011445860355418733,27.51833014860417,0.2501142916666666,1.67887,-1.80699,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0032402289662581303,27.51502306020417,0.9038263958333334,2.47503,0.0940785,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.297115224221662,27.467306499004174,1.2068982499999998,1.61015,-0.47642399999999996,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.5813957213944648,27.67869604885,-2.5447761666666664,-0.977798,-3.7356199999999995,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,2.7810934372463385,27.951450461229165,-0.05719554166666712,2.27113,-3.67985,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,3.9381007092504006,27.980764781520836,2.1254291666666663,2.7739599999999998,1.4022299999999999,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,1.3549619915216,27.950612206183333,-1.1084794999999998,2.00875,-3.2055599999999997,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.16145794472425096,28.18971338516667,-5.5135975,-2.4648,-9.06332,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,28.182626767166663,-5.582183333333333,-4.00587,-6.67639,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,28.163569998345828,-7.637405416666667,-4.88866,-9.457239999999999,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,28.144452533954166,-4.797275416666667,-1.39408,-6.676239999999999,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,28.123430540975,-4.07451875,-2.11098,-5.47306,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,28.100241552074994,-4.062962083333334,-1.20896,-5.18498,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,28.075902628170834,-3.8731983333333333,-1.39046,-5.21245,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,6.011451277678e-06,28.05744953421667,-3.7265632083333338,-0.156576,-5.14764,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.17147046145620393,28.073857023391664,-4.39336,-2.82159,-5.87371,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.27146538618611127,28.145261261425002,-3.129078333333334,-1.4072799999999999,-4.274830000000001,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,1.5856667137398779,28.50292057529584,0.22552468333333334,2.01303,-0.9883280000000001,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.8952147050253094,28.693242200379167,1.9924383583333334,3.8319300000000003,0.08217460000000001,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,1.0146917578545132,28.59362600485417,2.4201516666666665,3.88789,1.2987799999999998,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.43248614889672504,28.56651969100417,-0.2106024875,1.08965,-1.64793,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.1177667061833571,28.66321265660417,-1.2685449166666665,1.25309,-2.78327,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,1.791477745350216,28.985163289775006,0.5689853386625001,2.4618700000000002,-0.605019,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,1.3559070707721002,29.21069162678334,0.32299520416666666,1.48272,-0.661255,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,3.4799420366480005,30.95792846267917,-1.0753356666666667,0.366935,-1.76245,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.7750058515738,32.94717658411667,-2.318607833333333,-0.9906379999999999,-3.06315,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.18708453015945004,33.30946516557917,-3.3405620833333334,-2.30546,-4.5111300000000005,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,3.2514927006870002,35.0057669346,-0.5411914066666669,1.2746600000000001,-3.4463699999999995,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.3466434780838339,35.83632348546249,-1.2055236666666664,1.1136,-4.40318,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,2.4830039156245403e-05,35.83933693853333,-0.4138447499999998,1.38329,-1.68923,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,35.8188726886375,-1.043826583333333,1.13506,-2.11199,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,35.800668938650006,-1.226986,1.43761,-2.36868,0.0,34.5,,,
1995-01-23,0.026739977125997176,35.78309839110416,-1.6593519,0.744983,-3.06415,0.0,34.5,,,
1995-01-24,0.00137592750284297,35.77325586610417,-1.325628,1.2208,-2.49468,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.04932001365917095,35.76945501103333,0.12115486666666671,2.7054400000000003,-1.62132,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.2982148331225371,35.82156133838334,-0.16329287500000006,2.20952,-1.0423799999999999,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.20714895704935277,35.934025309875,-0.6101539166666669,1.73531,-1.71755,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.07452236302518817,35.958985953275,-0.5114594583333334,1.51888,-1.9846,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,2.00681311911157,35.90063126297083,3.1536075,4.46795,1.4332200000000002,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.7692681043845753,35.59300806535833,3.569910416666667,5.07629,1.9609900000000002,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,4.14678925107601,35.17639858842084,4.757420833333332,6.38084,3.12244,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,1.4561055500761,34.60062071844583,4.051765416666666,5.1413400000000005,3.17129,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.5210545952315342,34.328335466425,2.0353248750000006,4.30791,-1.2203600000000001,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,1.4617180653115813,34.19758900474583,3.2268025,3.73978,2.61565,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.15611966591874732,33.976137113508344,3.7618370833333334,5.8381300000000005,2.3793900000000003,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.027510593477759703,33.65895354327917,5.119541249999999,6.9315,4.14214,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.873871327008372,33.33208820929166,3.897254166666665,6.10585,2.56862,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.018901560116679476,33.19988013265,1.3171829583333332,5.56131,-1.02379,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,33.11921735943335,2.1852560504166663,6.78532,-0.17161400000000002,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,32.96365461138751,2.557572875,6.11219,0.811764,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,4.7433883882e-08,32.80997998772083,0.6427077083333333,4.79473,-2.62797,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.07190829639352996,32.77881855357083,-3.8008534583333327,1.9749700000000001,-5.37585,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.02893177954047535,32.80661384417083,-10.711299583333334,-5.87469,-13.6081,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.001028713916922538,32.790552483791664,-13.516455833333334,-8.387139999999999,-15.5086,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.00046499098827216346,32.78121356798749,-12.805385,-6.862830000000001,-15.4343,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.9549166849460701,33.07643846494166,-6.159172083333334,-2.1561,-9.38921,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.8810690387691499,33.500205097975,-2.750095416666666,-1.23086,-3.88354,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.948900658705,34.4362538317875,0.2595491249999999,2.4750099999999997,-1.54201,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,0.8617411451037464,34.871601835904166,1.3436986125000001,4.81762,-0.8948229999999999,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,6.0933980148426015,34.39668360044583,4.799885000000001,5.5233,3.8764300000000005,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,2.2775906484022226,33.76344342910001,6.2670900000000005,7.54913,4.70717,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,1.3967019318958014,33.33178801227917,2.3929643833333327,5.28126,0.0268082,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.00010727314454164,33.252980555025,-0.11078325000000007,4.66547,-2.6125599999999998,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,33.1689204702625,3.2243562333333333,9.227210000000001,-0.355632,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.83414818666025,32.86574445352917,3.7636079166666665,7.883939999999999,1.53424,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,1.1938753066096404,32.66970596184167,1.1242966666666667,2.76497,-2.20256,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0008863298447595899,32.65210916756251,-1.5615659583333332,3.07228,-5.19379,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,32.63275384215,-4.490892125,1.72175,-8.35856,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,32.61415803158333,-5.2441227083333315,-0.20953200000000002,-8.34004,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,32.59531779831249,-5.5530858333333315,-1.3043200000000001,-8.44323,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,32.5732803848375,-4.299877375,2.1196599999999997,-7.11762,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.0002953418639727094,32.55514717294582,-2.276606945833333,2.45965,-5.00813,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.562797986824922,32.6310166364875,-2.9649212499999997,1.08792,-4.5852900000000005,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.63529041392278,33.172294815916665,-4.6391800000000005,-2.19552,-5.98987,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.05139791436903198,33.440126325375005,-4.551788749999999,-1.25763,-6.51584,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.002451378245841963,33.52545937670418,-3.3709767916666666,2.50458,-6.93474,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,0.8518961563504477,33.580109996766666,-0.7228807916666665,2.2663900000000003,-2.18486,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,4.25141870127667,33.451184402212505,4.0734699999999995,7.10217,2.61586,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.4382284229395986,33.065603485337505,3.081656666666667,5.254230000000001,0.9305399999999999,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.7152086498738798,32.820196528670834,2.8116254166666663,4.51938,1.21462,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,1.4444106529734577,32.84351347039584,0.45640062499999995,3.2271900000000002,-1.8036400000000001,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,1.0315599738947625,32.916184113312504,1.235425625,3.8290800000000003,-1.40199,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.9520760470735438,32.75038842010833,3.4870962500000005,6.2251900000000004,1.77837,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,0.9826392503099481,32.55587880063751,0.5057174583333334,4.67265,-1.27806,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.011793617025715108,32.63778665326667,-0.3793003333333334,5.53871,-4.72371,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.0019778055036049464,32.49725344089584,2.803791125,7.452889999999999,0.7366,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,1.4011747322126868,32.25695967596666,2.6051724999999997,5.98516,1.7335,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.9508723595337892,32.118739456970836,0.4589237375,2.92225,-2.2262,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.9520245496099087,32.128219448966675,1.9585644249999998,5.16487,0.0636472,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.7770166113603971,32.16105739320834,-0.5981814499999999,2.0741,-2.4602,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.06897121095661096,32.41353620408751,-2.4508746666666665,1.8417400000000002,-5.10516,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.27533275339799235,32.52081808616666,-2.849039445833333,0.709331,-6.04007,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
