,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-16,0.0,0.0,5.763951666666667,11.9265,2.57653,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.006734814302152091,0.0,5.153031666666666,10.3662,3.33397,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.000853042579146681,0.0,2.916964833333333,6.9877899999999995,-0.192859,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.03663095771377735,0.0,2.1661711666666665,5.63853,0.28744200000000003,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,0.6589437770892898,0.0,3.0882333333333336,4.00664,2.2844900000000004,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,0.93255637759592,0.0,3.8349383333333336,6.04473,2.07273,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.10830244341635874,0.0,2.3702509583333335,6.51187,-0.481167,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.07811157562510992,0.0,4.746285416666667,10.5372,1.90428,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,1.8339616202599998e-05,0.0,7.523786666666666,13.0647,4.680969999999999,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.0,0.0,8.643337083333334,15.5863,5.3598300000000005,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,2.1506762200259493,0.0,8.077350833333336,10.4978,7.2646,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.241386305545385,0.0,5.49838875,8.12021,4.285909999999999,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.4843563749381279,0.0,1.0077218208333336,3.24163,-0.7189939999999999,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.12182070655086255,0.0,0.8425823166666667,3.39315,-1.2020899999999999,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.3335539953198477,0.0,0.05386389541666672,2.3046,-1.86611,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,0.29694472324730803,0.0,1.9813022791666668,6.2619,-0.7958069999999999,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,1.36306158250955,0.02984173527463333,-0.9984232375000003,3.6328300000000002,-2.96746,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.19048985571013577,0.21381847176112506,-2.8538245833333336,-1.1199,-6.3788599999999995,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,1.2685243070500003e-06,0.26173764133825006,-5.2946091666666675,-1.10579,-7.81394,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.0375249438143486,0.43268141803104165,-2.1668842083333337,0.22714099999999998,-3.58932,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.0,0.6416753793129165,-4.3167752083333335,-0.455089,-6.7712,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.46280036466481794,0.6907090344000001,-3.668582083333334,-1.00135,-5.31128,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.20698183858115607,0.913876477745,-1.5290675833333331,-0.24006,-3.9072,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.21080286694372288,1.0129916887475,-0.3755219166666666,0.585649,-0.943255,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,1.0538320942265038,1.0700005778,0.48854399208333343,1.97859,-0.667423,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.06987846374222405,1.0898828063841666,-0.8779974166666666,1.1956799999999999,-3.45939,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.4175740234426068,1.11096369047125,-2.0929755416666667,-0.204931,-3.49609,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.5384283074322314,1.4053516447162502,-2.5573212500000007,-1.28403,-3.94858,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.11246590872368388,1.4963124877983336,-1.8538967083333333,-0.24351799999999998,-3.68445,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.0245132142210889,1.835877139667083,-0.3094435875,0.454876,-0.835601,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.056753330602687495,2.3796695921075,-0.4675274708333334,0.19894900000000001,-1.51949,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,1.24927032421191,2.961994053544167,-3.2274564583333336,-0.9758450000000001,-4.285069999999999,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.19008740291485876,3.7314127761166676,-5.369623333333333,-3.971,-8.535169999999999,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,1.3762160974870001e-05,3.742534009156251,-6.926455416666666,-3.86116,-8.50067,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,0.7802127294642527,3.9287243984129163,-3.0795138166666667,-0.0474416,-6.36104,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.6987533715667744,4.338927867954167,-3.911716033333333,-0.042730800000000006,-7.33206,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.07011600734687548,4.451093282854167,-6.805091666666666,-3.03926,-9.776480000000001,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.0,4.446598529770833,-5.946149166666667,-1.18782,-8.4823,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,0.7225900210448574,4.649969702583333,-2.0199312500000004,-0.400039,-3.02882,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.0006846068480339551,4.899666359729168,-4.065954916666667,-0.337858,-6.4533,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.551793160960272,5.085330830066667,-1.1657134166666667,0.452928,-2.89319,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.07847936776466248,5.393700419158334,-5.341287500000001,-4.17606,-7.17695,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.2730210727068902,5.5041991664916665,-4.240553749999999,-2.36575,-6.09845,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.10515423827932101,5.686654973679166,-4.163011250000001,-2.2665599999999997,-5.95509,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,3.2113853561943992,6.779650970720834,-1.3414021250000003,1.47991,-2.94775,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,3.7755589285645,7.429344563025001,2.4978183333333335,3.16771,1.6823599999999999,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.379517511234621,7.3043526976291675,-1.8655010833333332,2.1836,-4.4352599999999995,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.47535429102188714,7.530391205516667,-4.2353266666666665,-2.61515,-5.67155,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.22704788699555653,7.743296504212501,-8.320522916666665,-6.26727,-11.2531,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,5.69161330969e-05,7.7994202221833335,-10.59470125,-5.40983,-12.4274,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0,7.789567854658334,-7.797153749999997,-5.55549,-9.78647,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.4052814418046163,7.844625299087502,-5.312650416666667,-2.74799,-7.45918,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.41607862940674806,8.06816708646667,-4.044119583333333,-3.36674,-4.54932,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,1.121273236589583,8.295161959700001,-3.8612687500000002,-3.0278,-5.020630000000001,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,0.88350812425161,9.401983423525001,-3.4815308333333337,-1.51839,-6.769419999999999,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.4060328491001398,9.588230243258334,-0.6918459066666669,0.00262684,-1.4961200000000001,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.28681042839723275,10.002144508766667,-1.0190632916666666,-0.268244,-1.4560799999999998,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.12570450240795372,10.056708186525004,-1.6498972916666668,-0.568621,-2.29199,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.00045921457081037997,10.065979845075004,-4.676817499999999,-1.82191,-6.55843,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.0039716695069051,10.059624854766668,-4.738819166666667,-2.2898099999999997,-6.144080000000001,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.4763904953294687,10.190294216666667,-2.5120287500000003,-1.36429,-3.15178,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,0.8336440607974714,10.932374669883334,-0.7731991250000001,-0.184281,-1.56879,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,2.292514754886433,11.282094346920834,1.6565021374999997,3.56671,-0.521311,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,1.7491831492828,11.164315411929168,1.794533625,3.53044,0.26900599999999997,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,1.17646426914863,11.090442340541669,1.5781686708333333,3.34901,-0.744849,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.006276802837999,10.821820148241668,3.70127125,4.6504199999999996,2.9062,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.8527966049981072,10.5872448903375,1.1057835995833334,2.79462,-0.394365,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.00783991176110912,10.545661862633333,1.1079425708333333,2.42876,-0.763526,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0022451856218484,10.471585379062503,1.6482442916666669,2.93359,0.8738090000000001,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.20096691482128803,10.348835968945835,2.020025958333334,2.43055,0.273475,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.4117731396250919,10.375581390212501,-1.7639164583333333,-0.23998000000000003,-2.78936,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,1.8150782580944862,10.410820910554168,0.8437634583333334,3.2039299999999997,-2.93614,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,2.6610915157288,10.191962524654167,3.0025504166666663,3.7568,2.22644,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,0.8690841291476963,10.016827915645834,-0.3655112083333334,2.88825,-2.7627200000000003,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.13776312839795468,10.116973967099998,-4.579959583333333,-1.8106799999999998,-8.11101,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,10.106924749075,-4.729263333333333,-3.3192,-5.61798,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,10.084260694841664,-6.937529583333334,-4.4783599999999995,-8.60314,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,10.062556286795838,-4.227572083333333,-1.00495,-5.99012,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,10.038125499324998,-3.418557083333333,-1.7805400000000002,-4.787640000000001,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,10.009775746483339,-3.3921697499999994,-0.864165,-4.39074,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,9.980589379016667,-3.1656667083333327,-0.9865209999999999,-4.288469999999999,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0,9.958904656020836,-3.0704384166666667,0.506249,-4.47251,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.10683866095268828,9.965070997933333,-3.52490875,-2.12538,-4.812469999999999,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.1846984617134934,10.006304616,-2.4002105,-0.733452,-3.78914,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,0.9180961254960495,10.075466398754168,1.05656282625,2.78519,-0.170347,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.091542569393299,9.9568311640875,2.8600648749999995,5.02179,0.766349,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.5974568615517278,9.643463212716664,3.3492133333333336,5.02404,2.00825,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.2806148924374719,9.531953966149999,0.606258225,1.95538,-0.872715,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.07839081113416478,9.520359471699999,-0.46716212499999993,1.80218,-1.935,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,1.0899656320850606,9.498353226220832,1.3986105416666668,3.3214,0.053872,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,0.8887788697041101,9.395761307304168,1.1657704125000001,2.3162700000000003,-0.0195791,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,2.5602325636272,9.400833488520835,-0.3319570583333334,1.2123899999999999,-1.10309,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.41139811979266,9.573558319324999,-1.5620727916666668,-0.199427,-2.3582,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.11037133204143199,9.716335627395836,-2.5363775,-1.3766399999999999,-3.51379,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,1.9532105035520002,9.939111338245834,0.21167795000000003,1.9478,-2.57361,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.21777448135799896,9.959639564554168,-0.44500987499999983,1.47554,-3.4106199999999998,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,0.0,9.94690169678333,0.03447647916666665,1.46675,-1.15002,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,9.922915463358335,-0.3830632125,1.33322,-1.2750299999999999,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,9.901304559300002,-0.6308819583333333,1.65907,-1.61408,0.0,34.5,,,
1995-01-23,0.01068358503684934,9.878832434304169,-0.9776623083333335,1.09135,-2.25428,0.0,34.5,,,
1995-01-24,0.00026267533869499997,9.860600797162498,-0.7354651666666668,1.59948,-1.8470900000000001,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.03335363934953821,9.8471313017,0.8141564833333333,3.26998,-0.770357,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.18617477761503431,9.839759250475,0.6065284708333333,3.05009,-0.364844,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.10677063955375203,9.829188378624998,0.17768620416666667,2.4005099999999997,-0.942268,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.050999146200941405,9.8242523523375,0.17757950000000014,2.2314700000000003,-1.33512,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.1151094659383138,9.671228975741668,4.1165875000000005,5.6483,2.08528,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.097574472276509,9.285126405041671,4.643385833333333,6.15515,2.89072,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,2.589500139274202,8.799361707033334,5.876811666666666,7.52855,3.92105,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,0.7105432104647801,8.183877450787499,5.050580416666666,6.1855,3.97471,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.285860038409613,7.84128376185,3.091285708333334,5.54576,-0.21053200000000002,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.8701437072789232,7.596956202091666,4.226921249999999,4.82929,3.66046,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.0961392949899944,7.304803813358336,4.86192875,6.8933,3.4392400000000003,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.0157111766730072,6.904744542208334,6.184755833333334,8.286669999999999,5.13859,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.5080173696835621,6.5014208336,4.962713333333333,7.195589999999999,3.5319800000000003,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.011699337420001,6.294370196858333,2.565001187500001,7.06522,0.0892995,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,6.0603133119375014,3.4940275,8.10952,1.1215,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,5.790693743770834,3.900414166666667,7.29035,2.2959099999999997,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,0.0,5.5684495292708345,1.9743170083333335,5.657030000000001,-1.31176,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.0364201230526826,5.495358938620834,-2.7829263333333336,3.07083,-4.79474,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.01731484697993358,5.502294637904165,-10.13775833333333,-5.25485,-13.0835,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.00075673688501565,5.482691608945834,-12.76303875,-7.74815,-14.8578,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.00037208072454553,5.471369424354168,-11.709058333333331,-6.09814,-14.1543,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.53502071410788,5.606579471120833,-5.385475416666665,-1.53264,-8.4998,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.60402342066066,5.762391563133333,-1.952553166666667,-0.567893,-2.99436,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.0674584307579502,5.998748318062501,0.9701639874999999,3.3401699999999996,-0.839463,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,0.5053573509243182,5.998631848183333,2.300944079166667,5.77266,-0.108981,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,4.264860688850301,5.443382204516666,5.795792916666667,6.463480000000001,4.96314,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.4035213506176554,4.7596334757125005,7.3809145833333325,8.58895,5.7411,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.9324054961797981,4.258468506920834,3.3992579999999997,6.25477,0.991612,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,9.918296300759e-05,4.131332611495833,1.11070475,5.66237,-1.2698200000000002,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,3.9714260290833328,4.425892583333334,10.7057,0.799978,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.49966070553317077,3.563611996527917,4.858158333333333,9.0778,2.11707,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.7120548462771258,3.2939010569208333,2.0983452083333334,3.89604,-1.23558,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.00047440888610192003,3.2098155456354163,-0.4426062500000003,4.00641,-3.87859,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,3.1617269369904166,-3.5070710745833327,2.38884,-7.3609,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,3.1400730539062507,-4.484269312083334,0.305603,-7.51917,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,3.1186668743679173,-4.846230666666666,-0.781827,-7.63198,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,3.0910348056408328,-3.264000958333334,2.79619,-5.78334,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,6.324019162999999e-07,3.070015765419168,-1.371075583333333,3.25831,-4.20883,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.38632268566138167,3.0931950758362508,-2.0746229791666666,1.7931,-3.72179,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.49758738483877485,3.4059916686308336,-3.8431470833333328,-1.29328,-5.23541,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.034711648783650295,3.56169828158375,-3.6475365833333337,-0.535461,-5.39874,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0007264733922954199,3.6157740981862494,-2.5512706541666668,3.27371,-6.0930599999999995,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,0.49303797188996734,3.6101827237758326,0.12389467916666663,3.2532,-1.4413200000000002,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,2.709007455382921,3.3565603755337494,5.032785,8.25249,3.6015900000000003,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.18237021203497944,2.907447928288751,3.9263504166666667,5.85154,1.7350900000000002,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.4619528044858758,2.5837441773733336,3.6561600000000003,5.55079,1.82612,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,1.0012945496653007,2.394465203771667,1.2202731208333333,3.96964,-0.9540850000000001,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.5255710530916802,2.269255982615417,2.06558725,4.594930000000001,-0.406479,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.5638216294241454,2.0341840052829165,4.405514166666666,7.16051,2.54494,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,0.7040479638471125,1.7407424098166668,1.2759946666666664,5.3983,-0.398284,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.0018084349923024,1.6799233152945836,0.6222272083333332,6.52473,-3.55721,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.0012878098210074788,1.4865884011825001,3.5615249999999996,8.5178,1.34395,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,1.0013048477909399,1.1807726192441663,3.4278237499999995,6.9367600000000005,2.47134,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.5412508304603298,0.9614340821662499,1.2557776666666667,3.82545,-1.43921,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.5529204114863097,0.8709835740054165,2.785951125,6.05057,0.912697,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.4991541608816841,0.7508453857712499,0.12964364583333335,2.7530200000000002,-1.8192099999999998,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.026651682197018724,0.7960537435170835,-1.7286919874999995,2.69538,-4.32913,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.1898987882145816,0.8143122835604166,-1.9333773708333333,1.7677599999999998,-4.80119,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,0.23509264305232092,0.8597074852391667,-2.40907475,0.288501,-3.7353699999999996,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
