,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-03-11,0.07032473246352401,2.980835435109584,-6.89952375,-2.18992,-11.2969,0.5,40.7,-5.477777777777778,-1.4722222222222214,-7.7666666666666675
1991-03-12,0.5739751394739669,3.436815012047083,-2.7059105,-0.836957,-3.7134,0.4,41.2,-4.333333333333333,0.2444444444444432,-8.33888888888889
1991-03-13,0.060156225004028986,3.646848097905834,-3.6679187083333322,-0.555814,-6.3583300000000005,0.2,41.6,-3.188888888888888,5.394444444444446,-8.91111111111111
1991-03-14,0.0482987094671158,3.673450310433751,-3.857553208333334,-0.754067,-6.6003,0.2,41.8,-3.188888888888888,1.3888888888888888,-6.050000000000002
1991-03-15,0.006835383376144399,3.71974364251875,-4.986625416666667,-1.24827,-8.56901,0.0,42.0,-3.761111111111111,-0.3277777777777777,-7.7666666666666675
1991-03-16,0.0001527495313036,3.7307023098537493,-4.118122316666666,0.42245200000000005,-7.074269999999999,0.0,42.0,-3.761111111111111,5.394444444444446,-9.483333333333333
1991-03-17,1.13385888e-08,3.7359237693662504,-1.9143804583333328,1.60279,-4.21995,0.1,42.0,-2.0444444444444443,7.111111111111111,-7.7666666666666675
1991-03-18,0.0,3.7387741646062502,-0.7026107916666664,2.51912,-3.03697,0.3,42.1,-0.9000000000000006,7.111111111111111,-6.050000000000002
1991-03-19,0.14509986040112643,3.820941203727083,-1.1309612083333331,2.10829,-2.8086900000000004,0.3,42.4,-1.4722222222222214,3.1055555555555574,-4.905555555555555
1991-03-20,0.0012682493462715999,3.8881513778158334,-2.4289778875,0.975733,-5.14479,0.0,42.7,-0.9000000000000006,9.4,-6.050000000000002
1991-03-21,0.0008392039964769999,3.896757189549583,-2.7141335166666676,1.63832,-5.74556,0.1,42.6,-1.4722222222222214,5.394444444444446,-4.333333333333333
1991-03-22,0.29768318437088,4.095274357116251,-3.117971583333333,1.07775,-5.80837,0.0,42.7,-3.761111111111111,1.3888888888888888,-6.050000000000002
1991-03-23,0.17086269809257879,4.277564645841666,-2.7013770916666666,0.3188,-5.80181,0.3,42.7,-2.0444444444444443,0.2444444444444432,-5.477777777777778
1991-03-24,0.6094642519451641,4.5307504781,-2.5300787750000002,0.0915864,-3.97686,0.4,43.0,-1.4722222222222214,-0.3277777777777777,-4.333333333333333
1991-03-25,0.2357095307476449,5.182182916487498,-3.9254387499999996,-1.08657,-8.82207,0.2,43.4,-3.761111111111111,-0.3277777777777777,-7.1944444444444455
1991-03-26,0.0058104652636338,5.214144876004167,-4.443677833333332,-0.669293,-7.96974,0.0,43.4,-4.333333333333333,4.249999999999999,-10.627777777777778
1991-03-27,0.0002221703561924,5.219300718683333,-4.612621249999999,0.44831099999999996,-7.81928,0.3,43.4,-2.0444444444444443,7.111111111111111,-9.483333333333333
1991-03-28,0.1306055211568646,5.2537134669249985,-3.504158800000001,0.48926099999999995,-6.521059999999999,0.1,43.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1991-03-29,0.31252086206826113,5.612065038387501,-3.1293963333333337,-0.6764720000000001,-5.45563,0.0,43.8,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1991-03-30,0.0004420892938462001,5.668892496895833,0.06847212500000006,4.10995,-2.53746,0.0,43.8,2.5333333333333345,13.977777777777774,-4.333333333333333
1991-03-31,3.04233235152e-05,5.620296670129167,3.6100137500000007,5.7158,2.58055,0.1,43.5,4.822222222222221,12.261111111111115,-0.3277777777777777
1991-04-01,0.0070600135761848,5.153121221004168,4.281692916666667,7.15655,2.23305,0.1,43.3,0.8166666666666659,3.677777777777776,-0.9000000000000006
1991-04-02,0.36658279323019194,4.971251044054166,0.2322417791666668,6.72275,-1.4369399999999999,0.3,43.4,-1.4722222222222214,1.3888888888888888,-4.333333333333333
1991-04-03,0.544963032468855,5.459350060908334,-0.8259619416666667,0.6713600000000001,-2.28526,1.0,43.7,-2.6166666666666667,-1.4722222222222214,-4.905555555555555
1991-04-04,2.9194874032939997,5.110314439358333,1.49535175,2.0775799999999998,0.696882,2.7,44.7,-0.9000000000000006,2.5333333333333345,-1.4722222222222214
1991-04-05,2.850400318742901,4.1604835458725,1.7763332083333323,3.0379400000000003,0.220268,0.3,47.1,,,
1991-04-06,0.1338720003223372,3.8328529555662496,-2.5547402499999996,0.875604,-6.94698,0.2,47.2,,,
1991-04-07,0.58980222794185,4.205561982288334,-2.1776116250000004,0.717309,-3.06561,0.4,47.2,-2.6166666666666667,3.1055555555555574,-4.333333333333333
1991-04-08,0.38570313938194495,4.811022939158335,-3.380240666666667,0.956133,-7.802110000000001,0.4,47.4,-1.4722222222222214,4.822222222222221,-6.050000000000002
1991-04-09,1.3585453202282503,5.4640170581791665,-1.7035414087500003,0.6838310000000001,-3.71081,1.0,47.8,-3.188888888888888,-0.9000000000000006,-6.050000000000002
1991-04-10,0.28281986138405996,6.4440782829500005,-5.160069583333334,-2.49579,-7.127210000000001,0.0,48.8,-3.761111111111111,1.961111111111112,-8.33888888888889
1991-04-11,0.0012758350983993999,6.4855546833,-3.9065150416666676,2.15306,-8.06134,0.1,48.9,-1.4722222222222214,7.111111111111111,-8.91111111111111
1991-04-12,0.0,6.4422967859249995,0.2077280416666666,3.46526,-2.1255,0.1,48.9,2.5333333333333345,12.261111111111115,-4.333333333333333
1991-04-13,0.0,6.192285167979167,1.4845578916666666,5.13971,-0.9683280000000001,0.0,48.9,3.1055555555555574,9.972222222222225,-1.4722222222222214
1991-04-14,0.34944552791308164,6.0784416025666665,0.23426464583333353,4.7328,-1.8142,0.4,48.9,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1991-04-15,0.04556697232268721,6.242073580691668,-0.20518770416666654,3.23385,-2.2196599999999997,0.2,48.6,1.3888888888888888,9.972222222222225,-2.0444444444444443
1991-04-16,0.0062555718032038,6.158661462158334,2.0891257916666666,5.92481,-0.668814,0.1,48.7,3.1055555555555574,11.116666666666665,-1.4722222222222214
1991-04-17,4.4220496319999997e-07,5.921266320841666,2.413743333333334,6.18099,-1.208,0.1,48.7,2.5333333333333345,11.688888888888886,-2.0444444444444443
1991-04-18,0.0002911766139282,5.541723793054168,3.0000487916666665,7.12115,0.049329000000000005,0.0,48.3,3.677777777777776,12.833333333333336,-2.6166666666666667
1991-04-19,1.8451663507200002e-05,5.113249152229168,3.4049530541666666,7.6531199999999995,-0.07386000000000001,0.1,47.8,4.822222222222221,16.266666666666666,-0.3277777777777777
1991-04-20,1.7778907238399997e-05,4.531654349979166,4.173704874999999,9.16083,0.341252,0.0,47.3,5.966666666666668,16.838888888888892,-0.3277777777777777
1991-04-21,0.0,4.012959187994167,6.005542500000001,10.7997,2.72436,0.0,46.6,6.5388888888888905,15.122222222222224,1.3888888888888888
1991-04-22,0.0,3.646457513705417,5.941484166666666,10.4182,1.50464,0.0,45.9,2.5333333333333345,8.255555555555555,0.2444444444444432
1991-04-23,0.00045018244782280004,3.281931070142083,4.592067416666666,9.597610000000001,0.639941,0.3,44.5,2.5333333333333345,11.688888888888886,-1.4722222222222214
1991-04-24,0.46811745160218493,3.0731376503070837,0.57590566325,5.6969199999999995,-1.9407299999999998,0.2,44.0,-0.9000000000000006,3.677777777777776,-3.188888888888888
1991-04-25,0.38247596677313106,3.406455907726666,-1.4633851016666668,1.71048,-3.02116,0.2,43.6,-1.4722222222222214,4.249999999999999,-3.761111111111111
1991-04-26,0.06467269200984901,3.5326999063445834,-1.8528956375000005,1.57016,-3.87969,0.1,43.4,-0.9000000000000006,4.249999999999999,-5.477777777777778
1991-04-27,0.10565047437405997,3.6385810330741672,-1.5899688333333335,2.05918,-3.3480300000000005,0.1,43.3,-1.4722222222222214,3.677777777777776,-3.188888888888888
1991-04-28,0.224799415486107,3.71156548849625,-1.558413041666667,1.39029,-3.99301,0.3,43.2,-0.9000000000000006,4.822222222222221,-3.188888888888888
1991-04-29,0.18494821136804315,3.9920679365554173,-0.5583117916666667,4.86001,-2.30308,0.0,43.2,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-04-30,1.45152834288e-05,3.768130151587084,2.8156609583333334,8.13985,-1.00642,0.1,43.2,4.249999999999999,11.688888888888886,-1.4722222222222214
1991-05-01,0.0,2.749407324574167,4.642134583333333,8.94179,1.17278,0.0,43.2,4.822222222222221,13.405555555555555,-0.9000000000000006
1991-05-02,0.0,1.8024058289416667,3.835790704166667,8.66254,-0.570992,0.0,42.3,4.822222222222221,13.977777777777774,-0.9000000000000006
1991-05-03,3.22507260768e-05,1.0246001267745832,4.306004375,10.0314,-1.1110799999999998,0.0,41.3,4.822222222222221,12.261111111111115,-0.9000000000000006
1991-05-04,5.3225225591999995e-05,0.2952225347481667,5.8282075,11.3991,1.1224299999999998,0.0,40.0,4.822222222222221,13.405555555555555,-2.0444444444444443
1991-05-05,0.1413002918139274,0.0,5.618916666666667,10.9848,3.7284800000000002,0.0,39.2,2.5333333333333345,7.111111111111111,0.2444444444444432
1991-05-06,0.14142772597723,0.0,2.7756787500000004,4.75207,1.0524799999999999,0.1,37.8,1.961111111111112,5.394444444444446,-0.3277777777777777
1991-05-07,0.57888217480093,0.0,2.5963122916666674,4.74299,0.644018,0.5,37.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1991-05-08,0.79564494933308,0.013035938797933334,1.0775091666666667,4.60237,-1.84873,0.2,36.8,-0.3277777777777777,2.5333333333333345,-3.188888888888888
1991-05-09,0.328898679179994,0.096517014717585,-0.38760174166666683,3.17193,-2.28881,0.2,36.0,-0.9000000000000006,1.961111111111112,-3.188888888888888
1991-05-10,0.014124968336140202,0.03137997199766917,1.862261195833333,7.52327,-0.51782,0.0,35.9,1.3888888888888888,4.822222222222221,-0.9000000000000006
1991-05-11,3.23225371392e-05,0.0,6.137074166666668,12.2639,1.51183,0.2,35.5,4.822222222222221,15.122222222222224,-0.3277777777777777
1991-05-12,0.0362099456950924,1.1910045801500001e-05,3.4380821249999993,11.9207,0.112675,0.0,35.2,2.5333333333333345,4.249999999999999,0.2444444444444432
1991-05-13,0.31428211065712996,0.0,1.9037671666666665,3.25902,0.751052,0.2,33.7,1.961111111111112,5.966666666666668,0.2444444444444432
1991-05-14,0.03938855875012521,0.00213217054113525,1.3468015375,5.8615699999999995,-1.9577099999999998,0.0,33.0,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-05-15,0.006231233994785801,0.0006703765102970834,4.2674095,10.7557,-0.06715789999999999,0.0,32.1,4.822222222222221,14.55,-2.6166666666666667
1991-05-16,0.3794659175099101,0.0,5.053708333333334,10.1968,2.75093,0.0,31.5,3.677777777777776,7.683333333333333,0.8166666666666659
1991-05-17,1.028623199944417,0.0,2.841208333333333,6.02848,1.7381900000000001,0.6,30.0,1.961111111111112,3.1055555555555574,1.3888888888888888
1991-05-18,0.21968888524610716,0.0,4.092480833333334,11.69,2.02758,0.4,29.2,3.1055555555555574,5.966666666666668,1.3888888888888888
1991-05-19,0.009671993175629398,0.0,6.642120833333333,12.7793,3.33872,0.0,28.3,3.677777777777776,7.683333333333333,1.961111111111112
1991-05-20,0.00025812321025259997,0.0,9.443720416666666,15.6346,4.58908,0.1,27.3,4.249999999999999,9.4,1.3888888888888888
1991-05-21,6.75137372448e-05,0.0,8.367052500000002,14.7467,3.57389,0.0,26.6,4.822222222222221,10.544444444444443,0.2444444444444432
1991-05-22,1.1081580787200003e-05,2.2314316511666665e-05,5.0864412083333335,11.2154,-0.43926899999999997,0.2,25.1,3.1055555555555574,9.4,-1.4722222222222214
1991-05-23,0.00017511119692220002,0.0,5.540519583333334,11.8661,1.02962,0.0,23.0,3.1055555555555574,11.116666666666665,-2.6166666666666667
1991-05-24,0.061607445000285796,0.0,3.794090833333333,10.5312,1.24399,0.0,22.1,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-05-25,0.62105853615883,0.0780006375927625,0.5555230350000001,2.94092,-0.9333450000000001,0.2,20.9,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1991-05-26,0.016764530863865403,0.0036316842117645833,2.99012725,10.0582,0.14946900000000002,0.1,20.3,1.961111111111112,5.966666666666668,-0.3277777777777777
1991-05-27,7.6497679104e-06,0.0,6.261768333333333,12.1175,1.7103,0.0,19.6,3.1055555555555574,7.111111111111111,0.2444444444444432
1991-05-28,4.9606326e-06,0.0,7.900807916666668,13.7317,2.90528,0.0,18.8,5.394444444444446,13.405555555555555,0.8166666666666659
1991-05-29,0.006284017724076401,0.0,6.489028333333334,13.3311,1.91271,0.2,17.4,3.677777777777776,8.255555555555555,0.8166666666666659
1991-05-30,0.46577245584769894,0.0003904480454875,2.129228083333333,5.57975,0.163901,0.2,16.2,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1991-05-31,0.026963674402895994,0.0,4.260535,11.6766,1.48805,0.0,15.6,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-01,6.236223840000001e-08,0.0,7.58294875,13.7775,2.5788900000000003,0.0,14.4,7.683333333333333,15.694444444444445,1.3888888888888888
1991-06-02,0.00033474167682340006,0.0,7.856003333333334,13.5177,3.9815099999999997,0.0,12.3,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-03,0.023008264314219807,0.003253891766943126,1.9294781666666665,9.71447,-1.4307,0.0,10.0,-0.3277777777777777,5.394444444444446,-2.6166666666666667
1991-06-04,0.010874668155782198,0.0002954250282958333,2.321296008333334,8.65505,-2.05143,0.0,8.9,1.3888888888888888,8.255555555555555,-2.0444444444444443
1991-06-05,5.6182707503999995e-06,0.0,7.0236341666666675,14.722999999999999,1.9565,0.0,6.4,5.966666666666668,16.266666666666666,-2.0444444444444443
1991-06-06,0.2092157655748776,0.0,8.906325416666666,14.6577,6.45214,0.0,4.6,7.111111111111111,13.977777777777774,3.677777777777776
1991-06-07,0.45350469064043225,0.0,7.182995000000001,12.0758,3.81744,0.3,2.5,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-08,0.059844427591564005,0.0,8.577636666666667,13.264000000000001,5.83664,0.0,0.9,5.394444444444446,11.116666666666665,1.961111111111112
1991-06-09,0.0001944546719346,0.0,11.76994125,21.0675,5.840330000000001,0.1,0.0,8.827777777777778,20.272222222222226,1.3888888888888888
1991-06-10,0.0040012947591232,0.0,14.066437083333334,20.8905,9.695889999999999,0.0,0.0,10.544444444444443,20.272222222222226,4.822222222222221
1991-06-11,0.21102788041168682,0.0,5.627455416666666,16.4236,1.23117,0.3,0.0,3.1055555555555574,7.683333333333333,0.8166666666666659
1991-06-12,0.56456056470506,0.011085487662669289,1.967234675,4.55892,-0.16652,0.4,0.0,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-06-13,0.69122354648886,0.003164481695695833,2.4276731833333334,6.1719,0.0118694,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1991-06-14,0.07577865273147401,0.0,3.1388807499999998,9.18171,0.41925,0.1,0.0,2.5333333333333345,6.5388888888888905,-0.3277777777777777
1991-06-15,0.0024336039913108003,0.0,5.448947916666665,9.31027,1.44687,0.0,0.0,5.394444444444446,12.833333333333336,-0.9000000000000006
1991-06-16,0.531593833910909,0.0,2.8138559999999995,7.72266,0.512678,0.2,0.0,1.961111111111112,5.394444444444446,0.2444444444444432
1991-06-17,0.1597377156283986,0.0,3.9270325000000006,11.0747,1.0204799999999998,0.0,0.0,3.677777777777776,9.4,0.8166666666666659
1991-06-18,0.0,0.0,9.558562916666666,17.6183,3.27786,0.0,0.0,8.827777777777778,17.411111111111108,0.8166666666666659
1991-06-19,0.0134591949844968,0.0,12.931984583333334,19.4585,7.4061699999999995,0.0,0.0,9.972222222222225,17.983333333333334,4.822222222222221
1991-06-20,0.5622355923472134,0.0,7.059965416666667,16.2613,3.5853800000000002,0.6,0.0,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-21,0.564194359389199,0.0,4.36120125,7.87507,3.57237,0.2,0.0,4.822222222222221,8.255555555555555,2.5333333333333345
1991-06-22,0.0023024612433284004,0.0,7.6523425,13.499,4.60973,0.1,0.0,6.5388888888888905,11.688888888888886,3.1055555555555574
1991-06-23,0.00023653430095680003,0.0,10.258033750000001,16.7947,5.20677,0.0,0.0,7.683333333333333,14.55,3.677777777777776
1991-06-24,0.00030179906060919995,0.0,10.772512083333334,16.6775,5.37407,0.1,0.0,7.683333333333333,10.544444444444443,4.822222222222221
1991-06-25,0.12390289186815541,0.0,7.28319875,14.9434,5.12251,0.2,0.0,6.5388888888888905,7.683333333333333,5.394444444444446
1991-06-26,0.09659771657218759,0.0,6.029634166666665,13.8352,4.285419999999999,0.1,0.0,6.5388888888888905,9.972222222222225,4.249999999999999
