,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-22,0.0,3.4576280154120824,-3.299398291666666,-0.6135229999999999,-5.630269999999999,0.0,30.3,-3.188888888888888,4.822222222222221,-6.622222222222224
1991-01-23,0.014405844900411888,3.4490322102454174,-4.362643333333334,-1.52797,-6.37806,0.0,30.3,-6.050000000000002,-0.9000000000000006,-7.7666666666666675
1991-01-24,0.11982014327488966,3.5135383146325005,-8.137163750000001,-5.34886,-12.5627,0.0,30.3,-7.1944444444444455,-3.761111111111111,-11.2
1991-01-25,5.246101809271399e-06,3.5290225749624993,-10.695565833333335,-9.06575,-11.6691,0.0,30.3,-8.91111111111111,-3.188888888888888,-12.916666666666664
1991-01-26,0.0,3.5206086924662507,-9.326414583333333,-4.65675,-13.0627,0.0,30.1,-8.91111111111111,-0.3277777777777777,-13.488888888888885
1991-01-27,0.005488603570419131,3.514930211709583,-7.64998125,-5.3826,-11.017000000000001,0.1,30.1,-8.33888888888889,-2.0444444444444443,-12.344444444444445
1991-01-28,0.1356643577114695,3.572556227079583,-10.359571666666668,-5.6198,-16.6883,0.0,30.1,-8.33888888888889,-4.905555555555555,-13.488888888888885
1991-01-29,0.0,3.5835670597970832,-9.744713749999999,-5.64845,-14.1049,0.1,29.8,-10.055555555555557,-2.0444444444444443,-14.06111111111111
1991-01-30,0.009192798132966579,3.5772798188691675,-4.619433333333332,-1.40808,-8.77249,0.4,29.9,-4.905555555555555,4.822222222222221,-10.627777777777778
1991-01-31,0.8337346990353923,3.6607196605145833,1.1329460416666668,3.6858699999999995,-1.8961299999999999,0.9,30.3,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1991-02-01,0.6645343037302202,3.414992329659167,4.28251625,5.02228,3.59263,0.4,31.2,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1991-02-02,1.0729234140239998,2.9746717178704167,3.7002441666666663,4.39105,2.67233,1.6,31.6,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1991-02-03,0.61130089309443,2.6419100552395833,3.162780833333334,4.5075400000000005,2.47246,0.0,33.2,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1991-02-04,1.611275896781428,2.2531189988358338,4.042777083333333,4.73068,3.0448,1.5,33.2,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1991-02-05,0.35767535507765824,1.9482344838045826,-0.49741830833333317,3.4648800000000004,-4.0318,0.3,34.3,-2.0444444444444443,0.8166666666666659,-5.477777777777778
1991-02-06,4.8681167075217604e-05,1.8899112895804169,1.1391529375,3.4527099999999997,-1.19626,0.1,34.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1991-02-07,0.0620704733999273,1.6539680847433336,4.068113333333333,5.50712,2.8245299999999998,0.0,33.9,0.8166666666666659,3.677777777777776,-1.4722222222222214
1991-02-08,0.41883584821847997,1.3058732445412498,3.7705675,4.1748199999999995,3.24289,0.0,33.7,1.961111111111112,5.394444444444446,-0.9000000000000006
1991-02-09,0.032902031499473246,0.9687762777320834,3.3957716666666666,3.7890800000000002,2.82642,0.1,33.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1991-02-10,0.00035953015627216377,0.6372450947683335,2.3805883750000003,3.7835400000000003,0.9132899999999999,0.0,33.5,0.8166666666666659,7.111111111111111,-2.0444444444444443
1991-02-11,0.35132987490700635,0.32601838471125005,2.919694583333333,3.4013,2.0018,0.6,33.3,-0.9000000000000006,3.1055555555555574,-2.6166666666666667
1991-02-12,0.7923921916793084,0.06727176040809582,1.3708001166666668,2.50189,-1.03155,0.3,33.7,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1991-02-13,0.28225761620485723,0.0,2.9264401250000005,4.69102,-0.366701,0.3,34.0,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1991-02-14,0.0732015960249035,0.0,4.405740833333333,5.0987599999999995,3.51292,0.1,34.0,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1991-02-15,0.23290454454791368,0.0,3.6487274999999997,4.635269999999999,2.6465,0.2,33.4,0.8166666666666659,3.1055555555555574,-0.3277777777777777
1991-02-16,0.2831271754082772,0.010238178264833751,0.0068262416666666935,2.70697,-1.33094,0.2,33.4,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1991-02-17,0.4814419883249899,0.08415534400029165,-0.5723697125,0.806172,-2.61721,0.3,33.2,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1991-02-18,0.8683121121166337,0.09015305015899877,-0.5259864166666665,4.31176,-5.16056,1.4,33.5,-1.4722222222222214,1.961111111111112,-6.050000000000002
1991-02-19,2.7589117260319997,0.0,3.879848333333334,4.64144,2.56113,4.3,34.9,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1991-02-20,0.3332564559426411,0.0001125513599903,1.3242569583333335,2.34556,-1.45676,0.5,36.7,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1991-02-21,0.24287580060549932,0.0006686624345683333,-0.09564662500000026,2.68744,-6.13961,0.1,36.0,-2.0444444444444443,5.966666666666668,-4.905555555555555
1991-02-22,0.3648749545741013,0.00016338050161124998,0.6050135416666665,2.59328,-3.04326,0.1,36.0,-2.0444444444444443,4.249999999999999,-5.477777777777778
1991-02-23,1.4581503936999999e-08,3.6123100215124996e-05,0.18291204166666666,3.4735699999999996,-2.33055,0.1,36.0,-2.0444444444444443,8.255555555555555,-7.7666666666666675
1991-02-24,0.0,0.0,0.11931041666666671,3.0755,-2.45345,0.1,36.1,-0.3277777777777777,7.111111111111111,-4.333333333333333
1991-02-25,0.0,0.0,1.256873403333333,3.31756,-0.0375861,0.0,36.2,0.8166666666666659,7.683333333333333,-3.188888888888888
1991-02-26,0.0,0.0,0.6163613041666668,3.57747,-1.919,0.0,36.2,1.3888888888888888,11.116666666666665,-3.761111111111111
1991-02-27,0.0,0.0,0.7679441666666666,3.50089,-2.02783,0.1,36.2,1.3888888888888888,9.972222222222225,-3.188888888888888
1991-02-28,8.635500135608501e-07,0.0,0.04643641666666665,2.95598,-4.01644,0.1,36.2,0.8166666666666659,7.683333333333333,-2.6166666666666667
1991-03-01,0.6480432082108599,0.17274524941755495,-2.8132921250000003,1.09515,-5.70295,0.4,36.1,-7.1944444444444455,-2.0444444444444443,-9.483333333333333
1991-03-02,1.22903147470026,0.20272704516808332,2.22814375,2.94143,1.51568,1.7,36.1,-6.050000000000002,-0.9000000000000006,-9.483333333333333
1991-03-03,1.1772110541975631,0.006098249192002917,2.1069972,4.371580000000001,0.018930799999999998,1.8,37.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1991-03-04,0.5025874842317406,0.22152211929379584,-4.429146541666667,-0.768087,-12.3851,0.4,39.6,-4.333333333333333,-1.4722222222222214,-10.055555555555557
1991-03-05,0.08401340712517992,0.26610675458995836,-7.491672916666668,-4.22419,-13.5289,0.3,39.7,-6.622222222222224,-2.0444444444444443,-8.91111111111111
1991-03-06,0.08597348869455652,0.3466579791899584,-4.087672916666666,-1.0684200000000001,-7.931039999999999,0.2,40.0,-4.333333333333333,0.8166666666666659,-8.91111111111111
1991-03-07,0.14937901767249998,0.3796593093466249,-2.3218368375,-0.0948621,-4.336930000000001,0.2,40.2,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1991-03-08,0.0089607151143741,0.3425952473372916,-0.6029916249999999,2.85561,-3.19833,0.0,40.3,-2.0444444444444443,7.111111111111111,-6.622222222222224
1991-03-09,0.22253780374664836,0.18057854239425003,-0.6258104749999996,1.9118099999999998,-3.64192,0.3,40.4,-3.188888888888888,4.249999999999999,-6.622222222222224
1991-03-10,0.26969232516133596,0.28171785225879176,-3.737397083333333,-1.9341599999999999,-8.88367,0.2,40.7,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1991-03-11,0.25039146306958476,0.38264735229874997,-4.350497583333332,-0.575054,-10.6087,0.5,40.7,-5.477777777777778,-1.4722222222222214,-7.7666666666666675
1991-03-12,0.13175867075594305,0.4818335935233334,-1.1387983916666664,0.908926,-4.54854,0.4,41.2,-4.333333333333333,0.2444444444444432,-8.33888888888889
1991-03-13,0.001341983880529172,0.3876243070860417,-1.984254558333334,1.23924,-6.30219,0.2,41.6,-3.188888888888888,5.394444444444446,-8.91111111111111
1991-03-14,0.0170724081954734,0.2730603180561667,-2.5472850416666666,0.990057,-6.03806,0.2,41.8,-3.188888888888888,1.3888888888888888,-6.050000000000002
1991-03-15,0.00013856657393220874,0.17891928952975,-3.6060790416666664,0.5662159999999999,-7.008430000000001,0.0,42.0,-3.761111111111111,-0.3277777777777777,-7.7666666666666675
1991-03-16,3.5967739107608e-07,0.07225334938424167,-1.6456455416666664,1.8977700000000002,-5.141,0.0,42.0,-3.761111111111111,5.394444444444446,-9.483333333333333
1991-03-17,0.0,0.0,-0.28327254166666666,2.95648,-2.94814,0.1,42.0,-2.0444444444444443,7.111111111111111,-7.7666666666666675
1991-03-18,0.003000708237153227,0.0,0.8698441666666668,3.48224,-2.4477700000000002,0.3,42.1,-0.9000000000000006,7.111111111111111,-6.050000000000002
1991-03-19,0.0744909422290241,0.0002506436786546,-0.20986758333333336,0.9619629999999999,-2.5859400000000003,0.3,42.4,-1.4722222222222214,3.1055555555555574,-4.905555555555555
1991-03-20,0.001187555862236512,2.5630415743304166e-05,-1.290892425,1.90704,-4.44591,0.0,42.7,-0.9000000000000006,9.4,-6.050000000000002
1991-03-21,0.09057585574613254,0.00401143671341875,-0.7467503166666667,2.5668900000000003,-4.53561,0.1,42.6,-1.4722222222222214,5.394444444444446,-4.333333333333333
1991-03-22,0.11734690092634738,0.09500446403204166,-2.245934708333334,-0.36636599999999997,-5.11201,0.0,42.7,-3.761111111111111,1.3888888888888888,-6.050000000000002
1991-03-23,0.04746613248209139,0.058739750863149136,-0.25473225000000005,2.3292200000000003,-2.10872,0.3,42.7,-2.0444444444444443,0.2444444444444432,-5.477777777777778
1991-03-24,0.7624043762650703,0.045271119098622074,-0.4110185041666667,0.5783510000000001,-1.62699,0.4,43.0,-1.4722222222222214,-0.3277777777777777,-4.333333333333333
1991-03-25,0.004696117903225134,0.06582261592477084,-2.784187754166666,0.435442,-7.285819999999999,0.2,43.4,-3.761111111111111,-0.3277777777777777,-7.1944444444444455
1991-03-26,0.0025943831826197054,0.012007988767775002,-3.4153257500000005,0.445536,-7.3307899999999995,0.0,43.4,-4.333333333333333,4.249999999999999,-10.627777777777778
1991-03-27,6.266810470690001e-06,0.0,-2.5811690833333327,1.37426,-6.67323,0.3,43.4,-2.0444444444444443,7.111111111111111,-9.483333333333333
1991-03-28,0.5704160281819691,0.03985998445088916,-1.3965227333333337,-0.013683100000000002,-6.05074,0.1,43.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1991-03-29,0.019002514040879603,0.13967983264491665,-0.9205115416666664,1.11887,-3.60365,0.0,43.8,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1991-03-30,2.26823744532e-08,0.038646748231437496,3.0186739583333337,4.90135,-0.451038,0.0,43.8,2.5333333333333345,13.977777777777774,-4.333333333333333
1991-03-31,1.62017016623e-09,0.0,4.883970416666667,6.181430000000001,3.05576,0.1,43.5,4.822222222222221,12.261111111111115,-0.3277777777777777
1991-04-01,0.015407708320158,0.0,5.2371912499999995,7.6306,1.1475600000000001,0.1,43.3,0.8166666666666659,3.677777777777776,-0.9000000000000006
1991-04-02,0.39476835293857504,0.0,1.1846944166666666,1.8619,0.511408,0.3,43.4,-1.4722222222222214,1.3888888888888888,-4.333333333333333
1991-04-03,0.756903383924457,4.1455501388583336e-05,1.980086,4.11246,-0.695208,1.0,43.7,-2.6166666666666667,-1.4722222222222214,-4.905555555555555
1991-04-04,1.8933360617709998,0.0,3.725057083333333,4.75395,2.81503,2.7,44.7,-0.9000000000000006,2.5333333333333345,-1.4722222222222214
1991-04-05,1.0695836761969204,0.00021016989695625,2.0493143041666673,4.60891,-4.76969,0.3,47.1,,,
1991-04-06,0.17582678552121606,0.004232766327687334,-0.6561887499999998,2.36134,-5.59355,0.2,47.2,,,
1991-04-07,0.56282577242969,0.08294848639320831,-0.5012719787500001,0.728217,-1.9498400000000002,0.4,47.2,-2.6166666666666667,3.1055555555555574,-4.333333333333333
1991-04-08,0.20759277198665052,0.080923872439025,-0.6526466666666672,2.9872,-7.5752,0.4,47.4,-1.4722222222222214,4.822222222222221,-6.050000000000002
1991-04-09,0.8540791698639199,0.19665773906913753,-1.2492797499999997,2.04665,-3.97093,1.0,47.8,-3.188888888888888,-0.9000000000000006,-6.050000000000002
1991-04-10,0.03686216687583495,0.44830240743749994,-3.6476345833333337,-0.9695,-6.81164,0.0,48.8,-3.761111111111111,1.961111111111112,-8.33888888888889
1991-04-11,1.7983867979000002e-07,0.33583595891037493,-0.6984131291666665,3.3748099999999996,-7.043189999999999,0.1,48.9,-1.4722222222222214,7.111111111111111,-8.91111111111111
1991-04-12,0.0,0.05898907040394958,2.292067483333333,4.4895,-0.352684,0.1,48.9,2.5333333333333345,12.261111111111115,-4.333333333333333
1991-04-13,0.01025368646612156,0.0,3.1169115416666666,5.48449,0.23314000000000001,0.0,48.9,3.1055555555555574,9.972222222222225,-1.4722222222222214
1991-04-14,0.3182181860109561,0.0,1.386333625,2.53166,0.254542,0.4,48.9,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1991-04-15,0.026843652885328518,0.0,2.170006458333334,4.10653,-0.155324,0.2,48.6,1.3888888888888888,9.972222222222225,-2.0444444444444443
1991-04-16,0.0,0.0,3.664749166666667,5.8293099999999995,1.55865,0.1,48.7,3.1055555555555574,11.116666666666665,-1.4722222222222214
1991-04-17,0.0,0.0,3.326560216666666,6.2323699999999995,-0.027450799999999997,0.1,48.7,2.5333333333333345,11.688888888888886,-2.0444444444444443
1991-04-18,2.5274627821520003e-07,0.0,3.995588750000001,6.95815,1.5682,0.0,48.3,3.677777777777776,12.833333333333336,-2.6166666666666667
1991-04-19,0.0,0.0,4.182561541666666,7.566330000000001,0.789047,0.1,47.8,4.822222222222221,16.266666666666666,-0.3277777777777777
1991-04-20,0.0,0.0,5.109313749999999,8.4103,1.51896,0.0,47.3,5.966666666666668,16.838888888888892,-0.3277777777777777
1991-04-21,0.0,0.0,6.751898750000002,10.1175,4.10995,0.0,46.6,6.5388888888888905,15.122222222222224,1.3888888888888888
1991-04-22,0.0,0.0,5.589563750000001,8.85343,2.11449,0.0,45.9,2.5333333333333345,8.255555555555555,0.2444444444444432
1991-04-23,0.06692140717336714,0.0,4.064277083333334,7.651110000000001,1.26806,0.3,44.5,2.5333333333333345,11.688888888888886,-1.4722222222222214
1991-04-24,0.40900288789687317,0.00013001880380591666,1.0567669249999998,3.25905,-0.601092,0.2,44.0,-0.9000000000000006,3.677777777777776,-3.188888888888888
1991-04-25,0.13671868613120025,0.014849121880070041,-0.3552210791666666,2.53043,-4.0944199999999995,0.2,43.6,-1.4722222222222214,4.249999999999999,-3.761111111111111
1991-04-26,0.06628540480984729,0.0002579906626088458,-0.1098232083333333,2.2614900000000002,-1.77647,0.1,43.4,-0.9000000000000006,4.249999999999999,-5.477777777777778
1991-04-27,0.04642619632997501,0.0008892458870166666,0.5704079666666666,3.07158,-1.4440899999999999,0.1,43.3,-1.4722222222222214,3.677777777777776,-3.188888888888888
1991-04-28,0.20197128386758395,4.23132118255e-05,0.10891834999999996,1.30764,-1.7771400000000002,0.3,43.2,-0.9000000000000006,4.822222222222221,-3.188888888888888
1991-04-29,0.06233465713963369,0.0,1.6791380374999998,4.71445,-0.039082099999999995,0.0,43.2,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-04-30,0.0,0.0,4.043855416666666,7.06036,1.49143,0.1,43.2,4.249999999999999,11.688888888888886,-1.4722222222222214
1991-05-01,0.0,0.0,3.3623892499999997,5.71658,0.7107319999999999,0.0,43.2,4.822222222222221,13.405555555555555,-0.9000000000000006
1991-05-02,0.0,0.0,2.4615898499999997,5.836119999999999,-0.985353,0.0,42.3,4.822222222222221,13.977777777777774,-0.9000000000000006
1991-05-03,5.524778180229e-07,0.0,3.579566041666667,8.6671,-2.27752,0.0,41.3,4.822222222222221,12.261111111111115,-0.9000000000000006
1991-05-04,0.0,0.0,5.662684166666668,10.8839,1.11192,0.0,40.0,4.822222222222221,13.405555555555555,-2.0444444444444443
1991-05-05,0.1091736841899781,0.0,3.9989733333333333,6.42019,2.2257,0.0,39.2,2.5333333333333345,7.111111111111111,0.2444444444444432
1991-05-06,0.20056825791309996,0.0,2.90266475,5.11,0.8054279999999999,0.1,37.8,1.961111111111112,5.394444444444446,-0.3277777777777777
1991-05-07,0.5156471964020916,0.0,3.0331199166666667,5.42849,0.574023,0.5,37.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1991-05-08,0.31965348363641,0.0006863418240364584,0.42345349166666674,3.13037,-1.50921,0.2,36.8,-0.3277777777777777,2.5333333333333345,-3.188888888888888
1991-05-09,0.02965930359160584,0.0010952469825091667,0.15932204749999998,2.8610900000000004,-1.87126,0.2,36.0,-0.9000000000000006,1.961111111111112,-3.188888888888888
1991-05-10,0.015330424534723993,0.0,3.0077492500000003,7.7331,-0.13462000000000002,0.0,35.9,1.3888888888888888,4.822222222222221,-0.9000000000000006
1991-05-11,0.0,0.0,7.4458725,12.0532,3.13897,0.2,35.5,4.822222222222221,15.122222222222224,-0.3277777777777777
1991-05-12,0.08106153676111959,0.0,2.348137416666667,3.36964,0.422058,0.0,35.2,2.5333333333333345,4.249999999999999,0.2444444444444432
1991-05-13,0.16903390230188003,0.0,2.2423802499999996,3.99206,0.525356,0.2,33.7,1.961111111111112,5.966666666666668,0.2444444444444432
1991-05-14,0.013899074198409399,0.00024916220803833334,1.7137329166666666,6.22804,-1.08281,0.0,33.0,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-05-15,0.01560112663326525,0.0,5.44946765,10.7638,-0.077463,0.0,32.1,4.822222222222221,14.55,-2.6166666666666667
1991-05-16,0.36431066995600203,0.0,4.668522916666668,6.13106,3.17909,0.0,31.5,3.677777777777776,7.683333333333333,0.8166666666666659
1991-05-17,0.7327916909828902,0.0,2.7329254166666668,3.1753400000000003,2.28363,0.6,30.0,1.961111111111112,3.1055555555555574,1.3888888888888888
1991-05-18,0.1520982827511386,0.0,6.493725833333333,12.9442,2.83816,0.4,29.2,3.1055555555555574,5.966666666666668,1.3888888888888888
1991-05-19,0.014605066470117464,0.0,7.426067916666667,13.1504,4.11849,0.0,28.3,3.677777777777776,7.683333333333333,1.961111111111112
1991-05-20,8.025326026587101e-05,0.0,10.305790416666666,16.0973,5.322430000000001,0.1,27.3,4.249999999999999,9.4,1.3888888888888888
1991-05-21,1.1728403971129997e-05,0.0,7.697643333333332,12.5586,2.60946,0.0,26.6,4.822222222222221,10.544444444444443,0.2444444444444432
1991-05-22,0.0,0.0,5.337840045833333,10.5836,0.0993991,0.2,25.1,3.1055555555555574,9.4,-1.4722222222222214
1991-05-23,0.0076451640495792715,0.0,6.58427125,12.4745,1.78414,0.0,23.0,3.1055555555555574,11.116666666666665,-2.6166666666666667
1991-05-24,0.1441139620340959,0.0,3.7297662500000004,7.68053,1.38727,0.0,22.1,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-05-25,0.3860443816922001,0.0005453170595629167,1.3973527375,2.5955,-0.22733299999999998,0.2,20.9,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1991-05-26,0.004445037638468635,0.0,4.882495833333333,10.4475,1.27201,0.1,20.3,1.961111111111112,5.966666666666668,-0.3277777777777777
1991-05-27,2.2001906762913003e-06,0.0,7.161215416666665,12.4182,2.03939,0.0,19.6,3.1055555555555574,7.111111111111111,0.2444444444444432
1991-05-28,5.800218092745999e-07,0.0,8.931416666666667,14.5675,3.8749800000000003,0.0,18.8,5.394444444444446,13.405555555555555,0.8166666666666659
1991-05-29,0.07487386240036781,0.0,5.481540833333333,9.115739999999999,2.48216,0.2,17.4,3.677777777777776,8.255555555555555,0.8166666666666659
1991-05-30,0.315646765724752,0.0,2.477506416666667,4.86245,0.870765,0.2,16.2,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1991-05-31,0.023236187410802144,0.0,5.756070416666667,11.8161,2.5339099999999997,0.0,15.6,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-01,1.7821860017500003e-08,0.0,7.572882083333332,13.0585,2.20554,0.0,14.4,7.683333333333333,15.694444444444445,1.3888888888888888
1991-06-02,2.4312247971126495e-05,0.0,5.961568262499999,10.5247,-1.45603,0.0,12.3,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-03,0.0287434607986258,0.0018298238063457917,0.7621527083333336,4.692769999999999,-2.51156,0.0,10.0,-0.3277777777777777,5.394444444444446,-2.6166666666666667
1991-06-04,0.01409603173317193,4.076773855e-05,2.8169056541666673,8.05362,-1.8667200000000002,0.0,8.9,1.3888888888888888,8.255555555555555,-2.0444444444444443
1991-06-05,0.000484840512994838,0.0,8.071082083333335,13.9547,1.2474,0.0,6.4,5.966666666666668,16.266666666666666,-2.0444444444444443
1991-06-06,0.5538260955226231,0.0,7.045785833333334,9.09046,5.141430000000001,0.0,4.6,7.111111111111111,13.977777777777774,3.677777777777776
1991-06-07,0.06211840409116419,0.0,6.980193333333333,10.7757,3.4365099999999997,0.3,2.5,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-08,0.003778466416355015,0.0,8.16522375,12.2814,5.41277,0.0,0.9,5.394444444444446,11.116666666666665,1.961111111111112
1991-06-09,0.00027444377024679996,0.0,13.644041666666672,20.7201,5.28645,0.1,0.0,8.827777777777778,20.272222222222226,1.3888888888888888
1991-06-10,0.007904037062272197,0.0,12.694020000000002,17.1476,7.692419999999999,0.0,0.0,10.544444444444443,20.272222222222226,4.822222222222221
1991-06-11,0.28241408124367895,0.0,2.2295504166666666,6.72123,0.388805,0.3,0.0,3.1055555555555574,7.683333333333333,0.8166666666666659
1991-06-12,0.50737324642235,0.0108328651017125,1.6678478874999998,4.90369,-0.565657,0.4,0.0,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-06-13,0.2500762653915041,0.0027507562426254168,1.941416525,5.62944,-0.517042,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1991-06-14,0.02738952917970785,0.0,3.264894333333334,8.08358,0.24336799999999997,0.1,0.0,2.5333333333333345,6.5388888888888905,-0.3277777777777777
1991-06-15,0.007778467048716395,0.0,4.565791458333333,8.66248,0.916615,0.0,0.0,5.394444444444446,12.833333333333336,-0.9000000000000006
1991-06-16,0.4806708586959818,0.0,1.9888868833333335,5.00979,-0.0373668,0.2,0.0,1.961111111111112,5.394444444444446,0.2444444444444432
1991-06-17,0.012217126672638542,0.0,4.6690794166666665,9.78776,0.792334,0.0,0.0,3.677777777777776,9.4,0.8166666666666659
1991-06-18,0.006473672472552901,0.0,10.337634583333333,17.1798,2.47947,0.0,0.0,8.827777777777778,17.411111111111108,0.8166666666666659
1991-06-19,0.034456217469536365,0.0,11.784055000000002,18.9126,6.514130000000001,0.0,0.0,9.972222222222225,17.983333333333334,4.822222222222221
1991-06-20,0.612665483201387,0.0,4.236535833333333,7.58892,3.27168,0.6,0.0,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-21,0.22919136146366212,0.0,5.212474583333333,9.599169999999999,3.25508,0.2,0.0,4.822222222222221,8.255555555555555,2.5333333333333345
1991-06-22,0.003810046860967501,0.0,7.9673849999999975,13.4571,4.07319,0.1,0.0,6.5388888888888905,11.688888888888886,3.1055555555555574
1991-06-23,0.0011573195289679562,0.0,10.486629166666667,16.5829,4.52569,0.0,0.0,7.683333333333333,14.55,3.677777777777776
1991-06-24,0.00017927149326324706,0.0,9.99667875,15.2427,4.9176400000000005,0.1,0.0,7.683333333333333,10.544444444444443,4.822222222222221
1991-06-25,0.14774604785368892,0.0,5.654672083333334,6.38004,5.03839,0.2,0.0,6.5388888888888905,7.683333333333333,5.394444444444446
1991-06-26,0.052879939907789934,0.0,7.2289275,14.1203,4.37399,0.1,0.0,6.5388888888888905,9.972222222222225,4.249999999999999
1991-06-27,0.1708472192889447,0.0,12.597323333333337,20.323,6.493869999999999,0.0,0.0,10.544444444444443,19.7,3.677777777777776
