,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-23,0.01242132713302484,0.0,2.3913865,5.66458,0.654411,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.0813334982153409,0.003087244121179166,0.6833331625,3.3294699999999997,-1.43156,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,0.32405659633892425,1.8832303476525002e-05,0.7837206666666666,4.1112400000000004,-0.645402,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.6787345791149,0.0,3.1657191666666673,6.03557,1.1457700000000002,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.02883268950665179,0.00020742814678804166,-0.0355213666666667,2.56725,-1.7073,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,3.7365835138170007e-06,0.0,-0.9240218641666668,4.278169999999999,-3.2626,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,-1.280597375,3.9199900000000003,-4.33975,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,-1.1352986666666665,3.98161,-4.35898,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-2.5131609999999998,3.20696,-5.98048,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-3.532957958333333,1.9279400000000002,-6.54179,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,0.0,0.0,-1.830705833333333,4.475230000000001,-4.40048,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,7.13328459212908e-06,0.0,0.7658725833333334,6.694260000000001,-2.07081,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.08834275242120228,0.0006743491174291667,1.4280768750000001,3.3022699999999996,-0.7158770000000001,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.30331581339674996,0.10044979177566667,-1.7155107083333332,0.017051,-2.9181,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.3999390450811409,0.28292534963,-1.779197083333333,-0.459397,-3.12038,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,2.430005585824355,0.4824656804788334,0.5359295291666669,6.56761,-2.19413,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,2.8687930845804996,0.2039549756211916,6.039725833333335,6.90787,1.59179,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.51450560460453,0.08955024192665835,-1.8658857916666671,1.11517,-3.22342,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,0.11333816828919199,0.18152394972891667,-3.018439583333334,-1.17772,-4.52208,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,1.1369017419147982,0.2556807811121667,2.1720954166666666,4.94792,-1.79319,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.05416366546883601,0.13588343951875,0.23446394166666673,1.6216,-2.1154900000000003,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,1.37181222506954,0.10821746181666289,1.543062125375,6.91851,-1.46743,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.4293876468298339,0.0,7.811332916666665,9.62241,6.79196,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.7166332450947355,0.0,6.5726337500000005,7.28897,5.83023,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.05806404659236351,0.0,3.4923329583333325,5.75968,0.982411,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.08963091801090584,0.0,4.615838750000002,6.49235,3.1152599999999997,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.8526653521713251,0.0,4.035695416666667,7.08555,1.27724,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.007019563397648802,2.970720108125e-05,0.768206986,4.13744,-1.27493,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,8.576772493659373e-06,0.0,2.212332791666667,5.39513,0.9644149999999999,0.0,0.0,,,
1995-11-21,0.12060757518875227,0.0,4.385267916666668,6.160480000000001,3.47267,0.2,0.0,,,
1995-11-22,0.7585020670712097,0.0,4.463705,5.2862,3.52437,1.7,0.0,,,
1995-11-23,1.2486648242392708,0.0,5.649473749999999,8.56131,3.77524,2.3,0.0,,,
1995-11-24,1.5995922208659472,0.0,7.007822916666668,8.44333,6.169919999999999,2.0,0.0,,,
1995-11-25,1.10361952508808,0.0,3.9126037500000006,6.98845,1.13195,0.3,0.0,,,
1995-11-26,1.0001322132994497,0.09305703853981569,0.17809992500000005,1.0963100000000001,-0.508709,1.6,0.0,,,
1995-11-27,0.6419021104064802,0.2950492899039583,-0.6554849708333332,0.0744025,-1.0518399999999999,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,4.6629763762736,0.548527412346375,3.04473735,6.6263,-0.5872689999999999,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,5.225151640478001,0.025375538637166666,6.189200833333332,6.75135,5.61255,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.3327365228269399,0.0,2.9716683333333336,5.91017,1.38493,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.5499797897445398,0.005763753112425,0.7320226333333334,2.09349,-1.1594799999999998,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.8488091619000071,0.27172224154620417,-2.316382916666667,-1.4469299999999998,-3.2885699999999995,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,0.21877307286180497,0.4411373773216667,-2.3094133749999997,-0.907393,-3.08846,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,1.32785149262997,1.0035720642383337,-3.7424203041666675,1.7704099999999998,-8.78285,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.0035507596733146997,1.1651590937524998,-5.499639583333334,-2.71948,-7.438339999999999,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,0.0,1.15789481817625,-6.119223750000001,-1.4852,-8.175289999999999,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0066378443569930735,1.1540445864383333,-6.615370416666668,-4.98203,-7.9285,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,9.578789388291507e-05,1.1516774591758336,-11.370856666666667,-9.135769999999999,-12.4462,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,1.0543188929309104,1.2283902630679164,-6.532029041666667,-0.22834899999999997,-11.3009,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,3.2256769387149995,2.0036792315924994,3.081862708333334,4.54729,-0.024847,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,1.32189797760405,1.6575758622820835,3.6859937499999997,5.21439,2.5439599999999998,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,0.8034591459543188,1.4055319269658337,3.1027316666666667,4.08968,1.87861,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,1.0310299032125398,1.135353795505417,1.845584708333333,3.3956800000000005,0.863519,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,1.0462307261060193,1.1115842616725,0.40552929583333336,1.5392,-0.29927600000000004,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.72704420362728,1.2377632996254164,-0.22810607916666667,0.49326400000000004,-0.7155859999999999,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.059720814138986014,1.3319669266108332,-0.8546664458333333,0.35968,-1.6844400000000002,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.43964224555786546,1.3581787189804169,-1.3854026875,0.741744,-2.51872,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,1.1784090221672996,1.5761438957366671,0.8633510833333334,1.17391,0.5179020000000001,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.032346040195710545,1.6532837011716672,-0.6687272183750003,1.41369,-3.14054,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.002364914532564969,1.6506288440949999,-0.9707602083333331,0.561354,-3.07295,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.0001767750103009737,1.6439262486120834,-1.9812377750000005,0.45263100000000006,-3.3209,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,1.0083721980640001e-07,1.6315121999137498,-1.3651439583333336,1.36861,-2.37091,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,1.6179703618925003,-1.0786914166666666,2.01145,-2.3456900000000003,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.0,1.6029396779229168,-0.20428370833333334,2.62375,-1.34959,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,1.58803973549375,-0.5279729583333331,2.22078,-2.11173,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,1.29220935921e-06,1.5723871679862502,-1.7973446250000003,1.38345,-3.2408099999999997,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.05200898998168982,1.567262493302917,-0.14746044333333339,1.00925,-1.12227,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.1467283706112301,1.6009076886366664,-0.31088212499999995,1.06561,-1.4366299999999999,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.4353246759016784,1.83689420058375,0.9203962749999999,3.13089,-0.5887220000000001,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,2.0587666235444,1.849212448705417,3.3450104166666663,3.78271,2.58292,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,1.0382846709096403,1.5529629448987499,1.902277416666667,5.16668,0.745691,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.058823851056201026,1.4763272407858337,1.3825108333333336,3.00064,0.315855,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,1.58596856114697,1.349906568844167,3.2088516666666664,5.61039,1.59248,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,1.59101934340195,0.9357518176416669,2.1133125,5.43358,-1.53146,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.31289425163997003,1.0130843725245833,-2.9317320833333333,-1.01476,-3.8610300000000004,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.04405288066452698,1.0538967305212503,-6.3269158333333335,-4.5445400000000005,-7.9272,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,2.200799828470636,1.3381475401845835,-0.5064869583333337,4.15623,-5.59101,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,4.0769019653054,1.1669643768795832,4.842039583333333,5.41668,4.20439,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.35751253163933994,0.7714147866425001,3.0314308333333333,4.82868,2.29317,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.057907034428561224,0.6142198198675002,1.7304015000000001,3.92456,0.45751400000000003,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.331855382721495,0.53490973767,0.41798920416666663,2.08901,-1.07121,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.034970037687629046,0.5463164039345833,1.509673125,4.98557,0.140014,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.0003109465234543391,0.4031263167694585,3.849323333333334,6.7973300000000005,2.13547,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,0.23402980834768183,0.18607039247270832,2.020043333333333,3.8782400000000004,0.69265,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,3.2657450705880007,0.02786468302592333,3.5426420833333325,5.118040000000001,1.8884599999999998,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,1.9521053454749,0.0,3.6865679166666667,5.3430800000000005,1.33742,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.605436421817381,0.017078437913296378,-1.7286612499999998,1.6942,-3.90415,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.05891339106518252,0.06920225193612502,-5.655677083333333,-3.77225,-7.002039999999999,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.00026242554289081905,0.073133356421125,-7.4404191666666675,-5.31883,-8.96556,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.7278333812187902,0.2393250636186667,-5.249090833333333,-4.27807,-6.6709,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.48462074082891704,0.45125221218000006,-3.701727083333333,-1.6737400000000002,-4.58505,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.6197374527682801,0.7899884515279167,-2.740104166666667,-1.35889,-3.5695099999999997,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.15273544983930315,0.9426420772679167,-4.894694166666667,-2.5731900000000003,-7.520860000000001,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,1.0241325333462301,1.2927050943858331,-4.3407124999999995,-3.22052,-5.12657,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.6265841572528998,2.301808657674167,-4.636020416666667,-3.66185,-5.17666,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.08494346319228,2.546918862212084,-5.917267499999999,-4.79812,-7.48215,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,0.12137233798197197,2.6608816862191667,-6.490937916666666,-5.42624,-7.721189999999999,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.12730521700462258,2.7181781410437496,-7.160520000000002,-4.91019,-8.96463,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.4305219289384092,3.133694277495833,-8.854458749999997,-6.73595,-10.5641,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.07174502799426272,3.299346105792917,-13.391828750000002,-8.37612,-16.4306,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,8.414310449236999e-06,3.3134673404524997,-16.324512499999997,-11.099,-18.7081,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,3.303396632914583,-11.254862083333336,-6.55229,-14.1148,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,3.292006370858333,-9.659759583333335,-6.68855,-11.2288,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,3.2807944225466663,-11.870605,-7.6101,-14.477,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,1.10678406223e-05,3.2702634129229176,-8.880053333333333,-3.16791,-11.7553,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.9462628319659053,3.5855032485066674,-0.6570674161250002,1.5379,-3.2551400000000004,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,1.0030760389930522,3.8626594021079166,2.33837375,3.2418299999999998,1.1982,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,2.3329784645321006,3.619191586908334,2.865782083333333,4.61492,1.18474,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,1.6226748053777802,3.228031598779167,3.4715429166666674,5.09705,2.06908,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,2.6768551462884003,2.838858488363334,5.206240833333333,6.64652,3.78318,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,1.3602798570949548,2.441490327590417,-0.4250830416666667,5.71225,-5.78257,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.0,2.4186295868991676,-2.5384614166666664,1.9174799999999999,-5.000030000000001,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,2.39264302431,1.7067827333333334,6.27266,-0.542829,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,0.0,2.19394212961,4.30844,8.599260000000001,2.72845,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,9.770024055337703e-06,1.8320136205204165,6.861505,11.1514,4.74051,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,1.52376155905127e-06,1.3638115960379165,7.251755416666668,10.7389,4.81135,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,0.9109381559483334,6.104898333333334,9.06523,4.2003,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.00033289551168473906,0.4762134133230834,5.904649583333334,9.19989,3.65694,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,0.6868566449575059,0.11011915067165833,3.874825,6.487830000000001,1.99863,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,1.1848411398138698,0.0,3.4834220833333336,4.4374400000000005,2.7437400000000003,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.43102940440929594,0.02818888984469571,0.8016222791666668,3.19845,-0.5571729999999999,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.21255844549015998,0.073679518133375,1.0677298666666666,2.61645,0.0745328,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.7843664823057033,0.28925256761362506,-2.3245337875,1.04061,-4.52664,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,0.025346933848754208,0.36922560948670835,-5.738163749999999,-2.62708,-9.30028,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.8511957329131643,0.6688612699775417,-4.6090325000000005,-3.47056,-6.11586,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.0019555369496901706,0.8585163756720834,-7.264425833333333,-3.31521,-10.5832,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.007261499999948039,0.8588841580229166,-8.407849166666667,-3.9956300000000002,-11.5782,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,0.0007390827466241524,0.8514405844495835,-10.645694583333333,-5.75955,-14.987,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,1.5006068292248877e-05,0.8436597403529167,-11.865529583333334,-6.796819999999999,-14.3808,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,0.0003130642254522284,0.8311428372683334,-11.379767499999998,-5.4310599999999996,-14.3328,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,0.813431541615,-4.630642447499999,1.34743,-7.1361300000000005,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,0.8032866870554168,-1.5455628333333342,3.3744099999999997,-4.206169999999999,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,0.0,0.7941580732020835,-1.0460939583333333,3.65896,-3.89261,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,0.5741938021278715,0.7847861849391667,-0.17977925000000008,2.82841,-1.98616,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,1.1802785113657999,0.8925593730579167,0.6635096691666668,2.10015,-0.854808,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.33874856323908603,1.0325249998204162,-1.7364515,0.289425,-3.52907,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.17867246671930043,1.1323352571300003,-0.5801098749999998,1.12734,-1.58942,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.12841935141334146,1.1730831465879168,-0.21011896249999995,1.5192,-2.21861,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.0012406661101168179,1.1858121560862498,2.8781784583333336,6.3892,0.773605,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.10266791449576203,0.8939845706779166,5.181598333333333,7.63352,4.4373,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.6880019975051298,0.5688087061066667,3.478978750000001,6.5484599999999995,2.4340599999999997,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.49966615840225703,0.38140706291508336,2.7376387500000003,4.27312,2.22051,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.121812040581616,0.242637975512625,1.1483670875000003,4.026619999999999,-0.522671,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,0.00018376651655670003,0.2100558056872917,-0.3258081666666666,5.70115,-4.00675,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.0,0.06099135905080169,4.1893152916666665,10.8198,0.45821999999999996,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.33359802293811075,0.04021900793872501,1.6070541250000006,9.60528,-1.87435,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.018610861191591898,0.10299259170520832,-0.7957290208333334,1.7173599999999998,-3.07231,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.013739496209638904,0.10591455850616668,-0.14411764166666663,4.513240000000001,-1.87916,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,3.0493953868300995e-06,0.07763878536324166,1.7388358541666664,6.25711,-0.8753190000000001,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.3239649763934731,0.0,2.5415366249999995,5.76626,0.571236,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.14205716815177427,0.011237097275378333,-0.34645575,2.92869,-2.1072599999999997,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.005412635693136656,0.0008678936609195419,0.33646449999999994,4.12754,-2.42425,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.056527026371034454,0.0004518763677007708,-0.8688759583333335,3.1310000000000002,-3.55787,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.08763681938409314,0.0035162340181879165,-1.539985000833334,2.0772,-4.51039,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,0.038789968211610903,0.0003958092180019542,-6.252586208333334,0.92719,-10.8078,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,0.0,0.0,-6.338529416666668,2.03134,-11.8129,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,4.9815478868848e-05,0.0,-1.1319220541666666,3.0443700000000002,-3.9308199999999998,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
