,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-12-04,7.203294440957999e-05,10.734078959129167,-11.11380583333333,-5.73804,-13.1131,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,1.460963387345e-07,10.724977904345835,-8.246156666666668,-5.92959,-10.1642,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.3379423574269635,10.770885081366664,-5.748509583333333,-2.9818700000000002,-7.74605,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.35338394594533795,10.952932423766667,-4.4608725,-3.56221,-4.975619999999999,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,0.949410001263801,11.146702213441667,-4.20121875,-3.21965,-5.3439,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,0.8264491356993313,12.001502543800001,-3.8197791666666667,-1.8810200000000001,-7.30589,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.367746684849638,12.171422254979166,-1.2004722499999998,-0.49223599999999995,-1.9711900000000002,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.2594595914242454,12.5394408264125,-1.3865900833333333,-0.485367,-1.9502,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.11465758553710999,12.611056678733334,-1.9342737500000002,-1.04505,-2.66446,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.00045490760671690404,12.62788739648333,-5.003526666666667,-1.94593,-6.89853,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.004700788867735641,12.621625910162502,-5.187752083333334,-2.7788,-6.609439999999999,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.438940487815137,12.735334961066668,-2.9077937499999997,-1.68088,-3.5673800000000004,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,0.8303019030871951,13.430615848329166,-0.9122005083333332,-0.09531419999999999,-1.8637400000000002,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,2.240238506972235,13.924679435333335,1.5375805333333332,3.4434099999999996,-0.677614,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,1.6558925083547003,13.929986196729166,1.6138409583333333,3.32767,0.159689,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,1.23348222119815,13.932755227095834,1.2561012916666667,3.12547,-1.0275100000000001,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.13255685173785,13.724510363987498,3.3767358333333344,4.26187,2.50915,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.81011227539318,13.535235327395831,0.7770004458333334,2.39816,-0.65608,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.006867531239008175,13.523276659520832,0.7501147833333333,2.17887,-1.3069899999999999,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.00194413899471638,13.47420018945,1.4038262916666666,2.97503,0.594078,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.178269043115625,13.3727237567,1.7068982791666667,2.11015,0.0235757,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.34883680826153846,13.46953319217917,-2.0447758749999996,-0.47779799999999994,-3.23562,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,1.6686562215604874,13.596216331454167,0.4428044583333332,2.77113,-3.17985,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,2.3628605279124995,13.487126705616667,2.6254287499999993,3.2739599999999998,1.9022299999999999,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,0.8129766838890621,13.3898448289375,-0.6084800000000002,2.5087599999999997,-2.7055599999999997,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.09687495067779944,13.526454154675,-5.013597083333334,-1.9648,-8.56332,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,13.5179945044375,-5.0821829166666666,-3.50587,-6.1763900000000005,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,13.498325858645831,-7.137405416666667,-4.38866,-8.957239999999999,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,13.478978735337499,-4.297276000000001,-0.894084,-6.17624,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,13.457494143683334,-3.5745183333333337,-1.6109799999999999,-4.97306,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,13.433798264745834,-3.562962583333334,-0.708962,-4.68498,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,13.408970495433334,-3.3731981666666666,-0.8904559999999999,-4.71245,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,3.606868876842e-06,13.390082689958335,-3.2265628541666675,0.343425,-4.64764,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.10288232208791998,13.396345816700002,-3.893359166666667,-2.32159,-5.37371,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.1628790503716476,13.437092229779164,-2.6290777499999995,-0.907276,-3.77483,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,0.951399476353865,13.59711364165,0.7255248500000001,2.51303,-0.488328,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.1371287764009792,13.629174026416667,2.492438583333333,4.331930000000001,0.582174,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.6088149314134289,13.384380587141669,2.9201525000000004,4.3878900000000005,1.7987799999999998,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.259491503511163,13.309323131912503,0.28939760416666666,1.58965,-1.14793,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.07065996576895935,13.362787727712497,-0.7685449420833331,1.75309,-2.28327,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,1.0748871599663121,13.481890482316667,1.0689854583333334,2.9618700000000002,-0.105019,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,0.8135447503375499,13.48147217500417,0.822995566666667,1.98272,-0.16125499999999998,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,2.0879643558465997,13.890068196170835,-0.575335475,0.866935,-1.26245,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.4650037038577702,14.565181749708335,-1.8186070833333332,-0.490638,-2.56315,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.112250705497238,14.7226457455,-2.8405620833333334,-1.8054599999999998,-4.0111300000000005,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,1.9508958172626998,15.557360763175,-0.04119091666666689,1.77466,-2.94637,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.20798624285030579,16.04244632695833,-0.7055239166666666,1.6136,-3.9031800000000003,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,1.4898031352019202e-05,16.033989957562497,0.08615527083333337,1.8832900000000001,-1.18923,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,16.0124643553875,-0.5438266541666665,1.63506,-1.61199,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,15.99319597227917,-0.7269856250000002,1.9376099999999998,-1.86868,0.0,34.5,,,
1995-01-23,0.016043971460629674,15.973404294925,-1.1593521804166667,1.24498,-2.56415,0.0,34.5,,,
1995-01-24,0.000825556259973368,15.959573906879164,-0.8256276179166667,1.7208,-1.99468,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.02959201025054305,15.948391158058332,0.6211548416666667,3.2054400000000003,-1.12132,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.17892909650354968,15.953004021441668,0.33670696291666663,2.70952,-0.542385,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.12428935273038748,15.999988954950002,-0.1101539999999999,2.2353099999999997,-1.21755,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.04471340986399206,16.00764315855833,-0.011459083333333323,2.01888,-1.4846,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.20408796123077,15.897065671025002,3.6536075,4.96795,1.9332200000000002,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.0615623086134158,15.56888471952917,4.069910416666667,5.57629,2.4609900000000002,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,2.4880728435586104,15.160393685295835,5.257421666666667,6.880839999999999,3.62244,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,0.8736632158723701,14.61975526999167,4.551765,5.64135,3.67129,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.31263252576241773,14.33087552082083,2.5353249166666667,4.80791,-0.72036,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.8770301767456462,14.152287825958336,3.7268020833333337,4.23977,3.11565,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.0936719248741507,13.905804753224997,4.261837083333333,6.3381300000000005,2.8793900000000003,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.016506346196886696,13.550591306816665,5.619541666666667,7.4315,4.64214,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.524323413449451,13.191513028925003,4.397254166666666,6.60585,3.06862,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.011340940794577165,13.039760978475002,1.8171837375,6.06131,-0.523787,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,12.912444636758332,2.685256166666667,7.28532,0.328386,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,12.698984875820834,3.0575724999999996,6.612189999999999,1.31176,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,2.84603303292e-08,12.5206612887125,1.1427075416666668,5.29473,-2.12797,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.043144993896118776,12.476739020900002,-3.3008538958333333,2.47497,-4.875859999999999,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.017359065781764473,12.487736402166668,-10.211297500000002,-5.37469,-13.1081,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.0006172281313345073,12.470231471454168,-13.016455833333332,-7.88714,-15.0086,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.00027899475964527785,12.460441439920835,-12.305384166666668,-6.362830000000001,-14.9343,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.5729498369518,12.595697418470836,-5.659172916666667,-1.6561,-8.88921,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.52864162798601,12.790640109041666,-2.250096,-0.730857,-3.38355,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.1693399621519,13.178499570454171,0.7595490437499999,2.9750099999999997,-1.04201,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,0.5170440509359202,13.265415627887498,1.843698375,5.31762,-0.394823,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,3.6560398482761998,12.821632579845836,5.299884583333334,6.0233,4.3764400000000006,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.3665542481751163,12.243280889583337,6.7670900000000005,8.04913,5.20717,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.8380209523735895,11.81467337467083,2.8929656666666665,5.78127,0.5268079999999999,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,6.436395601636e-05,11.713713674483333,0.38921695833333336,5.16547,-2.1125599999999998,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,11.594456720320835,3.724355708333333,9.727210000000001,0.144368,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.5004890615434748,11.2430326460375,4.2636079166666665,8.383939999999999,2.03424,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.7163251929886238,11.031821902062504,1.6242971666666666,3.26497,-1.7025599999999999,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.00053179771236746,10.987066300466669,-1.0615660458333334,3.57228,-4.69379,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,10.951941609583333,-3.990892008333333,2.22175,-7.858560000000001,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,10.932635496795832,-4.744123124999998,0.290468,-7.840039999999999,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,10.913385158316665,-5.053085708333333,-0.8043170000000001,-7.943230000000001,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,10.890822810174997,-3.7998766666666683,2.6196599999999997,-6.61762,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.0001772053404939818,10.8719103983875,-1.776606958333333,2.95965,-4.50813,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.33767899578789784,10.903237515041665,-2.4649222583333334,1.58792,-4.0852900000000005,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.38117422670011303,11.199210443895833,-4.1391800000000005,-1.6955200000000001,-5.48987,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.030838781219862003,11.344308947445832,-4.051789416666666,-0.757634,-6.01585,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0014708280262467053,11.405175122045833,-2.8709770833333335,3.00458,-6.434740000000001,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,0.5111380631325153,11.431485831791669,-0.22288062499999992,2.7663900000000003,-1.6848599999999998,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,2.5508516136796,11.262273141991669,4.57347,7.60217,3.11586,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.26293716553548097,10.868094779529168,3.581656666666667,5.754230000000001,1.43054,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.42912551330245524,10.586104797858333,3.311625416666667,5.01938,1.71462,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,0.8666457694845259,10.484851462341666,0.9564006666666667,3.7271900000000002,-1.30364,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.618936866254743,10.460733995250001,1.7354251333333337,4.32908,-0.9019860000000001,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.5712457550079743,10.264664335566668,3.9870966666666674,6.72519,2.2783700000000002,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,0.589583631367115,10.02931643945,1.0057173750000004,5.17265,-0.778062,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.007076168106876747,10.022267551129168,0.12069925,6.0387,-4.22371,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.001186684990337108,9.859646072237503,3.3037912499999997,7.952889999999999,1.2366,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,0.840704257043046,9.582469085291665,3.1051725,6.48516,2.2335,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.5705235064289839,9.412754426716665,0.9589233333333332,3.42225,-1.7262,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.5712138195840362,9.374947647770835,2.4585640416666665,5.66487,0.563647,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.46621003096587926,9.315054242724997,-0.09818158333333339,2.5741,-1.9602,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.041382729671850936,9.454065144562499,-1.9508745,2.34174,-4.60516,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.16519963920025701,9.486209190791667,-2.349039066666667,1.20933,-5.540080000000001,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
