,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-01-29,1.1394314893084199,13.510715957199999,3.894626666666667,4.72086,2.6582,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,0.7908699228569291,13.201440855808334,3.960901666666667,5.264480000000001,2.17467,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,2.2546039930760493,12.744390084066668,5.418752499999999,6.57353,3.3919699999999997,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,0.9202970087711401,12.250234633495834,4.542908333333333,5.1502099999999995,3.2452900000000002,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.03408978009351068,11.964361775712499,2.920133291666666,5.25444,-0.335296,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.7698307453934177,11.675856042491668,3.9816483333333337,4.693569999999999,3.26004,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.08267919980422408,11.346641625870832,5.285010416666667,6.822839999999999,3.8035400000000004,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.0783602945980008,10.886247676470834,6.134119583333334,7.89705,4.94856,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.4299490550070099,10.498010918266667,3.4943776250000007,5.57353,0.411312,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.0006271069471021354,10.312039689233332,2.371623975,6.53635,-0.183832,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,10.036942755904168,3.2117040000000006,7.7514899999999995,0.715328,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,9.7127365440875,3.2849400833333324,7.038589999999999,0.832822,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,8.1032867773473e-06,9.48293983207083,0.33556941666666673,5.08143,-2.77457,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.05037977195427477,9.404365314575,-4.758682083333333,-2.97513,-8.52632,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.0032899340936106965,9.401794775129167,-11.98027583333333,-9.01886,-14.479000000000001,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.0005173671868820671,9.386099228595832,-12.270222916666667,-7.39993,-14.549000000000001,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.11423373535870347,9.388545096058335,-10.135708750000001,-5.90963,-14.5254,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.41164692307662004,9.628095750349999,-3.53967375,-1.23384,-6.99406,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.7471470727505399,9.928880033508333,-1.0355489458333336,0.422738,-3.01872,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,0.7469104112054199,10.059523148675,1.8908397500000003,3.3817800000000005,0.39468000000000003,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,1.4129940957723053,9.863988266183336,3.5722534525,6.41102,-0.00142374,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,3.1941012917428995,9.243930516654167,5.744192916666666,7.56715,4.75056,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.004635393683922,8.620239234979167,6.652753333333333,8.44748,3.88197,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.03436503613191264,8.2411068124,1.6908963333333331,3.88865,-1.45713,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.0,8.049052902916667,1.3200509166666667,5.595280000000001,-1.7417200000000002,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,7.697594379795835,5.596358333333334,10.2412,1.71003,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,1.0911639094959096,7.247372679983333,3.7372566666666667,5.141290000000001,2.43669,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.026242841873489166,7.0285323387125,0.7387982125,2.98923,-2.77353,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0,6.8848363949749976,-1.3245605833333334,3.99569,-5.12824,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,6.766924585895834,-4.2982895,0.489415,-7.41257,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,6.724508224408333,-4.21618725,0.784424,-7.390689999999999,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,6.679729656920835,-4.712652041666668,-0.341437,-7.52721,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,6.621038680345833,-2.505343333333333,3.07875,-6.26323,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.00024284228204027333,6.506848986137499,-1.2621490833333333,3.3685400000000003,-4.13441,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.5927946283766429,6.563184318395833,-2.439054833333333,0.272804,-3.7107,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.11547463676571901,6.825272714516666,-4.198250833333332,-2.30989,-5.13964,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.008739153931739,6.901663831883333,-3.329178583333334,-0.327733,-5.69498,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0007009360265603681,6.858036839820832,-1.6601234583333342,3.44835,-6.062209999999999,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,1.2972143815977502,6.800379328370833,1.69706475,4.55949,-1.29237,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,1.68018226950266,6.397962772483334,5.032910833333333,8.05124,3.17374,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.2732629765368883,5.961261421179167,4.028943333333333,5.82221,1.8127400000000002,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.8644016194537877,5.597811421766667,2.77254125,5.41749,0.81401,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,0.272435637065952,5.424694530383333,1.115554991666667,4.162640000000001,-0.93827,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.6879130840712901,5.231131433733333,3.0793483333333334,5.25402,1.76852,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.6959607349130822,4.901469182225,3.9851955416666667,7.1382,0.719003,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,0.3098965887613903,4.674221684183333,0.5023401458333335,3.59588,-1.8426900000000002,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,4.9220612799588986e-06,4.4977632555625,1.365174104166667,6.50446,-3.8656699999999997,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.13310861961101733,4.089149517850833,4.265905833333334,8.4407,1.77347,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,1.1181832022437999,3.6767237702066673,3.1664399999999993,4.09975,2.37659,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.11047297528568942,3.4809626736820842,0.8874947416666666,2.5948700000000002,-1.38056,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.5585252340444085,3.206101960952917,2.614286620833333,6.09914,-0.159885,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.41353531685225764,3.0977419943020834,-0.6999447499999999,2.4534,-3.8842,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.12944356751148084,3.0782526465075,-1.5721714291666666,2.7324,-4.24415,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.1405214400969422,3.0529991879887506,-1.9094115875,1.5950799999999998,-5.1790199999999995,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,0.2015419365097523,3.1305495907583336,-2.9632802500000004,-0.153792,-5.63103,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
