,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-20,0.0,4.927842227962499,-5.361361875,-0.979985,-8.83664,0.0,30.3,,,
1991-01-21,0.0,4.912023649866668,-3.961505218333334,0.32766799999999996,-6.87378,0.1,30.3,-3.188888888888888,7.111111111111111,-6.622222222222224
1991-01-22,0.0,4.893135844391667,-4.2993983333333325,-1.61352,-6.630269999999999,0.0,30.3,-3.188888888888888,4.822222222222221,-6.622222222222224
1991-01-23,0.014405844900411888,4.8856670083375,-5.362644583333332,-2.5279700000000003,-7.37807,0.0,30.3,-6.050000000000002,-0.9000000000000006,-7.7666666666666675
1991-01-24,0.11982014327488966,4.950675245541666,-9.137163333333335,-6.34886,-13.5627,0.0,30.3,-7.1944444444444455,-3.761111111111111,-11.2
1991-01-25,5.246101809271399e-06,4.966711999608332,-11.695562500000003,-10.0657,-12.6691,0.0,30.3,-8.91111111111111,-3.188888888888888,-12.916666666666664
1991-01-26,0.0,4.9588445412916675,-10.326409166666668,-5.65675,-14.0627,0.0,30.1,-8.91111111111111,-0.3277777777777777,-13.488888888888885
1991-01-27,0.005488603570419131,4.953567307470833,-8.649981666666667,-6.3826,-12.017000000000001,0.1,30.1,-8.33888888888889,-2.0444444444444443,-12.344444444444445
1991-01-28,0.1356643577114695,5.011549622245835,-11.359568333333334,-6.6198,-17.6883,0.0,30.1,-8.33888888888889,-4.905555555555555,-13.488888888888885
1991-01-29,0.0,5.023075219020834,-10.744715416666665,-6.64845,-15.1049,0.1,29.8,-10.055555555555557,-2.0444444444444443,-14.06111111111111
1991-01-30,0.009192798132966579,5.0172500846416686,-5.619433333333333,-2.40808,-9.77249,0.4,29.9,-4.905555555555555,4.822222222222221,-10.627777777777778
1991-01-31,0.8337346990353923,5.2095697423,0.13294600000000006,2.68587,-2.89613,0.9,30.3,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1991-02-01,0.6645343037302202,5.120225862033333,3.282515833333333,4.02228,2.5926299999999998,0.4,31.2,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1991-02-02,1.0729234140239998,4.778047199566667,2.70024375,3.39105,1.6723299999999999,1.6,31.6,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1991-02-03,0.61130089309443,4.533522789308333,2.1627808333333336,3.50754,1.47246,0.0,33.2,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1991-02-04,1.611275896781428,4.238209309629166,3.042777083333334,3.7306800000000004,2.0448,1.5,33.2,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1991-02-05,0.35767535507765824,4.024129469616668,-1.4974178125000002,2.46488,-5.0318,0.3,34.3,-2.0444444444444443,0.8166666666666659,-5.477777777777778
1991-02-06,4.8681167075217604e-05,3.993732471575001,0.13915376666666654,2.4527099999999997,-2.1962599999999997,0.1,34.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1991-02-07,0.0620704733999273,3.8389759903687506,3.068113333333333,4.50712,1.82453,0.0,33.9,0.8166666666666659,3.677777777777776,-1.4722222222222214
1991-02-08,0.41883584821847997,3.5592284639770826,2.7705679166666664,3.17482,2.24289,0.0,33.7,1.961111111111112,5.394444444444446,-0.9000000000000006
1991-02-09,0.032902031499473246,3.291571167211251,2.395771666666667,2.78908,1.8264200000000002,0.1,33.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1991-02-10,0.00035953015627216377,3.0346030166375004,1.3805885458333333,2.7835400000000003,-0.08670989999999999,0.0,33.5,0.8166666666666659,7.111111111111111,-2.0444444444444443
1991-02-11,0.35132987490700635,2.795573195960416,1.9196945833333334,2.40131,1.0018,0.6,33.3,-0.9000000000000006,3.1055555555555574,-2.6166666666666667
1991-02-12,0.7923921916793084,2.6209960019512497,0.37080008333333336,1.50189,-2.03155,0.3,33.7,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1991-02-13,0.28225761620485723,2.54091525004625,1.9264398333333332,3.6910199999999995,-1.3667,0.3,34.0,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1991-02-14,0.0732015960249035,2.2757905990049996,3.4057404166666667,4.0987599999999995,2.5129200000000003,0.1,34.0,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1991-02-15,0.23290454454791368,1.9743430937037503,2.6487275,3.63527,1.6465,0.2,33.4,0.8166666666666659,3.1055555555555574,-0.3277777777777777
1991-02-16,0.2831271754082772,1.9206578613016665,-0.9931735,1.70697,-2.33094,0.2,33.4,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1991-02-17,0.4814419883249899,2.183055148665416,-1.5723690833333333,-0.193828,-3.61721,0.3,33.2,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1991-02-18,0.8683121121166337,2.35717400909375,-1.525985625,3.31176,-6.16056,1.4,33.5,-1.4722222222222214,1.961111111111112,-6.050000000000002
1991-02-19,2.7589117260319997,2.164247559769167,2.8798479166666677,3.6414400000000002,1.56113,4.3,34.9,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1991-02-20,0.3332564559426411,1.9153225565833334,0.3242563291666665,1.34556,-2.45676,0.5,36.7,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1991-02-21,0.24287580060549932,1.8337810099262504,-1.095645375,1.68744,-7.13961,0.1,36.0,-2.0444444444444443,5.966666666666668,-4.905555555555555
1991-02-22,0.3648749545741013,1.761694684910417,-0.39498651250000005,1.59328,-4.04326,0.1,36.0,-2.0444444444444443,4.249999999999999,-5.477777777777778
1991-02-23,1.4581503936999999e-08,1.6714676020670836,-0.8170882916666667,2.47357,-3.33055,0.1,36.0,-2.0444444444444443,8.255555555555555,-7.7666666666666675
1991-02-24,0.0,1.4844278029029168,-0.8806893749999999,2.0755,-3.45345,0.1,36.1,-0.3277777777777777,7.111111111111111,-4.333333333333333
1991-02-25,0.0,1.2924979092345834,0.2568733375,2.31756,-1.03759,0.0,36.2,0.8166666666666659,7.683333333333333,-3.188888888888888
1991-02-26,0.0,1.0773365397666668,-0.38363875,2.57747,-2.9189999999999996,0.0,36.2,1.3888888888888888,11.116666666666665,-3.761111111111111
1991-02-27,0.0,0.8550224433391665,-0.23205604166666652,2.50089,-3.02783,0.1,36.2,1.3888888888888888,9.972222222222225,-3.188888888888888
1991-02-28,8.635500135608501e-07,0.6310610363108335,-0.9535633166666667,1.9559799999999998,-5.01644,0.1,36.2,0.8166666666666659,7.683333333333333,-2.6166666666666667
1991-03-01,0.6480432082108599,0.68445460188875,-3.8132918500000006,0.0951456,-6.70295,0.4,36.1,-7.1944444444444455,-2.0444444444444443,-9.483333333333333
1991-03-02,1.22903147470026,0.78976863513625,1.2281435416666666,1.94143,0.5156810000000001,1.7,36.1,-6.050000000000002,-0.9000000000000006,-9.483333333333333
1991-03-03,1.1772110541975631,0.6257488615262501,1.1069976875,3.3715800000000002,-0.9810690000000001,1.8,37.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1991-03-04,0.5025874842317406,0.9224447238416669,-5.429146666666667,-1.7680900000000002,-13.3851,0.4,39.6,-4.333333333333333,-1.4722222222222214,-10.055555555555557
1991-03-05,0.08401340712517992,1.0047275766733335,-8.491673333333333,-5.22419,-14.5289,0.3,39.7,-6.622222222222224,-2.0444444444444443,-8.91111111111111
1991-03-06,0.08597348869455652,1.0961500341779165,-5.087674166666666,-2.06842,-8.93104,0.2,40.0,-4.333333333333333,0.8166666666666659,-8.91111111111111
1991-03-07,0.14937901767249998,1.13699618484375,-3.3218366666666665,-1.09486,-5.336930000000001,0.2,40.2,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1991-03-08,0.0089607151143741,1.1426628545704167,-1.6029916249999998,1.8556099999999998,-4.19833,0.0,40.3,-2.0444444444444443,7.111111111111111,-6.622222222222224
1991-03-09,0.22253780374664836,1.0719131444495837,-1.6258100000000002,0.9118120000000001,-4.64192,0.3,40.4,-3.188888888888888,4.249999999999999,-6.622222222222224
1991-03-10,0.26969232516133596,1.2911012549370833,-4.737396666666666,-2.93416,-9.88367,0.2,40.7,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1991-03-11,0.25039146306958476,1.4254384337783335,-5.350497083333333,-1.57505,-11.6087,0.5,40.7,-5.477777777777778,-1.4722222222222214,-7.7666666666666675
1991-03-12,0.13175867075594305,1.58082368829,-2.138798395833333,-0.0910745,-5.54854,0.4,41.2,-4.333333333333333,0.2444444444444432,-8.33888888888889
1991-03-13,0.001341983880529172,1.5914363908712503,-2.9842547375000006,0.239236,-7.3021899999999995,0.2,41.6,-3.188888888888888,5.394444444444446,-8.91111111111111
1991-03-14,0.0170724081954734,1.5828673245641671,-3.5472848941666673,-0.00994326,-7.038060000000001,0.2,41.8,-3.188888888888888,1.3888888888888888,-6.050000000000002
1991-03-15,0.00013856657393220874,1.5808125334283334,-4.606078791666665,-0.433784,-8.00842,0.0,42.0,-3.761111111111111,-0.3277777777777777,-7.7666666666666675
1991-03-16,3.5967739107608e-07,1.532364344536667,-2.6456455833333323,0.8977719999999999,-6.141,0.0,42.0,-3.761111111111111,5.394444444444446,-9.483333333333333
1991-03-17,0.0,1.36266067678125,-1.283273,1.95648,-3.94814,0.1,42.0,-2.0444444444444443,7.111111111111111,-7.7666666666666675
1991-03-18,0.003000708237153227,1.1141121501766664,-0.13015543333333326,2.48224,-3.44777,0.3,42.1,-0.9000000000000006,7.111111111111111,-6.050000000000002
1991-03-19,0.0744909422290241,0.9839112924666669,-1.2098677666666666,-0.0380375,-3.5859400000000003,0.3,42.4,-1.4722222222222214,3.1055555555555574,-4.905555555555555
1991-03-20,0.001187555862236512,0.9326502739720836,-2.290892233333333,0.907041,-5.44591,0.0,42.7,-0.9000000000000006,9.4,-6.050000000000002
1991-03-21,0.09057585574613254,0.7666982486624999,-1.7467503749999997,1.56689,-5.53561,0.1,42.6,-1.4722222222222214,5.394444444444446,-4.333333333333333
1991-03-22,0.11734690092634738,0.7571206516270832,-3.2459345833333333,-1.36637,-6.11201,0.0,42.7,-3.761111111111111,1.3888888888888888,-6.050000000000002
1991-03-23,0.04746613248209139,0.7516464032641668,-1.2547322500000002,1.32922,-3.10872,0.3,42.7,-2.0444444444444443,0.2444444444444432,-5.477777777777778
1991-03-24,0.7624043762650703,0.8638697250195836,-1.4110188333333333,-0.421649,-2.62699,0.4,43.0,-1.4722222222222214,-0.3277777777777777,-4.333333333333333
1991-03-25,0.004696117903225134,1.0625407640604168,-3.7841882916666667,-0.564558,-8.28582,0.2,43.4,-3.761111111111111,-0.3277777777777777,-7.1944444444444455
1991-03-26,0.0025943831826197054,1.0630092682504166,-4.4153261666666666,-0.5544640000000001,-8.330789999999999,0.0,43.4,-4.333333333333333,4.249999999999999,-10.627777777777778
1991-03-27,6.266810470690001e-06,1.0059537912462502,-3.5811682625000008,0.374263,-7.67323,0.3,43.4,-2.0444444444444443,7.111111111111111,-9.483333333333333
1991-03-28,0.5704160281819691,0.9790786126916666,-2.3965225000000006,-1.01368,-7.050739999999999,0.1,43.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1991-03-29,0.019002514040879603,1.2212826476812502,-1.920511179166667,0.11886500000000001,-4.60364,0.0,43.8,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1991-03-30,2.26823744532e-08,1.0896547878883334,2.01867375,3.90135,-1.4510399999999999,0.0,43.8,2.5333333333333345,13.977777777777774,-4.333333333333333
1991-03-31,1.62017016623e-09,0.5794541842961668,3.8839704166666666,5.181430000000001,2.05576,0.1,43.5,4.822222222222221,12.261111111111115,-0.3277777777777777
1991-04-01,0.015407708320158,0.088511632441925,4.2371916249999995,6.6306,0.147559,0.1,43.3,0.8166666666666659,3.677777777777776,-0.9000000000000006
1991-04-02,0.39476835293857504,0.0018911233965341664,0.1846938145833333,0.861901,-0.488592,0.3,43.4,-1.4722222222222214,1.3888888888888888,-4.333333333333333
1991-04-03,0.756903383924457,0.00031781172509592914,0.9800858333333333,3.11246,-1.6952099999999999,1.0,43.7,-2.6166666666666667,-1.4722222222222214,-4.905555555555555
1991-04-04,1.8933360617709998,0.0,2.725057083333334,3.75395,1.81503,2.7,44.7,-0.9000000000000006,2.5333333333333345,-1.4722222222222214
1991-04-05,1.0695836761969204,0.005128277047483333,1.049313875,3.60891,-5.7697,0.3,47.1,,,
1991-04-06,0.17582678552121606,0.016774944918045417,-1.6561883625,1.36134,-6.59355,0.2,47.2,,,
1991-04-07,0.56282577242969,0.156234188697125,-1.5012726250000004,-0.271783,-2.94984,0.4,47.2,-2.6166666666666667,3.1055555555555574,-4.333333333333333
1991-04-08,0.20759277198665052,0.26103582009312504,-1.6526462708333334,1.9872,-8.5752,0.4,47.4,-1.4722222222222214,4.822222222222221,-6.050000000000002
1991-04-09,0.8540791698639199,0.45026725429904185,-2.2492797612500004,1.04664,-4.97093,1.0,47.8,-3.188888888888888,-0.9000000000000006,-6.050000000000002
1991-04-10,0.03686216687583495,0.75493692341375,-4.647634583333335,-1.9695,-7.81164,0.0,48.8,-3.761111111111111,1.961111111111112,-8.33888888888889
1991-04-11,1.7983867979000002e-07,0.6685444883104168,-1.6984131249999999,2.3748099999999996,-8.04319,0.1,48.9,-1.4722222222222214,7.111111111111111,-8.91111111111111
1991-04-12,0.0,0.3361417989705417,1.2920676416666665,3.4895,-1.3526799999999999,0.1,48.9,2.5333333333333345,12.261111111111115,-4.333333333333333
1991-04-13,0.01025368646612156,0.041927068244279164,2.1169114999999996,4.48449,-0.76686,0.0,48.9,3.1055555555555574,9.972222222222225,-1.4722222222222214
1991-04-14,0.3182181860109561,0.009965979753345322,0.3863341249999999,1.53166,-0.745458,0.4,48.9,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1991-04-15,0.026843652885328518,0.0010091426053041666,1.170006833333333,3.10653,-1.1553200000000001,0.2,48.6,1.3888888888888888,9.972222222222225,-2.0444444444444443
1991-04-16,0.0,0.0,2.6647491250000006,4.8293099999999995,0.55865,0.1,48.7,3.1055555555555574,11.116666666666665,-1.4722222222222214
1991-04-17,0.0,0.0,2.3265600416666667,5.2323699999999995,-1.02745,0.1,48.7,2.5333333333333345,11.688888888888886,-2.0444444444444443
1991-04-18,2.5274627821520003e-07,0.0,2.995588625,5.95815,0.568196,0.0,48.3,3.677777777777776,12.833333333333336,-2.6166666666666667
1991-04-19,0.0,0.0,3.1825603749999996,6.566330000000001,-0.21095300000000003,0.1,47.8,4.822222222222221,16.266666666666666,-0.3277777777777777
1991-04-20,0.0,0.0,4.109314166666666,7.4103,0.5189630000000001,0.0,47.3,5.966666666666668,16.838888888888892,-0.3277777777777777
1991-04-21,0.0,0.0,5.75190125,9.11754,3.10995,0.0,46.6,6.5388888888888905,15.122222222222224,1.3888888888888888
1991-04-22,0.0,0.0,4.589562916666668,7.85343,1.11449,0.0,45.9,2.5333333333333345,8.255555555555555,0.2444444444444432
1991-04-23,0.06692140717336714,0.0,3.0642769166666675,6.651110000000001,0.26805500000000004,0.3,44.5,2.5333333333333345,11.688888888888886,-1.4722222222222214
1991-04-24,0.40900288789687317,0.005352829662180001,0.05676724583333331,2.25905,-1.60109,0.2,44.0,-0.9000000000000006,3.677777777777776,-3.188888888888888
1991-04-25,0.13671868613120025,0.029169868113925003,-1.3552220833333333,1.53043,-5.0944199999999995,0.2,43.6,-1.4722222222222214,4.249999999999999,-3.761111111111111
1991-04-26,0.06628540480984729,0.0005714932121494749,-1.1098218291666673,1.26149,-2.77647,0.1,43.4,-0.9000000000000006,4.249999999999999,-5.477777777777778
1991-04-27,0.04642619632997501,0.0018670292234183336,-0.42959223750000003,2.07158,-2.44409,0.1,43.3,-1.4722222222222214,3.677777777777776,-3.188888888888888
1991-04-28,0.20197128386758395,0.0005979491089815834,-0.8910812166666665,0.307643,-2.77714,0.3,43.2,-0.9000000000000006,4.822222222222221,-3.188888888888888
1991-04-29,0.06233465713963369,0.008187839805289374,0.6791393458333334,3.71445,-1.03908,0.0,43.2,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-04-30,0.0,0.0,3.043855708333334,6.06036,0.49143000000000003,0.1,43.2,4.249999999999999,11.688888888888886,-1.4722222222222214
1991-05-01,0.0,0.0,2.362388791666667,4.71658,-0.28926799999999997,0.0,43.2,4.822222222222221,13.405555555555555,-0.9000000000000006
1991-05-02,0.0,0.0,1.4615906250000001,4.836119999999999,-1.98535,0.0,42.3,4.822222222222221,13.977777777777774,-0.9000000000000006
1991-05-03,5.524778180229e-07,0.0,2.579566208333333,7.6671,-3.2775199999999995,0.0,41.3,4.822222222222221,12.261111111111115,-0.9000000000000006
1991-05-04,0.0,0.0,4.662682041666667,9.88388,0.111925,0.0,40.0,4.822222222222221,13.405555555555555,-2.0444444444444443
1991-05-05,0.1091736841899781,0.0,2.998974166666668,5.42019,1.2257,0.0,39.2,2.5333333333333345,7.111111111111111,0.2444444444444432
1991-05-06,0.20056825791309996,0.0,1.9026647791666669,4.11,-0.194572,0.1,37.8,1.961111111111112,5.394444444444446,-0.3277777777777777
1991-05-07,0.5156471964020916,1.784498995125e-06,2.033120008333333,4.42849,-0.42597700000000005,0.5,37.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1991-05-08,0.31965348363641,0.01998444962033713,-0.576547,2.13037,-2.50921,0.2,36.8,-0.3277777777777777,2.5333333333333345,-3.188888888888888
1991-05-09,0.02965930359160584,0.027893302217886877,-0.8406784291666668,1.8610900000000001,-2.87126,0.2,36.0,-0.9000000000000006,1.961111111111112,-3.188888888888888
1991-05-10,0.015330424534723993,0.00021764416280337502,2.007749404166667,6.7331,-1.13462,0.0,35.9,1.3888888888888888,4.822222222222221,-0.9000000000000006
1991-05-11,0.0,0.0,6.445875416666667,11.0532,2.13897,0.2,35.5,4.822222222222221,15.122222222222224,-0.3277777777777777
1991-05-12,0.08106153676111959,0.0,1.3481372499999997,2.36964,-0.577942,0.0,35.2,2.5333333333333345,4.249999999999999,0.2444444444444432
1991-05-13,0.16903390230188003,6.497723325041666e-06,1.2423801666666665,2.99206,-0.47464399999999995,0.2,33.7,1.961111111111112,5.966666666666668,0.2444444444444432
1991-05-14,0.013899074198409399,0.0012482245421511248,0.7137330750000003,5.22804,-2.08281,0.0,33.0,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-05-15,0.01560112663326525,0.0,4.449468250000001,9.76379,-1.07746,0.0,32.1,4.822222222222221,14.55,-2.6166666666666667
1991-05-16,0.36431066995600203,0.0,3.6685229166666673,5.13106,2.17909,0.0,31.5,3.677777777777776,7.683333333333333,0.8166666666666659
1991-05-17,0.7327916909828902,0.0,1.732925833333333,2.1753400000000003,1.2836299999999998,0.6,30.0,1.961111111111112,3.1055555555555574,1.3888888888888888
1991-05-18,0.1520982827511386,0.0,5.493725416666667,11.9442,1.8381599999999998,0.4,29.2,3.1055555555555574,5.966666666666668,1.3888888888888888
1991-05-19,0.014605066470117464,0.0,6.426068749999999,12.1504,3.11849,0.0,28.3,3.677777777777776,7.683333333333333,1.961111111111112
1991-05-20,8.025326026587101e-05,0.0,9.3057875,15.0973,4.322430000000001,0.1,27.3,4.249999999999999,9.4,1.3888888888888888
1991-05-21,1.1728403971129997e-05,0.0,6.697644166666667,11.5586,1.6094600000000001,0.0,26.6,4.822222222222221,10.544444444444443,0.2444444444444432
1991-05-22,0.0,0.0,4.337838416666666,9.58362,-0.900601,0.2,25.1,3.1055555555555574,9.4,-1.4722222222222214
1991-05-23,0.0076451640495792715,0.0,5.5842711666666665,11.4745,0.784138,0.0,23.0,3.1055555555555574,11.116666666666665,-2.6166666666666667
1991-05-24,0.1441139620340959,0.0,2.7297666250000003,6.68053,0.387271,0.0,22.1,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-05-25,0.3860443816922001,0.056308944727679874,0.397354,1.5955,-1.22733,0.2,20.9,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1991-05-26,0.004445037638468635,0.011029307136925,3.882495208333333,9.4475,0.27200599999999997,0.1,20.3,1.961111111111112,5.966666666666668,-0.3277777777777777
1991-05-27,2.2001906762913003e-06,0.0,6.161217916666665,11.4182,1.03939,0.0,19.6,3.1055555555555574,7.111111111111111,0.2444444444444432
1991-05-28,5.800218092745999e-07,0.0,7.931415833333332,13.5675,2.87498,0.0,18.8,5.394444444444446,13.405555555555555,0.8166666666666659
1991-05-29,0.07487386240036781,0.0,4.481540833333334,8.115739999999999,1.4821600000000001,0.2,17.4,3.677777777777776,8.255555555555555,0.8166666666666659
1991-05-30,0.315646765724752,0.002070072148022084,1.4775063833333333,3.86245,-0.129235,0.2,16.2,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1991-05-31,0.023236187410802144,0.0,4.75607,10.8161,1.53391,0.0,15.6,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-01,1.7821860017500003e-08,0.0,6.572882083333333,12.0585,1.20554,0.0,14.4,7.683333333333333,15.694444444444445,1.3888888888888888
1991-06-02,2.4312247971126495e-05,0.0,4.961571500000001,9.52468,-2.4560299999999997,0.0,12.3,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-03,0.0287434607986258,0.0018198244243057085,-0.23784687916666628,3.69277,-3.51156,0.0,10.0,-0.3277777777777777,5.394444444444446,-2.6166666666666667
1991-06-04,0.01409603173317193,0.0003425869968407103,1.8169063541666672,7.05362,-2.86671,0.0,8.9,1.3888888888888888,8.255555555555555,-2.0444444444444443
1991-06-05,0.000484840512994838,0.0,7.071080375000001,12.9547,0.247401,0.0,6.4,5.966666666666668,16.266666666666666,-2.0444444444444443
1991-06-06,0.5538260955226231,0.0,6.045785833333334,8.09046,4.141430000000001,0.0,4.6,7.111111111111111,13.977777777777774,3.677777777777776
1991-06-07,0.06211840409116419,0.0,5.980191250000001,9.77567,2.4365099999999997,0.3,2.5,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-08,0.003778466416355015,0.0,7.165225833333333,11.2814,4.41277,0.0,0.9,5.394444444444446,11.116666666666665,1.961111111111112
1991-06-09,0.00027444377024679996,0.0,12.644042083333337,19.7201,4.28645,0.1,0.0,8.827777777777778,20.272222222222226,1.3888888888888888
1991-06-10,0.007904037062272197,0.0,11.694020000000002,16.1476,6.692419999999999,0.0,0.0,10.544444444444443,20.272222222222226,4.822222222222221
1991-06-11,0.28241408124367895,0.004793193861289167,1.2295502916666667,5.72123,-0.6111949999999999,0.3,0.0,3.1055555555555574,7.683333333333333,0.8166666666666659
1991-06-12,0.50737324642235,0.03356067986816417,0.6678483624999999,3.90369,-1.56566,0.4,0.0,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-06-13,0.2500762653915041,0.02717227845255,0.9414169541666668,4.62944,-1.51704,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1991-06-14,0.02738952917970785,0.00017086295315833333,2.2648946291666667,7.08358,-0.756632,0.1,0.0,2.5333333333333345,6.5388888888888905,-0.3277777777777777
1991-06-15,0.007778467048716395,0.0,3.5657916875000004,7.66248,-0.0833845,0.0,0.0,5.394444444444446,12.833333333333336,-0.9000000000000006
1991-06-16,0.4806708586959818,0.004339620634076292,0.9888865125,4.00979,-1.0373700000000001,0.2,0.0,1.961111111111112,5.394444444444446,0.2444444444444432
1991-06-17,0.012217126672638542,0.0,3.6690796708333324,8.78776,-0.207666,0.0,0.0,3.677777777777776,9.4,0.8166666666666659
1991-06-18,0.006473672472552901,0.0,9.337634583333333,16.1798,1.47947,0.0,0.0,8.827777777777778,17.411111111111108,0.8166666666666659
1991-06-19,0.034456217469536365,0.0,10.784055000000002,17.9126,5.514130000000001,0.0,0.0,9.972222222222225,17.983333333333334,4.822222222222221
1991-06-20,0.612665483201387,0.0,3.2365358333333343,6.58892,2.27168,0.6,0.0,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-21,0.22919136146366212,0.0,4.212474583333334,8.599169999999999,2.25508,0.2,0.0,4.822222222222221,8.255555555555555,2.5333333333333345
1991-06-22,0.003810046860967501,0.0,6.967384999999999,12.4571,3.0731900000000003,0.1,0.0,6.5388888888888905,11.688888888888886,3.1055555555555574
1991-06-23,0.0011573195289679562,0.0,9.48662875,15.5829,3.52569,0.0,0.0,7.683333333333333,14.55,3.677777777777776
1991-06-24,0.00017927149326324706,0.0,8.996669166666667,14.2426,3.91764,0.1,0.0,7.683333333333333,10.544444444444443,4.822222222222221
1991-06-25,0.14774604785368892,0.0,4.654671666666666,5.38004,4.03839,0.2,0.0,6.5388888888888905,7.683333333333333,5.394444444444446
1991-06-26,0.052879939907789934,0.0,6.228922916666665,13.1203,3.37399,0.1,0.0,6.5388888888888905,9.972222222222225,4.249999999999999
