,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-30,7.2932322848e-05,12.604616386541668,0.0,-0.0,-0.0,0.4,29.9,-4.905555555555555,4.822222222222221,-10.627777777777778
1991-01-31,2.072403873428196,13.198881799308335,0.112060025,1.8885299999999998,-0.9867799999999999,0.9,30.3,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1991-02-01,1.6541077436114,13.559907256729169,3.3480334583333335,7.497719999999999,0.380173,0.4,31.2,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1991-02-02,2.7791297290756996,12.23593836593333,7.061933750000001,16.6319,1.70943,1.6,31.6,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1991-02-03,1.6961623056909303,11.390555691579163,2.167007,8.12577,0.0338564,0.0,33.2,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1991-02-04,3.025396847886644,10.692220340724997,7.985367871249999,21.8138,0.00785021,1.5,33.2,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1991-02-05,2.2141257869658624,9.593481230345834,4.854685208333334,17.9999,-0.133113,0.3,34.3,-2.0444444444444443,0.8166666666666659,-5.477777777777778
1991-02-06,0.00022660484677600003,9.538576345054166,0.0003414878670833334,0.0037215000000000004,-1.24764e-06,0.1,34.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1991-02-07,0.11189413522595,9.511205923450001,0.19089900163749998,0.939319,5.62363e-05,0.0,33.9,0.8166666666666659,3.677777777777776,-1.4722222222222214
1991-02-08,0.4933846727267919,9.232329460520836,1.18455558875,2.5564299999999998,0.00867873,0.0,33.7,1.961111111111112,5.394444444444446,-0.9000000000000006
1991-02-09,0.435462457196844,8.724105760883333,0.7178317013333332,2.8654900000000003,0.000530522,0.1,33.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1991-02-10,0.00024225524892800002,8.473611859212502,0.000689978548625,0.0111199,0.0,0.0,33.5,0.8166666666666659,7.111111111111111,-2.0444444444444443
1991-02-11,0.558635772529296,8.369489427658333,0.7597120676666665,5.05966,0.000182949,0.6,33.3,-0.9000000000000006,3.1055555555555574,-2.6166666666666667
1991-02-12,2.50231420164264,8.27728465345833,1.2557632349999999,4.06261,-0.193366,0.3,33.7,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1991-02-13,0.34507688240440804,8.318492024791666,0.4576925712625,4.88056,-0.000798933,0.3,34.0,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1991-02-14,0.6843590230969798,7.908426186558336,1.425950866666667,4.4563,0.0951618,0.1,34.0,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1991-02-15,0.342239491108438,7.4564311918250015,0.9010514016666668,4.26003,0.00230699,0.2,33.4,0.8166666666666659,3.1055555555555574,-0.3277777777777777
1991-02-16,0.8414170520027581,7.387961666662499,0.3693909916666666,2.4184099999999997,-0.365623,0.2,33.4,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1991-02-17,1.170302460309444,8.198250818129168,0.0,-0.0,-0.0,0.3,33.2,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1991-02-18,0.545964524741944,8.906267932741669,-0.015557383333333334,-0.0,-0.350391,1.4,33.5,-1.4722222222222214,1.961111111111112,-6.050000000000002
1991-02-19,5.117114967965,9.354227492225,11.497260583333334,23.9895,-0.997991,4.3,34.9,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1991-02-20,1.8744049806820802,8.3322436726375,2.483912572083333,10.7463,-0.00617782,0.5,36.7,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1991-02-21,0.018140147590949996,8.301825349125,0.002116704975,0.0345588,-0.00418194,0.1,36.0,-2.0444444444444443,5.966666666666668,-4.905555555555555
1991-02-22,1.12627862000115,8.672393134533332,-0.016065217500000003,0.44030699999999995,-0.592763,0.1,36.0,-2.0444444444444443,4.249999999999999,-5.477777777777778
1991-02-23,0.008645420416556002,8.868510366420834,0.0,-0.0,-0.0,0.1,36.0,-2.0444444444444443,8.255555555555555,-7.7666666666666675
1991-02-24,9.448824e-08,8.867567124441665,0.0,0.0,0.0,0.1,36.1,-0.3277777777777777,7.111111111111111,-4.333333333333333
1991-02-25,0.0,8.842978856570834,0.0,0.0,0.0,0.0,36.2,0.8166666666666659,7.683333333333333,-3.188888888888888
1991-02-26,0.0,8.798869580783332,0.0,0.0,0.0,0.0,36.2,1.3888888888888888,11.116666666666665,-3.761111111111111
1991-02-27,0.0,8.765698631112501,0.0,0.0,0.0,0.1,36.2,1.3888888888888888,9.972222222222225,-3.188888888888888
1991-02-28,0.0,8.765254077066668,0.0,0.0,0.0,0.1,36.2,0.8166666666666659,7.683333333333333,-2.6166666666666667
1991-03-01,0.8948617391305899,9.013715497324998,0.0,0.0,0.0,0.4,36.1,-7.1944444444444455,-2.0444444444444443,-9.483333333333333
1991-03-02,3.2079056299059,11.2582098195875,0.06756693333333334,1.67845,-0.903955,1.7,36.1,-6.050000000000002,-0.9000000000000006,-9.483333333333333
1991-03-03,2.342759262727114,13.091993618229168,1.0285185795833334,9.969,-1.35991,1.8,37.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1991-03-04,1.4256588139498325,13.755181312308336,0.18515295833333334,2.1069999999999998,-0.0,0.4,39.6,-4.333333333333333,-1.4722222222222214,-10.055555555555557
1991-03-05,0.021013280638504005,14.167573267283334,0.0,-0.0,-0.0,0.3,39.7,-6.622222222222224,-2.0444444444444443,-8.91111111111111
1991-03-06,0.28297874335962,14.371172458591664,0.0,-0.0,-0.0,0.2,40.0,-4.333333333333333,0.8166666666666659,-8.91111111111111
1991-03-07,0.135186894260726,14.503588868679168,0.0,-0.0,-0.0,0.2,40.2,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1991-03-08,0.11941994795130402,14.692516136054167,0.0,-0.0,-0.0,0.0,40.3,-2.0444444444444443,7.111111111111111,-6.622222222222224
1991-03-09,0.007710704951179999,14.722291414600003,-0.0007311208333333334,0.0,-0.0141376,0.3,40.4,-3.188888888888888,4.249999999999999,-6.622222222222224
1991-03-10,0.92423623924478,15.2835367964125,0.0,-0.0,-0.0,0.2,40.7,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1991-03-11,0.11720800266236601,15.699844435916665,0.0,-0.0,-0.0,0.5,40.7,-5.477777777777778,-1.4722222222222214,-7.7666666666666675
1991-03-12,0.9566258472863399,16.463384874474997,0.0,-0.0,-0.0,0.4,41.2,-4.333333333333333,0.2444444444444432,-8.33888888888889
1991-03-13,0.10026040453429005,16.811375547954167,0.0,-0.0,-0.0,0.2,41.6,-3.188888888888888,5.394444444444446,-8.91111111111111
1991-03-14,0.08049793874445402,16.850821107312502,0.0,-0.0,-0.0,0.2,41.8,-3.188888888888888,1.3888888888888888,-6.050000000000002
1991-03-15,0.011392304577038001,16.922474689312498,0.0,-0.0,-0.0,0.0,42.0,-3.761111111111111,-0.3277777777777777,-7.7666666666666675
1991-03-16,0.00025458281464000004,16.933340836912496,-1.6577920833333333e-08,-0.0,-1.75848e-07,0.0,42.0,-3.761111111111111,5.394444444444446,-9.483333333333333
1991-03-17,1.8897648000000002e-08,16.937660064966668,-3.3455333333333334e-09,-0.0,-8.02928e-08,0.1,42.0,-2.0444444444444443,7.111111111111111,-7.7666666666666675
1991-03-18,0.0,16.9397581632125,0.0,0.0,0.0,0.3,42.1,-0.9000000000000006,7.111111111111111,-6.050000000000002
1991-03-19,0.241832958936184,17.07450561130417,-8.6700375e-06,1.76944e-05,-0.000101503,0.3,42.4,-1.4722222222222214,3.1055555555555574,-4.905555555555555
1991-03-20,0.002113748385518,17.184986314008334,-1.0906174999999997e-06,9.23177e-06,-4.27792e-05,0.0,42.7,-0.9000000000000006,9.4,-6.050000000000002
1991-03-21,0.001398674771032,17.193403313304167,0.0018099923011083334,0.0357709,-1.10545e-06,0.1,42.6,-1.4722222222222214,5.394444444444446,-4.333333333333333
1991-03-22,0.49613819704833995,17.521374290933334,0.00077915,0.0362059,-0.0175063,0.0,42.7,-3.761111111111111,1.3888888888888888,-6.050000000000002
1991-03-23,0.28477115377634,17.827717960295836,-0.0032062270833333336,-0.0,-0.0336195,0.3,42.7,-2.0444444444444443,0.2444444444444432,-5.477777777777778
1991-03-24,1.015773628045022,18.251253293991663,-0.0010325462500000002,-0.0,-0.0153797,0.4,43.0,-1.4722222222222214,-0.3277777777777777,-4.333333333333333
1991-03-25,0.3928490696186981,19.337341478904168,0.0,-0.0,-0.0,0.2,43.4,-3.761111111111111,-0.3277777777777777,-7.1944444444444455
1991-03-26,0.009684109166424,19.387185665925003,0.0,-0.0,-0.0,0.0,43.4,-4.333333333333333,4.249999999999999,-10.627777777777778
1991-03-27,0.00037028366451999996,19.3921315347375,0.0,-0.0,-0.0,0.3,43.4,-2.0444444444444443,7.111111111111111,-9.483333333333333
1991-03-28,0.21767595140321802,19.44404593285,0.0,-0.0,-0.0,0.1,43.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1991-03-29,0.520868061583562,20.042069549745833,0.0,-0.0,-0.0,0.0,43.8,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1991-03-30,0.0007368161459119999,20.134794337349998,0.0,-0.0,-0.0,0.0,43.8,2.5333333333333345,13.977777777777774,-4.333333333333333
1991-03-31,5.0705539192000005e-05,20.137855362624997,0.00027698083333333335,0.00664754,0.0,0.1,43.5,4.822222222222221,12.261111111111115,-0.3277777777777777
1991-04-01,0.011766693755585998,19.88080469888334,0.038249342345416666,0.288358,0.0,0.1,43.3,0.8166666666666659,3.677777777777776,-0.9000000000000006
1991-04-02,0.610971796853726,19.78974329800417,0.050934070750000005,1.2156200000000001,-0.23665999999999998,0.3,43.4,-1.4722222222222214,1.3888888888888888,-4.333333333333333
1991-04-03,0.908271290466232,20.639801171733332,0.008796001666666671,0.687812,-0.406238,1.0,43.7,-2.6166666666666667,-1.4722222222222214,-4.905555555555555
1991-04-04,4.865811682655001,20.709689660916666,5.810649541666668,11.9883,0.8929090000000001,2.7,44.7,-0.9000000000000006,2.5333333333333345,-1.4722222222222214
1991-04-05,4.7506662661458,20.053034122595832,8.74658,20.4551,-0.419813,0.3,47.1,,,
1991-04-06,0.22312003387057996,20.082466553187494,-0.0031636541666666667,0.023675400000000003,-0.038351800000000005,0.2,47.2,,,
1991-04-07,0.9830034245223498,20.703662754774996,-0.0007532833333333333,0.0146888,-0.0327676,0.4,47.2,-2.6166666666666667,3.1055555555555574,-4.333333333333333
1991-04-08,0.642839458944144,21.713461528412502,0.00044998185833333335,0.0103951,-9.01451e-05,0.4,47.4,-1.4722222222222214,4.822222222222221,-6.050000000000002
1991-04-09,2.2642426400132,22.8097416479625,-0.013789954166666665,0.022525,-0.30036799999999997,1.0,47.8,-3.188888888888888,-0.9000000000000006,-6.050000000000002
1991-04-10,0.47136684115212996,24.449453819495833,0.0,-0.0,-0.0,0.0,48.8,-3.761111111111111,1.961111111111112,-8.33888888888889
1991-04-11,0.0021263877624220005,24.518763240125008,0.0,-0.0,-0.0,0.1,48.9,-1.4722222222222214,7.111111111111111,-8.91111111111111
1991-04-12,0.0,24.525447955020834,0.0,0.0,0.0,0.1,48.9,2.5333333333333345,12.261111111111115,-4.333333333333333
1991-04-13,0.0,24.43648957365,0.0,0.0,0.0,0.0,48.9,3.1055555555555574,9.972222222222225,-1.4722222222222214
1991-04-14,0.582409261744926,24.45462114512083,-0.009137806958333335,0.019259599999999998,-0.112947,0.4,48.9,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1991-04-15,0.07594491266377401,24.798172839825,0.0038380733333333336,0.0196524,-0.00566701,0.2,48.6,1.3888888888888888,9.972222222222225,-2.0444444444444443
1991-04-16,0.010425964685136,24.751852276754168,0.012502530239583335,0.188142,-0.00808205,0.1,48.7,3.1055555555555574,11.116666666666665,-1.4722222222222214
1991-04-17,7.37008272e-07,24.517792110991667,4.3345666666666666e-06,6.39409e-05,0.0,0.1,48.7,2.5333333333333345,11.688888888888886,-2.0444444444444443
1991-04-18,0.00048529475024799995,24.1556035952,0.003648286086791667,0.056211800000000006,-5.84677e-07,0.0,48.3,3.677777777777776,12.833333333333336,-2.6166666666666667
1991-04-19,3.0752772512e-05,23.766047938645837,0.00026679176749999997,0.00280386,0.0,0.1,47.8,4.822222222222221,16.266666666666666,-0.3277777777777777
1991-04-20,2.9631512064000002e-05,23.207796324854165,0.00024187792916666664,0.00389571,0.0,0.0,47.3,5.966666666666668,16.838888888888892,-0.3277777777777777
1991-04-21,0.0,22.70164775757083,0.0,0.0,0.0,0.0,46.6,6.5388888888888905,15.122222222222224,1.3888888888888888
1991-04-22,0.0,22.338524201904168,0.0,0.0,0.0,0.0,45.9,2.5333333333333345,8.255555555555555,0.2444444444444432
1991-04-23,0.0007503027673680001,21.978359965420836,0.0064557974208333336,0.146188,0.0,0.3,44.5,2.5333333333333345,11.688888888888886,-1.4722222222222214
1991-04-24,0.7801957803606119,21.97823693385834,0.371571213,3.1743099999999997,-0.20949099999999998,0.2,44.0,-0.9000000000000006,3.677777777777776,-3.188888888888888
1991-04-25,0.63745956470042,22.71830130987083,-0.031130433333333332,0.0845078,-0.553628,0.2,43.6,-1.4722222222222214,4.249999999999999,-3.761111111111111
1991-04-26,0.10778787946526601,22.929661332141674,0.022792485124999998,0.260883,-0.0300512,0.1,43.4,-0.9000000000000006,4.249999999999999,-5.477777777777778
1991-04-27,0.17608407146329996,23.108073501975,0.037218929166666664,0.727969,-0.09381560000000001,0.1,43.3,-1.4722222222222214,3.677777777777776,-3.188888888888888
1991-04-28,0.37466592279193,23.264668074725005,0.048261783333333336,0.869008,-0.0105159,0.3,43.2,-0.9000000000000006,4.822222222222221,-3.188888888888888
1991-04-29,0.30824700346116607,23.75844458808333,0.00018876136249999995,0.00162531,-0.0,0.0,43.2,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-04-30,2.4192139048e-05,23.63294747307084,6.209491666666666e-05,0.000861931,-0.0,0.1,43.2,4.249999999999999,11.688888888888886,-1.4722222222222214
1991-05-01,0.0,22.70379834928333,0.0,0.0,0.0,0.0,43.2,4.822222222222221,13.405555555555555,-0.9000000000000006
1991-05-02,0.0,21.781535712154167,0.0,0.0,0.0,0.0,42.3,4.822222222222221,13.977777777777774,-0.9000000000000006
1991-05-03,5.3751210128e-05,21.0185300507875,0.0006297104875,0.011305500000000001,0.0,0.0,41.3,4.822222222222221,12.261111111111115,-0.9000000000000006
1991-05-04,8.870870932000001e-05,20.235537501987494,0.0009678278854166668,0.0106355,0.0,0.0,40.0,4.822222222222221,13.405555555555555,-2.0444444444444443
1991-05-05,0.235500368115012,19.5510981560125,1.3951690510779169,4.76931,0.0,0.0,39.2,2.5333333333333345,7.111111111111111,0.2444444444444432
1991-05-06,0.23571285326912403,18.89439996675,0.9727133070833333,3.80156,0.00756027,0.1,37.8,1.961111111111112,5.394444444444446,-0.3277777777777777
1991-05-07,0.964803450914842,18.235265752550003,3.561981510125,12.732999999999999,0.000338663,0.5,37.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1991-05-08,1.3260747357650096,17.458683968366667,3.7866143958333325,19.3227,-0.235093,0.2,36.8,-0.3277777777777777,2.5333333333333345,-3.188888888888888
1991-05-09,0.5481644771110201,17.769138532337493,0.09063811875000001,2.94905,-0.711974,0.2,36.0,-0.9000000000000006,1.961111111111112,-3.188888888888888
1991-05-10,0.023541637121926,17.75673366999584,0.005793365670833332,0.0605924,-0.025684,0.0,35.9,1.3888888888888888,4.822222222222221,-0.9000000000000006
1991-05-11,5.3870895232e-05,17.256616930116664,0.00016604618333333334,0.00138327,0.0,0.2,35.5,4.822222222222221,15.122222222222224,-0.3277777777777777
1991-05-12,0.060349927864534005,16.55608013450416,0.11229718529291666,0.499809,-7.18297e-06,0.0,35.2,2.5333333333333345,4.249999999999999,0.2444444444444432
1991-05-13,0.5238033537198,16.20282042930833,0.7659172125000001,2.92081,0.0452779,0.2,33.7,1.961111111111112,5.966666666666668,0.2444444444444432
1991-05-14,0.06564758033156401,15.891414421254165,0.14580576791666666,1.44255,-0.00872924,0.0,33.0,0.8166666666666659,5.966666666666668,-2.6166666666666667
1991-05-15,0.010385389860076,15.532291852,0.10356508228632083,1.04671,-0.00388121,0.0,32.1,4.822222222222221,14.55,-2.6166666666666667
1991-05-16,0.63244340844839,14.820601835141664,2.5425573333333333,6.6522,0.386219,0.0,31.5,3.677777777777776,7.683333333333333,0.8166666666666659
1991-05-17,1.7143717698547443,14.173372154929169,3.5913473124999995,12.671,0.0188313,0.6,30.0,1.961111111111112,3.1055555555555574,1.3888888888888888
1991-05-18,0.36614795441270215,13.564613624100001,0.7880239749999997,5.63554,0.012585700000000002,0.4,29.2,3.1055555555555574,5.966666666666668,1.3888888888888888
1991-05-19,0.016119994531564,12.624439231891667,0.07377919502500001,0.269016,0.0,0.0,28.3,3.677777777777776,7.683333333333333,1.961111111111112
1991-05-20,0.00043020495672000005,11.6012907135125,0.0030680799499999997,0.0174006,0.0,0.1,27.3,4.249999999999999,9.4,1.3888888888888888
1991-05-21,0.000112522895408,10.255048188641666,0.0008559402916666668,0.00642862,0.0,0.0,26.6,4.822222222222221,10.544444444444443,0.2444444444444432
1991-05-22,1.8469301312e-05,9.111743765483334,2.0681075416666663e-05,0.000276335,-2.79384e-05,0.2,25.1,3.1055555555555574,9.4,-1.4722222222222214
1991-05-23,0.00029185212610399996,8.4702014243,0.0039456880542500005,0.09456310000000001,0.0,0.0,23.0,3.1055555555555574,11.116666666666665,-2.6166666666666667
1991-05-24,0.10267906883249402,7.765361804841666,0.45851372189041667,2.30373,9.62737e-06,0.0,22.1,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-05-25,1.0350980904487301,7.760584899375001,0.00894045,0.43485,-0.608768,0.2,20.9,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1991-05-26,0.027940906426664,7.7769038058249995,0.03134561228291666,0.20794899999999997,-0.00481521,0.1,20.3,1.961111111111112,5.966666666666668,-0.3277777777777777
1991-05-27,1.2749613184000001e-05,6.942592331675002,0.00013151272416666665,0.00101404,0.0,0.0,19.6,3.1055555555555574,7.111111111111111,0.2444444444444432
1991-05-28,8.267721e-06,5.884366694616666,6.691892083333333e-05,0.000582369,0.0,0.0,18.8,5.394444444444446,13.405555555555555,0.8166666666666659
1991-05-29,0.010473369435143999,4.8921433897875,0.08299361502558333,0.810231,0.0,0.2,17.4,3.677777777777776,8.255555555555555,0.8166666666666659
1991-05-30,0.7762877932109301,4.218271634820835,0.8170939933333331,2.57383,-0.313582,0.2,16.2,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1991-05-31,0.044939457338159995,3.6207093042633334,0.08013884565291668,0.254885,0.0,0.0,15.6,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-01,1.0393706400000001e-07,2.4689266941120827,1.381025e-06,3.31446e-05,0.0,0.0,14.4,7.683333333333333,15.694444444444445,1.3888888888888888
1991-06-02,0.0005579026634720001,1.2819290058895838,0.0037985970583333324,0.053030499999999994,0.0,0.0,12.3,4.822222222222221,12.261111111111115,0.8166666666666659
1991-06-03,0.038347048266449996,0.19024611651237502,0.005604196999999999,0.07875789999999999,-0.0064206,0.0,10.0,-0.3277777777777777,5.394444444444446,-2.6166666666666667
1991-06-04,0.018124430259628,0.0012616878696312917,-0.0009255699999999997,0.012492200000000002,-0.0171257,0.0,8.9,1.3888888888888888,8.255555555555555,-2.0444444444444443
1991-06-05,9.363784584e-06,0.0,0.0,0.0,0.0,0.0,6.4,5.966666666666668,16.266666666666666,-2.0444444444444443
1991-06-06,0.348692415065456,0.0,0.0,0.0,0.0,0.0,4.6,7.111111111111111,13.977777777777774,3.677777777777776
1991-06-07,0.7558415270518417,0.0,0.0,0.0,0.0,0.3,2.5,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-08,0.09974070110404397,0.0,0.0,0.0,0.0,0.0,0.9,5.394444444444446,11.116666666666665,1.961111111111112
1991-06-09,0.0003240915135920001,0.0,0.0,0.0,0.0,0.1,0.0,8.827777777777778,20.272222222222226,1.3888888888888888
1991-06-10,0.006668817774388,0.0,0.0,0.0,0.0,0.0,0.0,10.544444444444443,20.272222222222226,4.822222222222221
1991-06-11,0.351713027720208,0.0,0.0,0.0,0.0,0.3,0.0,3.1055555555555574,7.683333333333333,0.8166666666666659
1991-06-12,0.94093442936416,0.08269590587623749,0.39503990416666673,5.593,-0.405231,0.4,0.0,1.3888888888888888,6.5388888888888905,-0.9000000000000006
1991-06-13,1.1520387717069,0.05125337085265833,0.11983662916666667,0.978409,-0.44962399999999997,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1991-06-14,0.12629762883060405,0.0,0.0023314523749999997,0.0309367,-0.00241207,0.1,0.0,2.5333333333333345,6.5388888888888905,-0.3277777777777777
1991-06-15,0.004056001402838,0.0,0.0,0.0,0.0,0.0,0.0,5.394444444444446,12.833333333333336,-0.9000000000000006
1991-06-16,0.885989833552362,0.004877469825433333,0.22716487500000002,1.88737,0.0,0.2,0.0,1.961111111111112,5.394444444444446,0.2444444444444432
1991-06-17,0.26622979179550604,0.0,0.0,0.0,0.0,0.0,0.0,3.677777777777776,9.4,0.8166666666666659
1991-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.827777777777778,17.411111111111108,0.8166666666666659
1991-06-19,0.022431975892788,0.0,0.0,0.0,0.0,0.0,0.0,9.972222222222225,17.983333333333334,4.822222222222221
1991-06-20,0.9370594965630359,0.0,0.0,0.0,0.0,0.6,0.0,4.822222222222221,6.5388888888888905,3.1055555555555574
1991-06-21,0.9403239337589021,0.0,0.0,0.0,0.0,0.2,0.0,4.822222222222221,8.255555555555555,2.5333333333333345
1991-06-22,0.003837435930482,0.0,0.0,0.0,0.0,0.1,0.0,6.5388888888888905,11.688888888888886,3.1055555555555574
1991-06-23,0.0003942238349280001,0.0,0.0,0.0,0.0,0.0,0.0,7.683333333333333,14.55,3.677777777777776
1991-06-24,0.000502998696816,0.0,0.0,0.0,0.0,0.1,0.0,7.683333333333333,10.544444444444443,4.822222222222221
1991-06-25,0.20650489497715002,0.0,0.0,0.0,0.0,0.2,0.0,6.5388888888888905,7.683333333333333,5.394444444444446
1991-06-26,0.16099624284343603,0.0,0.0,0.0,0.0,0.1,0.0,6.5388888888888905,9.972222222222225,4.249999999999999
1991-06-27,0.001297014873616,0.0,0.0,0.0,0.0,0.0,0.0,10.544444444444443,19.7,3.677777777777776
1991-06-28,0.4638834331740839,0.0,0.0,0.0,0.0,0.0,0.0,12.261111111111115,20.84444444444444,5.394444444444446
1991-06-29,0.20755748373452404,0.0,0.0,0.0,0.0,0.0,0.0,7.111111111111111,8.827777777777778,4.822222222222221
1991-06-30,0.10541626952318,0.0,0.0,0.0,0.0,0.0,0.0,7.683333333333333,13.977777777777774,4.249999999999999
1991-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.405555555555555,23.13333333333333,4.249999999999999
1991-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.983333333333334,28.855555555555554,9.4
1991-07-03,0.0,0.0,0.0,0.0,0.0,0.1,0.0,16.266666666666666,24.850000000000005,8.255555555555555
1991-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.688888888888886,19.12777777777778,5.394444444444446
1991-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,16.838888888888892,3.1055555555555574
