,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-09-21,0.0,0.0,16.1171525,22.1384,9.56242,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1989-09-22,0.0,0.0,16.9299,22.5104,10.7164,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1989-09-23,0.0,0.0,17.899775,23.3054,11.9554,0.0,0.0,14.55,26.566666666666666,8.827777777777778
1989-09-24,0.0,0.0,19.413525,25.4704,12.8144,0.0,0.0,15.122222222222224,25.99444444444445,9.4
1989-09-25,0.0012598432,0.0,18.27015,24.3354,13.6974,0.2,0.0,12.833333333333336,20.84444444444444,7.683333333333333
1989-09-26,0.09385831840000002,0.0,10.437534999999999,15.1014,5.03942,0.2,0.0,7.683333333333333,13.977777777777774,3.677777777777776
1989-09-27,0.0025196864,0.0,12.521532500000001,18.9204,5.31642,0.0,0.0,9.4,17.983333333333334,4.249999999999999
1989-09-28,0.0,0.0,15.8935325,22.7644,7.93942,0.0,0.0,12.261111111111115,23.13333333333333,5.966666666666668
1989-09-29,0.0015748040000000002,0.0,16.344775000000002,21.8354,11.9734,0.0,0.0,13.405555555555555,25.99444444444445,8.255555555555555
1989-09-30,0.1546457528,0.0,9.648909999999999,14.3184,5.1634199999999995,0.0,0.0,7.683333333333333,11.688888888888886,4.249999999999999
1989-10-01,0.14866149760000003,0.0,5.21192,8.73442,1.66642,0.2,0.0,3.677777777777776,8.255555555555555,0.2444444444444432
1989-10-02,0.3514962528,0.005379776527125,6.017539875,11.6474,-0.267581,0.0,0.0,3.677777777777776,13.977777777777774,-1.4722222222222214
1989-10-03,0.0,0.0,7.5402875,13.2364,1.6534200000000001,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1989-10-04,0.0009448824,0.0,6.153789875,10.6554,0.9094190000000001,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
1989-10-05,0.07496067039999998,0.0,7.42629,11.6504,2.65342,0.0,0.0,7.111111111111111,15.694444444444445,1.961111111111112
1989-10-06,0.0022047256000000005,0.0,9.672785000000001,14.7254,4.15342,0.0,0.0,7.683333333333333,16.838888888888892,3.1055555555555574
1989-10-07,0.0,0.0,10.235034999999998,14.8964,5.24642,0.0,0.0,8.827777777777778,17.411111111111108,4.249999999999999
1989-10-08,0.0,0.0,9.864659999999999,14.1224,5.19442,0.0,0.0,7.683333333333333,17.411111111111108,3.1055555555555574
1989-10-09,0.0,0.0,10.01116,14.5624,5.50242,0.0,0.0,8.255555555555555,17.983333333333334,3.1055555555555574
1989-10-10,0.08692918079999999,0.0,8.054414999999999,12.4234,3.9194199999999997,0.5,0.0,4.249999999999999,9.4,0.2444444444444432
1989-10-11,0.3911813136,0.0,2.8209199999999996,3.7064199999999996,1.14742,1.3,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1989-10-12,0.21952767759999997,0.0,4.37317,6.24142,2.24842,0.7,0.0,4.822222222222221,5.394444444444446,2.5333333333333345
1989-10-13,0.4327561392,0.089611072012,1.9340446249999999,4.84742,-0.9995809999999999,0.9,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1989-10-14,0.1017323384,0.010074208195975,0.4825447500000001,3.10642,-2.0415799999999997,0.2,0.0,0.2444444444444432,5.394444444444446,-3.188888888888888
1989-10-15,0.0,0.0021525257686625,0.907669875,5.06942,-3.6045800000000003,0.0,0.0,-0.9000000000000006,6.5388888888888905,-4.333333333333333
1989-10-16,0.0,0.0,3.5524199999999997,9.17842,-3.00858,0.0,0.0,1.3888888888888888,10.544444444444443,-3.188888888888888
1989-10-17,0.0,0.0,7.496662375,13.1774,0.781419,0.0,0.0,4.249999999999999,9.4,-0.9000000000000006
1989-10-18,0.08188980800000001,0.0,6.779919999999999,9.59742,3.55542,0.0,0.0,3.677777777777776,6.5388888888888905,-0.3277777777777777
1989-10-19,0.1089764368,0.0014984112422125,5.00616475,10.7664,-1.38358,0.0,0.0,2.5333333333333345,11.116666666666665,-2.6166666666666667
1989-10-20,0.08661422,0.0009724119424250001,4.6919198225,8.66142,0.00341858,0.2,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1989-10-21,0.2626773072,0.0032097163001750004,2.223294825,3.27442,-0.011581399999999999,0.3,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-10-22,0.30645685840000003,0.07441455790037499,1.2392949999999998,3.9364199999999996,-2.64958,0.2,0.0,2.5333333333333345,5.966666666666668,-0.9000000000000006
1989-10-23,0.48661443599999993,0.0,3.965045,5.830419999999999,1.69042,0.8,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1989-10-24,0.24220485519999999,0.11003663914416249,1.446669875,5.051419999999999,-2.21358,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1989-10-25,0.0031496080000000004,0.14556449789612502,0.510794625,2.88242,-1.98558,0.0,0.0,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1989-10-26,0.5036223192,0.271352951648625,-0.02633049999999998,1.89442,-1.70658,0.5,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-10-27,0.15905520400000003,0.39184086120025,-1.8052052500000002,0.328419,-3.3775800000000005,0.4,0.2,-1.4722222222222214,0.8166666666666659,-2.0444444444444443
1989-10-28,0.028976393599999997,0.46385901032625004,-2.773205375,0.856419,-6.71558,0.0,0.2,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1989-10-29,0.0,0.48784524375124994,-0.6789552499999999,2.90042,-4.70458,0.0,1.0,-1.4722222222222214,3.1055555555555574,-4.333333333333333
1989-10-30,0.004409451200000001,0.49486296407624997,-0.9098305,0.939419,-2.82058,0.0,0.8,-0.9000000000000006,1.961111111111112,-3.761111111111111
1989-10-31,0.006929137599999999,0.49921926564125,-2.30120525,1.1004200000000002,-5.735580000000001,0.0,0.1,-1.4722222222222214,3.677777777777776,-3.761111111111111
1989-11-01,0.0,0.5059884622099999,-0.23108025000000004,4.06542,-4.89858,0.0,0.0,-0.9000000000000006,4.249999999999999,-4.333333333333333
1989-11-02,0.0,0.5088792118025001,1.741669875,5.08242,-2.0855799999999998,0.2,0.0,1.961111111111112,7.683333333333333,-2.6166666666666667
1989-11-03,0.7650397832000001,0.4196346262088751,2.35129475,4.09842,0.782419,1.8,0.0,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-11-04,2.22834766,0.0,2.5599196249999996,5.535419999999999,0.223419,0.9,0.0,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1989-11-05,0.09921265200000001,0.04708413959865,-0.7713308024999999,0.129419,-1.9075799999999998,1.3,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-11-06,0.9121264767999999,0.47688815122024997,-0.8777054999999998,0.372419,-1.87758,2.7,0.3,-0.3277777777777777,0.8166666666666659,-2.0444444444444443
1989-11-07,1.3092920456000001,1.1670478743000001,-0.7994553000000001,1.33942,-2.68058,0.4,1.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1989-11-08,0.21322846159999997,1.2995883002025,-0.291205125,1.76742,-3.24758,3.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-11-09,2.8664582408,0.16277695797825,3.7766699999999993,5.40742,1.81142,2.1,1.0,6.5388888888888905,7.111111111111111,5.394444444444446
1989-11-10,2.3729146672,0.0,4.37942,6.25742,1.70842,0.6,0.1,5.966666666666668,7.111111111111111,2.5333333333333345
1989-11-11,0.442519924,0.047002038176362504,0.58679475,3.54742,-1.80158,2.0,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1989-11-12,0.6683468175999998,0.42917119631925,-2.984205,-1.07358,-4.97958,0.4,1.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1989-11-13,0.5678743224000001,1.0459223167662501,-4.931205,-2.47358,-8.01158,1.0,1.3,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-14,0.6888192696000001,1.6793276784899998,-4.01208,-2.00858,-5.871580000000001,0.7,2.2,-3.188888888888888,-1.4722222222222214,-7.1944444444444455
1989-11-15,0.0009448824,1.9802530378400003,-4.581580000000001,-1.37158,-8.86758,0.0,2.6,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1989-11-16,0.06677168959999999,2.0104095501875,-0.7859554250000002,1.6774200000000001,-3.5115800000000004,0.2,2.6,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1989-11-17,0.1782678128,2.1242560683575,0.6897947500000001,2.43542,-1.52558,0.0,2.7,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1989-11-18,0.011023627999999997,2.098613337975,2.9115448749999997,4.65642,0.931419,0.0,2.7,1.961111111111112,7.683333333333333,-1.4722222222222214
1989-11-19,0.9200004968000001,1.2497585488849998,3.332045,4.2514199999999995,2.56042,0.3,2.6,2.5333333333333345,4.249999999999999,0.8166666666666659
1989-11-20,0.8390555712000001,0.293919843756,1.8891698749999999,3.17742,-0.919581,0.4,2.4,3.677777777777776,11.116666666666665,1.3888888888888888
1989-11-21,0.5691341656,0.345008847722,-0.7809552999999998,2.65742,-4.06858,0.1,1.8,0.8166666666666659,5.394444444444446,-2.0444444444444443
1989-11-22,0.0,0.46779109906375005,-1.383580425,1.2074200000000002,-4.0945800000000006,0.1,1.6,-0.9000000000000006,3.677777777777776,-3.188888888888888
1989-11-23,0.5886617352000002,0.7101303047299999,-1.2089553750000002,1.20642,-3.25458,0.8,1.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1989-11-24,0.7659846656,1.27361141609625,-3.276955,-1.87658,-4.39658,0.6,2.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-25,0.1096063584,1.67191478078625,-4.0123299999999995,-2.21658,-5.78758,0.2,2.6,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-26,0.18078749919999998,1.8242372055600002,-4.664205000000001,-3.9985800000000005,-5.57158,0.8,2.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-27,0.0812598864,1.9485532175725002,-2.4269553,-0.0355814,-4.65258,0.0,3.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
1989-11-28,0.0009448824,1.9875926087325002,-1.8010803750000004,0.566419,-4.39658,0.1,3.6,-4.905555555555555,-3.761111111111111,-6.622222222222224
1989-11-29,0.0,1.9941654469275,-1.77045525,-0.135581,-2.87358,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-11-30,0.0003149608,1.9938426121075,-1.86745525,1.00442,-4.93558,0.0,3.7,-5.477777777777778,-3.188888888888888,-6.622222222222224
1989-12-01,0.0034645687999999993,2.0009459624,-0.9640804999999998,1.02142,-3.3775800000000005,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-12-02,0.013858275199999997,1.9951137742112501,1.02679475,2.54242,-1.14458,0.5,3.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1989-12-03,0.6503940520000001,1.0510543569391249,3.02367,3.5964199999999997,2.38242,1.9,4.2,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1989-12-04,1.9067726831999996,0.0024930869761875,3.8941700000000004,5.97842,1.95842,3.3,4.3,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-12-05,1.0384257576000002,0.21667259731809999,0.86804475,3.47042,-1.1575799999999998,0.2,3.5,1.3888888888888888,3.677777777777776,0.2444444444444432
1989-12-06,0.019527569600000003,0.23473600274162498,-1.9563302500000002,-0.164581,-3.4465800000000004,0.4,3.2,0.8166666666666659,1.961111111111112,-1.4722222222222214
1989-12-07,0.016377961600000004,0.213367290415125,-1.960830375,0.477419,-4.879580000000001,0.8,3.0,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1989-12-08,1.4135440704,0.33537493996063755,0.368169875,3.60342,-2.24858,1.0,3.6,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1989-12-09,0.9902367552000002,0.7271924202427501,-3.15958,-1.08958,-6.03558,1.0,4.1,-3.188888888888888,-1.4722222222222214,-6.622222222222224
1989-12-10,0.03685041360000001,1.17927376672875,-7.01958,-3.7735800000000004,-9.86058,0.2,4.7,-6.622222222222224,-1.4722222222222214,-9.483333333333333
1989-12-11,0.0,1.204723091495,-6.515085,-2.9645799999999998,-11.2946,0.0,4.9,-7.1944444444444455,-0.3277777777777777,-10.627777777777778
1989-12-12,0.0,1.21250213112875,-1.8562051775,1.34542,-5.20058,0.1,4.9,-4.905555555555555,0.8166666666666659,-8.33888888888889
1989-12-13,0.0,1.2252339293425,-0.6598303750000001,1.70242,-3.42458,0.1,5.0,-1.4722222222222214,4.822222222222221,-3.761111111111111
1989-12-14,0.0,1.2366000772125,0.7617946250000001,2.93642,-1.18458,0.1,5.1,-0.9000000000000006,5.394444444444446,-2.6166666666666667
1989-12-15,0.0,1.2489603201075001,-0.8259554999999998,0.8834190000000001,-2.76258,0.1,5.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1989-12-16,0.0,1.25490471308125,-2.7673303000000002,0.0774186,-5.58558,0.0,5.3,-3.188888888888888,-0.3277777777777777,-7.7666666666666675
1989-12-17,0.0,1.26118522828375,-4.167705000000001,-1.35958,-7.565580000000001,0.0,5.3,-5.477777777777778,-2.6166666666666667,-8.33888888888889
1989-12-18,0.0,1.26965078403625,-8.6910875,-5.67258,-12.3656,0.0,5.3,-6.050000000000002,-4.333333333333333,-9.483333333333333
1989-12-19,0.0151181184,1.28723248644375,-6.472955000000001,-4.17358,-9.48058,0.0,5.3,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1989-12-20,0.027716550399999994,1.3126262009437502,-2.98670525,-0.178581,-5.79858,0.0,5.3,-1.4722222222222214,1.961111111111112,-3.761111111111111
1989-12-21,0.0018897648,1.33237719586125,-2.1682053750000003,-0.13758099999999998,-4.73158,0.0,5.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1989-12-22,0.0239370208,1.345089309025,-0.07908042499999988,1.9114200000000001,-2.0335799999999997,0.2,5.3,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-23,0.6925987992,1.4223363979825001,0.6277947500000002,2.79842,-1.54558,0.0,5.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1989-12-24,0.013543314400000003,1.2048982884400001,1.614294625,3.9034199999999997,-0.9975809999999999,0.1,5.4,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1989-12-25,0.0,1.22232693958375,2.995294875,4.95442,0.982419,0.0,5.5,-0.9000000000000006,4.822222222222221,-6.050000000000002
1989-12-26,0.0003149608,1.2350075566675,2.4250448749999998,3.90542,0.867419,0.0,5.5,-3.188888888888888,2.5333333333333345,-8.91111111111111
1989-12-27,0.0844094944,1.28887520386625,0.018044625000000092,2.21542,-1.48658,0.0,5.5,-3.761111111111111,-1.4722222222222214,-10.055555555555557
1989-12-28,0.1407874776,1.402498788845,-2.5893302500000006,-0.468581,-4.24458,0.2,5.5,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-29,0.0006299216,1.4701203804787497,-3.4100800000000002,-1.37158,-6.166580000000001,0.6,5.7,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1989-12-30,0.0957480832,1.5145741446412502,-0.15870524999999996,2.3414200000000003,-2.78558,0.1,6.3,-2.0444444444444443,2.5333333333333345,-6.050000000000002
1989-12-31,0.23307099200000003,1.6713458828412502,-0.6492056774999999,0.9084190000000001,-2.49558,0.6,6.4,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1990-01-01,1.366929872,2.5349541247800005,-3.534705,-1.12758,-5.21658,1.5,6.9,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
1990-01-02,0.4938585344,3.40726906433375,-6.987955,-6.04358,-8.50558,0.0,8.4,-7.1944444444444455,-5.477777777777778,-8.91111111111111
1990-01-03,0.5074018487999999,3.9077186456,-4.212955,-2.32558,-6.8125800000000005,0.0,8.8,-3.188888888888888,-1.4722222222222214,-6.050000000000002
1990-01-04,0.5880318136000001,4.3734275585,-0.6195804249999999,1.3064200000000001,-2.72658,2.3,9.8,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1990-01-05,0.499212868,4.3964639882625,0.5221695,2.33542,-1.11158,1.4,10.4,-0.3277777777777777,2.5333333333333345,-3.761111111111111
1990-01-06,1.0837801128,4.3238950514375,0.39804462500000004,2.00942,-1.40258,1.8,11.0,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1990-01-07,2.0667727696,4.2142503071899995,0.7041695000000001,2.01342,-0.313581,1.1,12.7,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1990-01-08,1.0069296775999999,4.306276931687501,-0.42670567499999995,0.847419,-1.3165799999999999,2.1,13.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1990-01-09,1.9618908231999999,4.997000729874999,-0.19508025000000004,3.3964199999999996,-2.86958,4.9,15.9,-2.0444444444444443,0.8166666666666659,-4.333333333333333
1990-01-10,0.6815751711999999,5.360829666500002,-2.98495525,0.240419,-5.78758,0.3,19.5,-5.477777777777778,-3.188888888888888,-8.33888888888889
1990-01-11,0.013858275199999997,5.6558002982249995,-5.306205,-3.9945800000000005,-7.40658,0.4,19.8,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-01-12,0.21669303040000004,5.674944009350001,-0.8777051250000001,1.65142,-4.21558,0.0,20.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1990-01-13,0.2582678559999999,5.519200815012501,0.48454412500000005,1.13142,-0.7665810000000001,0.0,20.3,-2.0444444444444443,1.961111111111112,-4.333333333333333
1990-01-14,0.07370082720000001,5.5400374404375,-1.4364553750000002,0.40941900000000003,-3.4795800000000003,0.1,20.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1990-01-15,0.0245669424,5.5831476999375,-4.3012049999999995,-1.9015799999999998,-6.49158,0.2,20.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1990-01-16,0.0022047256000000005,5.5986792043874996,-5.676080000000001,-3.54558,-7.206580000000001,0.0,20.7,-3.188888888888888,0.2444444444444432,-6.622222222222224
1990-01-17,0.0,5.6123307865625005,-6.467079999999999,-3.3775800000000005,-9.58158,0.1,20.7,-6.622222222222224,-1.4722222222222214,-8.91111111111111
1990-01-18,0.0,5.625190045474999,-5.640580000000001,-2.6825799999999997,-8.84258,0.2,20.8,-7.1944444444444455,-1.4722222222222214,-9.483333333333333
1990-01-19,0.0,5.628959732550001,-4.445955,-1.9455799999999999,-7.1235800000000005,0.0,21.0,-7.1944444444444455,-4.905555555555555,-8.33888888888889
1990-01-20,0.0,5.6363367050374995,-3.5427049999999993,-1.08758,-5.78258,0.0,21.0,-2.0444444444444443,3.677777777777776,-6.050000000000002
1990-01-21,0.0031496080000000004,5.644284543974999,-3.44983,-1.35458,-6.12058,0.6,21.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1990-01-22,1.4151188743999998,6.4387780832375,-2.3379551249999997,-0.693581,-3.6555800000000005,2.1,21.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1990-01-23,1.2198431784000001,7.737469729412499,-4.274954999999999,-2.5415799999999997,-5.956580000000001,0.9,23.7,-5.477777777777778,-4.905555555555555,-6.050000000000002
1990-01-24,0.9042524568000001,8.777362023237501,-4.31958,-2.88458,-6.06658,0.6,24.6,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-01-25,1.5474024104,10.041112705662501,-3.3874550000000005,-1.17658,-5.376580000000001,1.8,25.2,-3.761111111111111,-1.4722222222222214,-7.1944444444444455
1990-01-26,0.5127561824000002,11.0012608619375,-6.601205,-4.96258,-8.63358,1.4,27.0,-6.622222222222224,-4.333333333333333,-8.33888888888889
1990-01-27,1.1228352519999998,11.855281992399998,-4.802330000000001,-2.74058,-7.089580000000001,2.0,28.4,-4.333333333333333,-2.6166666666666667,-7.1944444444444455
1990-01-28,1.3159062224000002,13.07939682665,-3.61983,-1.27158,-5.4375800000000005,2.8,30.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1990-01-29,1.5363787824000001,14.509948780250003,-4.2725800000000005,-1.7745799999999998,-7.0785800000000005,0.7,33.2,-5.477777777777778,-3.188888888888888,-6.622222222222224
1990-01-30,0.5590554200000001,15.489304624062502,-5.668207499999999,-3.7505800000000002,-10.0826,0.5,33.9,-4.905555555555555,-1.4722222222222214,-7.1944444444444455
1990-01-31,0.31811040800000007,15.907518432575001,-8.7432125,-4.307580000000001,-14.9456,0.6,34.4,-7.7666666666666675,-4.333333333333333,-8.91111111111111
1990-02-01,0.6166932463999999,16.3859488090375,-4.637705,-3.21958,-6.51558,1.0,35.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1990-02-02,1.7407883416000003,17.630673890637496,-2.37320525,-0.809581,-4.14058,0.9,36.0,-2.0444444444444443,-0.3277777777777777,-4.333333333333333
1990-02-03,0.607874344,18.72443924505,-2.0258302500000003,-0.324581,-4.020580000000001,0.5,36.9,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1990-02-04,0.30645685840000003,19.1533125081375,-4.191705000000001,-1.88758,-6.879580000000001,0.5,37.4,,,
1990-02-05,0.741732684,19.6985588655625,-4.48608,-3.3705800000000004,-5.80358,1.1,37.9,,,
1990-02-06,0.444094728,20.26499125805,-6.348330000000001,-4.58258,-7.6875800000000005,0.6,39.0,-7.1944444444444455,-2.6166666666666667,-8.33888888888889
1990-02-07,0.7826775880000002,20.897964040799998,-6.649204999999999,-4.331580000000001,-9.32358,1.6,39.6,-8.91111111111111,-6.050000000000002,-10.627777777777778
1990-02-08,1.1023628,21.855641723300003,-4.748829999999999,-3.00258,-7.29858,0.5,41.2,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1990-02-09,0.9294493207999999,22.858914902862498,-1.2849556500000003,-0.040581400000000004,-3.00558,2.7,41.7,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1990-02-10,3.3946475023999994,24.574083151887503,-0.46620595,0.526419,-3.13458,3.0,44.4,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1990-02-11,1.7231505368000002,26.320752402175,-3.1863303000000003,0.815419,-5.93958,1.2,47.4,-4.905555555555555,0.2444444444444432,-10.055555555555557
1990-02-12,0.48126010239999994,27.175103257225004,-9.540840000000001,-6.87058,-13.3576,0.4,48.6,-10.627777777777778,-6.050000000000002,-16.922222222222224
1990-02-13,0.027086628800000005,27.400354363112502,-14.851725,-11.2466,-18.3736,0.1,49.0,-13.488888888888885,-4.905555555555555,-18.066666666666674
1990-02-14,0.0009448824,27.416166379525,-15.205099999999998,-11.9486,-19.4766,0.4,49.1,-13.488888888888885,-7.7666666666666675,-19.21111111111111
1990-02-15,0.688189348,27.8014667844375,-9.512837500000002,-5.852580000000001,-13.1186,0.7,49.5,-11.77222222222222,-10.627777777777778,-13.488888888888885
1990-02-16,0.1977953824,28.2041097184,-9.416462500000002,-6.488580000000001,-12.2476,0.1,50.2,-10.627777777777778,-7.1944444444444455,-14.06111111111111
