,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-11-28,0.000972652493736,1.6294068838162503,,,,0.1,3.6,-4.905555555555555,-3.761111111111111,-6.622222222222224
1989-11-29,0.0,1.63682617916125,,,,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-11-30,0.000324217497912,1.6376145654137502,,,,0.0,3.7,-5.477777777777778,-3.188888888888888,-6.622222222222224
1989-12-01,0.0034818286518399993,1.6459600423612497,,,,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-12-02,0.013927346103440002,1.6340368075762504,,,,0.5,3.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1989-12-03,0.653634998632,0.60901164776375,,,,1.9,4.2,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1989-12-04,1.916275050536,0.0,,,,3.3,4.3,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-12-05,1.043600563544,0.1093939567105,,,,0.2,3.5,1.3888888888888888,3.677777777777776,0.2444444444444432
1989-12-06,0.019624892487199997,0.01946342635670125,,,,0.4,3.2,0.8166666666666659,1.961111111111112,-1.4722222222222214
1989-12-07,0.016459599439359998,0.008135412857687499,,,,0.8,3.0,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1989-12-08,1.420589743496,0.18014256774937498,,,,1.0,3.6,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1989-12-09,0.995172190936,0.6276179078111249,,,,1.0,4.1,-3.188888888888888,-1.4722222222222214,-6.622222222222224
1989-12-10,0.0370340357464,1.0816846392275001,,,,0.2,4.7,-6.622222222222224,-1.4722222222222214,-9.483333333333333
1989-12-11,0.0,1.1079897715425002,,,,0.0,4.9,-7.1944444444444455,-0.3277777777777777,-10.627777777777778
1989-12-12,0.0,1.11646074068375,,,,0.1,4.9,-4.905555555555555,0.8166666666666659,-8.33888888888889
1989-12-13,0.0,1.13015858272625,,,,0.1,5.0,-1.4722222222222214,4.822222222222221,-3.761111111111111
1989-12-14,0.0,1.1424287665175,,,,0.1,5.1,-0.9000000000000006,5.394444444444446,-2.6166666666666667
1989-12-15,0.0,1.1558579076275002,,,,0.1,5.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1989-12-16,0.0,1.1630680493162502,,,,0.0,5.3,-3.188888888888888,-0.3277777777777777,-7.7666666666666675
1989-12-17,0.0,1.1700641160862502,,,,0.0,5.3,-5.477777777777778,-2.6166666666666667,-8.33888888888889
1989-12-18,0.0,1.17927967224375,,,,0.0,5.3,-6.050000000000002,-4.333333333333333,-9.483333333333333
1989-12-19,0.015193457023360002,1.1976330286112502,,,,0.0,5.3,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1989-12-20,0.027854692206880003,1.22417142876875,,,,0.0,5.3,-1.4722222222222214,1.961111111111112,-3.761111111111111
1989-12-21,0.0018991821279200002,1.2448166170825001,,,,0.0,5.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1989-12-22,0.02405632795104,1.2586571757374998,,,,0.2,5.3,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-23,0.696050769568,1.2459849248000001,,,,0.0,5.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1989-12-24,0.013610810499440004,0.9043902521500001,,,,0.1,5.4,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1989-12-25,0.0,0.92287008496375,,,,0.0,5.5,-0.9000000000000006,4.822222222222221,-6.050000000000002
1989-12-26,0.000316529304784,0.9365064112250001,,,,0.0,5.5,-3.188888888888888,2.5333333333333345,-8.91111111111111
1989-12-27,0.08483028202880001,0.9913627400599999,,,,0.0,5.5,-3.761111111111111,-1.4722222222222214,-10.055555555555557
1989-12-28,0.1414892102624,1.1063391801,,,,0.2,5.5,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-29,0.0006330617591760001,1.1747693351625002,,,,0.6,5.7,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1989-12-30,0.09622524881200002,1.2105424844012502,,,,0.1,6.3,-2.0444444444444443,2.5333333333333345,-6.050000000000002
1989-12-31,0.23423256743040002,1.35323842759875,,,,0.6,6.4,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1990-01-01,1.37655192444,2.22161930991,,,,1.5,6.9,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
1990-01-02,0.497335701632,3.0997078746287503,,,,0.0,8.4,-7.1944444444444455,-5.477777777777778,-8.91111111111111
1990-01-03,0.510973504272,3.6049586395900004,,,,0.0,8.8,-3.188888888888888,-1.4722222222222214,-6.050000000000002
1990-01-04,0.592170398512,3.9751547056375,,,,2.3,9.8,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1990-01-05,0.502727830528,3.6567500061400007,,,,1.4,10.4,-0.3277777777777777,2.5333333333333345,-3.761111111111111
1990-01-06,1.0914084633760002,3.26154949745625,,,,1.8,11.0,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1990-01-07,2.081320808952,2.5545323833837497,,,,1.1,12.7,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1990-01-08,1.0140162956,2.0761226762237506,,,,2.1,13.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1990-01-09,1.9756987046720003,2.5392346389025002,,,,4.9,15.9,-2.0444444444444443,0.8166666666666659,-4.333333333333333
1990-01-10,0.6863720241840001,2.724519187775,,,,0.3,19.5,-5.477777777777778,-3.188888888888888,-8.33888888888889
1990-01-11,0.01395581855976,2.93921467772625,,,,0.4,19.8,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-01-12,0.21821838555440007,2.90943611833875,,,,0.0,20.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1990-01-13,0.2600858097376,2.5895850597925,,,,0.0,20.3,-2.0444444444444443,1.961111111111112,-4.333333333333333
1990-01-14,0.07421956763760001,2.527566325515,,,,0.1,20.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1990-01-15,0.024739855879200003,2.5712090656175,,,,0.2,20.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1990-01-16,0.002220243718616,2.5879689171875007,,,,0.0,20.7,-3.188888888888888,0.2444444444444432,-6.622222222222224
1990-01-17,0.0,2.6029689252874997,,,,0.1,20.7,-6.622222222222224,-1.4722222222222214,-8.91111111111111
1990-01-18,0.0,2.6169812360037503,,,,0.2,20.8,-7.1944444444444455,-1.4722222222222214,-9.483333333333333
1990-01-19,0.0,2.62191037252375,,,,0.0,21.0,-7.1944444444444455,-4.905555555555555,-8.33888888888889
1990-01-20,0.0,2.6302154951187497,,,,0.0,21.0,-2.0444444444444443,3.677777777777776,-6.050000000000002
1990-01-21,0.00317178124032,2.6390742597449997,,,,0.6,21.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1990-01-22,1.425077934896,3.4096967231250006,,,,2.1,21.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1990-01-23,1.228429009808,4.684992687375,,,,0.9,23.7,-5.477777777777778,-4.905555555555555,-6.050000000000002
1990-01-24,0.910617814568,5.7336595922375,,,,0.6,24.6,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-01-25,1.5582937548640001,7.007479177737501,,,,1.8,25.2,-3.761111111111111,-1.4722222222222214,-7.1944444444444455
1990-01-26,0.5163656331680001,7.9748566686250015,,,,1.4,27.0,-6.622222222222224,-4.333333333333333,-8.33888888888889
1990-01-27,1.1307376184720002,8.836190795162501,,,,2.0,28.4,-4.333333333333333,-2.6166666666666667,-7.1944444444444455
1990-01-28,1.3251692195280003,10.0690654766625,,,,2.8,30.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1990-01-29,1.5471913866640001,11.509543616725,,,,0.7,33.2,-5.477777777777778,-3.188888888888888,-6.622222222222224
1990-01-30,0.5629892803919999,12.4969014333625,,,,0.5,33.9,-4.905555555555555,-1.4722222222222214,-7.1944444444444455
1990-01-31,0.320349779288,12.918963669150001,,,,0.6,34.4,-7.7666666666666675,-4.333333333333333,-8.91111111111111
1990-02-01,0.6202586026560001,13.4012326303625,,,,1.0,35.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1990-02-02,1.7508544887680002,14.6537628342875,,,,0.9,36.0,-2.0444444444444443,-0.3277777777777777,-4.333333333333333
1990-02-03,0.6113893065280002,15.749683701675,,,,0.5,36.9,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1990-02-04,0.30822914282159997,16.179506768424996,,,,0.5,37.4,,,
1990-02-05,0.7460224500960001,16.7290395454875,,,,1.1,37.9,,,
1990-02-06,0.44666165852,17.299802648975,,,,0.6,39.0,-7.1944444444444455,-2.6166666666666667,-8.33888888888889
1990-02-07,0.7872035746960001,17.9376327178125,,,,1.6,39.6,-8.91111111111111,-6.050000000000002,-10.627777777777778
1990-02-08,1.1087376065920003,18.902008238575,,,,0.5,41.2,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1990-02-09,0.9348225520479999,19.904892638400003,,,,2.7,41.7,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1990-02-10,3.4142695602399997,19.911792248425005,,,,3.0,44.4,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1990-02-11,1.733115896512,21.0584759385,,,,1.2,47.4,-4.905555555555555,0.2444444444444432,-10.055555555555557
1990-02-12,0.48404435587199995,21.7587568284625,,,,0.4,48.6,-10.627777777777778,-6.050000000000002,-16.922222222222224
1990-02-13,0.027243258805839998,21.985828801475,,,,0.1,49.0,-13.488888888888885,-4.905555555555555,-18.066666666666674
1990-02-14,0.0009503469698799999,22.00215755045,,,,0.4,49.1,-13.488888888888885,-7.7666666666666675,-19.21111111111111
1990-02-15,0.692170452512,22.390258153725,,,,0.7,49.5,-11.77222222222222,-10.627777777777778,-13.488888888888885
1990-02-16,0.19893932002559997,22.795844002662502,,,,0.1,50.2,-10.627777777777778,-7.1944444444444455,-14.06111111111111
1990-02-17,0.09313390855999998,22.934598998850003,,,,0.1,50.3,-11.2,-4.905555555555555,-14.06111111111111
1990-02-18,0.00031678127342399994,22.9829602454375,,,,0.2,50.4,-10.627777777777778,-4.333333333333333,-14.06111111111111
1990-02-19,0.0,22.991951392024994,,,,0.3,50.4,-11.77222222222222,-8.91111111111111,-14.06111111111111
1990-02-20,1.0818116078,23.5962725845,,,,2.2,50.7,-4.333333333333333,0.2444444444444432,-11.2
1990-02-21,0.13558275038,24.0668387834875,,,,0.2,52.7,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1990-02-22,0.0034846003068799997,24.055992320937502,,,,0.0,52.9,0.8166666666666659,7.111111111111111,-3.188888888888888
1990-02-23,0.0,24.073270873575,,,,0.1,52.9,1.3888888888888888,7.683333333333333,-2.0444444444444443
1990-02-24,0.14096795013840002,23.923157603537504,,,,0.4,52.9,1.3888888888888888,4.249999999999999,-0.9000000000000006
1990-02-25,0.015205551518079998,23.69908760065,,,,0.1,53.3,-0.9000000000000006,5.966666666666668,-4.905555555555555
1990-02-26,0.0,23.7181968629375,,,,0.1,53.3,-0.9000000000000006,7.111111111111111,-5.477777777777778
1990-02-27,0.0,23.7148307193875,,,,0.0,53.3,-0.3277777777777777,5.394444444444446,-4.905555555555555
1990-02-28,0.0,23.6971781508,,,,0.0,53.3,-0.9000000000000006,8.255555555555555,-5.477777777777778
1990-03-01,0.0,23.698713584700002,,,,0.0,53.3,-0.9000000000000006,7.111111111111111,-5.477777777777778
1990-03-02,0.0,23.708093511025,,,,0.0,53.3,-0.9000000000000006,7.683333333333333,-5.477777777777778
1990-03-03,0.1947226248352,23.7960807632625,,,,0.0,53.4,-0.9000000000000006,4.249999999999999,-4.333333333333333
1990-03-04,0.14715944954479998,23.956179274912497,,,,0.0,53.5,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1990-03-05,0.00861887079592,24.035470656312498,,,,0.0,53.7,-0.9000000000000006,1.961111111111112,-1.4722222222222214
1990-03-06,0.4775498641760001,24.305992455937503,,,,0.3,53.8,-0.9000000000000006,1.961111111111112,-2.6166666666666667
1990-03-07,0.2582470685871999,24.61223770005,,,,0.3,54.0,-1.4722222222222214,0.8166666666666659,-7.1944444444444455
1990-03-08,0.585124725416,24.988409163024997,,,,0.9,54.2,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-03-09,0.32017655084799995,25.420968451725,,,,0.6,55.1,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-03-10,0.455203395416,25.801716688825,,,,0.7,55.4,-3.761111111111111,0.2444444444444432,-8.91111111111111
1990-03-11,0.10693801050240001,26.057331984337505,,,,0.1,56.1,-4.905555555555555,1.961111111111112,-8.33888888888889
1990-03-12,0.0028729590317120002,26.108582012012498,,,,0.2,56.2,-4.333333333333333,1.3888888888888888,-9.483333333333333
1990-03-13,0.0038306162417599994,26.1206194200875,,,,0.2,56.4,-2.6166666666666667,5.394444444444446,-9.483333333333333
1990-03-14,0.9659532775200002,26.664389398762506,,,,1.2,56.6,-1.4722222222222214,1.961111111111112,-3.188888888888888
1990-03-15,0.12577172145999999,27.15318395405,,,,0.0,57.8,-0.9000000000000006,7.111111111111111,-6.622222222222224
1990-03-16,0.0006384349904240001,27.216062925012505,,,,0.0,57.8,1.961111111111112,7.683333333333333,-2.6166666666666667
1990-03-17,0.14396700687599998,27.245467468450002,,,,0.0,57.5,1.3888888888888888,5.966666666666668,-0.3277777777777777
1990-03-18,0.1758889138776,27.136220362212498,,,,0.1,57.5,3.1055555555555574,12.833333333333336,-1.4722222222222214
1990-03-19,0.0028729590317120002,27.1291091379,,,,0.1,57.4,1.3888888888888888,7.683333333333333,-0.9000000000000006
1990-03-20,0.47531364249600006,26.740467195750004,,,,0.2,57.4,0.8166666666666659,4.822222222222221,-1.4722222222222214
1990-03-21,0.00542671159184,26.6065744069125,,,,0.2,56.9,1.3888888888888888,9.4,-3.188888888888888
1990-03-22,0.2981491373784,26.7270272278625,,,,0.2,56.9,-0.3277777777777777,2.5333333333333345,-3.188888888888888
1990-03-23,1.1035344541760004,27.3704478509,,,,0.2,57.1,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1990-03-24,0.1098107679592,27.902160736449996,,,,0.2,57.3,-3.188888888888888,2.5333333333333345,-4.905555555555555
1990-03-25,0.0,27.923199133637507,,,,0.0,57.4,-0.9000000000000006,5.966666666666668,-5.477777777777778
1990-03-26,0.0,27.908607590325,,,,0.0,57.4,0.8166666666666659,12.261111111111115,-5.477777777777778
1990-03-27,0.0,27.918701099712496,,,,0.0,57.4,2.5333333333333345,13.977777777777774,-3.761111111111111
1990-03-28,0.0,27.932997367275004,,,,0.0,57.2,2.5333333333333345,12.833333333333336,-2.6166666666666667
1990-03-29,0.0,27.9458172560875,,,,0.0,57.1,3.1055555555555574,12.833333333333336,-2.0444444444444443
1990-03-30,0.0,27.9601184449125,,,,0.0,56.5,3.1055555555555574,11.688888888888886,-2.6166666666666667
1990-03-31,0.0035114034709600003,27.9352857543375,,,,0.0,55.6,3.677777777777776,12.833333333333336,-1.4722222222222214
1990-04-01,0.003170804861840001,27.790408707599997,,,,0.0,54.8,,,
1990-04-02,0.00602453868632,27.34507382145,,,,0.0,53.9,,,
1990-04-03,0.005707467648959999,27.08432564915,,,,0.0,53.2,3.677777777777776,13.405555555555555,-3.761111111111111
1990-04-04,0.0,27.019930929337498,,,,0.0,52.5,4.249999999999999,15.122222222222224,-1.4722222222222214
1990-04-05,0.0,26.74810499515,,,,0.0,51.7,4.822222222222221,15.694444444444445,0.2444444444444432
1990-04-06,0.0,26.261525007987505,,,,0.0,51.0,4.822222222222221,15.122222222222224,-0.9000000000000006
1990-04-07,0.0,26.090191254049998,,,,0.0,50.2,4.822222222222221,12.833333333333336,-0.9000000000000006
1990-04-08,0.0,25.921854548975002,,,,0.0,49.2,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1990-04-09,0.0,25.773070019812497,,,,0.0,48.6,1.961111111111112,10.544444444444443,-2.6166666666666667
1990-04-10,0.005707467648959999,25.496416327112502,,,,0.0,48.2,4.822222222222221,11.688888888888886,-0.3277777777777777
1990-04-11,0.242250524516,24.8040734335625,,,,0.2,47.5,2.5333333333333345,7.111111111111111,0.8166666666666659
