,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-11-13,0.0884104414424,1.3932842169400002,-0.5258431250000002,1.08653,-2.71247,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.5033866385999999,1.5309260235500002,0.7471587500000001,1.48453,0.229535,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.0711395659744,1.594534325615,0.009658725000000062,1.19753,-1.24247,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,1.180586464288,1.8943253339587505,-2.10884375,-0.140465,-3.9904699999999997,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.1431014945976,2.179314168955,-4.925092500000001,-2.7274700000000003,-6.97847,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,0.0,2.2142113334687505,-4.730216250000001,-2.3124700000000002,-7.488460000000001,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,0.9133012805840001,2.5857154710887498,-2.3054675,1.12853,-5.49547,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.8401043906639999,3.4211209418925,-2.5799693749999997,1.1725299999999999,-5.44147,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.016037237006560002,3.6575339632562507,-5.1890937500000005,-1.95747,-8.53647,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.0,3.65388386286,-3.536716875,-0.362465,-7.79347,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,0.843805180064,3.90998094997125,-1.1908431250000002,0.824535,-2.8164700000000003,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.000822422491352,4.1038555625374995,-2.190341262499999,0.381535,-5.64446,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.565414478552,4.3396086426,-0.661718125,1.1985299999999999,-2.75147,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.027139951663439996,4.4987622718499995,-4.195095,-2.77847,-5.84047,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.30511858996080005,4.629146200525,-3.1822199999999996,-1.2874700000000001,-5.18147,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.0937562711008,4.781469117425,-2.3588449999999996,-1.0954700000000002,-4.17247,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,3.029393761856,5.9545849083875,1.0239075,2.84453,-1.4204700000000001,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,3.885135956239999,5.955342782812499,2.9301568749999998,4.45153,0.15353499999999998,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.539304228232,6.0141813972625,-0.06646625000000003,3.41954,-3.15247,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.5041797998159999,6.173546640800001,-3.3640937499999994,-1.16547,-6.06347,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.1687736344448,6.390894199112501,-7.6644675,-5.06747,-9.85547,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.0,6.4470753318125,-7.65760625,-4.2704699999999995,-11.5765,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0,6.435087136362499,-6.53509375,-4.89847,-8.518469999999999,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.395376591456,6.529585218887499,-3.7988450000000005,-1.35647,-6.7914699999999995,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.40608525865600004,6.7126955539874995,-2.84434375,-2.01347,-3.49946,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,1.260233751392,7.119167230175001,-3.0520937499999996,-1.46747,-4.18446,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,1.131298248696,7.931392078225,-2.70846625,-0.6284649999999999,-5.748469999999999,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.513175080264,8.660250739525,0.07478500000000002,0.788535,-0.6174649999999999,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.380384457376,9.0396899208,-0.02246502499999998,0.606535,-0.489465,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.10751816829600003,9.207337649125002,-0.9409675,0.305535,-2.57747,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.000428359286432,9.217027614987499,-3.0322181249999995,-0.809465,-5.40146,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.0021417964321600006,9.2106299737375,-3.10647,-1.41547,-5.3954699999999995,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.5375908414799999,9.3472048506375,-1.1350924999999996,-0.255465,-2.19347,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,1.14757542284,10.0887062353,0.18315997500000003,0.732535,-0.435465,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,2.818177899768,10.380807770987499,2.4681606250000003,4.48654,0.5275350000000001,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,2.5560202778880003,10.118745621599999,2.9900325,4.50753,1.54453,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,1.568652815576,9.8472051206375,2.99790625,4.80553,0.559535,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.3853141338959998,9.437824978312499,5.0446575,6.19453,3.8405400000000003,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.9582398875279999,9.112268700149999,2.666534375,4.28653,0.939535,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.00342686799224,8.953636724725001,1.89340875,3.4775300000000002,-0.11146500000000001,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0021417964321600006,8.800861051675001,2.8349100000000003,3.9205400000000004,1.74253,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.22488862537680002,8.6279524937375,2.182655,3.0505299999999997,1.0255299999999998,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.41122541891200004,8.6632674734375,-0.17959124999999998,0.932535,-1.4724700000000002,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,2.0038656490160003,8.9847686313,1.7765318749999999,4.969530000000001,-1.90347,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,2.735932186064,8.7179968337,3.80241,5.15054,2.16653,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,1.1437203026479998,8.704064739562499,0.7170337499999999,3.63654,-1.52347,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.10537643485600003,8.7848324997125,-3.2853425000000005,-0.486465,-6.61747,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,8.791628763224999,-3.9758437499999997,-2.78147,-5.46747,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,8.769207491274999,-5.4295925,-3.78347,-7.546460000000001,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,8.7476031489,-2.8055937500000003,-0.345465,-5.31647,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,8.723597230425,-2.58697,-1.05647,-4.18547,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,8.69604800295,-1.9390937499999998,-0.172465,-3.68347,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,8.668223184775,-1.82059375,-0.177465,-3.32047,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0,8.647042070975,-1.253966875,1.35053,-3.6164699999999996,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.0995257230352,8.6626424731,-2.25296875,-0.784465,-3.9514699999999996,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.21485554909280005,8.7253147510375,-1.2387175250000002,0.139535,-2.94347,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,1.3109172433279996,8.768518514525,2.407158125,4.32453,0.292535,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.3395377312239996,8.526057753675,4.0635325,6.23054,1.74653,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.736831893952,8.166785906125002,4.27316,6.281540000000001,2.77153,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.34428050087199996,7.992386205650001,1.4880318374999997,3.15253,0.042534800000000005,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.0777411443424,7.9584983920750005,1.051158125,2.65754,-0.965465,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,1.402328316312,7.85285857125,2.2986549999999997,3.5605300000000004,1.0555299999999999,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,1.0234493715600002,7.677641941200001,2.18390625,3.30254,1.3315299999999999,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,3.2638442821600004,7.552454865725,1.3019087500000002,2.55954,0.370535,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.41006321356,7.5813771254375,-0.16796563749999996,0.938535,-1.03247,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.0995257230352,7.686244308049999,-1.2413425,-0.138465,-2.5664700000000003,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,2.922124412592,8.1657376772125,0.755156875,3.5015300000000003,-1.52547,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.3058382753888,8.314458229962499,0.34165562499999996,2.78653,-2.53247,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,0.0,8.295147195912499,0.9845325,2.37753,-0.29346500000000003,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,8.266436550487501,0.793908725,2.26653,-0.573465,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,8.2361117309625,0.8000325,2.54353,-0.7504649999999999,0.0,34.5,,,
1995-01-23,0.0140959131236,8.208813487875,0.37065687499999994,1.95353,-1.2064700000000002,0.0,34.5,,,
1995-01-24,0.0,8.1854522547875,0.857531875,2.5625299999999998,-0.9954649999999999,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.033317498306400004,8.1174108794625,2.34090685,4.67353,0.05453480000000001,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.19093553617600004,7.947740512249999,2.46353125,4.60953,0.580535,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.11234021814399998,7.821195168325,1.7831593499999998,3.78954,-0.139465,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.05552916384400001,7.724182320662501,1.8057856125,3.17654,-0.209465,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.3459440338959998,7.4618642656250005,4.865035,6.82653,2.9255299999999997,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.2391565746559996,7.008630753162501,5.594908750000001,7.33454,3.67754,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,2.5458060991440004,6.403290859349999,6.8259075000000005,8.93453,4.8465300000000004,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,0.72825236176,5.775692095249999,5.6332825,7.34053,3.66954,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.27475605388,5.4437086482625,4.088284375,6.5895399999999995,0.827535,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.98115013612,5.077861994012499,5.09816,5.8025400000000005,4.5035300000000005,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.1264479422976,4.7130783324625,5.83391125,7.34854,4.062530000000001,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.018860010184400002,4.230479646662499,7.25740875,9.247530000000001,5.66254,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.5863751197920001,3.7737869787887504,5.76428375,7.71553,4.18653,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.01200183325264,3.4492700712662505,4.6499075,7.85953,1.44353,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,3.06413403652125,5.46441,8.80653,2.08353,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,2.6532258421900003,5.317158750000001,8.52753,3.02353,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,0.0,2.3819028610300004,2.955907475,7.009539999999999,-0.333465,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.0334337188416,2.2578245459962503,-0.6630925,3.69953,-4.70747,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.012859093558080001,2.2448663697075,-7.9766,-4.57947,-11.4035,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.0004286364519360001,2.2261262021075,-10.23348625,-7.185460000000001,-13.4015,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.0004286364519360001,2.21421330197375,-8.47123,-4.570469999999999,-13.2155,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.6142365521599998,2.3581779466437496,-3.4049674999999997,-0.24846500000000002,-7.29447,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.73211063156,2.63072976705,-0.25496687499999987,0.8975350000000001,-1.7364700000000002,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.678970985384,2.6498601907662502,2.5354081250000005,4.541530000000001,0.598535,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,0.6292381350639998,2.3822247115975,4.4041581249999995,7.147530000000001,0.8845350000000001,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,3.8551516880800007,1.6799950016849998,7.126785,7.8795399999999995,6.376530000000001,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.3600637265600002,0.9220821908374999,8.02652625,10.4185,5.82254,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.9558587838799999,0.43440372867237503,4.34216,6.93854,2.05353,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.0,0.16639935658788751,3.429783125,6.84753,-0.662465,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,0.0,6.409275,10.6135,1.73553,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.527222331944,0.0,6.058657500000001,9.340530000000001,3.3795300000000004,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.720967318456,0.0232830391476375,2.135659375,5.001530000000001,-0.522465,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0,0.0,0.7080312500000001,4.92353,-3.03647,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,0.0,-1.3993418749999995,3.26553,-6.43947,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,0.0,-2.7132168749999996,0.807535,-6.55346,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,0.0,-2.9917168999999997,0.12053499999999999,-6.70546,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,0.0,-0.5278400249999999,3.26254,-4.7544699999999995,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.0,0.0,1.00540625,4.80353,-3.25347,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.4334396041359999,0.0436379221865125,0.46315749999999994,3.1705400000000004,-1.9604700000000002,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.5004538135520001,0.158218048036125,-2.23421875,-0.228465,-4.34547,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.0412390773872,0.24985185736087503,-2.121091875,0.702535,-5.07547,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.00042957188551200005,0.22271995294587504,-0.0982168749999999,4.07854,-5.2544699999999995,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,0.5979656772320001,0.217856269217125,2.4141581125,4.61054,-0.701465,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,3.2441277360800003,0.01809006882375,6.995282500000001,9.69153,4.69754,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.25258879781519994,0.0,5.12940875,7.12754,2.79053,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.6099940301839999,0.0,4.979656250000001,7.1445300000000005,3.3465300000000004,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,1.224712472368,0.0018448878072624998,2.9381587499999995,5.32353,0.33353499999999997,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.735430318392,0.002165719673425,3.12040875,5.31454,0.243535,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.661112168024,0.0,5.815035,8.87353,3.22954,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,0.886208352568,0.0,3.413783125,6.4795300000000005,0.7725350000000001,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.0051548689253599995,2.7517505016925e-05,3.188784375,7.69953,-2.44347,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.0017182906916560002,0.0,5.9586575,9.18153,2.35653,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,1.2706778515200001,0.0,5.31703125,7.74153,3.4285300000000003,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.670132645336,0.0031689830104625,2.7850337375,4.897530000000001,0.0685349,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.7345704754079999,0.0,4.628407500000001,7.57453,2.06453,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.66154366432,0.0068673708343625,2.187033125,4.9195400000000005,-0.108465,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.0240560759824,0.00046206176526125,0.3980331250000001,3.9535400000000003,-3.31547,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.279222198024,0.01850736580105875,0.14128125000000014,3.60753,-3.9064699999999997,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,0.26160990504880005,0.03980443586446251,-0.6779687624999999,1.45753,-2.68547,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
1995-03-25,0.0,0.036401289341725,-1.692469375,2.0825299999999998,-6.09547,0.0,36.5,-3.761111111111111,1.3888888888888888,-7.1944444444444455
1995-03-26,0.0,0.0,1.6932837500000002,6.094530000000001,-3.3704699999999996,0.0,36.4,-0.3277777777777777,11.688888888888886,-5.477777777777778
1995-03-27,0.0,0.0,3.25328625,7.1505399999999995,-1.39347,0.0,36.4,3.1055555555555574,16.266666666666666,-2.0444444444444443
1995-03-28,0.0,0.0,4.539656875,8.00153,0.696535,0.0,36.4,4.822222222222221,14.55,0.2444444444444432
1995-03-29,0.0,0.0,6.5640237500000005,11.2125,1.4365299999999999,0.0,36.4,5.966666666666668,17.983333333333334,0.8166666666666659
1995-03-30,0.0,0.0,8.13114625,13.0735,2.54153,0.0,36.3,7.111111111111111,18.555555555555557,2.5333333333333345
