,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-11-13,1.63426859904,0.43373645469,1.50099,1.50099,1.50099,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.69630746262,0.0333287187849,7.9683399999999995,7.9683399999999995,7.9683399999999995,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.7475594588,0.0,6.50229,6.50229,6.50229,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.082044138792,0.0,3.33435,3.33435,3.33435,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.084120517866,0.0,4.26438,4.26438,4.26438,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.8902957563499999,0.0,3.74145,3.74145,3.74145,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.0072543739961,0.0,0.34083,0.34083,0.34083,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,1.1582329089099999e-05,0.0,0.871073,0.871073,0.871073,0.0,0.0,,,
1995-11-21,0.10116147195000001,0.0,3.90455,3.90455,3.90455,0.2,0.0,,,
1995-11-22,0.80840594835,0.0,4.40854,4.40854,4.40854,1.7,0.0,,,
1995-11-23,1.17998882617,0.0,5.46713,5.46713,5.46713,2.3,0.0,,,
1995-11-24,1.88440652939,0.0,7.00133,7.00133,7.00133,2.0,0.0,,,
1995-11-25,1.0740556981,0.0,3.80001,3.80001,3.80001,0.3,0.0,,,
1995-11-26,0.9943706157,0.11511699129700001,0.0483353,0.0483353,0.0483353,1.6,0.0,,,
1995-11-27,0.56801605476,0.47957506212000006,-0.737056,-0.737056,-0.737056,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,4.931774316700001,0.22886075350600002,2.83819,2.83819,2.83819,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,6.1340978006,0.0,6.02475,6.02475,6.02475,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.51427247125,0.0,2.75638,2.75638,2.75638,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.54415437715,0.0,0.47430500000000003,0.47430500000000003,0.47430500000000003,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.80079964503,0.47949238491,-2.61898,-2.61898,-2.61898,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,0.18233435042899998,0.56127195663,-2.4906200000000003,-2.4906200000000003,-2.4906200000000003,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,1.2284927893700002,1.3106621250800001,-4.12141,-4.12141,-4.12141,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.0011765360684,1.3054377128099999,-5.79707,-5.79707,-5.79707,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,0.0,1.29284321782,-6.2569300000000005,-6.2569300000000005,-6.2569300000000005,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0059286646188,1.29395345464,-7.030130000000001,-7.030130000000001,-7.030130000000001,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,6.9185470431e-05,1.28191014105,-12.1147,-12.1147,-12.1147,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,0.87234299075,2.15254446946,-6.9995,-6.9995,-6.9995,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,3.01145438209,2.07554049087,2.70286,2.70286,2.70286,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,1.4665874061300002,1.89318606169,3.44975,3.44975,3.44975,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,0.5283782380800001,1.6141111078400001,2.5131799999999997,2.5131799999999997,2.5131799999999997,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.82203981398,1.3774298776699998,1.54999,1.54999,1.54999,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,0.98822100608,1.4966110443900003,0.136924,0.136924,0.136924,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.72976811061,1.7678552853500002,-0.377988,-0.377988,-0.377988,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.051498846707,1.9874577661400001,-0.98398,-0.98398,-0.98398,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.44732701321000007,2.1821389736300003,-1.77069,-1.77069,-1.77069,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,1.09933917632,2.10133184338,0.567243,0.567243,0.567243,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.0366387205723,2.11230035324,-1.02085,-1.02085,-1.02085,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.000311335207491,2.1066507438900004,-1.4028399999999999,-1.4028399999999999,-1.4028399999999999,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.00014825480446699997,2.0964342029400003,-2.68319,-2.68319,-2.68319,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,2.08298931379,-2.38426,-2.38426,-2.38426,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,2.06734757306,-1.8706099999999999,-1.8706099999999999,-1.8706099999999999,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.0,2.05318221108,-1.1780899999999999,-1.1780899999999999,-1.1780899999999999,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,2.03282786938,-1.33956,-1.33956,-1.33956,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,3.0411276264600003e-06,2.0202097523300004,-2.36112,-2.36112,-2.36112,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.048974435895,2.02197353281,-0.567621,-0.567621,-0.567621,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.142192202768,2.06889481799,-0.619556,-0.619556,-0.619556,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.3693668811900002,2.04119007862,0.663281,0.663281,0.663281,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,1.82255216528,1.8979222847199997,3.13921,3.13921,3.13921,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,1.1212565109900001,1.8269773645199998,1.62764,1.62764,1.62764,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.0333230888606,1.66949696452,1.30995,1.30995,1.30995,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,1.71150879823,1.46172126177,3.19161,3.19161,3.19161,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,1.99169005189,1.1644888178,1.9664099999999998,1.9664099999999998,1.9664099999999998,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.167710326784,1.2873510888700002,-3.00779,-3.00779,-3.00779,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.025295053029399998,1.28967786178,-6.69292,-6.69292,-6.69292,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,2.15742636186,1.8901112568800003,-0.557905,-0.557905,-0.557905,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,4.3737425193,1.4142921023000001,4.87793,4.87793,4.87793,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.252552498583,1.35810309558,2.88574,2.88574,2.88574,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.049124042275,1.31402039461,1.60701,1.60701,1.60701,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.354971451527,1.34404796988,0.177526,0.177526,0.177526,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.0191350103329,1.32052039812,1.19821,1.19821,1.19821,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.000260502896577,1.2010242706,3.62439,3.62439,3.62439,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,0.270645421739,0.9779690320400001,1.7344400000000002,1.7344400000000002,1.7344400000000002,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,3.79011621989,0.62644128316,3.37992,3.37992,3.37992,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,1.8821270006000002,0.255096594445,3.4904900000000003,3.4904900000000003,3.4904900000000003,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.4966144414,0.48151994506,-2.03297,-2.03297,-2.03297,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.036846909661100005,0.51637429459,-5.9772099999999995,-5.9772099999999995,-5.9772099999999995,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,4.1072069423e-05,0.5078821640200001,-8.23328,-8.23328,-8.23328,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.71674448153,1.14177620711,-6.09077,-6.09077,-6.09077,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.46593725948,1.3546582118300001,-3.92236,-3.92236,-3.92236,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.60727591848,1.63390245711,-2.8471,-2.8471,-2.8471,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.209414680013,1.7284851853500003,-4.99205,-4.99205,-4.99205,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,1.1263785610000001,2.65101324257,-4.54767,-4.54767,-4.54767,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.68756730042,3.37319867192,-4.77741,-4.77741,-4.77741,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.037677106959800005,3.41056483383,-6.17681,-6.17681,-6.17681,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,0.09868824226799999,3.50853732768,-6.75028,-6.75028,-6.75028,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.135159915506,3.6401200759,-7.7915,-7.7915,-7.7915,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.41365376668000003,4.052718723900001,-9.10582,-9.10582,-9.10582,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.075328780835,4.123506163699999,-13.6669,-13.6669,-13.6669,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,4.1140967098,-16.9433,-16.9433,-16.9433,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,4.1038211137,-11.7145,-11.7145,-11.7145,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,4.0904352797,-10.2174,-10.2174,-10.2174,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,4.081301416500001,-12.5325,-12.5325,-12.5325,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,1.2903510904900002e-05,4.0731911759,-8.99038,-8.99038,-8.99038,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.9030122986500001,4.4136244306,-0.381272,-0.381272,-0.381272,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,0.9061894657199999,4.2948448389000005,2.04295,2.04295,2.04295,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,2.2699185485899998,4.1594116949,2.42916,2.42916,2.42916,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,1.7426662953699998,3.8981950184100005,2.97914,2.97914,2.97914,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,2.87631651384,3.42759240208,4.987419999999999,4.987419999999999,4.987419999999999,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,1.2501817774600001,4.0166163422,-0.918715,-0.918715,-0.918715,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.0,3.9966557015,-3.7022800000000005,-3.7022800000000005,-3.7022800000000005,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,3.8057973307200004,0.320853,0.320853,0.320853,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,0.0,3.7341398117100004,3.55732,3.55732,3.55732,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,1.78372143565e-05,3.66148622917,6.700189999999999,6.700189999999999,6.700189999999999,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,3.58643107053,7.02124,7.02124,7.02124,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,3.0968560030100005,5.469040000000001,5.469040000000001,5.469040000000001,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.00030019661879899997,2.70731642258,5.29255,5.29255,5.29255,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,0.6349609728,2.35312725494,3.4297199999999997,3.4297199999999997,3.4297199999999997,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.84392565257,2.04210740195,3.1391400000000003,3.1391400000000003,3.1391400000000003,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.39693722222,2.03726094264,0.44981899999999997,0.44981899999999997,0.44981899999999997,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.214181611721,2.0488554370900003,0.42668199999999995,0.42668199999999995,0.42668199999999995,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.9356186154700001,2.4735367687800003,-2.8542400000000003,-2.8542400000000003,-2.8542400000000003,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,0.016979143026999998,2.48742260305,-6.40645,-6.40645,-6.40645,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.7602799381099999,3.2472419109899997,-5.089930000000001,-5.089930000000001,-5.089930000000001,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.00071272873133,3.2413088369199996,-7.7089,-7.7089,-7.7089,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.00103342181789,3.2377300948300003,-9.067639999999999,-9.067639999999999,-9.067639999999999,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,0.0,3.2269426874300002,-11.2058,-11.2058,-11.2058,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0,3.2208088258500003,-12.7225,-12.7225,-12.7225,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,1.8975797648500002e-05,3.20485212432,-12.6963,-12.6963,-12.6963,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,3.20485212432,-5.96669,-5.96669,-5.96669,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,3.2027379499500004,-1.87478,-1.87478,-1.87478,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,0.0,3.2027379499500004,-1.90303,-1.90303,-1.90303,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,0.61599639563,3.51240740851,-0.5174770000000001,-0.5174770000000001,-0.5174770000000001,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,1.3088117303800002,3.5982735966100003,0.295186,0.295186,0.295186,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.351269481024,3.7527224989100003,-2.5784700000000003,-2.5784700000000003,-2.5784700000000003,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.18018001855700003,3.7990099254799996,-0.878383,-0.878383,-0.878383,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.11658274011999999,3.8364587646,-0.61455,-0.61455,-0.61455,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.0011593313347,3.7840571615,2.04929,2.04929,2.04929,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.094073279146,3.7042067246800006,4.2493099999999995,4.2493099999999995,4.2493099999999995,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.7054728219,3.41167900766,2.8419,2.8419,2.8419,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.5088506684799999,3.22923402725,2.13735,2.13735,2.13735,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.09382052310399999,3.1155686115399996,0.811689,0.811689,0.811689,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,6.036223732e-06,3.10747411898,-0.9745940000000001,-0.9745940000000001,-0.9745940000000001,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.0,3.0462339284300004,3.9319,3.9319,3.9319,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.303306462998,3.02389533369,1.13019,1.13019,1.13019,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.0209588695855,3.02971423447,-1.25785,-1.25785,-1.25785,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.013814259428199999,3.0351945523899997,-0.777712,-0.777712,-0.777712,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.0,3.0351945523899997,0.733254,0.733254,0.733254,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.286505666524,2.9971197286800004,1.5190000000000001,1.5190000000000001,1.5190000000000001,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.134147710235,3.0464386529499996,-0.760784,-0.760784,-0.760784,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.0048927191775,3.04785203954,-0.44147700000000006,-0.44147700000000006,-0.44147700000000006,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.073795709141,3.0763756769899993,-1.4538200000000001,-1.4538200000000001,-1.4538200000000001,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.08289295814799999,3.11235994839,-2.04766,-2.04766,-2.04766,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,0.026930959424600005,3.10904104896,-7.1461,-7.1461,-7.1461,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,0.0,3.0926473393199996,-6.931889999999999,-6.931889999999999,-6.931889999999999,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,3.8480886921399995e-05,3.07828906385,-1.73365,-1.73365,-1.73365,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
1996-03-27,3.24446631894e-05,3.05735598168,-3.8964800000000004,-3.8964800000000004,-3.8964800000000004,0.0,0.3,-0.9000000000000006,3.677777777777776,-3.761111111111111
1996-03-28,0.0,3.0341866778299997,-4.6536599999999995,-4.6536599999999995,-4.6536599999999995,0.0,0.3,0.2444444444444432,4.822222222222221,-4.333333333333333
1996-03-29,0.09716422569699999,3.0679150424999997,-3.79681,-3.79681,-3.79681,1.3,0.0,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1996-03-30,0.102798874409,3.1269977515699994,-3.19864,-3.19864,-3.19864,0.0,1.3,-1.4722222222222214,3.677777777777776,-3.761111111111111
1996-03-31,0.350072236283,3.2825372056399997,-1.47957,-1.47957,-1.47957,0.4,1.3,1.3888888888888888,5.966666666666668,-2.0444444444444443
1996-04-01,1.15562660829,3.23050568148,1.5638100000000001,1.5638100000000001,1.5638100000000001,1.3,1.7,1.961111111111112,6.5388888888888905,-1.4722222222222214
1996-04-02,0.66492555591,3.8356595515699996,-1.46423,-1.46423,-1.46423,0.2,1.5,-1.4722222222222214,5.966666666666668,-4.333333333333333
1996-04-03,0.006749728054299999,3.82435639586,-1.30251,-1.30251,-1.30251,0.0,1.5,1.3888888888888888,8.827777777777778,-3.188888888888888
1996-04-04,0.0051145303209,3.7361673718600006,1.5800299999999998,1.5800299999999998,1.5800299999999998,0.2,1.4,7.683333333333333,13.977777777777774,1.961111111111112
