,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-25,1.7712922950799999,0.0,2.55580125,4.7378,0.579805,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.787241369992,0.06278773075575,0.715178125,1.9668,-0.515195,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.09856005322240001,0.07806721735312501,0.3634268749999999,2.4768,-1.6532,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,0.0,0.05165234580563749,0.15355125000000003,2.4768,-2.1702,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0061317602009125,1.160675,4.6258,-2.1702,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,0.3731756250000001,3.7198,-2.6022,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-1.0680737999999999,2.0158,-3.7892,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-1.835073125,0.882805,-4.9582,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,0.0,0.0,0.348550625,3.7238,-2.8192,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,0.0,0.0,2.046925,7.0818,-2.6942,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.6862901343760001,0.0906400489456,1.5548012500000001,5.9608,-2.5452,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.9806367500159999,0.364811663533625,-2.38195,-1.3322,-3.4542,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.49047270579999996,0.7554211756437501,-1.8126975000000003,0.885805,-5.1082,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,6.178145068479999,2.40145946607875,1.8603,5.9838,-1.7242,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,3.3341750288,3.12841359879125,1.7860500000000001,6.5198,-2.5952,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.29434504083600005,3.1397452978237497,-2.767575,-1.3872,-3.4692,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,1.4707976446239999,3.4409063856475,0.7299249999999998,4.8328,-4.0632,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,1.372888930336,3.2824240166025,3.1985512499999995,6.0358,0.6388050000000001,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.09821800579360002,3.0488982999475,1.003801825,1.5508,0.0128046,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,2.5496517705120003,2.8215689449062498,4.9038,7.7788,1.0368,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.5883814200879999,2.1150729925325003,8.78580375,11.7608,6.7838,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.9806367500159999,1.4776184160237502,7.1268,11.1318,3.6748,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.0,1.0124350939587499,5.1705499999999995,7.7508,2.0078,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.49047270579999996,0.562284949303,7.17167625,10.5928,4.5948,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.49047270579999996,0.16237557980874998,2.0738,3.5208,1.5838,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.09821800579360002,0.0133901991598375,3.3085500000000003,3.5958,2.9378,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,0.0,0.0,4.0618,4.9548,3.7288,0.0,0.0,,,
1995-11-21,0.19612703504240003,0.0,5.752425000000001,5.8868,5.4548,0.2,0.0,,,
1995-11-22,1.6669268843920002,0.0,5.676925000000001,7.0458,5.2848,1.7,0.0,,,
1995-11-23,2.2553083044800006,0.0,8.42567625,8.5478,7.8388,2.3,0.0,,,
1995-11-24,1.9612703504240003,0.0,8.398676250000001,8.5688,7.7728,2.0,0.0,,,
1995-11-25,0.29434504083600005,0.0,6.444677500000001,7.4148,3.7668,0.3,0.0,,,
1995-11-26,1.569018170104,0.021738712526300004,0.7696786999999999,2.2628,-0.8761950000000001,1.6,0.0,,,
1995-11-27,3.0398158147279997,0.6686035106520001,1.424175,4.1838,-2.2742,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,7.452822922160002,0.24956460326875,4.900925,6.1148,3.6728,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,3.53030111896,0.0,3.4774249999999993,6.0508,1.7838,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.569018170104,0.30528677902800005,-0.38644687499999997,0.9458049999999999,-1.6072,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.255074693488,0.9533302392074999,-2.25995,-1.3202,-3.1432,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.28981936910080003,1.39847319612,-3.46345,-2.4692,-4.5612,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,1.1586683422160002,1.7717873740874999,-1.80019875,1.4478,-4.0632,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,0.7724476612160001,2.53557961724375,-5.53645,-3.6572,-7.2332,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.579335745912,3.1599465882600004,-5.87294875,-3.1182,-8.4912,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,0.28981936910080003,3.5187868410887506,-5.4508237500000005,-2.0022,-8.4662,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0,3.6059315731862496,-6.18844875,-2.5852,-9.5112,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,0.0,3.5999320620725004,-5.569825,-2.4712,-10.0832,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,0.48292939463999995,3.7777968234737505,0.832425,3.7408,-2.9692,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,0.579335745912,3.72580516154,4.288175,6.6328,2.2308,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,0.48292939463999995,3.3597153969225,3.49155,5.4988,1.8088,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,0.9655564269120002,3.05644259536,3.554550625,7.1488,0.663805,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.6757389475760001,3.000200439005,-0.5518219249999999,0.387805,-1.6552,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,0.86885086288,3.350157320895,-0.6570718749999999,0.9388049999999999,-2.2972,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.38622383060800003,3.5392056513275003,-1.0863225,-0.17419500000000002,-1.7242,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.28981936910080003,3.7628632524175005,-0.42982374999999984,1.4938,-2.8692,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.09670776875760001,3.8167658405799996,0.68255365,1.5458,-0.05819540000000001,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,0.38622383060800003,3.8842146959,0.37880375,1.4598,-0.655195,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.0,3.9245070404925,0.5795518749999999,2.5048,-1.1932,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.0,3.875555242405,0.22805187499999993,2.0708,-1.6252,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.09670776875760001,3.8559735389175005,-0.46432125000000013,0.8438049999999999,-1.7842,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,3.8538770810925005,-0.324823175,1.4998,-2.2542,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,3.7968120896474997,2.021800625,5.4398,-1.7012,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.09670776875760001,3.52466774977625,3.6696750000000002,5.3408,2.2308,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,3.3075111364487495,2.2811762,4.2778,-0.0291954,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,0.0,3.0836502872175005,3.346675,6.0438,1.1798,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.09670776875760001,2.8985394589112503,2.192926875,4.8928,-0.40519499999999997,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.28981936910080003,2.8383115720574996,0.41742875,1.5308,-0.511195,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.6412953744879997,3.1238112341012507,0.4691762499999999,2.6308,-1.6992,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,1.4481834591840002,3.3500839940837506,0.6599268749999999,2.6398,-1.1022,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,1.255074693488,3.63415550575,0.10155187500000003,1.5148,-1.6502,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.19319065550400003,3.6595157556650006,1.327426825,2.6678,-0.05819540000000001,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,1.5455252440320002,3.5805127602475006,1.7243025,3.7868,0.13980499999999998,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,1.9319065550400003,3.9711551956037496,-0.8294487500000001,1.4788,-2.6942,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.7727626220160001,4.411921673775,-3.7719500000000004,-3.0332,-4.5652,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.38638131100800005,4.6699926792749995,-1.8716974999999998,0.439805,-5.1832,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,1.1591439330240003,4.7628765877,2.4468018750000002,4.3618,0.439805,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,2.3182878660480006,4.5647957720750005,2.61505,3.8198,1.7088,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.0,4.3693724382,1.690551875,3.2328,0.588805,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.67601611308,4.387837015100001,1.2138018750000001,3.7588,-1.0772,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.28993810932240005,4.4882110850500005,-0.5291963,0.391805,-1.6552,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.0,4.515297713850001,2.7299275,7.11781,-1.2022,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.0,4.3554895566875,3.2644262,8.2268,-1.4502,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,1.7387158995359997,4.4066706866875,0.74992625,2.1068,-1.5102,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,2.2215413571119997,4.3693675169375,2.2123006249999997,3.8098,0.450805,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,2.4150343749839998,4.7676551335875,0.19830062500000006,3.7208,-2.1472,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.28993810932240005,5.17955004105,-4.909325,-3.0852,-6.6602,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.28993810932240005,5.3317203988125,-5.968324999999999,-3.6692,-7.9192,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.38638131100800005,5.5715335204375,-6.431074999999999,-4.2422,-9.0392,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.19319065550400003,5.7296930546625005,-5.370825,-4.1952,-6.8742,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.9659532775200002,6.139442291675,-3.7707,-1.9282,-5.2322,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.67601611308,6.6356581108125,-4.673825,-3.0682,-6.2272,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.38638131100800005,7.0084683515,-5.3822,-4.7442,-6.2822,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,1.352334588528,7.796387084062499,-4.926325,-4.1692,-5.6932,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.9659532775200002,8.843390602200001,-4.89695,-2.5252,-6.8742,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.38638131100800005,9.472711808175,-5.6162,-3.1082,-7.8942,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,1.062699786456,10.228164972025002,-5.850575,-2.5662,-8.4662,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.67601611308,11.0552372690375,-6.845075,-2.6122,-10.6312,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.869206768584,11.823579219374999,-9.88995,-7.1252,-11.9772,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.0,12.201364856449999,-11.642825,-7.2002,-15.7562,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,12.192398316175,-12.20507375,-8.8772,-16.3032,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,12.17734909545,-8.443825,-4.3212,-12.5472,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,12.1624868827,-6.584325,-1.5032,-11.2532,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,12.148894355674999,-6.32594875,-2.5702,-11.6752,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,0.0,12.137294939962498,0.3962999999999999,4.2718,-4.0632,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.4821356934240001,12.3392586317,4.3653018249999995,8.8258,0.0668046,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,0.38558760979199996,12.20715226115,2.45667625,4.3538,0.778805,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,3.6630885922399994,12.2322506999,2.134051875,4.3408,-0.480195,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,2.21697757512,11.9639040983,2.61905,4.3718,1.0228,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,5.5910266412,12.692497011424999,1.7058012,5.9758,-1.5752,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,0.28934251844959996,13.043520823025,-1.707448125,0.882805,-4.7842,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.28934251844959996,13.0712275309,3.41442625,8.2278,-2.8192,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,12.587585537450002,8.27130125,11.1808,5.1668,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,0.0,11.8481707680875,11.454926250000003,16.0148,6.9338,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,0.0,11.0212264239,11.240549999999999,14.8708,7.7538,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,10.296235874925,11.229674999999999,15.5268,6.6088,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,9.4585336509125,11.512052500000001,14.8618,8.8138,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.0,8.6972881611,8.118174999999999,11.4368,4.9388,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,1.1567628293760002,8.194187495725,4.4655499999999995,6.4678,2.4428,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.8674209408479999,8.1266973018,1.05405125,3.5578,-1.4692,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.8674209408479999,8.2713873405625,-0.657071875,0.8588049999999999,-2.1312,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.7711752195839999,8.546825481425001,-0.9480738,2.8718,-4.5932,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.0,8.6234150897125,-2.168699375,1.6968,-6.2282,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,1.0605171081120002,8.9129231200625,-5.349325,-4.2642,-6.8122,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.8674209408479999,9.578366392787501,-4.98695,-3.1772,-6.3802,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.0,9.8227612098,-4.76745,-1.1332,-8.5992,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.0,9.81699349015,-3.203324375,2.1168,-8.5522,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,0.0965487135536,9.8444787412125,-4.505448749999999,0.429805,-9.6032,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0,9.8568311100875,-7.442573749999999,-4.5052,-10.7592,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,0.0,9.8406795265625,-6.384075,-2.7052,-10.8642,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,9.822219870925,0.5160512500000003,7.3428,-7.4662,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,9.638258157412501,4.979426200000001,11.1588,-1.6502,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,0.0,9.274936110825,5.031801875,10.6388,-1.0082,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,0.47927584936,9.0805806909125,0.0010543249999999532,0.9838049999999999,-1.0192,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,0.0959757998584,9.155132896525,1.6174256249999999,5.7028,-2.3512,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.1916498672704,9.090984239837502,-0.7523231250000002,1.3638,-3.3672,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.38330099438400006,9.18679629945,-0.442571875,0.9488049999999999,-2.3392,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.0959757998584,9.194798272275001,1.8368018250000002,3.2688,-0.109195,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.1916498672704,8.8892026348125,8.302925,13.6058,2.7398,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.2876259820896,8.215388294574998,7.05855125,9.8308,4.0838,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.5749483419680002,7.732853585187501,5.00305,7.0918,3.2198,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.38330099438400006,7.4879223505625,2.3136761999999997,4.7418,0.0198046,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.0959757998584,7.4430896491875,0.03892750000000003,1.9418,-1.7092,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,0.0959757998584,7.4699105298125,1.8178,5.9408,-3.4492,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.1916498672704,7.3857913899,7.40642625,13.5298,2.2378,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.38330099438400006,7.341244121749999,-0.4519481750000002,1.3388,-2.6422,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.1916498672704,7.4713229321500005,-0.8666981250000001,1.3638,-3.4602,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.0,7.478827857462499,0.6448006250000001,3.1118,-2.3392,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.1916498672704,7.3274498229625,5.475051199999999,11.2408,-0.062195400000000005,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.38330099438400006,7.081175083674999,1.02630125,3.5668,-1.5682,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.0,7.0923660346,-0.26607379999999986,2.4448,-3.4142,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.2876259820896,7.1044477340375005,2.8094256250000003,7.8688,-2.3162,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.6706239841839999,7.2476860003625,-1.744323125,-0.8271950000000001,-2.7592,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.1916498672704,7.433266809237501,-1.8539481249999996,0.736805,-4.0682,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,0.0959757998584,7.511509961725002,-1.8738238000000003,2.7808,-6.2752,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,0.0,7.4804912441875,0.49292562500000003,7.1988,-7.3742,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,0.0,7.3730354775,0.6938006250000001,5.1618,-3.9892,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
1996-03-27,0.0,7.278104323874999,-1.0136987999999998,2.4008,-4.5912,0.0,0.3,-0.9000000000000006,3.677777777777776,-3.761111111111111
1996-03-28,0.0,7.212085587437501,-0.6543243749999998,3.4698,-5.1582,0.0,0.3,0.2444444444444432,4.822222222222221,-4.333333333333333
1996-03-29,1.2455723261520002,7.464718597875001,-3.1877000000000004,-1.9752,-4.6422,1.3,0.0,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1996-03-30,0.0,7.7617807661625005,-0.8581987999999999,2.4008,-4.6272,0.0,1.3,-1.4722222222222214,3.677777777777776,-3.761111111111111
1996-03-31,0.38330099438400006,7.849900892487499,1.0438006249999998,4.6648,-2.8912,0.4,1.3,1.3888888888888888,5.966666666666668,-2.0444444444444443
1996-04-01,1.265830604808,7.9981883741375,1.23080125,5.2368,-2.3102,1.3,1.7,1.961111111111112,6.5388888888888905,-1.4722222222222214
1996-04-02,0.19476671934720002,8.152770150525,0.01442562499999979,4.5638,-5.1332,0.2,1.5,-1.4722222222222214,5.966666666666668,-4.333333333333333
1996-04-03,0.0,8.0114167277375,2.443675,7.4478,-3.9812,0.0,1.5,1.3888888888888888,8.827777777777778,-3.188888888888888
1996-04-04,0.19476671934720002,7.5619430598249995,7.487925000000001,12.5618,1.1578,0.2,1.4,7.683333333333333,13.977777777777774,1.961111111111112
1996-04-05,0.0,6.790111934375,9.933425,14.3428,5.7108,0.0,0.9,10.544444444444443,15.694444444444445,6.5388888888888905
1996-04-06,1.363367665352,6.0948901022625,6.6761775000000005,8.378810000000001,3.9688,1.4,0.3,7.111111111111111,9.4,4.822222222222221
