,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-12-05,0.57933495851,4.0650415652,-6.9992,-6.9992,-6.9992,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,0.289667479255,4.3207503647,-5.28253,-5.28253,-5.28253,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0,4.3140574477,-6.42697,-6.42697,-6.42697,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,0.0,4.301655866199999,-6.9992,-6.9992,-6.9992,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,0.48277978826,4.2876401106,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,0.57933495851,4.1382305811,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,0.48277978826,3.8187422196,2.72858,2.72858,2.72858,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,0.96555957652,3.5316121432900003,3.3008,3.3008,3.3008,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.67589012876,3.9618919032,-0.704751,-0.704751,-0.704751,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,0.8690004692600001,4.3587425112,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.38622304320600004,4.621695409100001,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.289667479255,5.0555932812,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.09655595765200001,5.0757507724,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,0.38622304320600004,5.1335460792,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.0,5.0640972228,-0.132529,-0.132529,-0.132529,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.0,4.9618924432,-0.132529,-0.132529,-0.132529,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.09655595765200001,4.9866956062,-0.704751,-0.704751,-0.704751,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,4.9709081961,-0.704751,-0.704751,-0.704751,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,4.855671913399999,2.15636,2.15636,2.15636,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.09655595765200001,4.6302387207999995,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,4.2501597754,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,0.0,4.0109864179,3.3008,3.3008,3.3008,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.09655595765200001,3.71857287417,2.72858,2.72858,2.72858,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.289667479255,3.70854924671,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.6414497052800001,3.65419488665,1.0119200000000002,1.0119200000000002,1.0119200000000002,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,1.4483354277699998,3.56867121842,1.0119200000000002,1.0119200000000002,1.0119200000000002,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,1.25522508727,3.56186019112,0.43969300000000006,0.43969300000000006,0.43969300000000006,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.193190655504,3.49251763399,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,1.5455244566300004,3.3021474524500003,3.3008,3.3008,3.3008,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,1.93190655504,4.3433881722,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.7727641968200001,5.155396484700001,-4.13808,-4.13808,-4.13808,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.386381311008,5.3247666549,-3.56586,-3.56586,-3.56586,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,1.15914235822,5.1920106777,3.3008,3.3008,3.3008,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,2.3182886534500002,5.047601150899999,2.72858,2.72858,2.72858,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.0,4.882482951500001,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.6761657194599999,4.7551600481000005,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.289785983256,4.8742939707,-0.704751,-0.704751,-0.704751,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.0,4.8153175609,2.72858,2.72858,2.72858,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.0,4.742522246,5.017469999999999,5.017469999999999,5.017469999999999,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,1.7387135373300002,4.7976010159,0.43969300000000006,0.43969300000000006,0.43969300000000006,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,2.22169017609,4.6471284936999995,2.72858,2.72858,2.72858,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,2.4148831937999997,4.656695428,0.43969300000000006,0.43969300000000006,0.43969300000000006,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.289785983256,4.9000420161,-5.28253,-5.28253,-5.28253,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.289785983256,5.033191694300001,-6.42697,-6.42697,-6.42697,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.386381311008,5.2916564008,-5.85475,-5.85475,-5.85475,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.193190655504,5.389451729200001,-5.85475,-5.85475,-5.85475,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.96595327752,5.8328771655,-3.56586,-3.56586,-3.56586,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.6761657194599999,6.318940420100001,-4.71031,-4.71031,-4.71031,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.386381311008,6.7048067702,-5.85475,-5.85475,-5.85475,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,1.3523353759300003,8.0565791537,-5.28253,-5.28253,-5.28253,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.96595327752,9.0220914861,-5.28253,-5.28253,-5.28253,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.386381311008,9.4075641352,-6.9992,-6.9992,-6.9992,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,1.06254781787,10.4700450239,-6.9992,-6.9992,-6.9992,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.6761657194599999,11.1418564103,-8.14364,-8.14364,-8.14364,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.86935873717,12.010754517299999,-9.28808,-9.28808,-9.28808,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.0,12.005872624899999,-12.7214,-12.7214,-12.7214,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,11.9958726195,-13.2936,-13.2936,-13.2936,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,11.9811482021,-8.715860000000001,-8.715860000000001,-8.715860000000001,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,11.967801738200002,-7.57142,-7.57142,-7.57142,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,11.956069448400001,-6.9992,-6.9992,-6.9992,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,0.0,11.956069448400001,-0.132529,-0.132529,-0.132529,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.48198451223999994,12.217526282500001,3.3008,3.3008,3.3008,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,0.38558760979199996,11.963707247800002,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,3.66308465523,11.7229984564,2.15636,2.15636,2.15636,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,2.2171311185099998,11.4723290297,2.72858,2.72858,2.72858,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,5.5910266412,11.015045318200002,3.3008,3.3008,3.3008,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,0.289190707344,11.142565072100002,-2.99364,-2.99364,-2.99364,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.289190707344,10.869257837900001,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,10.679730176500001,7.306360000000001,7.306360000000001,7.306360000000001,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,0.0,10.486226134999999,10.7397,10.7397,10.7397,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,0.0,9.7787848081,10.1675,10.1675,10.1675,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,9.1239813049,9.02303,9.02303,9.02303,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,8.422681713600001,10.7397,10.7397,10.7397,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.0,7.7087049501000005,6.734139999999999,6.734139999999999,6.734139999999999,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,1.15676440418,7.2364999707,3.8730300000000004,3.8730300000000004,3.8730300000000004,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.8675713346299999,6.9724840801,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.8675713346299999,7.4050827389,-0.704751,-0.704751,-0.704751,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.77117364478,7.7706734875,-0.704751,-0.704751,-0.704751,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.0,7.7667364775,-4.13808,-4.13808,-4.13808,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,1.06036671433,8.8250835057,-5.85475,-5.85475,-5.85475,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.8675713346299999,9.690989485100001,-5.85475,-5.85475,-5.85475,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.0,9.6871705854,-5.85475,-5.85475,-5.85475,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.0,9.678351683,-5.85475,-5.85475,-5.85475,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,0.09639690244799999,9.7643753515,-7.57142,-7.57142,-7.57142,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0,9.754139125500002,-9.28808,-9.28808,-9.28808,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,0.0,9.734926516700002,-6.9992,-6.9992,-6.9992,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,9.734926516700002,-0.704751,-0.704751,-0.704751,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,9.7130761112,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,0.0,9.6281154354,2.15636,2.15636,2.15636,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,0.47912624298,9.7509107773,-0.132529,-0.132529,-0.132529,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,0.09582485489499999,9.7331942323,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.19165010349099998,9.8143753785,-1.8492,-1.8492,-1.8492,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.383299813281,9.9910683873,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.09582485489499999,9.995674689000001,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.19165010349099998,9.793784816199999,7.87858,7.87858,7.87858,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.287474958386,9.639965835500002,6.734139999999999,6.734139999999999,6.734139999999999,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.5749491293700001,9.1874852762,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.383299813281,8.94094971,2.72858,2.72858,2.72858,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.09582485489499999,8.993390683200001,-0.704751,-0.704751,-0.704751,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,0.09582485489499999,8.986225325000001,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.19165010349099998,8.8388236706,6.734139999999999,6.734139999999999,6.734139999999999,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.383299813281,9.009059983,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.19165010349099998,9.0963041246,-1.8492,-1.8492,-1.8492,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.0,9.0963041246,-0.132529,-0.132529,-0.132529,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.19165010349099998,8.9274457657,5.58969,5.58969,5.58969,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.383299813281,9.0892568767,-0.704751,-0.704751,-0.704751,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.0,9.087721442800001,-0.704751,-0.704751,-0.704751,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.287474958386,9.084374984299998,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.67077595277,9.3860286905,-2.42142,-2.42142,-2.42142,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.19165010349099998,9.4730759816,-2.42142,-2.42142,-2.42142,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,0.09582485489499999,9.5009893825,-3.56586,-3.56586,-3.56586,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,0.0,9.319926292600002,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,0.0,9.196146698200002,-0.132529,-0.132529,-0.132529,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
1996-03-27,0.0,9.1500836812,-1.8492,-1.8492,-1.8492,0.0,0.3,-0.9000000000000006,3.677777777777776,-3.761111111111111
1996-03-28,0.0,9.112721456300001,-0.704751,-0.704751,-0.704751,0.0,0.3,0.2444444444444432,4.822222222222221,-4.333333333333333
1996-03-29,1.24572508214,9.802524978400001,-4.13808,-4.13808,-4.13808,1.3,0.0,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1996-03-30,0.0,9.7827611882,-2.42142,-2.42142,-2.42142,0.0,1.3,-1.4722222222222214,3.677777777777776,-3.761111111111111
1996-03-31,0.383299813281,9.7408714018,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.4,1.3,1.3888888888888888,5.966666666666668,-2.0444444444444443
1996-04-01,1.2659849356,9.680162707600001,1.0119200000000002,1.0119200000000002,1.0119200000000002,1.3,1.7,1.961111111111112,6.5388888888888905,-1.4722222222222214
1996-04-02,0.19476703430800002,9.826343888899999,-2.42142,-2.42142,-2.42142,0.2,1.5,-1.4722222222222214,5.966666666666668,-4.333333333333333
1996-04-03,0.0,9.7657926751,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.0,1.5,1.3888888888888888,8.827777777777778,-3.188888888888888
1996-04-04,0.19476703430800002,9.319453851399999,6.734139999999999,6.734139999999999,6.734139999999999,0.2,1.4,7.683333333333333,13.977777777777774,1.961111111111112
