,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-31,0.253543444,0.0,5.03669,8.93919,1.7341900000000001,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,1.1074021727999999,0.041380366833575,2.936566875,6.4461900000000005,0.362195,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.09921265200000001,0.009931010284002501,-1.098433125,1.47819,-3.28781,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,0.0,0.0024950948512875,-1.2363087499999998,1.8491900000000001,-5.07081,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,0.9322839680000001,0.121907792208125,0.49531687500000005,3.0211900000000003,-1.1888100000000001,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.0,0.14036415059975,-1.064808125,1.83119,-4.17781,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.41039392240000006,0.17039458020200002,-0.38743319999999987,1.79919,-2.82081,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.15685047840000002,0.182666289584625,1.037065625,2.8751900000000004,-1.33781,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.18582687200000006,0.05694859374435,2.419565,3.26619,1.46919,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,1.0053548736,0.0,3.1245650000000005,4.76719,2.0121900000000004,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.0563779832,0.0013806601943750002,1.9644418375000001,4.27419,-0.132805,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.31527576079999997,0.0127591948820875,0.659068125,2.14419,-0.654805,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.3955907648,0.07880795102083751,0.040442462749999915,1.4441899999999999,-1.37181,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.06771657199999999,0.0656853947220625,1.03781625,2.6501900000000003,-1.14881,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.1514966848000001,0.0,2.3108150000000003,3.04819,1.79319,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.0544882184,6.205318311500001e-05,1.573315625,2.76119,0.321195,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,0.9042524568000001,0.151737729576125,-0.5451824999999999,1.42319,-2.4268099999999997,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.1096063584,0.289979831785875,-3.361435,-1.16381,-5.41481,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,0.0,0.30818131799262505,-3.16655875,-0.748805,-5.92481,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,0.6995279368000001,0.44058591705012495,-0.7418081624999998,2.69219,-3.93181,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.6434649144000001,0.7349757905875001,-1.0163088249999999,2.73619,-3.8778099999999998,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.0122834712,0.79014166683375,-3.6254337499999996,-0.393805,-6.972810000000001,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.0,0.7836367420612501,-1.9730587499999999,1.20119,-6.22981,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,0.6462995616,0.85833953830625,0.3728175,2.3881900000000003,-1.25281,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.0006299216,0.89323325793625,-0.6266837499999999,1.9451900000000002,-4.08081,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.43307109999999993,0.88742124692375,0.9019425,2.7621900000000004,-1.18781,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.0207874128,0.8846810879637502,-2.6314349999999997,-1.21481,-4.27681,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.2337009136,0.9380940105075002,-1.6185581625,0.27619499999999997,-3.61781,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.07181106239999999,0.9858528945650002,-0.7951818749999999,0.468195,-2.60881,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,2.3203162136,1.00624119297625,2.5875668750000003,4.40819,0.14319500000000002,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,2.9757496384,0.521334090575375,4.493815000000001,6.0151900000000005,1.7171900000000002,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.3965356472,0.309636535313875,1.49719125,4.9831900000000005,-1.58881,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.3707088616,0.300262908204875,-1.8004331249999999,0.39819499999999997,-4.49981,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.12409455519999998,0.392517584006625,-6.1008087500000014,-3.5038099999999996,-8.29181,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.0,0.41936193905374997,-6.093931250000001,-2.70681,-10.0128,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0,0.40660996366374996,-4.971435,-3.33481,-6.95481,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.2907088184,0.46254011197624995,-2.2351825,0.207195,-5.22781,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.29858283840000005,0.5765145829712499,-1.28068375,-0.449805,-1.9358099999999998,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,0.9266146736,0.8550462294412501,-1.4884331624999998,0.0961947,-2.6208099999999996,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,0.8318114728000002,1.2246733975437498,-1.1448074999999998,0.9351950000000001,-4.18481,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.37732303840000003,1.5111071152099997,1.6384412500000003,2.3521900000000002,0.9461950000000001,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.2796851904,1.6762947044112502,1.54119,2.1701900000000003,1.07419,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.0790551608,1.6849659689362497,0.6226925,1.8691900000000001,-1.01381,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.0003149608,1.6847253192000002,-1.4685581625000002,0.754195,-3.8378099999999997,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.0015748040000000002,1.67732816953625,-1.5428075374999997,0.148195,-3.83181,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.395275804,1.72808607096125,0.4285675,1.30819,-0.6298050000000001,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,0.8437799832000001,1.6965934358449999,1.746815,2.29619,1.12819,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,2.0721271032,1.4393954623125,4.031815,6.05019,2.09119,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,1.8793710936,0.9715959971025,4.55369,6.0711900000000005,3.10819,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,1.1533864496,0.5679495192909999,4.561565,6.369190000000001,2.12319,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.0185832272000002,0.093466536692375,6.608314999999999,7.758189999999999,5.40419,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.7045673095999999,0.0,4.230190000000001,5.8501900000000004,2.50319,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.0025196864,0.0,3.4570650000000005,5.04119,1.4521899999999999,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0015748040000000002,0.0,4.3985650000000005,5.48419,3.30619,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.16535442,0.0,3.746315,4.61419,2.5891900000000003,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.302362368,0.00112695730147,1.3840662125,2.4961900000000004,0.0911947,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,1.4733866224000003,0.0627942415860375,3.3401918750000004,6.53319,-0.339805,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,2.0116546295999997,0.0,5.366065,6.714189999999999,3.7301900000000003,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,0.8409453359999999,0.00440616379665,2.2806918000000005,5.20019,0.04019469999999999,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.07748035680000002,0.011211305266699998,-1.7216837874999997,1.0771899999999999,-5.0538099999999995,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,0.00023227620810625004,-2.412185,-1.21781,-3.90381,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,0.0,-3.865935,-2.21981,-5.98281,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,0.0,-1.2419324999999999,1.2181899999999999,-3.7528099999999998,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,0.0,-1.0233068749999998,0.507195,-2.62181,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,0.0,-0.3754331624999999,1.39119,-2.1198099999999998,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,0.0,-0.256933125,1.38619,-1.7568099999999998,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0,0.0,0.3096912125000001,2.91419,-2.05281,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.07338586639999999,0.004545267710348749,-0.689306875,0.779195,-2.38781,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.1584252824,0.0231921631143125,0.32494125,1.7031900000000002,-1.37981,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,0.9666146951999999,0.0009164473452750001,3.970815,5.88819,1.8561900000000002,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,0.9877170688,0.0,5.62719,7.7941899999999995,3.31019,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.5433073800000001,0.0,5.836815,7.84519,4.33519,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.25385840480000005,0.0,3.0516900000000002,4.71619,1.60619,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.05732286560000001,0.0,2.61481625,4.22119,0.598195,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,1.0340163064,0.0,3.8623150000000006,5.1241900000000005,2.61919,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,0.7546460768000001,0.0,3.747565,4.8661900000000005,2.89519,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,2.4066154728,0.0,2.865565,4.12319,1.93419,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.302362368,0.0,1.3956918749999998,2.50219,0.531195,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.07338586639999999,0.00880131823696125,0.3223175,1.42519,-1.00281,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,2.1546468328,0.0253714457871875,2.3188168375,5.06519,0.03819469999999999,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.2255119328,0.0105343610035125,1.9053168750000002,4.3501900000000004,-0.9688049999999999,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,0.0,0.0,2.54819,3.94119,1.27019,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,0.0,2.3575656250000003,3.83019,0.990195,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,0.0,2.36369125,4.10719,0.813195,0.0,34.5,,,
1995-01-23,0.0103937064,0.0,1.9343162500000002,3.5171900000000003,0.357195,0.0,34.5,,,
1995-01-24,0.0,0.0,2.42119125,4.12619,0.568195,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.0245669424,0.0,3.904565,6.23719,1.61819,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.1407874776,0.0,4.02719,6.17319,2.14419,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.0828346904,0.0,3.3468150000000003,5.353190000000001,1.42419,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.040944904000000004,0.0,3.36944,4.74019,1.35419,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,0.9924414808000002,0.0,6.428691249999999,8.390189999999999,4.48919,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,0.9137012808000001,0.0,7.1585675,8.8982,5.2411900000000005,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,1.8771663680000001,0.0,8.389569999999999,10.4982,6.41019,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,0.5351183991999998,0.0,7.19694,8.90419,5.2331900000000005,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.20188987279999998,0.0,5.65194125,8.1532,2.39119,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.7209452712,0.0,6.661815,7.36619,6.06719,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.09291343600000003,0.0,7.3975687500000005,8.9122,5.62619,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.013858275199999997,0.0,8.821068749999998,10.8112,7.226189999999999,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.4308663744,0.0,7.3279412499999985,9.27919,5.75019,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.008818902400000002,0.0,6.2135662499999995,9.42319,3.00719,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,0.0,7.02806875,10.3702,3.64719,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,0.0,6.8808175,10.0912,4.5871900000000005,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,0.0,0.0,4.51956625,8.5732,1.23019,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.0245669424,0.00033401760162925,0.9005662499999998,5.26319,-3.1438099999999998,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.009448824,0.0,-6.412932500000001,-3.0158099999999997,-9.8398,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.0003149608,0.0,-8.66980375,-5.62181,-11.8378,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.0003149608,0.0,-6.907556250000001,-3.0068099999999998,-11.6518,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.4513388264,0.06566681203486249,-1.84130875,1.3151899999999999,-5.73081,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.5379530463999999,0.06594886435252499,1.3086918375,2.46119,-0.172805,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.2337014536000002,0.0,4.0990649999999995,6.10519,2.1621900000000003,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,0.46236245440000007,0.0,5.967817500000001,8.71119,2.4481900000000003,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,2.8327574352,0.0,8.6904475,9.4432,7.940189999999999,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,0.9993706183999999,0.0,9.5901975,11.9822,7.386189999999999,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.702362584,0.0,5.905816249999999,8.5022,3.6171900000000003,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.0,0.0,4.993441874999999,8.41119,0.9011950000000001,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,0.0,7.972945,12.1772,3.2991900000000003,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.387401784,0.0,7.6223175,10.9042,4.94319,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.5297640656,0.0,3.6993150000000004,6.565189999999999,1.04119,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0,0.0,2.271691875,6.48719,-1.47281,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,0.0,0.16431625000000027,4.8291900000000005,-4.8758099999999995,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,0.0,-1.1495587499999997,2.3711900000000004,-4.989809999999999,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,0.0,-1.4280587499999995,1.68419,-5.1418099999999995,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,0.0,1.0358150000000002,4.82619,-3.19081,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.0,0.0,2.56906625,6.36719,-1.6898099999999998,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.3177954471999999,0.00318613508665375,2.0268175,4.73419,-0.396805,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.366929332,0.0590620003974,-0.67055875,1.3351899999999999,-2.7818099999999997,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.0302362368,0.074068986847625,-0.5574331624999999,2.26619,-3.5118099999999997,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0003149608,0.029033618040349995,1.46544,5.64219,-3.69081,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,0.4384254336,0.0,3.9778156250000003,6.17419,0.862195,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,2.3785839616000004,0.0,8.55894375,11.2552,6.26119,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.1851969504,0.0,6.6930675,8.6912,4.35419,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.4472443359999999,0.0,6.543316249999999,8.70819,4.91019,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,0.8979532407999999,0.0,4.501815,6.8871899999999995,1.8971900000000002,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.5392128896,0.0,4.684065,6.878189999999999,1.80719,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.48472467120000007,0.0,7.3786950000000004,10.4372,4.79319,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,0.6497641303999998,0.0,4.97744,8.04319,2.33619,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.0037795296,3.991990344649999e-06,4.7524443750000005,9.2632,-0.879805,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.0012598432,0.0,7.522317500000001,10.7452,3.9201900000000003,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,0.9316540463999998,0.0,6.88069125,9.30519,4.99219,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.49133884800000005,0.0,4.34869,6.46119,1.63219,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.5385829679999999,0.0,6.192066250000001,9.1382,3.62819,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.485039632,0.0,3.75069,6.4831900000000005,1.45519,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.017637804800000004,2.1157688590500003e-05,1.9616912500000003,5.51719,-1.7518099999999999,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.20472452,0.0116526194813875,1.704940625,5.17119,-2.34281,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,0.19181112720000001,0.004732556689437501,0.885691875,3.0211900000000003,-1.12181,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
1995-03-25,0.0,0.0032290420980125006,-0.1288087499999998,3.6461900000000003,-4.53181,0.0,36.5,-3.761111111111111,1.3888888888888888,-7.1944444444444455
1995-03-26,0.0,0.0,3.256940625,7.658189999999999,-1.8068099999999998,0.0,36.4,-0.3277777777777777,11.688888888888886,-5.477777777777778
1995-03-27,0.0,0.0,4.816943125,8.7142,0.170195,0.0,36.4,3.1055555555555574,16.266666666666666,-2.0444444444444443
1995-03-28,0.0,0.0,6.10331625,9.5652,2.26019,0.0,36.4,4.822222222222221,14.55,0.2444444444444432
1995-03-29,0.0,0.0,8.127693749999999,12.7762,3.0001900000000004,0.0,36.4,5.966666666666668,17.983333333333334,0.8166666666666659
1995-03-30,0.0,0.0,9.69482125,14.6372,4.10519,0.0,36.3,7.111111111111111,18.555555555555557,2.5333333333333345
1995-03-31,0.0,0.0,9.986569999999999,14.8632,5.6161900000000005,0.5,36.1,4.822222222222221,12.833333333333336,0.2444444444444432
1995-04-01,0.6642523272,0.0,5.672566249999999,8.76719,2.30219,0.4,36.2,0.2444444444444432,7.111111111111111,-1.4722222222222214
1995-04-02,0.0878740632,0.0,5.54444125,8.60719,1.8591900000000001,0.2,36.6,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-04-03,0.0,0.0,8.674445,13.8202,3.5691900000000003,0.2,36.7,7.111111111111111,17.983333333333334,0.8166666666666659
