,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-15,0.6998428976000001,0.0,12.118175,17.8823,6.2593,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,1.6998434376,0.0,5.38505,6.8193,3.7103,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,1.200000648,0.0,4.236175,6.8053,1.4943,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.0,0.0,5.08005,7.6203,1.5063,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,0.0,0.0,8.8518,11.9553,6.5623,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.600000324,0.0,6.481925,10.6573,2.7323,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.800000432,0.011296956887754998,1.0673018749999998,2.3663,-0.653695,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.0,0.0,2.6361768249999997,5.7433,-0.731695,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.3001576424,0.0,4.95105,8.4373,1.6123,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.0,0.0,2.751925,4.1103,1.0453,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,1.8000009719999996,0.0,3.5053,5.6873,1.5293,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.800000432,0.0,1.6646762499999999,2.9163,0.434305,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.10015753440000003,0.0082693715914425,1.312926825,3.4263,-0.703695,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,0.0,0.0,1.103050625,3.4263,-1.2207,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,2.1101762500000003,5.5753,-1.2207,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,1.32267625,4.6693,-1.6527,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-0.11857312500000004,2.9653,-2.8397,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-0.8855731249999999,1.8323,-4.0087,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,0.0,0.0,1.29805,4.6733,-1.8697,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,0.0,0.0,2.9964256249999996,8.0313,-1.7447,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.6998428976000001,0.04624821887166249,2.504300625,6.9103,-1.5957,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,1.00000054,0.2320200071805,-1.4324481249999999,-0.382695,-2.5047,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.5001577503999999,0.571699127615,-0.8631987500000001,1.8353,-4.1587,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,6.300160882399999,1.549168159385,2.8098018750000002,6.9333,-0.774695,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,3.4000018360000004,1.8960413781924996,2.7355506249999997,7.4693,-1.6457,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.3001576424,1.8369527636074998,-1.818074375,-0.437695,-2.5197,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,1.4998433296,2.131877135465,1.6794250000000002,5.7823,-3.1137,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,1.400000756,1.8941639165487503,4.14805,6.9853,1.5883,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.10015753440000003,1.5677813584125002,1.9533006250000002,2.5003,0.962305,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,2.600001404,1.25219900295875,5.853300000000001,8.7283,1.9863,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.600000324,0.44258655789424994,9.735299999999999,12.7103,7.7333,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,1.00000054,0.0,8.0763,12.0813,4.6243,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.0,0.0,6.12005,8.7003,2.9573,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.5001577503999999,0.0,8.121175,11.5423,5.5443,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.5001577503999999,0.0,3.0233,4.4703,2.5333,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.10015753440000003,0.0,4.25805,4.5453,3.8873,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,0.0,0.0,5.0113,5.9043,4.6783,0.0,0.0,,,
1995-11-21,0.200000108,0.0,6.701924999999999,6.8363,6.4043,0.2,0.0,,,
1995-11-22,1.6998434376,0.0,6.626425,7.9953,6.2343,1.7,0.0,,,
1995-11-23,2.2998437616000005,0.0,9.375174999999999,9.4973,8.7883,2.3,0.0,,,
1995-11-24,2.00000108,0.0,9.348175000000001,9.5183,8.7223,2.0,0.0,,,
1995-11-25,0.3001576424,0.0,7.394175000000002,8.3643,4.7163,0.3,0.0,,,
1995-11-26,1.600000864,0.0033413256232125,1.7191762,3.2123,0.07330460000000001,1.6,0.0,,,
1995-11-27,3.0998441936000005,0.4838083321225001,2.37367625,5.1333,-1.3247,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,7.600004104000002,0.069861602685875,5.850425,7.0643,4.6223,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,3.6000019439999993,0.0,4.426925000000001,7.0003,2.7333,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.600000864,0.131046773521125,0.56305375,1.8953,-0.657695,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.2998432216,0.594635311260375,-1.31044875,-0.370695,-2.1937,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.3001576424,0.9784488551337501,-2.51395,-1.5197,-3.6117,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,1.200000648,1.2914583745525,-0.8506987500000001,2.3973,-3.1137,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,0.800000432,1.7943060870349998,-4.58695,-2.7077,-6.2837,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.600000324,2.4236917615487497,-4.92345,-2.1687,-7.5417,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,0.3001576424,2.7956019033250006,-4.5013250000000005,-1.0527,-7.5167,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0,2.884032561313751,-5.238950000000001,-1.6357,-8.5617,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,0.0,2.87763541219,-4.620324999999999,-1.5217,-9.1337,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,0.5001577503999999,3.0298909077937504,1.781925,4.6903,-2.0197,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,0.600000324,2.8975360134874997,5.237675,7.5823,3.1803,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,0.5001577503999999,2.43740338312625,4.44105,6.4483,2.7583,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,1.00000054,2.0440872258537497,4.50405,8.0983,1.6133,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.6998428976000001,1.84172146697,0.39767812500000005,1.3373,-0.705695,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,0.8998430056000001,2.03519548876875,0.29242687500000003,1.8883,-1.3477,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.400000216,2.12619160089875,-0.13682005000000003,0.775305,-0.774695,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.3001576424,2.2311990394924996,0.519675625,2.4433,-1.9197,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.10015753440000003,2.1415808808625,1.63205125,2.4953,0.8913049999999999,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,0.400000216,2.06448979592625,1.3283018750000002,2.4093,0.29430500000000004,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.0,1.9875069787650002,1.529051825,3.4543,-0.243695,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.0,1.87746508863375,1.1775518750000002,3.0203,-0.6756949999999999,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.10015753440000003,1.8161884807412498,0.485178125,1.7933,-0.8346950000000001,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,1.7893661237375003,0.624676875,2.4493,-1.3047,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,1.68545022116625,2.971301825,6.3893,-0.751695,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.10015753440000003,1.3453993485625002,4.619174999999999,6.2903,3.1803,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,1.03719987111125,3.230675625,5.2273,0.9203049999999999,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,0.0,0.7330801202725,4.296175000000001,6.9933,2.1293,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.10015753440000003,0.458428446370125,3.1424262499999998,5.8423,0.544305,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.3001576424,0.29802368455475,1.366926875,2.4803,0.438305,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.6998434376,0.42107340651337494,1.4186768749999998,3.5803,-0.749695,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,1.4998433296,0.38224272609599996,1.6094268250000001,3.5893,-0.152695,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,1.2998432216,0.435916229489125,1.051051825,2.4643,-0.700695,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.200000108,0.33607906927787495,2.276925625,3.6173,0.8913049999999999,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,1.600000864,0.1329383542669875,2.6738,4.7363,1.0893,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,2.00000108,0.3437734139840001,0.12005249999999996,2.4283,-1.7447,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.800000432,0.70646937755625,-2.82245,-2.0837,-3.6157,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.400000216,0.9372539509987501,-0.9221993749999997,1.3893,-4.2337,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,1.200000648,0.9831904915525002,3.3963,5.3113,1.3893,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,2.400001296,0.70074988627875,3.5645499999999997,4.7693,2.6583,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.0,0.4167665636365,2.64005,4.1823,1.5383,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.6998428976000001,0.297139875022375,2.163301875,4.7083,-0.127695,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.3001576424,0.293603554215125,0.42030375,1.3413,-0.705695,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.0,0.22971045868925,3.679426825,8.0673,-0.252695,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.0,0.024474668728125003,4.2139261999999995,9.1763,-0.500695,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,1.8000009719999996,0.139961246838875,1.69942625,3.0563,-0.5606949999999999,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,2.2998437616000005,0.04091898863167501,3.1618000000000004,4.7593,1.4003,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,2.5001588303999998,0.31691591916600004,1.14780125,4.6703,-1.1977,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.3001576424,0.6387306598750001,-3.9598249999999995,-2.1357,-5.7107,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.3001576424,0.7936150939062498,-5.018825,-2.7197,-6.9697,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.400000216,1.0564306885825,-5.481574999999999,-3.2927,-8.0897,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.200000108,1.2348697613175001,-4.421325,-3.2457,-5.9247,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,1.00000054,1.5371154953962498,-2.821199375,-0.9786950000000001,-4.2827,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.6998428976000001,1.99802814586375,-3.7243250000000003,-2.1187,-5.2777,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.400000216,2.40257659266625,-4.4327,-3.7947,-5.3327,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,1.400000756,3.3529058460012506,-3.9768250000000003,-3.2197,-4.7437,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,1.00000054,4.5157652337875005,-3.94745,-1.5757,-5.9247,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.400000216,5.1693777914625,-4.6667,-2.1587,-6.9447,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,1.1001580744000001,5.954698097425,-4.9010750000000005,-1.6167,-7.5167,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.6998428976000001,6.8077546604375,-5.895575000000001,-1.6627,-9.6817,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.8998430056000001,7.595801345825,-8.94045,-6.1757,-11.0277,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.0,7.986771045137501,-10.693325000000002,-6.2507,-14.8067,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,7.9772139533625,-11.255575,-7.9277,-15.3537,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,7.961382251899999,-7.494325,-3.3717,-11.5977,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,7.945826141137499,-5.634824374999999,-0.5536949999999999,-10.3037,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,7.931520031050001,-5.37645,-1.6207,-10.7257,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,0.0,7.9197434498875,1.3458,5.2213,-3.1137,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.5001577503999999,8.110245521262499,5.3148,9.7753,1.0163,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,0.400000216,7.869207005275001,3.406175,5.3033,1.7283,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,3.800002052000001,7.541003087887501,3.08355125,5.2903,0.469305,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,2.2998437616000005,7.1060323805625005,3.56855,5.3213,1.9723,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,5.8000031320000005,7.1746052522375,2.6553025,6.9253,-0.625695,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,0.3001576424,7.1264753049875,-0.7579481250000002,1.8323,-3.8347,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.3001576424,7.1152941965875,4.363925,9.1773,-1.8697,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,6.5589651560125,9.2208,12.1303,6.1163,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,0.0,5.742896801950001,12.404425000000002,16.9643,7.8833,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,0.0,4.8449386398875,12.19005,15.8203,8.7033,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,4.055552386847499,12.179174999999999,16.4763,7.5583,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,3.1484298497574996,12.46155,15.8113,9.7633,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.0,2.3119357956887505,9.067675,12.3863,5.8883,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,1.200000648,1.7313651081650003,5.41505,7.4173,3.3923,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.8998430056000001,1.5197326119937502,2.00355125,4.5073,-0.519695,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.8998430056000001,1.53168045309125,0.29242812500000004,1.8083,-1.1817,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.800000432,1.70800535145625,0.0014256250000000692,3.8213,-3.6437,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.0,1.7284842010975001,-1.2191987499999999,2.6463,-5.2787,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,1.1001580744000001,1.996475487545,-4.399825,-3.3147,-5.8627,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.8998430056000001,2.5693015842725004,-4.03745,-2.2277,-5.4307,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.0,2.8077790752549996,-3.81794875,-0.183695,-7.6497,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.0,2.8026427535837506,-2.2538243749999998,3.0663,-7.6027,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,0.10015753440000003,2.8309631428925006,-3.55595,1.3793,-8.6537,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0,2.83718509507125,-6.493075,-3.5557,-9.8097,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,0.0,2.8201590031999997,-5.434575,-1.7557,-9.9147,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,2.77442915567125,1.4655499999999995,8.2923,-6.5167,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,2.5097267489525,5.92892625,12.1083,-0.700695,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,0.0,2.069751117665,5.981300575000001,11.5883,-0.05869540000000001,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,0.5001577503999999,1.76948176260625,0.950551725,1.9333,-0.06969539999999999,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,0.10015753440000003,1.78074111908,2.56692625,6.6523,-1.4017,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.200000108,1.748353306315,0.19717687500000003,2.3133,-2.4177,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.400000216,1.8079625904725003,0.506926875,1.8983,-1.3897,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.10015753440000003,1.7153847845749999,2.786300625,4.2183,0.840305,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.200000108,1.31857551518,9.252425,14.5553,3.6893,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.3001576424,0.56284784330775,8.00805,10.7803,5.0333,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.600000324,0.06518714150025,5.9525500000000005,8.0413,4.1693,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.400000216,0.0,3.263175625,5.6913,0.969305,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.10015753440000003,0.0069066011705075,0.98842745,2.8913,-0.759695,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,0.10015753440000003,0.006841253694274999,2.7673,6.8903,-2.4997,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.200000108,0.0,8.355925,14.4793,3.1873,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.400000216,0.027710708861412504,0.49755125000000006,2.2883,-1.6927,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.200000108,0.069741622306125,0.08280125000000005,2.3133,-2.5107,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.0,0.03351940786425,1.59430125,4.0613,-1.3897,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.200000108,0.0,6.424550624999999,12.1903,0.8873049999999999,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.400000216,0.0061546435794112495,1.9758018249999998,4.5163,-0.618695,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.0,0.0,0.683425625,3.3943,-2.4647,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.3001576424,0.008669512555549999,3.7589262,8.8183,-1.3667,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.6998428976000001,0.11680121464742499,-0.794821975,0.122305,-1.8097,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.200000108,0.245242406052875,-0.9044487999999999,1.6863,-3.1187,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,0.10015753440000003,0.257075286458375,-0.9243243750000001,3.7303,-5.3257,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,0.0,0.14927634045170002,1.442425,8.1483,-6.4247,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,0.0,0.0015807518378575,1.643300625,6.1113,-3.0397,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
1996-03-27,0.0,0.0,-0.06419999999999998,3.3503,-3.6417,0.0,0.3,-0.9000000000000006,3.677777777777776,-3.761111111111111
1996-03-28,0.0,0.0,0.29517562500000005,4.4193,-4.2087,0.0,0.3,0.2444444444444432,4.822222222222221,-4.333333333333333
1996-03-29,1.2998432216,0.33245367361937495,-2.2382,-1.0257,-3.6927,1.3,0.0,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1996-03-30,0.0,0.61442946565,0.09130062500000005,3.3503,-3.6777,0.0,1.3,-1.4722222222222214,3.677777777777776,-3.761111111111111
1996-03-31,0.400000216,0.6378679625587501,1.9933006249999998,5.6143,-1.9417,0.4,1.3,1.3888888888888888,5.966666666666668,-2.0444444444444443
1996-04-01,1.2998432216,0.65788224502,2.180301825,6.1863,-1.3607,1.3,1.7,1.961111111111112,6.5388888888888905,-1.4722222222222214
1996-04-02,0.200000108,0.60077985198,0.963925625,5.5133,-4.1837,0.2,1.5,-1.4722222222222214,5.966666666666668,-4.333333333333333
1996-04-03,0.0,0.3903056241507501,3.393175625,8.3973,-3.0317,0.0,1.5,1.3888888888888888,8.827777777777778,-3.188888888888888
1996-04-04,0.200000108,0.041505288160875,8.437425000000001,13.5113,2.1073,0.2,1.4,7.683333333333333,13.977777777777774,1.961111111111112
1996-04-05,0.0,0.0,10.882925,15.2923,6.6603,0.0,0.9,10.544444444444443,15.694444444444445,6.5388888888888905
1996-04-06,1.400000756,0.0,7.625674999999999,9.3283,4.9183,1.4,0.3,7.111111111111111,9.4,4.822222222222221
1996-04-07,0.0,0.0,14.08905,19.7433,8.3733,0.0,0.0,12.833333333333336,20.272222222222226,8.255555555555555
1996-04-08,0.0,0.0,11.91455,16.4613,8.1853,0.0,0.0,11.688888888888886,16.838888888888892,8.255555555555555
1996-04-09,0.5001577503999999,0.0,5.811300000000001,9.0983,2.6673,0.5,0.0,5.966666666666668,9.4,2.5333333333333345
1996-04-10,0.600000324,0.00107856701943375,1.638926875,2.9803,0.316305,0.6,0.0,1.3888888888888888,3.1055555555555574,0.2444444444444432
