,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-09-01,0.0,0.0,6.580539999999999,10.7144,2.0834200000000003,0.0,0.0,5.966666666666668,11.116666666666665,1.961111111111112
1989-09-02,0.0,0.0,4.74942,6.910419999999999,2.61842,0.0,0.0,5.394444444444446,7.111111111111111,2.5333333333333345
1989-09-03,0.0,0.0,9.649285,17.2534,1.5724200000000002,0.0,0.0,7.683333333333333,17.983333333333334,1.3888888888888888
1989-09-04,0.0,0.0,9.842534999999998,16.2094,2.74242,0.0,0.0,8.827777777777778,16.838888888888892,2.5333333333333345
1989-09-05,0.0,0.0,8.459787500000001,12.9784,3.83342,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
1989-09-06,0.10015753440000003,0.0,11.3599075,18.9454,2.74642,0.1,0.0,8.827777777777778,19.7,2.5333333333333345
1989-09-07,0.0,0.0,14.207532500000001,21.8064,5.62442,0.0,0.0,11.688888888888886,22.56111111111111,5.394444444444446
1989-09-08,0.10015753440000003,0.0,14.293655000000001,20.8124,7.8844199999999995,0.1,0.0,12.833333333333336,21.416666666666668,7.683333333333333
1989-09-09,0.10015753440000003,0.0,12.3689075,19.0714,5.60642,0.1,0.0,10.544444444444443,19.7,5.394444444444446
1989-09-10,0.0,0.0,11.7581575,18.9954,3.90542,0.0,0.0,9.972222222222225,19.7,3.677777777777776
1989-09-11,0.0,0.0,12.8044075,20.1144,4.48042,0.0,0.0,10.544444444444443,20.84444444444444,4.249999999999999
1989-09-12,0.0,0.0,15.55978,23.4974,6.77442,0.0,0.0,12.833333333333336,24.277777777777782,6.5388888888888905
1989-09-13,0.0,0.0,17.720277499999998,26.3084,8.51042,0.0,0.0,14.55,27.13888888888889,8.255555555555555
1989-09-14,0.10015753440000003,0.0,16.3945275,24.1454,9.066419999999999,0.1,0.0,14.55,24.850000000000005,8.827777777777778
1989-09-15,0.0,0.0,12.139535,19.5924,5.06442,0.0,0.0,11.688888888888886,20.272222222222226,4.822222222222221
1989-09-16,0.0,0.0,4.937919875,8.47542,0.986419,0.0,0.0,4.822222222222221,8.827777777777778,0.8166666666666659
1989-09-17,0.0,0.0,5.2682948750000005,9.54442,0.377419,0.0,0.0,4.249999999999999,9.972222222222225,0.2444444444444432
1989-09-18,0.0,0.0,6.420165,11.6494,1.00442,0.0,0.0,5.394444444444446,12.261111111111115,0.8166666666666659
1989-09-19,0.0,0.0,7.526412375,13.8564,0.49041899999999994,0.0,0.0,5.394444444444446,14.55,0.2444444444444432
1989-09-20,0.0,0.0,11.408032500000001,19.4844,2.21842,0.0,0.0,9.4,20.272222222222226,1.961111111111112
1989-09-21,0.0,0.0,13.849157499999999,20.6604,6.2594199999999995,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1989-09-22,0.0,0.0,14.674405,20.7234,7.96442,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1989-09-23,0.0,0.0,17.630902499999998,25.6214,9.08542,0.0,0.0,14.55,26.566666666666666,8.827777777777778
1989-09-24,0.0,0.0,17.526027499999998,25.1074,9.75142,0.0,0.0,15.122222222222224,25.99444444444445,9.4
1989-09-25,0.200000108,0.0,13.95903,20.1404,8.05842,0.2,0.0,12.833333333333336,20.84444444444444,7.683333333333333
1989-09-26,0.200000108,0.0,9.0619125,13.4424,4.02942,0.2,0.0,7.683333333333333,13.977777777777774,3.677777777777776
1989-09-27,0.0,0.0,11.2030325,17.3214,4.44942,0.0,0.0,9.4,17.983333333333334,4.249999999999999
1989-09-28,0.0,0.0,14.669532499999999,22.3134,6.21242,0.0,0.0,12.261111111111115,23.13333333333333,5.966666666666668
1989-09-29,0.0,0.0,16.6199025,25.0454,8.56042,0.0,0.0,13.405555555555555,25.99444444444445,8.255555555555555
1989-09-30,0.0,0.0,7.893539999999999,11.2914,4.6954199999999995,0.0,0.0,7.683333333333333,11.688888888888886,4.249999999999999
1989-10-01,0.200000108,0.002737255415125,4.150169875,7.82742,0.478419,0.2,0.0,3.677777777777776,8.255555555555555,0.2444444444444432
1989-10-02,0.0,0.0,6.1721622499999995,13.1584,-1.2725799999999998,0.0,0.0,3.677777777777776,13.977777777777774,-1.4722222222222214
1989-10-03,0.0,0.0,6.811162375,13.7234,-0.595581,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1989-10-04,0.0,0.0,5.776289749999999,11.1534,-0.583581,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
1989-10-05,0.0,0.0,8.8521625,15.0014,2.1604200000000002,0.0,0.0,7.111111111111111,15.694444444444445,1.961111111111112
1989-10-06,0.0,0.0,10.067909999999998,16.1454,3.3634199999999996,0.0,0.0,7.683333333333333,16.838888888888892,3.1055555555555574
1989-10-07,0.0,0.0,10.69266,16.7074,4.50742,0.0,0.0,8.827777777777778,17.411111111111108,4.249999999999999
1989-10-08,0.0,0.0,10.258785,16.6464,3.3984199999999998,0.0,0.0,7.683333333333333,17.411111111111108,3.1055555555555574
1989-10-09,0.0,0.0,10.220534999999998,17.1874,3.3984199999999998,0.0,0.0,8.255555555555555,17.983333333333334,3.1055555555555574
1989-10-10,0.5001577503999999,0.0,5.161044875,8.95842,0.6074189999999999,0.5,0.0,4.249999999999999,9.4,0.2444444444444432
1989-10-11,1.2998432216,0.0,3.34442,4.69642,1.55342,1.3,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1989-10-12,0.7001578583999999,0.0,3.7639200000000006,5.24142,2.58042,0.7,0.0,4.822222222222221,5.394444444444446,2.5333333333333345
1989-10-13,0.8998430056000001,0.0,2.6720447499999995,5.1504199999999996,0.679419,0.9,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1989-10-14,0.200000108,0.022264145880899998,0.979294825,4.93542,-3.01258,0.2,0.0,0.2444444444444432,5.394444444444446,-3.188888888888888
1989-10-15,0.0,0.005014008613075001,1.198545,6.003419999999999,-4.13358,0.0,0.0,-0.9000000000000006,6.5388888888888905,-4.333333333333333
1989-10-16,0.0,0.0,3.8261700000000003,9.91442,-2.98958,0.0,0.0,1.3888888888888888,10.544444444444443,-3.188888888888888
1989-10-17,0.0,0.0,4.34104475,8.864419999999999,-0.6655810000000001,0.0,0.0,4.249999999999999,9.4,-0.9000000000000006
1989-10-18,0.0,0.0,2.92954475,6.17242,-0.128581,0.0,0.0,3.677777777777776,6.5388888888888905,-0.3277777777777777
1989-10-19,0.0,0.0,4.44591475,10.5174,-2.4285799999999997,0.0,0.0,2.5333333333333345,11.116666666666665,-2.6166666666666667
1989-10-20,0.200000108,0.006575525204324999,4.4699198749999995,8.36942,0.467419,0.2,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1989-10-21,0.3001576424,0.006016686319875,2.877044625,6.14142,-0.700581,0.3,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-10-22,0.200000108,0.01799770656915,2.7874195750000004,5.71542,-0.747581,0.2,0.0,2.5333333333333345,5.966666666666668,-0.9000000000000006
1989-10-23,0.800000432,0.0,3.1679200000000005,5.62542,1.0684200000000001,0.8,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1989-10-24,0.200000108,0.06774318618760002,1.9256698750000003,5.03142,-1.10858,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1989-10-25,0.0,0.08653680854087499,0.4025446250000001,2.33842,-1.73958,0.0,0.0,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1989-10-26,0.5001577503999999,0.25910073046550003,-0.32245575,0.677419,-1.31958,0.5,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-10-27,0.400000216,0.5585564039825001,-0.8375805,0.627419,-1.90458,0.4,0.2,-1.4722222222222214,0.8166666666666659,-2.0444444444444443
1989-10-28,0.0,0.67823904735125,-0.6680803750000004,2.94342,-4.081580000000001,0.0,0.2,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1989-10-29,0.0,0.69098856211,-0.54758025,2.94542,-4.00858,0.0,1.0,-1.4722222222222214,3.1055555555555574,-4.333333333333333
1989-10-30,0.0,0.69497281623,-0.8630802499999999,1.8364200000000002,-3.46158,0.0,0.8,-0.9000000000000006,1.961111111111112,-3.761111111111111
1989-10-31,0.0,0.69638078943125,-0.16183025000000006,3.51442,-3.5115800000000004,0.0,0.1,-1.4722222222222214,3.677777777777776,-3.761111111111111
1989-11-01,0.0,0.7019255758899999,0.13841974999999979,4.06942,-3.9835800000000003,0.0,0.0,-0.9000000000000006,4.249999999999999,-4.333333333333333
1989-11-02,0.200000108,0.8163094959250001,2.6219200000000003,7.46542,-2.31758,0.2,0.0,1.961111111111112,7.683333333333333,-2.6166666666666667
1989-11-03,1.8000009719999996,1.1176447964412501,2.320419625,5.25742,-0.5255810000000001,1.8,0.0,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-11-04,0.8998430056000001,0.451721434874325,1.1102945,3.01642,-0.625581,0.9,0.0,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1989-11-05,1.2998432216,0.48206807527725004,-0.3204558525,0.765419,-1.2785799999999998,1.3,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-11-06,2.6998439775999996,1.797565931315,-0.6794555,0.752419,-1.9195799999999998,2.7,0.3,-0.3277777777777777,0.8166666666666659,-2.0444444444444443
1989-11-07,0.400000216,2.5956933308075003,-0.969705675,0.188419,-2.46658,0.4,1.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1989-11-08,3.0000016200000004,2.89716248966375,3.344544625,6.43942,-0.8495809999999999,3.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-11-09,2.1001586144,0.0671585008325,5.90517,7.06442,4.62242,2.1,1.0,6.5388888888888905,7.111111111111111,5.394444444444446
1989-11-10,0.600000324,0.0,4.3611699999999995,6.998419999999999,2.44542,0.6,0.1,5.966666666666668,7.111111111111111,2.5333333333333345
1989-11-11,2.00000108,0.413999436158,0.013544575000000031,1.87542,-1.77158,2.0,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1989-11-12,0.400000216,0.9878302578375001,-2.47733025,-0.42558100000000004,-4.605580000000001,0.4,1.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1989-11-13,1.00000054,1.7317898131187501,-2.927580125,-0.9835809999999999,-4.32158,1.0,1.3,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-14,0.7001578583999999,2.5605018747962505,-4.248705,-1.5945799999999999,-6.919580000000001,0.7,2.2,-3.188888888888888,-1.4722222222222214,-7.1944444444444455
1989-11-15,0.0,2.8681314700500007,-2.9177055,-0.42658100000000004,-6.3975800000000005,0.0,2.6,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1989-11-16,0.200000108,2.977893340345,-0.09595537499999998,1.32742,-1.4215799999999998,0.2,2.6,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1989-11-17,0.0,3.06869457048,0.7624197500000001,3.00642,-1.34758,0.0,2.7,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1989-11-18,0.0,2.9904794691887497,3.22366975,7.49142,-1.2725799999999998,0.0,2.7,1.961111111111112,7.683333333333333,-1.4722222222222214
1989-11-19,0.3001576424,2.24089343449125,2.709295,4.17742,1.10742,0.3,2.6,2.5333333333333345,4.249999999999999,0.8166666666666659
1989-11-20,0.400000216,1.24175805243875,5.6387925,10.8934,1.51442,0.4,2.4,3.677777777777776,11.116666666666665,1.3888888888888888
1989-11-21,0.10015753440000003,0.5732768843725,1.7259197499999999,5.229419999999999,-1.47058,0.1,1.8,0.8166666666666659,5.394444444444446,-2.0444444444444443
1989-11-22,0.10015753440000003,0.55895551837125,0.1676697499999999,3.5244199999999997,-2.81458,0.1,1.6,-0.9000000000000006,3.677777777777776,-3.188888888888888
1989-11-23,0.800000432,1.0214798823075002,-1.93433025,0.145419,-3.9835800000000003,0.8,1.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1989-11-24,0.600000324,1.6640584773312503,-2.8477050000000004,-1.5345799999999998,-4.13358,0.6,2.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-25,0.200000108,2.04291596537875,-2.634455125,-0.9745809999999999,-4.20858,0.2,2.6,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-26,0.800000432,2.58607964451375,-3.0158299999999993,-1.53758,-4.18358,0.8,2.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-27,0.0,2.93663790468125,-2.5349552500000003,0.676419,-5.30258,0.0,3.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
1989-11-28,0.10015753440000003,2.9926310451537494,-5.045330000000001,-3.8225800000000003,-6.379580000000001,0.1,3.6,-4.905555555555555,-3.761111111111111,-6.622222222222224
1989-11-29,0.0,3.0375931757325,-5.72708,-4.94258,-6.49758,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-11-30,0.0,3.0326551809400004,-4.9597050000000005,-3.26358,-6.5465800000000005,0.0,3.7,-5.477777777777778,-3.188888888888888,-6.622222222222224
1989-12-01,0.0,3.03076984527625,-5.77458,-4.94458,-6.47658,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-12-02,0.5001577503999999,3.2962158547587506,-4.78458,-3.18858,-7.0945800000000006,0.5,3.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1989-12-03,1.8998435456000002,4.18101751365375,-0.781830375,1.29742,-3.18858,1.9,4.2,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1989-12-04,3.2998443016000003,4.21540532749875,2.2517946249999996,5.261419999999999,-0.799581,3.3,4.3,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-12-05,0.200000108,3.0216591120099996,1.818544625,3.5974199999999996,0.469419,0.2,3.5,1.3888888888888888,3.677777777777776,0.2444444444444432
1989-12-06,0.400000216,3.0060163870275,0.23354450000000002,1.88442,-1.24758,0.4,3.2,0.8166666666666659,1.961111111111112,-1.4722222222222214
1989-12-07,0.800000432,3.49092855832875,-1.446455125,-0.926581,-1.9475799999999999,0.8,3.0,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1989-12-08,1.00000054,4.2861194404875,-1.4158303749999999,0.7294189999999999,-3.22758,1.0,3.6,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1989-12-09,1.00000054,5.142394509175,-4.3034550000000005,-1.59358,-6.29758,1.0,4.1,-3.188888888888888,-1.4722222222222214,-6.622222222222224
1989-12-10,0.200000108,5.691469608824999,-5.609205,-1.65058,-9.13358,0.2,4.7,-6.622222222222224,-1.4722222222222214,-9.483333333333333
1989-12-11,0.0,5.790249189725,-5.250207625000001,-0.5445810000000001,-10.2286,0.0,4.9,-7.1944444444444455,-0.3277777777777777,-10.627777777777778
1989-12-12,0.10015753440000003,5.8540139879375,-3.2698303749999997,0.632419,-7.98958,0.1,4.9,-4.905555555555555,0.8166666666666659,-8.33888888888889
1989-12-13,0.10015753440000003,5.9668093244375005,0.5351698749999998,4.639419999999999,-3.56158,0.1,5.0,-1.4722222222222214,4.822222222222221,-3.761111111111111
1989-12-14,0.10015753440000003,6.078339896475001,1.239294875,5.216419999999999,-2.29258,0.1,5.1,-0.9000000000000006,5.394444444444446,-2.6166666666666667
1989-12-15,0.10015753440000003,6.189565350237501,-0.9837053,2.38342,-3.3615800000000005,0.1,5.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1989-12-16,0.0,6.2372868327,-4.021455125,-0.49158100000000005,-7.31758,0.0,5.3,-3.188888888888888,-0.3277777777777777,-7.7666666666666675
1989-12-17,0.0,6.2420899849,-5.536205,-2.74458,-7.98958,0.0,5.3,-5.477777777777778,-2.6166666666666667,-8.33888888888889
1989-12-18,0.0,6.2527592819999995,-6.25958,-4.33258,-9.183580000000001,0.0,5.3,-6.050000000000002,-4.333333333333333,-9.483333333333333
1989-12-19,0.0,6.265839997725001,-2.659580125,-0.9725809999999999,-4.33258,0.0,5.3,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1989-12-20,0.0,6.273832128025,-0.99070525,1.8364200000000002,-3.6355800000000005,0.0,5.3,-1.4722222222222214,1.961111111111112,-3.761111111111111
1989-12-21,0.0,6.2817110692875,-2.10295525,-0.40558099999999997,-3.5115800000000004,0.0,5.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1989-12-22,0.200000108,6.388945379162499,-2.7563299999999997,-1.4715799999999999,-4.70558,0.2,5.3,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-23,0.0,6.341519172450001,0.4775450000000001,3.5524199999999997,-1.4715799999999999,0.0,5.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1989-12-24,0.10015753440000003,6.1985269692500005,-2.84070525,-0.44158100000000006,-5.0785800000000005,0.1,5.4,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1989-12-25,0.0,6.24718841285,-1.1072052500000005,4.57642,-5.80058,0.0,5.5,-0.9000000000000006,4.822222222222221,-6.050000000000002
1989-12-26,0.0,6.2523212896375,-3.24758,2.28042,-8.31258,0.0,5.5,-3.188888888888888,2.5333333333333345,-8.91111111111111
1989-12-27,0.0,6.250766170687501,-5.042455000000001,-1.6415799999999998,-9.50658,0.0,5.5,-3.761111111111111,-1.4722222222222214,-10.055555555555557
1989-12-28,0.200000108,6.359560520775,-3.12258,-1.5445799999999998,-4.75558,0.2,5.5,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-29,0.600000324,6.7904022888625,-3.36808,-2.09958,-4.22158,0.6,5.7,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1989-12-30,0.10015753440000003,7.108438877925,-1.9698302499999998,2.34442,-5.87558,0.1,6.3,-2.0444444444444443,2.5333333333333345,-6.050000000000002
1989-12-31,0.600000324,7.490948927,-3.9849550000000007,-1.58558,-6.222580000000001,0.6,6.4,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1990-01-01,1.4998433296,8.5888629057,-4.798455000000001,-2.16158,-6.94458,1.5,6.9,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
1990-01-02,0.0,9.241122116187501,-6.754955000000001,-5.52758,-8.62058,0.0,8.4,-7.1944444444444455,-5.477777777777778,-8.91111111111111
1990-01-03,0.0,9.2412402264875,-3.4929550000000003,-1.5605799999999999,-6.02458,0.0,8.8,-3.188888888888888,-1.4722222222222214,-6.050000000000002
1990-01-04,2.300158722400001,10.3533471262375,-1.1044555000000003,0.7384189999999999,-2.56658,2.3,9.8,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1990-01-05,1.400000756,11.437043577575002,-0.4704553500000001,2.40242,-3.56158,1.4,10.4,-0.3277777777777777,2.5333333333333345,-3.761111111111111
1990-01-06,1.8000009719999996,11.783323292125003,0.04304457499999993,1.87642,-1.8445799999999999,1.8,11.0,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1990-01-07,1.0998431136000004,12.169101059499999,-0.42283067500000004,0.763419,-1.3225799999999999,1.1,12.7,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1990-01-08,2.1001586144,13.5041411505,-1.63308025,-0.382581,-2.50458,2.1,13.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1990-01-09,4.9001601264,16.7604667278125,-2.2558303,0.691419,-4.16058,4.9,15.9,-2.0444444444444443,0.8166666666666659,-4.333333333333333
1990-01-10,0.3001576424,18.55506907485,-5.5698300000000005,-3.2985800000000003,-7.93958,0.3,19.5,-5.477777777777778,-3.188888888888888,-8.33888888888889
1990-01-11,0.400000216,18.901191308999998,-5.6834549999999995,-4.38258,-7.56658,0.4,19.8,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-01-12,0.0,19.0397297696375,-2.945955125,-0.9845809999999999,-4.88058,0.0,20.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1990-01-13,0.0,19.024882320675,-1.013205375,1.8324200000000002,-4.18358,0.0,20.3,-2.0444444444444443,1.961111111111112,-4.333333333333333
1990-01-14,0.10015753440000003,19.061398088425,-0.7087054999999999,0.751419,-1.86958,0.1,20.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1990-01-15,0.200000108,19.2171511252875,-2.384705125,-0.9605809999999999,-4.01058,0.2,20.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1990-01-16,0.0,19.3116098377125,-3.4887053000000003,0.0874186,-6.37258,0.0,20.7,-3.188888888888888,0.2444444444444432,-6.622222222222224
1990-01-17,0.10015753440000003,19.3848086961375,-5.20233,-1.63558,-8.51158,0.1,20.7,-6.622222222222224,-1.4722222222222214,-8.91111111111111
1990-01-18,0.200000108,19.5553107567125,-5.345455,-1.64258,-9.13358,0.2,20.8,-7.1944444444444455,-1.4722222222222214,-9.483333333333333
1990-01-19,0.0,19.6452517501625,-6.248830000000001,-4.972580000000001,-8.048580000000001,0.0,21.0,-7.1944444444444455,-4.905555555555555,-8.33888888888889
1990-01-20,0.0,19.652161202712502,-1.1957052500000003,3.4734199999999995,-5.99958,0.0,21.0,-2.0444444444444443,3.677777777777776,-6.050000000000002
1990-01-21,0.600000324,19.998898594675,-1.71420525,0.155419,-3.43658,0.6,21.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1990-01-22,2.1001586144,21.4390913015125,-2.777580125,-0.9805809999999999,-4.13358,2.1,21.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1990-01-23,0.8998430056000001,22.857015295537504,-5.349705000000001,-4.9295800000000005,-5.95258,0.9,23.7,-5.477777777777778,-4.905555555555555,-6.050000000000002
1990-01-24,0.600000324,23.5852637202875,-4.00208,-1.57558,-5.99958,0.6,24.6,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-01-25,1.8000009719999996,24.856430745300003,-4.46483,-1.60058,-6.94458,1.8,25.2,-3.761111111111111,-1.4722222222222214,-7.1944444444444455
1990-01-26,1.400000756,26.426574309712503,-6.112705,-4.416580000000001,-8.03958,1.4,27.0,-6.622222222222224,-4.333333333333333,-8.33888888888889
1990-01-27,2.00000108,28.1625693416375,-4.630205,-2.7065799999999998,-7.06958,2.0,28.4,-4.333333333333333,-2.6166666666666667,-7.1944444444444455
1990-01-28,2.800001512,30.606217314749998,-3.202455,-1.54158,-4.27158,2.8,30.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1990-01-29,0.7001578583999999,32.2152486954375,-4.916455000000001,-3.26558,-6.3975800000000005,0.7,33.2,-5.477777777777778,-3.188888888888888,-6.622222222222224
1990-01-30,0.5001577503999999,32.795554126912506,-4.5854550000000005,-1.60258,-7.01958,0.5,33.9,-4.905555555555555,-1.4722222222222214,-7.1944444444444455
1990-01-31,0.600000324,33.350342812324996,-6.59658,-4.43458,-8.58658,0.6,34.4,-7.7666666666666675,-4.333333333333333,-8.91111111111111
1990-02-01,1.00000054,34.1678481750375,-4.97533,-1.62958,-9.25858,1.0,35.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1990-02-02,0.8998430056000001,35.10767643845,-2.49858025,-0.41858100000000004,-4.20858,0.9,36.0,-2.0444444444444443,-0.3277777777777777,-4.333333333333333
1990-02-03,0.5001577503999999,35.771244710162506,-2.476080375,-0.42758100000000004,-5.25258,0.5,36.9,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1990-02-04,0.5001577503999999,36.266869977800006,-1.9084549999999996,-1.47058,-2.61658,0.5,37.4,,,
1990-02-05,1.0998431136000004,37.099813340975,-3.850955,-2.99558,-6.049580000000001,1.1,37.9,,,
1990-02-06,0.600000324,37.91122125945,-5.763455,-2.74858,-8.119580000000001,0.6,39.0,-7.1944444444444455,-2.6166666666666667,-8.33888888888889
1990-02-07,1.600000864,39.0716697207375,-7.899335000000001,-6.1395800000000005,-10.2786,1.6,39.6,-8.91111111111111,-6.050000000000002,-10.627777777777778
1990-02-08,0.5001577503999999,40.04815154725,-4.10558,-1.52158,-7.69158,0.5,41.2,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1990-02-09,2.6998439775999996,41.785406422375,-1.42420525,-0.922581,-2.01958,2.7,41.7,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1990-02-10,3.0000016200000004,44.655880413374994,-1.10308025,1.2984200000000001,-4.83258,3.0,44.4,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1990-02-11,1.200000648,46.639739752375,-5.6598301775,-0.00258142,-9.55658,1.2,47.4,-4.905555555555555,0.2444444444444432,-10.055555555555557
1990-02-12,0.400000216,47.382161413125004,-11.416842500000001,-6.29058,-16.1736,0.4,48.6,-10.627777777777778,-6.050000000000002,-16.922222222222224
1990-02-13,0.10015753440000003,47.614641853625,-11.6813425,-5.60358,-17.5426,0.1,49.0,-13.488888888888885,-4.905555555555555,-18.066666666666674
1990-02-14,0.400000216,47.8895927895,-12.8265925,-8.045580000000001,-18.5126,0.4,49.1,-13.488888888888885,-7.7666666666666675,-19.21111111111111
1990-02-15,0.7001578583999999,48.455685614875,-12.01235,-10.7946,-13.2986,0.7,49.5,-11.77222222222222,-10.627777777777778,-13.488888888888885
1990-02-16,0.10015753440000003,48.80726060787499,-10.7490925,-7.52958,-13.8926,0.1,50.2,-10.627777777777778,-7.1944444444444455,-14.06111111111111
1990-02-17,0.10015753440000003,48.90583349575001,-9.6589625,-5.40958,-13.7256,0.1,50.3,-11.2,-4.905555555555555,-14.06111111111111
1990-02-18,0.200000108,49.069317836,-9.2110875,-4.85358,-13.8736,0.2,50.4,-10.627777777777778,-4.333333333333333,-14.06111111111111
1990-02-19,0.3001576424,49.32925892125,-11.061217500000001,-9.03658,-13.8616,0.3,50.4,-11.77222222222222,-8.91111111111111,-14.06111111111111
