,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-11-29,6.2551214879999995,0.0,6.424175,7.5003,4.3803,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.5442528024000002,0.0,4.0158000000000005,6.6933,1.9793,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.5993709424,0.07742878196900001,1.0320524500000001,2.8383,-0.369695,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.8292917864,0.29072850345000006,-1.55344875,-0.8386950000000001,-2.4057,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,0.18897647999999997,0.49973845883500007,-2.02157375,-0.182695,-4.6667,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,1.2724416320000003,1.083171844755,-2.7689494254999993,2.5063,-8.1267,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.0012598432,1.29221772535625,-4.387325000000001,-2.3007,-6.4087,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,0.0,1.283849118475,-4.078699374999999,-0.8536950000000001,-6.9847,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0059842552,1.28050216784875,-6.493575,-4.4297,-8.6747,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,0.0,1.2773545283537502,-10.370575,-9.0817,-12.0347,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,0.9033075743999999,1.643479233935,-4.0510725,0.9033049999999999,-10.9737,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,3.1187418416,1.676014684575,3.1313012500000004,4.9713,0.943305,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,1.5190559384,1.2225730027087498,4.523675,6.1453,3.2383,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,0.5470869096000001,0.849514238265,3.2708000000000004,4.4693,2.2513,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.8513390424,0.5644579819725001,2.6126750000000003,3.9723,1.5033,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,1.0236226,0.362068256540375,1.2579268749999999,1.9623,0.602305,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.7559059199999999,0.29283303214549994,0.6054286999999999,1.2623,0.0963046,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.0532283752,0.30914888741275004,-0.29282005,0.512305,-0.8906950000000001,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.4633073368,0.385684460238,0.050175575000000056,1.4813,-1.9827,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,1.1385832919999999,0.3465681005324999,1.14155125,1.8083,-0.179695,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.037795296,0.366042372859625,-0.564948125,1.2893,-2.5327,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.0003149608,0.35411170696825,-0.7666975000000001,0.738305,-2.1607,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.0,0.3411637669055,-1.09219755,0.614305,-2.8657,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,0.31624259203074995,-0.499323125,1.2863,-2.3587,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,0.276159253456625,-0.13057375000000002,1.6263,-2.0117,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.0,0.21893899617975005,0.37905187500000004,2.0453,-1.2317,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,0.15520672751237502,-0.1576975,1.6313,-1.8877,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,0.0,0.105642625944625,-0.40169812499999985,1.3923,-2.6047,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.050708688800000006,0.070955599339625,0.26642869999999996,1.2423,-0.596695,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.14740165440000003,0.070925481213125,0.22142874999999998,1.2343,-0.915695,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.4182684824,0.11980093575546251,2.043051775,3.6733,-0.181695,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,1.8875600743999998,0.0,3.6436749999999996,4.6413,2.9103,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,1.1612604696,0.0,3.544425,5.7673,1.5643,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.034645688,0.0,2.7249250000000003,4.0153,1.1013,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,1.7719694608,0.0,3.9088,6.1293,2.3933,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,2.0620483575999997,0.065037978033875,2.3024275,5.8463,-0.512695,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.1735434008,0.0451565253687625,-2.1719493749999996,-0.507695,-4.2357,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.026141746399999995,0.081378341188375,-5.1597,-3.7727,-7.1247,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,2.2333870328,0.36351062936649997,0.9997999999999998,5.1683,-4.7667,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,4.5278764608,0.029829888155375,5.53155,6.3683,4.5583,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.26141746400000004,0.0,4.1833,5.6513,3.1603,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.050708688800000006,0.0,2.79305,4.5243,1.4453,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.36755925359999997,0.0043435801014375,1.541676775,2.8953,-0.0036954,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.0198425304,0.0,3.0699256249999998,4.9563,0.8853049999999999,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.0003149608,0.0,4.559425,6.7723,2.7993,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,0.28031511200000003,0.0,2.9308,4.0873,1.5093,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,3.9237816463999997,0.0,4.0743,5.8583,2.5373,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,1.9483475087999997,0.0,3.3619256249999996,5.9363,0.9873049999999999,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.5140160256,0.129704253111125,-0.6220737999999999,2.4113,-2.8517,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.0381102568,0.17627243770675,-4.940575,-3.2217,-6.3027,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.0,0.17781111964000001,-6.823950000000001,-5.3417,-8.7047,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.7420476448000001,0.361038925275875,-5.1023249999999996,-3.7777,-6.9627,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.48220498479999996,0.6336578224899999,-2.4679499999999996,-1.0367,-4.0737,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.6286617568,0.8879679991875,-2.212699375,-0.585695,-4.3457,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.21669303040000004,1.1514706021087497,-4.2222,-1.7637,-7.2497,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,1.1659848816000002,1.7195235663375001,-3.4970749999999997,-2.5507,-4.4547,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.7118114080000001,2.6125644029100004,-3.9309499999999997,-2.9107,-5.1377,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.039055139200000005,2.94132442296,-5.491825,-4.1197,-6.8607,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,0.10204729920000001,3.01189778784125,-6.081325,-5.0267,-6.8707,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.1398425952,3.12423003354,-6.6452,-4.4707,-8.3057,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.428346688,3.4129388508600003,-8.799949999999999,-6.1367,-11.6497,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.07811027840000001,3.64154576564625,-12.100575000000001,-7.5937,-15.9207,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,3.667401586695,-14.150450000000001,-11.1857,-18.1647,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,3.6541102409349997,-9.76445,-6.4057,-13.5147,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,3.64069340298125,-9.1302,-6.8517,-10.7497,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,3.6295954639175,-10.03295,-6.8187,-13.7847,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,0.0,3.618472426415,-5.762574999999999,-2.2287,-10.8267,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.9366934192,3.8700139008299996,0.4981756250000001,2.6253,-2.3777,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,0.9401579880000003,3.79795234616875,2.91155,3.9513,2.0193,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,2.354646940800001,3.4637115160725003,3.408425,5.0263,1.7513,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,1.8078749920000001,3.0732551044387506,4.14105,5.5213,2.3743,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,2.9839386191999995,2.5462882844437504,4.679675625,7.3283,0.385305,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,1.2970085744000002,2.6880398373674996,0.6386756249999999,6.2653,-4.9637,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.0,2.6487032019525003,-0.9643231750000002,1.3943,-4.0767,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,2.58252058747375,2.763551875,5.8783,-0.9906950000000001,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,0.0,2.2574549591825,5.8068,8.3863,2.9343,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,0.0,1.777231274665,8.0473,10.6253,5.3703,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,1.2257693627025,8.423425,10.6893,6.4523,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,0.68492113757375,6.9704250000000005,9.2663,4.6393,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.0003149608,0.16840924448425,6.600299999999999,8.8803,4.5823,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,0.6585830327999999,0.0,4.6448,6.2423,2.7743,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.8755910240000001,0.0,3.72155,4.5163,2.1353,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.4116537656,0.0004372177557825,1.931176875,3.4313,0.21130500000000002,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.222047364,0.001549321702775,0.9449268750000003,2.2773,-1.4187,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.9707091856000002,0.21212088226175002,-2.17244875,0.769305,-4.4117,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,0.017637804800000004,0.3475350301885,-5.3177,-2.8007,-8.7047,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.7886618431999999,0.699829118065,-4.81895,-3.2157,-7.0437,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.0006299216,0.9220684113025,-6.882575,-3.7127,-10.1447,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.0009448824,0.9175083694699999,-7.76595,-4.2777,-10.8067,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,0.0,0.90878444743625,-10.149199999999999,-6.5877,-13.9707,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0,0.9008617069375,-10.705575,-7.3387,-14.3417,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,0.0,0.887632369085,-9.6242,-6.2707,-14.3777,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,0.8704512574450001,-2.8870731750000003,0.9243049999999999,-7.4977,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,0.84415842828625,-0.001823749999999985,2.9563,-3.0087,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,0.0,0.7781288650712501,-0.06294875000000011,2.7723,-3.4147,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,0.6428349928,0.81954424176625,0.51180125,2.2883,-1.7227,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,1.3659849896,0.8105998471725001,1.0020524499999999,2.5433,-0.472695,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.36661437120000007,0.90382873609875,-1.1033225500000001,0.230305,-2.9477,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.1880315976,1.00532091688875,-0.150945625,0.8943049999999999,-1.0337,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.1215748688,1.09611427300375,0.16180062500000011,1.6603,-1.9687,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.0012598432,1.0079134379737502,3.6283,5.5173,1.2203,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.0982677696,0.6234073248287499,5.665050000000001,7.3503,4.2293,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.7360633896000001,0.23640691899824995,4.5154250000000005,6.0363,2.9033,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.5310239088,0.0029401344616875,3.2438000000000002,4.2833,2.0543,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.09795280880000001,0.0006513261391175,2.1723025,4.7663,0.231305,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,0.0,0.0,1.417675,5.1093,-3.3517,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.0,0.0,5.688425,10.3333,1.3823,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.316535604,0.003183653293975,4.04667625,8.7013,-0.726695,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.021732295199999998,0.002314153661059625,0.23905187500000005,1.9473,-1.9617,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.014488196799999999,0.0004344032857587501,1.48817625,4.1093,-1.3067,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.0,0.0,2.68980125,5.8123,-1.0187,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.29889779920000004,0.0,3.0493,5.1413,1.3513,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.1398425952,0.007711647865075,0.771301825,2.5773,-1.1547,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.0050393728,0.0,0.9190518249999999,3.6773,-1.6187,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.077165396,0.0036906417567249996,-0.2783237500000001,2.6283,-3.2827,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.08661422,0.00826900987864875,-1.7154493750000002,1.7293,-4.9687,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,0.028031511199999998,0.005333944809462501,-5.081323749999999,0.310305,-10.4727,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,0.0,0.0,-3.687449375,1.7133,-11.1347,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,0.0,0.0,-0.58744875,2.6323,-3.2017,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
1996-03-27,0.0,0.0,-2.26294875,2.0213,-6.3447,0.0,0.3,-0.9000000000000006,3.677777777777776,-3.761111111111111
1996-03-28,0.0,0.0,-3.167949375,1.1703,-8.3257,0.0,0.3,0.2444444444444432,4.822222222222221,-4.333333333333333
1996-03-29,0.10141737760000001,0.004119264035425,-2.266448125,0.969305,-6.2947,1.3,0.0,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1996-03-30,0.10740163280000002,0.01426322423757,-1.3465725000000002,0.9943049999999999,-4.0207,0.0,1.3,-1.4722222222222214,3.677777777777776,-3.761111111111111
1996-03-31,0.36535452799999996,0.044809340141912506,0.3470506249999999,2.8003,-3.2987,0.4,1.3,1.3888888888888888,5.966666666666668,-2.0444444444444443
1996-04-01,1.1867722944,0.010750350293375,2.0434256250000002,3.5533,-0.933695,1.3,1.7,1.961111111111112,6.5388888888888905,-1.4722222222222214
1996-04-02,0.6828350143999999,0.24571145158175003,-0.08419875000000004,3.3763,-3.8057,0.2,1.5,-1.4722222222222214,5.966666666666668,-4.333333333333333
1996-04-03,0.006929137599999999,0.1617262684345,0.907675,4.4653,-3.6467,0.0,1.5,1.3888888888888888,8.827777777777778,-3.188888888888888
1996-04-04,0.005354333600000001,0.012108580357527498,3.74305125,6.7813,-0.22869499999999998,0.2,1.4,7.683333333333333,13.977777777777774,1.961111111111112
1996-04-05,0.0015748040000000002,0.0,7.6880500000000005,11.3773,3.3623,0.0,0.9,10.544444444444443,15.694444444444445,6.5388888888888905
1996-04-06,0.0674016112,0.0,8.244174999999998,10.3623,5.4743,1.4,0.3,7.111111111111111,9.4,4.822222222222221
1996-04-07,0.0274015896,0.0,11.04255,14.3083,7.5483,0.0,0.0,12.833333333333336,20.272222222222226,8.255555555555555
