,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-11-24,0.391678557963,26.7328490814,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.6527995651099999,27.422849453999998,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,1.0444769419700002,28.587062681099997,-5.32558,-5.32558,-5.32558,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,1.4361543188299999,29.7071813962,-4.75335,-4.75335,-4.75335,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,1.6972725700699998,31.551434360600002,-4.75335,-4.75335,-4.75335,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,5.0918137732,36.390964532999995,-1.32002,-1.32002,-1.32002,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,2.74174951204,39.624824547,-0.175576,-0.175576,-0.175576,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,2.31206817765,41.69136109600001,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,1.0880320836000001,43.222857986,-7.61447,-7.61447,-7.61447,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.13600401045000002,43.401204539,-10.4756,-10.4756,-10.4756,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.13600401045000002,43.45553527700001,-10.4756,-10.4756,-10.4756,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0,43.441755742000005,-8.75891,-8.75891,-8.75891,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.68002005225,43.85435439,-6.47002,-6.47002,-6.47002,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,1.0880320836000001,45.10592986899999,-5.8978,-5.8978,-5.8978,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,3.1280961773600002,48.00789994,-5.32558,-5.32558,-5.32558,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,0.13600401045000002,48.142939383,-5.8978,-5.8978,-5.8978,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.4080120313500001,48.329159956,-3.03669,-3.03669,-3.03669,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.13600401045000002,48.657112889,-3.60891,-3.60891,-3.60891,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.0,48.64963257,-5.32558,-5.32558,-5.32558,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.0,48.637427839,-7.04224,-7.04224,-7.04224,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,1.22403609405,49.587428352,-5.32558,-5.32558,-5.32558,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,2.31206817765,51.026011806,-3.60891,-3.60891,-3.60891,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,1.0880320836000001,52.363414103,-2.46447,-2.46447,-2.46447,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,5.9841764598,53.475619428,0.396646,0.396646,0.396646,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,0.8160240627000002,54.171289095,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,2.8560881564600002,54.263021428,0.396646,0.396646,0.396646,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,2.8560881564600002,56.594912451000006,-0.747799,-0.747799,-0.747799,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.4080120313500001,57.502786957000005,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.0,57.501212153,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0,57.478771196000004,1.54109,1.54109,1.54109,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.8160240627000002,57.854755651000005,-0.747799,-0.747799,-0.747799,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.9520280731499999,58.745307313,-3.60891,-3.60891,-3.60891,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,3.5361082087100004,58.86105540700001,0.396646,0.396646,0.396646,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,3.1280961773600002,58.814598689,0.9688680000000001,0.9688680000000001,0.9688680000000001,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,0.9520280731499999,59.71656768,-5.32558,-5.32558,-5.32558,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.5440160418000001,59.991764679,-5.8978,-5.8978,-5.8978,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,59.971292227000006,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,59.946489064,-4.75335,-4.75335,-4.75335,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,59.91814259200001,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,59.897276439,-3.03669,-3.03669,-3.03669,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.4068584874200001,60.052000932,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,60.016961543,-3.03669,-3.03669,-3.03669,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0,59.995307988,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.0,59.987433968,-5.32558,-5.32558,-5.32558,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.0,59.987040267000005,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,0.271239516548,60.108693876000004,-1.32002,-1.32002,-1.32002,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.08495727879,60.475623207999995,-0.175576,-0.175576,-0.175576,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.8137169748400002,60.844914746,-1.32002,-1.32002,-1.32002,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.8137169748400002,61.253576384,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.94933909532,62.172474518,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,0.271239516548,62.37562423399999,-0.747799,-0.747799,-0.747799,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,0.8137169748400002,63.138223071,-1.32002,-1.32002,-1.32002,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,0.5424806079,63.814995090000004,-2.46447,-2.46447,-2.46447,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,1.76305607016,65.792555213,-3.60891,-3.60891,-3.60891,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,1.49181576621,66.836256564,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,1.49181576621,68.31066680900001,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.135619758274,68.41775348099999,-2.46447,-2.46447,-2.46447,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,0.0,68.41775348099999,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,68.390981813,-0.747799,-0.747799,-0.747799,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,68.390981813,0.151518,0.151518,0.151518,0.0,34.5,,,
1995-01-23,0.0,68.36657235099999,-0.187727,-0.187727,-0.187727,0.0,34.5,,,
1995-01-24,0.0,68.36657235099999,0.396646,0.396646,0.396646,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.0,68.35043061,-0.747799,-0.747799,-0.747799,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.0,68.347674703,-0.747799,-0.747799,-0.747799,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.0,68.339800683,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,1.08495727879,68.601611848,-0.175576,-0.175576,-0.175576,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.35619758274,68.617753589,0.9688680000000001,0.9688680000000001,0.9688680000000001,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.8986742536300003,68.573265376,1.54109,1.54109,1.54109,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,5.5603967034,68.348855806,2.68553,2.68553,2.68553,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,1.08873680839,68.643737855,-0.175576,-0.175576,-0.175576,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.136092199474,68.69373788200001,-0.747799,-0.747799,-0.747799,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.272184398948,68.694131583,1.54109,1.54109,1.54109,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.0,68.61814729,4.974419999999999,4.974419999999999,4.974419999999999,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.0,68.30554869599999,3.8299800000000004,3.8299800000000004,3.8299800000000004,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.0,68.12287143200001,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.136092199474,68.100430475,0.396646,0.396646,0.396646,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,68.057123365,2.11331,2.11331,2.11331,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,68.038225717,0.396646,0.396646,0.396646,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,0.0,68.020902873,-0.747799,-0.747799,-0.747799,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.6804609973700001,68.326414849,-3.60891,-3.60891,-3.60891,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.40827581102000005,68.69452528400001,-11.0478,-11.0478,-11.0478,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.272184398948,68.80673006900001,-12.7645,-12.7645,-12.7645,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.0,68.798462348,-11.62,-11.62,-11.62,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,1.49701261941,70.029565375,-5.8978,-5.8978,-5.8978,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,2.04138299211,71.22602271400001,-3.03669,-3.03669,-3.03669,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.08873680839,72.297676836,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,5.5797667926,72.63547229400001,0.9688680000000001,0.9688680000000001,0.9688680000000001,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,6.1241371653,72.310668969,3.2577599999999998,3.2577599999999998,3.2577599999999998,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.3609219947400002,72.258700437,2.68553,2.68553,2.68553,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.0,72.157912981,-0.175576,-0.175576,-0.175576,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.0,72.14807045599999,-0.175576,-0.175576,-0.175576,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.136092199474,72.087440502,5.54665,5.54665,5.54665,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.5443703727,71.782715928,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.0,71.77562931,-0.747799,-0.747799,-0.747799,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0,71.75751906400001,-3.03669,-3.03669,-3.03669,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.6804609973700001,72.057519226,-3.03669,-3.03669,-3.03669,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,72.037440475,-3.03669,-3.03669,-3.03669,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,72.013818415,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,71.989802654,-3.60891,-3.60891,-3.60891,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.0,71.983503438,-2.46447,-2.46447,-2.46447,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,1.9094498500000001,72.855944854,-4.75335,-4.75335,-4.75335,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.272778887458,73.128779647,-5.8978,-5.8978,-5.8978,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.40916951229000004,73.536260182,-5.32558,-5.32558,-5.32558,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0,73.532716873,-3.60891,-3.60891,-3.60891,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,1.77306394958,75.13271773700001,-1.32002,-1.32002,-1.32002,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,1.77306394958,75.39767851,0.9688680000000001,0.9688680000000001,0.9688680000000001,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.8183350875700001,75.447678537,0.396646,0.396646,0.396646,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,2.45500919972,76.235474238,-0.175576,-0.175576,-0.175576,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,0.54555934972,76.699647717,-2.46447,-2.46447,-2.46447,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.54555934972,77.213427522,-0.747799,-0.747799,-0.747799,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,1.09111476243,77.285868506,0.396646,0.396646,0.396646,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,1.3638944372900002,78.56067234400001,-2.46447,-2.46447,-2.46447,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.0,78.56067234400001,-1.32002,-1.32002,-1.32002,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.272778887458,78.548073912,2.11331,2.11331,2.11331,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,2.45500919972,79.69964933700001,-0.175576,-0.175576,-0.175576,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.136389443729,79.770909218,-1.32002,-1.32002,-1.32002,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.40916951229000004,80.13508264299999,-1.32002,-1.32002,-1.32002,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.6819452501400002,80.611067152,-3.60891,-3.60891,-3.60891,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.136389443729,80.66894119900002,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.6819452501400002,81.237445443,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,1.3638944372900002,82.60083200599999,-5.32558,-5.32558,-5.32558,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
1995-03-25,0.0,82.594926491,-5.32558,-5.32558,-5.32558,0.0,36.5,-3.761111111111111,1.3888888888888888,-7.1944444444444455
1995-03-26,0.0,82.594926491,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.0,36.4,-0.3277777777777777,11.688888888888886,-5.477777777777778
1995-03-27,0.0,82.31854838900001,1.54109,1.54109,1.54109,0.0,36.4,3.1055555555555574,16.266666666666666,-2.0444444444444443
1995-03-28,0.0,82.06303644,3.2577599999999998,3.2577599999999998,3.2577599999999998,0.0,36.4,4.822222222222221,14.55,0.2444444444444432
1995-03-29,0.0,81.694926005,4.4022,4.4022,4.4022,0.0,36.4,5.966666666666668,17.983333333333334,0.8166666666666659
1995-03-30,0.0,81.33783919799998,5.54665,5.54665,5.54665,0.0,36.3,7.111111111111111,18.555555555555557,2.5333333333333345
1995-03-31,0.6819452501400002,80.71342941200001,3.2577599999999998,3.2577599999999998,3.2577599999999998,0.5,36.1,4.822222222222221,12.833333333333336,0.2444444444444432
1995-04-01,0.5099687793200001,81.168154067,-1.32002,-1.32002,-1.32002,0.4,36.2,0.2444444444444432,7.111111111111111,-1.4722222222222214
1995-04-02,0.254984783361,81.344925816,-0.747799,-0.747799,-0.747799,0.2,36.6,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-04-03,0.254984783361,81.27405963599999,5.54665,5.54665,5.54665,0.2,36.7,7.111111111111111,17.983333333333334,0.8166666666666659
