,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-11-13,0.6525924783840003,14.333762661487501,-2.0830937499999997,-0.806465,-3.53447,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.3055944058079996,15.3285761908125,-2.27372,-1.90847,-2.82547,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,1.174828980864,16.5005846977125,-2.742344375,-0.825465,-4.79247,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,3.00266303876,18.662618345525,-6.2724649999999995,-4.27447,-7.8624600000000004,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.0,20.0023287146375,-6.036845,-2.06847,-9.65447,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,0.13076510998319998,20.059134847674994,-6.2580975,-3.18547,-10.1015,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,3.2637812899999994,21.8511584531625,-4.279342499999999,-1.44147,-6.320469999999999,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.783357903328,23.938196981737498,-6.998717500000001,-4.85546,-8.98247,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.783357903328,24.659900127362505,-6.2569675,-2.62647,-9.67947,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.13076510998319998,24.959147336199997,-6.188093749999999,-3.17847,-9.57947,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,1.4359503817119998,25.653060112487502,-5.057841249999999,-2.57647,-7.41546,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.391474227144,26.3298222889625,-4.639842499999999,-2.01347,-7.39047,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.6525924783840003,26.825737911087504,-3.645341875,-0.8724649999999999,-6.27046,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,1.044476154568,27.673474589337502,-4.81647,-3.66747,-6.22847,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,1.4359503817119998,28.915345338687498,-4.801093749999999,-4.208469999999999,-5.25047,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,1.6970686329520002,30.4682841694,-4.57396625,-3.6534699999999996,-5.82346,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,5.092034245759999,34.1002792409125,-1.4842175,1.4165299999999998,-4.15647,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,2.741957386168,37.4862161086875,-1.4519668749999999,1.4125299999999998,-3.9314699999999996,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,2.3118563665120004,39.242590088625,-4.962342499999999,-3.6654699999999996,-7.6534699999999996,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,1.0880320836,40.7309275065,-8.52760375,-5.461469999999999,-10.7235,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.1362183412744,41.309323488125,-10.7069875,-7.204460000000001,-14.0825,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.1362183412744,41.431272372875,-8.96098125,-4.392469999999999,-14.1575,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0,41.468969243625004,-8.0701,-6.54746,-10.2015,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.679805091504,41.804402495625,-6.106718750000001,-4.81147,-7.56447,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,1.0880320836,42.57871393737501,-5.3439675,-4.23147,-6.39546,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,3.1278788544080007,44.57000438274999,-5.857343749999999,-4.79847,-6.93147,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,0.1362183412744,45.92379448387501,-5.157094999999999,-2.5864700000000003,-8.58447,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.40779864540800004,46.068085900374996,-3.388845,-2.50347,-4.10647,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.1362183412744,46.181570213625,-2.8670925,-0.284465,-4.6534699999999996,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.0,46.200566286875,-3.6082175,0.22353499999999998,-7.29046,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.0,46.193774944625,-5.12671875,-2.6634700000000002,-8.05547,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,1.2238242829119999,46.788214242,-4.54984125,-2.56447,-6.9424600000000005,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,2.3118563665120004,48.435016312375,-3.4054687499999994,-2.46447,-4.70346,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,1.0880320836,50.01764511975001,-2.15447,-1.89247,-2.46447,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,5.9841922078400005,53.3415642375,-0.129718775,1.91353,-1.89247,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,0.8160256375039999,54.72276577075,-0.6935925000000001,0.819535,-2.38547,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,2.8563007550000004,55.460413806874996,-0.2297187750000001,1.91353,-2.36847,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,2.8563007550000004,56.4888100315,-0.48546812500000014,1.34153,-2.37547,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.40779864540800004,57.176064339625,-0.854092525,0.8695350000000001,-2.94747,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.0,57.288269124624996,0.7540325,2.58554,-1.2384700000000002,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0,57.276999433499995,2.688535,5.67054,0.5095350000000001,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.8160256375039999,57.380493583875,-0.997094375,1.76453,-4.030469999999999,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.9522430338960002,57.89624189387501,-2.4705925,-0.200465,-5.76547,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,3.5360963976800006,59.03457912275,0.26453374999999996,1.4165299999999998,-0.703465,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,3.1278788544080007,60.061646606500005,0.06890812499999999,2.34653,-2.01447,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,0.9522430338960002,61.04609595700001,-4.44721875,-1.68347,-7.4644699999999995,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.5440160418,61.591863968249996,-5.21884375,-2.59247,-8.39546,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,61.70928529150001,-3.2415925000000003,-0.304465,-5.748469999999999,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,61.686549058749996,-4.012717500000001,-1.4404700000000001,-6.743460000000001,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,61.662238022,-2.471466875,0.821535,-5.69846,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,61.638173048375,-0.9749674999999999,3.0745299999999998,-5.05147,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.40664588888,61.67882267662502,0.679781875,5.88854,-3.8574699999999997,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,61.66248408512501,-1.69446625,2.49254,-5.37446,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0,61.64004312812501,-2.2625906499999995,3.0185400000000002,-7.16546,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.0,61.62611595525,-5.08146875,-3.13947,-7.751460000000001,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.0,61.62326162300001,-1.7743425,1.39953,-5.22547,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,0.2712392015872,61.670505743,-0.817966875,0.8875350000000001,-2.83747,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.0849580661920002,61.91455115037499,-0.3074663,0.915535,-1.2204700000000002,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.81371697484,62.23674620625,-1.2833431250000003,-0.225465,-2.31447,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.81371697484,62.73694332674999,-1.71984375,-0.789465,-2.3644700000000003,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.9494969694210001,63.58162882225,-1.4448424999999998,0.315535,-3.4844699999999995,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,0.2712392015872,64.074296411125,-0.5458419000000001,0.9045350000000001,-1.79247,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,0.81371697484,64.593095903875,-1.3494681250000002,-0.227465,-2.31447,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,0.5424790330960001,65.25111791275,-2.33972,-1.3634700000000002,-3.18647,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,1.7628418968160002,66.44058705900001,-3.638217499999999,-2.51647,-4.60347,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,1.4916039550719997,68.01465286962502,-3.6313449999999996,-2.51447,-5.20047,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,1.4916039550719997,69.441523718875,-2.144719375,-0.803465,-3.01147,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.135833144216,70.163817416,-1.4154668749999997,1.41153,-4.57846,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,0.0,70.30500843712501,1.8831550000000001,6.48953,-2.29047,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,70.29078598849999,2.746908125,7.05753,-2.61347,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,69.99802008237499,2.7014075,3.60354,2.29853,0.0,34.5,,,
1995-01-23,0.0,69.86145504800001,1.5941612500000002,2.15253,-0.10346500000000002,0.0,34.5,,,
1995-01-24,0.0,69.76967350237501,2.1849075,6.50254,-1.72147,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.0,69.62321673037499,0.6419075,3.68853,-2.06547,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.0,69.55112023475,1.116156875,5.90453,-3.28447,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.0,69.44506702787501,0.7011568750000002,5.3345400000000005,-3.7324699999999997,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,1.0849580661920002,69.59334466700001,-0.7309675000000001,1.42953,-3.7574699999999996,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.3561960079360003,69.805401868125,1.2845356125,2.62554,-0.100465,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.898675041032,69.748462861,1.7430343750000001,3.19353,0.49653500000000006,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,5.560191978879999,69.736897894125,1.8130337250000002,4.2945400000000005,-0.026465199999999998,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,1.088737595792,69.99314803250002,-0.16859312499999993,2.01153,-2.16547,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.1363065302984,70.15614024650002,-0.33409375000000013,1.4525299999999999,-2.8124700000000002,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.272184398948,70.17907332975,1.838286875,3.19754,0.446535,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.0,70.003728746875,5.39353,9.92653,1.06853,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.0,69.621937202125,4.22953125,7.13053,1.9145299999999998,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.0,69.433502061,2.1905349999999997,5.40154,-0.398465,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.1363065302984,69.37405321,1.8524087500000002,5.92853,-2.66247,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,69.146100331,5.452526225000001,11.5735,0.0985348,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,68.798856049,3.771155625,9.29853,-1.29447,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,0.0,68.60860004075,1.188906875,5.906540000000001,-2.48847,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.6802460366240001,68.70978119775,-5.33659375,-2.58847,-8.99747,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.40806321248000005,68.992507728375,-11.020363750000001,-8.005469999999999,-14.0255,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.272184398948,69.13670071962501,-10.347112500000001,-5.312469999999999,-15.2345,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.0,69.1785806635,-10.1663575,-5.98146,-15.6395,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,1.496797658664,69.668590770625,-5.94421875,-4.75347,-7.530469999999999,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,2.04116645656,70.790441770125,-3.4658449999999994,-2.46447,-4.75347,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.088737595792,72.192903157375,-1.6670937499999998,-0.831465,-2.46447,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,5.5795620680799995,74.7675600595,0.9687818750000001,3.7465300000000004,-2.38047,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,6.1239403148,74.869676256375,3.3497825,4.78453,2.19754,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.3609204199359999,74.506093382875,3.6250325000000005,6.926539999999999,1.05053,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.0,74.340246836625,0.2964062500000001,3.46253,-2.82647,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.0,74.25053222125001,2.81428,9.04753,-4.57747,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.1363065302984,73.84541389225001,7.988020625,15.5615,0.583535,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.544368797896,73.507470796375,1.3695331025,4.06554,-1.51747,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.0,73.52671293275,-0.39496875,2.89053,-3.44547,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0,73.48773653375001,-0.9002181499999998,3.8515300000000003,-5.710459999999999,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.6802460366240001,73.5522050725,-0.44259249999999994,5.42553,-6.80847,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,73.546250344875,-0.6333418749999999,4.90353,-6.21246,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,73.47823849712502,-2.135469375,3.1875299999999998,-7.905469999999999,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,73.42444909800001,-0.4473399999999998,6.06053,-7.94146,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.0,73.31500022,0.6351593750000001,5.53754,-4.51946,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,1.90944985,73.735029974375,-3.8663412499999996,-2.61747,-5.09146,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.2727787299776,74.23557158324999,-4.9632175,-3.22547,-6.948460000000001,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.408954551544,74.505158343,-4.66721875,-2.67847,-6.39947,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0,74.6600796865,-1.5680900225,3.96054,-8.069469999999999,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,1.7728482014320002,75.37179266925,-0.9863418750000001,0.842535,-3.44547,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,1.7728482014320002,76.44069088425,1.4551587500000003,4.0965300000000004,-1.27347,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.818337449776,76.670169354625,0.8735331250000001,3.01254,-1.20347,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,2.45500919972,77.20146885412501,-0.8145924999999998,0.785535,-2.34747,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,0.545556200112,77.64713838612501,-1.4678431250000001,0.238535,-3.5154699999999997,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.545556200112,77.949894455125,-0.490468125,1.32653,-2.40647,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,1.0911155498320002,78.43951086125,0.02003124999999984,2.4095299999999997,-2.38247,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,1.3638936498879999,79.07691278025,-2.26422,-1.41147,-3.20647,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.0,79.60161778799998,1.2884062500000002,6.727530000000001,-4.68347,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.2727787299776,79.631539064,2.795284375,7.330539999999999,-2.26547,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,2.45500919972,79.91534827237501,-0.18971628875000002,0.846535,-1.23147,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.13660416825440003,80.39025010362501,0.11528249999999994,2.94253,-2.95447,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.408954551544,80.46470880525,1.111783125,5.11854,-2.34747,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.6817326516,80.599502185125,-3.0175924999999997,-0.481465,-5.663469999999999,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.13660416825440003,80.761411721375,-3.0890893999999998,0.112535,-6.90146,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.6817326516,80.95348859674999,-3.785341249999999,-2.5864700000000003,-4.97947,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,1.3638936498879999,81.69246537375,-4.39571875,-1.62647,-6.948460000000001,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
1995-03-25,0.0,82.076815975,-4.391718749999999,-0.6064649999999999,-8.60647,0.0,36.5,-3.761111111111111,1.3888888888888888,-7.1944444444444455
1995-03-26,0.0,82.14187506524999,1.7884087500000003,9.369530000000001,-6.84846,0.0,36.4,-0.3277777777777777,11.688888888888886,-5.477777777777778
1995-03-27,0.0,82.06953250649998,5.748148125,13.8965,-3.3714699999999995,0.0,36.4,3.1055555555555574,16.266666666666666,-2.0444444444444443
1995-03-28,0.0,81.59315429649999,5.929274375,12.3565,-1.10847,0.0,36.4,4.822222222222221,14.55,0.2444444444444432
1995-03-29,0.0,81.080407956625,7.9867687499999995,15.6635,-0.520465,0.0,36.4,5.966666666666668,17.983333333333334,0.8166666666666659
