,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-09-04,0.0,0.0,9.51094,9.51094,9.51094,0.0,0.0,8.827777777777778,16.838888888888892,2.5333333333333345
1989-09-05,0.0,0.0,7.79427,7.79427,7.79427,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
1989-09-06,0.100952416719,0.0,9.51094,9.51094,9.51094,0.1,0.0,8.827777777777778,19.7,2.5333333333333345
1989-09-07,0.0,0.0,12.372,12.372,12.372,0.0,0.0,11.688888888888886,22.56111111111111,5.394444444444446
1989-09-08,0.100952416719,0.0,13.5165,13.5165,13.5165,0.1,0.0,12.833333333333336,21.416666666666668,7.683333333333333
1989-09-09,0.100952416719,0.0,11.2276,11.2276,11.2276,0.1,0.0,10.544444444444443,19.7,5.394444444444446
1989-09-10,0.0,0.0,10.6554,10.6554,10.6554,0.0,0.0,9.972222222222225,19.7,3.677777777777776
1989-09-11,0.0,0.0,11.2276,11.2276,11.2276,0.0,0.0,10.544444444444443,20.84444444444444,4.249999999999999
1989-09-12,0.0,0.0,13.5165,13.5165,13.5165,0.0,0.0,12.833333333333336,24.277777777777782,6.5388888888888905
1989-09-13,0.0,0.0,15.2332,15.2332,15.2332,0.0,0.0,14.55,27.13888888888889,8.255555555555555
1989-09-14,0.100952416719,0.0,15.2332,15.2332,15.2332,0.1,0.0,14.55,24.850000000000005,8.827777777777778
1989-09-15,0.0,0.0,12.372,12.372,12.372,0.0,0.0,11.688888888888886,20.272222222222226,4.822222222222221
1989-09-16,0.0,0.0,5.505380000000001,5.505380000000001,5.505380000000001,0.0,0.0,4.822222222222221,8.827777777777778,0.8166666666666659
1989-09-17,0.0,0.0,4.93316,4.93316,4.93316,0.0,0.0,4.249999999999999,9.972222222222225,0.2444444444444432
1989-09-18,0.0,0.0,6.0776,6.0776,6.0776,0.0,0.0,5.394444444444446,12.261111111111115,0.8166666666666659
1989-09-19,0.0,0.0,6.0776,6.0776,6.0776,0.0,0.0,5.394444444444446,14.55,0.2444444444444432
1989-09-20,0.0,0.0,10.0832,10.0832,10.0832,0.0,0.0,9.4,20.272222222222226,1.961111111111112
1989-09-21,0.0,0.0,13.5165,13.5165,13.5165,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1989-09-22,0.0,0.0,14.0887,14.0887,14.0887,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1989-09-23,0.0,0.0,15.2332,15.2332,15.2332,0.0,0.0,14.55,26.566666666666666,8.827777777777778
1989-09-24,0.0,0.0,15.8054,15.8054,15.8054,0.0,0.0,15.122222222222224,25.99444444444445,9.4
1989-09-25,0.201904439737,0.0,13.5165,13.5165,13.5165,0.2,0.0,12.833333333333336,20.84444444444444,7.683333333333333
1989-09-26,0.201904439737,0.0,8.366489999999999,8.366489999999999,8.366489999999999,0.2,0.0,7.683333333333333,13.977777777777774,3.677777777777776
1989-09-27,0.0,0.0,10.0832,10.0832,10.0832,0.0,0.0,9.4,17.983333333333334,4.249999999999999
1989-09-28,0.0,0.0,12.9443,12.9443,12.9443,0.0,0.0,12.261111111111115,23.13333333333333,5.966666666666668
1989-09-29,0.0,0.0,14.0887,14.0887,14.0887,0.0,0.0,13.405555555555555,25.99444444444445,8.255555555555555
1989-09-30,0.0,0.0,8.366489999999999,8.366489999999999,8.366489999999999,0.0,0.0,7.683333333333333,11.688888888888886,4.249999999999999
1989-10-01,0.205711134706,0.0,4.36094,4.36094,4.36094,0.2,0.0,3.677777777777776,8.255555555555555,0.2444444444444432
1989-10-02,0.0,0.0,4.36094,4.36094,4.36094,0.0,0.0,3.677777777777776,13.977777777777774,-1.4722222222222214
1989-10-03,0.0,0.0,5.505380000000001,5.505380000000001,5.505380000000001,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1989-10-04,0.0,0.0,4.36094,4.36094,4.36094,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
1989-10-05,0.0,0.0,7.79427,7.79427,7.79427,0.0,0.0,7.111111111111111,15.694444444444445,1.961111111111112
1989-10-06,0.0,0.0,8.366489999999999,8.366489999999999,8.366489999999999,0.0,0.0,7.683333333333333,16.838888888888892,3.1055555555555574
1989-10-07,0.0,0.0,9.51094,9.51094,9.51094,0.0,0.0,8.827777777777778,17.411111111111108,4.249999999999999
1989-10-08,0.0,0.0,8.366489999999999,8.366489999999999,8.366489999999999,0.0,0.0,7.683333333333333,17.411111111111108,3.1055555555555574
1989-10-09,0.0,0.0,8.93871,8.93871,8.93871,0.0,0.0,8.255555555555555,17.983333333333334,3.1055555555555574
1989-10-10,0.5142798052700001,0.0,4.93316,4.93316,4.93316,0.5,0.0,4.249999999999999,9.4,0.2444444444444432
1989-10-11,1.3371227692900003,0.0,3.78871,3.78871,3.78871,1.3,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1989-10-12,0.71998857777,0.0,5.505380000000001,5.505380000000001,5.505380000000001,0.7,0.0,4.822222222222221,5.394444444444446,2.5333333333333345
1989-10-13,0.9257012872799999,0.0,3.2164900000000003,3.2164900000000003,3.2164900000000003,0.9,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1989-10-14,0.205711134706,0.0,0.9276030000000001,0.9276030000000001,0.9276030000000001,0.2,0.0,0.2444444444444432,5.394444444444446,-3.188888888888888
1989-10-15,0.0,0.0,-0.216842,-0.216842,-0.216842,0.0,0.0,-0.9000000000000006,6.5388888888888905,-4.333333333333333
1989-10-16,0.0,0.0,2.07205,2.07205,2.07205,0.0,0.0,1.3888888888888888,10.544444444444443,-3.188888888888888
1989-10-17,0.0,0.0,4.93316,4.93316,4.93316,0.0,0.0,4.249999999999999,9.4,-0.9000000000000006
1989-10-18,0.0,0.0,4.36094,4.36094,4.36094,0.0,0.0,3.677777777777776,6.5388888888888905,-0.3277777777777777
1989-10-19,0.0,0.0,3.2164900000000003,3.2164900000000003,3.2164900000000003,0.0,0.0,2.5333333333333345,11.116666666666665,-2.6166666666666667
1989-10-20,0.205711134706,0.0,4.36094,4.36094,4.36094,0.2,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1989-10-21,0.308566702059,0.0,3.2164900000000003,3.2164900000000003,3.2164900000000003,0.3,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-10-22,0.205711134706,0.0,3.2164900000000003,3.2164900000000003,3.2164900000000003,0.2,0.0,2.5333333333333345,5.966666666666668,-0.9000000000000006
1989-10-23,0.82284690103,0.0,4.36094,4.36094,4.36094,0.8,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1989-10-24,0.205711134706,0.0,2.07205,2.07205,2.07205,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1989-10-25,0.0,0.0,1.49983,1.49983,1.49983,0.0,0.0,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1989-10-26,0.5142798052700001,0.47771285639,-0.216842,-0.216842,-0.216842,0.5,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-10-27,0.41142148201,0.193283962641,-0.789064,-0.789064,-0.789064,0.4,0.2,-1.4722222222222214,0.8166666666666659,-2.0444444444444443
1989-10-28,0.0,0.185172540938,-1.36129,-1.36129,-1.36129,0.0,0.2,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1989-10-29,0.0,0.192309552666,-0.789064,-0.789064,-0.789064,0.0,1.0,-1.4722222222222214,3.1055555555555574,-4.333333333333333
1989-10-30,0.0,0.19081033925799998,-0.216842,-0.216842,-0.216842,0.0,0.8,-0.9000000000000006,1.961111111111112,-3.761111111111111
1989-10-31,0.0,0.19048592963400002,-0.789064,-0.789064,-0.789064,0.0,0.1,-1.4722222222222214,3.677777777777776,-3.761111111111111
1989-11-01,0.0,0.18059458571,-0.216842,-0.216842,-0.216842,0.0,0.0,-0.9000000000000006,4.249999999999999,-4.333333333333333
1989-11-02,0.20587806393000002,0.36990689266300003,2.64427,2.64427,2.64427,0.2,0.0,1.961111111111112,7.683333333333333,-2.6166666666666667
1989-11-03,1.8529025753699997,0.0,3.78871,3.78871,3.78871,1.8,0.0,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-11-04,0.92644931918,0.0,1.49983,1.49983,1.49983,0.9,0.0,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1989-11-05,1.33820544704,0.70424447478,-0.216842,-0.216842,-0.216842,1.3,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-11-06,2.7793518945500004,0.80724846741,0.355381,0.355381,0.355381,2.7,0.3,-0.3277777777777777,0.8166666666666659,-2.0444444444444443
1989-11-07,0.41175612786000004,1.20391797295,-0.216842,-0.216842,-0.216842,0.4,1.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1989-11-08,3.0881709589499997,0.00010136265316100001,3.2164900000000003,3.2164900000000003,3.2164900000000003,3.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-11-09,2.16171770276,0.0,7.22205,7.22205,7.22205,2.1,1.0,6.5388888888888905,7.111111111111111,5.394444444444446
1989-11-10,0.6176341917899999,0.0,6.649830000000001,6.649830000000001,6.649830000000001,0.6,0.1,5.966666666666668,7.111111111111111,2.5333333333333345
1989-11-11,2.0587806392999997,0.0,0.355381,0.355381,0.355381,2.0,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1989-11-12,0.41175612786000004,0.391365565668,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.4,1.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1989-11-13,1.0293903196499998,1.41888659297,-2.50573,-2.50573,-2.50573,1.0,1.3,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-14,0.72057125525,1.8051899511800003,-2.50573,-2.50573,-2.50573,0.7,2.2,-3.188888888888888,-1.4722222222222214,-7.1944444444444455
1989-11-15,0.0,1.7871663193999998,-2.50573,-2.50573,-2.50573,0.0,2.6,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1989-11-16,0.20587806393000002,1.67899303264,0.355381,0.355381,0.355381,0.2,2.6,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1989-11-17,0.0,1.5716662030300002,0.355381,0.355381,0.355381,0.0,2.7,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1989-11-18,0.0,1.0782171176700002,2.64427,2.64427,2.64427,0.0,2.7,1.961111111111112,7.683333333333333,-1.4722222222222214
1989-11-19,0.30881670219400004,0.0,3.2164900000000003,3.2164900000000003,3.2164900000000003,0.3,2.6,2.5333333333333345,4.249999999999999,0.8166666666666659
1989-11-20,0.41175612786000004,0.0,4.36094,4.36094,4.36094,0.4,2.4,3.677777777777776,11.116666666666665,1.3888888888888888
1989-11-21,0.10293903196500001,0.0,1.49983,1.49983,1.49983,0.1,1.8,0.8166666666666659,5.394444444444446,-2.0444444444444443
1989-11-22,0.10293903196500001,0.079631145363,-0.216842,-0.216842,-0.216842,0.1,1.6,-0.9000000000000006,3.677777777777776,-3.188888888888888
1989-11-23,0.8235122557200001,0.8524689642700001,-1.36129,-1.36129,-1.36129,0.8,1.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1989-11-24,0.6176341917899999,1.46592205144,-2.50573,-2.50573,-2.50573,0.6,2.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-25,0.20587806393000002,1.6784142921699998,-2.50573,-2.50573,-2.50573,0.2,2.6,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-26,0.8235122557200001,2.50152890988,-2.50573,-2.50573,-2.50573,0.8,2.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-27,0.0,2.4997651294000005,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.0,3.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
1989-11-28,0.10293903196500001,2.6063045570100005,-4.2224,-4.2224,-4.2224,0.1,3.6,-4.905555555555555,-3.761111111111111,-6.622222222222224
1989-11-29,0.0,2.6048045562,-5.36684,-5.36684,-5.36684,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-11-30,0.0,2.59891872625,-4.79462,-4.79462,-4.79462,0.0,3.7,-5.477777777777778,-3.188888888888888,-6.622222222222224
1989-12-01,0.0,2.5814580869,-5.36684,-5.36684,-5.36684,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-12-02,0.5024923973300001,3.0640803947600004,-4.79462,-4.79462,-4.79462,0.5,3.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1989-12-03,1.9094695350500002,3.05553314605,-0.789064,-0.789064,-0.789064,1.9,4.2,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1989-12-04,3.31644667277,0.39798446688,3.78871,3.78871,3.78871,3.3,4.3,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-12-05,0.200996958932,0.0,2.07205,2.07205,2.07205,0.2,3.5,1.3888888888888888,3.677777777777776,0.2444444444444432
1989-12-06,0.40199234306000003,0.0,1.49983,1.49983,1.49983,0.4,3.2,0.8166666666666659,1.961111111111112,-1.4722222222222214
1989-12-07,0.80398862313,0.78927207975,-0.789064,-0.789064,-0.789064,0.8,3.0,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1989-12-08,1.0049847946600001,0.0100599660623,-0.216842,-0.216842,-0.216842,1.0,3.6,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1989-12-09,1.0049847946600001,1.0109099947099998,-2.50573,-2.50573,-2.50573,1.0,4.1,-3.188888888888888,-1.4722222222222214,-6.622222222222224
1989-12-10,0.200996958932,1.21807939792,-5.93906,-5.93906,-5.93906,0.2,4.7,-6.622222222222224,-1.4722222222222214,-9.483333333333333
1989-12-11,0.0,1.2259494809099998,-6.51129,-6.51129,-6.51129,0.0,4.9,-7.1944444444444455,-0.3277777777777777,-10.627777777777778
1989-12-12,0.100498479466,1.33096922266,-4.2224,-4.2224,-4.2224,0.1,4.9,-4.905555555555555,0.8166666666666659,-8.33888888888889
1989-12-13,0.100498479466,1.44442597684,-0.789064,-0.789064,-0.789064,0.1,5.0,-1.4722222222222214,4.822222222222221,-3.761111111111111
1989-12-14,0.100498479466,1.55239453908,-0.216842,-0.216842,-0.216842,0.1,5.1,-0.9000000000000006,5.394444444444446,-2.6166666666666667
1989-12-15,0.100498479466,1.66243003157,-0.216842,-0.216842,-0.216842,0.1,5.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1989-12-16,0.0,1.6678079872300002,-2.50573,-2.50573,-2.50573,0.0,5.3,-3.188888888888888,-0.3277777777777777,-7.7666666666666675
1989-12-17,0.0,1.67194578474,-4.79462,-4.79462,-4.79462,0.0,5.3,-5.477777777777778,-2.6166666666666667,-8.33888888888889
1989-12-18,0.0,1.6852450045199998,-5.36684,-5.36684,-5.36684,0.0,5.3,-6.050000000000002,-4.333333333333333,-9.483333333333333
1989-12-19,0.0,1.7016032810700001,-1.36129,-1.36129,-1.36129,0.0,5.3,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1989-12-20,0.0,1.7023473759599999,-0.789064,-0.789064,-0.789064,0.0,5.3,-1.4722222222222214,1.961111111111112,-3.761111111111111
1989-12-21,0.0,1.7058788739300002,-1.36129,-1.36129,-1.36129,0.0,5.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1989-12-22,0.200996958932,1.68171350655,-2.50573,-2.50573,-2.50573,0.2,5.3,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-23,0.0,1.4572881885100002,0.9276030000000001,0.9276030000000001,0.9276030000000001,0.0,5.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1989-12-24,0.100498479466,1.5588197393999998,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.1,5.4,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1989-12-25,0.0,1.56333942688,-0.216842,-0.216842,-0.216842,0.0,5.5,-0.9000000000000006,4.822222222222221,-6.050000000000002
1989-12-26,0.0,1.56559533361,-2.50573,-2.50573,-2.50573,0.0,5.5,-3.188888888888888,2.5333333333333345,-8.91111111111111
1989-12-27,0.0,1.55218194054,-3.07795,-3.07795,-3.07795,0.0,5.5,-3.761111111111111,-1.4722222222222214,-10.055555555555557
1989-12-28,0.200996958932,1.65228829381,-2.50573,-2.50573,-2.50573,0.2,5.5,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-29,0.6029924516,2.25855240072,-2.50573,-2.50573,-2.50573,0.6,5.7,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1989-12-30,0.100498479466,2.01140266096,-1.36129,-1.36129,-1.36129,0.1,6.3,-2.0444444444444443,2.5333333333333345,-6.050000000000002
1989-12-31,0.6029924516,2.60288329532,-3.07795,-3.07795,-3.07795,0.6,6.4,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1990-01-01,1.5105598708199999,3.8439823907100004,-3.65018,-3.65018,-3.65018,1.5,6.9,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
1990-01-02,0.0,3.82915561105,-6.51129,-6.51129,-6.51129,0.0,8.4,-7.1944444444444455,-5.477777777777778,-8.91111111111111
1990-01-03,0.0,2.56785965436,-2.50573,-2.50573,-2.50573,0.0,8.8,-3.188888888888888,-1.4722222222222214,-6.050000000000002
1990-01-04,2.31619022712,3.9649234009000005,-0.216842,-0.216842,-0.216842,2.3,9.8,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1990-01-05,1.4098550920300001,3.83625797709,0.355381,0.355381,0.355381,1.4,10.4,-0.3277777777777777,2.5333333333333345,-3.761111111111111
1990-01-06,1.8126702701800002,5.6280345352,-0.789064,-0.789064,-0.789064,1.8,11.0,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1990-01-07,1.10774469267,6.1458300904,-0.216842,-0.216842,-0.216842,1.1,12.7,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1990-01-08,2.11478066954,8.2398469692,-0.789064,-0.789064,-0.789064,2.1,13.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1990-01-09,4.9344908536,13.163747265900001,-1.36129,-1.36129,-1.36129,4.9,15.9,-2.0444444444444443,0.8166666666666659,-4.333333333333333
1990-01-10,0.302111580463,13.4634324671,-4.79462,-4.79462,-4.79462,0.3,19.5,-5.477777777777778,-3.188888888888888,-8.33888888888889
1990-01-11,0.40281517814999995,13.830755500100002,-5.36684,-5.36684,-5.36684,0.4,19.8,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-01-12,0.0,13.830755500100002,-3.07795,-3.07795,-3.07795,0.0,20.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1990-01-13,0.0,13.820283053499999,-1.36129,-1.36129,-1.36129,0.0,20.3,-2.0444444444444443,1.961111111111112,-4.333333333333333
1990-01-14,0.100703991388,13.9273303554,-0.216842,-0.216842,-0.216842,0.1,20.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1990-01-15,0.201407982776,14.131621804299998,-0.789064,-0.789064,-0.789064,0.2,20.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1990-01-16,0.0,14.1489052782,-2.50573,-2.50573,-2.50573,0.0,20.7,-3.188888888888888,0.2444444444444432,-6.622222222222224
1990-01-17,0.100703991388,14.2662675463,-5.93906,-5.93906,-5.93906,0.1,20.7,-6.622222222222224,-1.4722222222222214,-8.91111111111111
1990-01-18,0.201407982776,14.475558997899999,-6.51129,-6.51129,-6.51129,0.2,20.8,-7.1944444444444455,-1.4722222222222214,-9.483333333333333
1990-01-19,0.0,14.4770944318,-6.51129,-6.51129,-6.51129,0.0,21.0,-7.1944444444444455,-4.905555555555555,-8.33888888888889
1990-01-20,0.0,14.4859133342,-1.36129,-1.36129,-1.36129,0.0,21.0,-2.0444444444444443,3.677777777777776,-6.050000000000002
1990-01-21,0.6042247357299999,14.9426852344,-0.789064,-0.789064,-0.789064,0.6,21.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1990-01-22,2.11478066954,17.0506391286,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,2.1,21.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1990-01-23,0.9063351350900001,17.9507577249,-4.79462,-4.79462,-4.79462,0.9,23.7,-5.477777777777778,-4.905555555555555,-6.050000000000002
1990-01-24,0.6042247357299999,18.5556005712,-3.07795,-3.07795,-3.07795,0.6,24.6,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-01-25,1.8126702701800002,20.364262965200002,-3.07795,-3.07795,-3.07795,1.8,25.2,-3.761111111111111,-1.4722222222222214,-7.1944444444444455
1990-01-26,1.4098550920300001,21.772059001,-5.93906,-5.93906,-5.93906,1.4,27.0,-6.622222222222224,-4.333333333333333,-8.33888888888889
1990-01-27,2.01407982776,23.7828868585,-3.65018,-3.65018,-3.65018,2.0,28.4,-4.333333333333333,-2.6166666666666667,-7.1944444444444455
1990-01-28,2.8197101840600003,26.594108848999998,-2.50573,-2.50573,-2.50573,2.8,30.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1990-01-29,0.7049255775100001,27.294109227,-4.79462,-4.79462,-4.79462,0.7,33.2,-5.477777777777778,-3.188888888888888,-6.622222222222224
1990-01-30,0.50351995694,27.790448077700002,-4.2224,-4.2224,-4.2224,0.5,33.9,-4.905555555555555,-1.4722222222222214,-7.1944444444444455
1990-01-31,0.6042247357299999,28.392377536599998,-7.08351,-7.08351,-7.08351,0.6,34.4,-7.7666666666666675,-4.333333333333333,-8.91111111111111
1990-02-01,1.00578400769,29.398165481299998,-4.79462,-4.79462,-4.79462,1.0,35.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1990-02-02,0.90520521322,30.299622661,-1.36129,-1.36129,-1.36129,0.9,36.0,-2.0444444444444443,-0.3277777777777777,-4.333333333333333
1990-02-03,0.50289003534,30.788678043199997,-2.50573,-2.50573,-2.50573,0.5,36.9,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1990-02-04,0.50289003534,31.290764928500003,-4.47277,-4.47277,-4.47277,0.5,37.4,,,
1990-02-05,1.1063628021599998,32.387419064,-3.58702,-3.58702,-3.58702,1.1,37.9,,,
1990-02-06,0.60346882981,32.9856871036,-6.51129,-6.51129,-6.51129,0.6,39.0,-7.1944444444444455,-2.6166666666666667,-8.33888888888889
1990-02-07,1.6092528375000001,34.5900974188,-8.22795,-8.22795,-8.22795,1.6,39.6,-8.91111111111111,-6.050000000000002,-10.627777777777778
1990-02-08,0.50289003534,35.0936803679,-3.65018,-3.65018,-3.65018,0.5,41.2,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1990-02-09,2.7156156396600006,37.8103747483,-0.789064,-0.789064,-0.789064,2.7,41.7,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1990-02-10,3.01734808606,38.452934150400004,0.355381,0.355381,0.355381,3.0,44.4,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1990-02-11,1.20694159663,39.648052906000004,-4.2224,-4.2224,-4.2224,1.2,47.4,-4.905555555555555,0.2444444444444432,-10.055555555555557
1990-02-12,0.40231517787999993,40.045297215,-9.94462,-9.94462,-9.94462,0.4,48.6,-10.627777777777778,-6.050000000000002,-16.922222222222224
1990-02-13,0.100578400769,40.15120278399999,-12.8057,-12.8057,-12.8057,0.1,49.0,-13.488888888888885,-4.905555555555555,-18.066666666666674
1990-02-14,0.40231517787999993,40.558683319,-12.8057,-12.8057,-12.8057,0.4,49.1,-13.488888888888885,-7.7666666666666675,-19.21111111111111
1990-02-15,0.70404762428,41.253959285,-11.0891,-11.0891,-11.0891,0.7,49.5,-11.77222222222222,-10.627777777777778,-13.488888888888885
1990-02-16,0.100578400769,41.346872721000004,-9.94462,-9.94462,-9.94462,0.1,50.2,-10.627777777777778,-7.1944444444444455,-14.06111111111111
1990-02-17,0.100578400769,41.451203486000004,-10.5168,-10.5168,-10.5168,0.1,50.3,-11.2,-4.905555555555555,-14.06111111111111
1990-02-18,0.201156801538,41.659865016,-9.94462,-9.94462,-9.94462,0.2,50.4,-10.627777777777778,-4.333333333333333,-14.06111111111111
1990-02-19,0.301734808606,41.965770692999996,-11.0891,-11.0891,-11.0891,0.3,50.4,-11.77222222222222,-8.91111111111111,-14.06111111111111
1990-02-20,2.21272166731,44.157897861,-3.65018,-3.65018,-3.65018,2.2,50.7,-4.333333333333333,0.2444444444444432,-11.2
1990-02-21,0.201156801538,42.300416543,0.355381,0.355381,0.355381,0.2,52.7,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1990-02-22,0.0,42.320888995000004,1.49983,1.49983,1.49983,0.0,52.9,0.8166666666666659,7.111111111111111,-3.188888888888888
1990-02-23,0.100578400769,42.437818192,2.07205,2.07205,2.07205,0.1,52.9,1.3888888888888888,7.683333333333333,-2.0444444444444443
1990-02-24,0.40231517787999993,41.77128239899999,2.07205,2.07205,2.07205,0.4,52.9,1.3888888888888888,4.249999999999999,-0.9000000000000006
1990-02-25,0.100578400769,41.88191238,-0.216842,-0.216842,-0.216842,0.1,53.3,-0.9000000000000006,5.966666666666668,-4.905555555555555
1990-02-26,0.100578400769,41.994117165000006,-0.216842,-0.216842,-0.216842,0.1,53.3,-0.9000000000000006,7.111111111111111,-5.477777777777778
1990-02-27,0.0,41.98112503200001,0.355381,0.355381,0.355381,0.0,53.3,-0.3277777777777777,5.394444444444446,-4.905555555555555
