,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-10-16,0.0,0.0,4.5089195,10.5972,-2.3068400000000002,0.0,0.0,1.3888888888888888,10.544444444444443,-3.188888888888888
1989-10-17,0.0,0.0,5.0237848,9.54716,0.0171584,0.0,0.0,4.249999999999999,9.4,-0.9000000000000006
1989-10-18,0.0,0.0,3.61228475,6.855160000000001,0.554158,0.0,0.0,3.677777777777776,6.5388888888888905,-0.3277777777777777
1989-10-19,0.0,0.0,5.12866955,11.2002,-1.74584,0.0,0.0,2.5333333333333345,11.116666666666665,-2.6166666666666667
1989-10-20,0.20571129218640002,0.0,5.152660000000001,9.05216,1.15016,0.2,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1989-10-21,0.3087289856112,0.0022612364572875,3.55978455,6.824160000000001,-0.0178416,0.3,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-10-22,0.20571129218640002,0.018485039509475,3.47015955,6.39816,-0.0648416,0.2,0.0,2.5333333333333345,5.966666666666668,-0.9000000000000006
1989-10-23,0.822844538824,0.0,3.85066,6.30816,1.7511599999999998,0.8,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1989-10-24,0.20571129218640002,0.061799969395587497,2.6084092500000002,5.71416,-0.425842,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1989-10-25,0.0,0.0671487764178,1.08528425,3.02116,-1.05684,0.0,0.0,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1989-10-26,0.51444122268,0.132992542288375,0.36028355,1.36016,-0.636842,0.5,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-10-27,0.41142384421600003,0.31347457872499995,-0.15484069999999997,1.31016,-1.22184,0.4,0.2,-1.4722222222222214,0.8166666666666659,-2.0444444444444443
1989-10-28,0.0,0.40538850631125,0.014659499999999812,3.62616,-3.3988400000000003,0.0,0.2,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1989-10-29,0.0,0.41904156486500005,0.13515954999999996,3.62816,-3.3258400000000004,0.0,1.0,-1.4722222222222214,3.1055555555555574,-4.333333333333333
1989-10-30,0.0,0.4238752288924999,-0.1803407500000001,2.51916,-2.77884,0.0,0.8,-0.9000000000000006,1.961111111111112,-3.761111111111111
1989-10-31,0.0,0.42393969743125,0.5209098024999997,4.19716,-2.82884,0.0,0.1,-1.4722222222222214,3.677777777777776,-3.761111111111111
1989-11-01,0.0,0.42630485618874997,0.8211599999999999,4.75216,-3.30084,0.0,0.0,-0.9000000000000006,4.249999999999999,-4.333333333333333
1989-11-02,0.20587790644960002,0.5445937980175,3.3046597500000003,8.14816,-1.63484,0.2,0.0,1.961111111111112,7.683333333333333,-2.6166666666666667
1989-11-03,1.8529017879679999,0.5851027273726249,3.0031594999999993,5.94016,0.157158,1.8,0.0,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-11-04,0.9262871143679999,0.0,1.7930345499999998,3.69916,0.057158400000000005,0.9,0.0,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1989-11-05,1.3380448170320003,0.22907155578518754,0.36228355,1.4481600000000001,-0.595842,1.3,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-11-06,2.779188902336,1.13536035718875,0.003284000000000037,1.43516,-1.23684,2.7,0.3,-0.3277777777777777,0.8166666666666659,-2.0444444444444443
1989-11-07,0.4117545530560001,1.4373629809,-0.28696625000000003,0.871158,-1.78384,0.4,1.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1989-11-08,3.0881685967440005,1.01978450737625,4.027284300000001,7.122160000000001,-0.16684200000000002,3.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-11-09,2.1618814823759998,0.0,6.58791,7.747160000000001,5.30516,2.1,1.0,6.5388888888888905,7.111111111111111,5.394444444444446
1989-11-10,0.6176349791919999,0.0,5.04391,7.68116,3.12816,0.6,0.1,5.966666666666668,7.111111111111111,2.5333333333333345
1989-11-11,2.058779064496,0.240825179258125,0.6962842499999999,2.55816,-1.08884,2.0,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1989-11-12,0.4117545530560001,0.67492999044625,-1.7945906999999999,0.257158,-3.9228400000000003,0.4,1.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1989-11-13,1.029389532248,1.4247266551787503,-2.2448405,-0.300842,-3.63884,1.0,1.3,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-14,0.7207342474639999,2.2766537884474998,-3.56596525,-0.911842,-6.23684,0.7,2.2,-3.188888888888888,-1.4722222222222214,-7.1944444444444455
1989-11-15,0.0,2.59421547567875,-2.2349659500000008,0.256158,-5.714840000000001,0.0,2.6,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1989-11-16,0.20587790644960002,2.69438482110875,0.58678375,2.01016,-0.738842,0.2,2.6,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1989-11-17,0.0,2.7030644517799995,1.44515925,3.6891599999999998,-0.664842,0.0,2.7,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1989-11-18,0.0,2.6045880206500005,3.9064093000000004,8.17416,-0.589842,0.0,2.7,1.961111111111112,7.683333333333333,-1.4722222222222214
1989-11-19,0.3089790644864,1.7413838143624998,3.392035,4.86016,1.7901599999999998,0.3,2.6,2.5333333333333345,4.249999999999999,0.8166666666666659
1989-11-20,0.4117545530560001,0.6248382311132501,6.3215449999999995,11.5762,2.19716,0.4,2.4,3.677777777777776,11.116666666666665,1.3888888888888888
1989-11-21,0.1031011580368,0.012419819698825002,2.4086594999999997,5.91216,-0.787842,0.1,1.8,0.8166666666666659,5.394444444444446,-2.0444444444444443
1989-11-22,0.1031011580368,0.005615514843400001,0.8504095524999999,4.20716,-2.13184,0.1,1.6,-0.9000000000000006,3.677777777777776,-3.188888888888888
1989-11-23,0.8235122557200001,0.31670312377550003,-1.2515910000000001,0.828158,-3.30084,0.8,1.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1989-11-24,0.6176349791919999,0.8713001752262499,-2.1649652500000003,-0.851842,-3.4508400000000004,0.6,2.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-25,0.20587790644960002,1.26209074058375,-1.9517155000000004,-0.291842,-3.52584,0.2,2.6,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-26,0.8235122557200001,1.8217372042100002,-2.33309025,-0.854842,-3.50084,0.8,2.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-27,0.0,2.18378464381,-1.8522154999999998,1.3591600000000001,-4.61984,0.0,3.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
1989-11-28,0.1031011580368,2.24208388789,-4.36259,-3.13984,-5.69684,0.1,3.6,-4.905555555555555,-3.761111111111111,-6.622222222222224
1989-11-29,0.0,2.2891419841675,-5.04434,-4.2598400000000005,-5.81484,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-11-30,0.0,2.2852266277225004,-4.276965,-2.5808400000000002,-5.86384,0.0,3.7,-5.477777777777778,-3.188888888888888,-6.622222222222224
1989-12-01,0.0,2.28434227685125,-5.0918399999999995,-4.26184,-5.79384,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-12-02,0.5026490903280001,2.5519925198074995,-4.10184,-2.50584,-6.41184,0.5,3.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1989-12-03,1.9093112672480002,3.25778177888625,-0.09909050000000011,1.98016,-2.50584,1.9,4.2,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1989-12-04,3.3162852553600004,2.29509720391875,2.93453425,5.94416,-0.116842,3.3,4.3,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-12-05,0.200996958932,0.7836411711975001,2.501285,4.2801599999999995,1.15216,0.2,3.5,1.3888888888888888,3.677777777777776,0.2444444444444432
1989-12-06,0.401993917864,0.63023606867375,0.916284,2.56716,-0.564842,0.4,3.2,0.8166666666666659,1.961111111111112,-1.4722222222222214
1989-12-07,0.803987835728,1.05466936873375,-0.76371625,-0.243842,-1.26484,0.8,3.0,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1989-12-08,1.004983219856,1.7010215878425,-0.7330907500000001,1.41216,-2.54484,1.0,3.6,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1989-12-09,1.004983219856,2.41426508323,-3.62071525,-0.910842,-5.61484,1.0,4.1,-3.188888888888888,-1.4722222222222214,-6.622222222222224
1989-12-10,0.200996958932,2.966853964305,-4.926465250000001,-0.967842,-8.45084,0.2,4.7,-6.622222222222224,-1.4722222222222214,-9.483333333333333
1989-12-11,0.0,3.06695047505,-4.567465499999999,0.138158,-9.54584,0.0,4.9,-7.1944444444444455,-0.3277777777777777,-10.627777777777778
1989-12-12,0.100656747268,3.1316493288850005,-2.5870904999999995,1.31516,-7.306839999999999,0.1,4.9,-4.905555555555555,0.8166666666666659,-8.33888888888889
1989-12-13,0.100656747268,3.24583098503125,1.2179099999999998,5.32216,-2.8788400000000003,0.1,5.0,-1.4722222222222214,4.822222222222221,-3.761111111111111
1989-12-14,0.100656747268,3.3586996483425,1.92203475,5.89916,-1.60984,0.1,5.1,-0.9000000000000006,5.394444444444446,-2.6166666666666667
1989-12-15,0.100656747268,3.4713311068012507,-0.3009655000000001,3.06616,-2.67884,0.1,5.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1989-12-16,0.0,3.52017119223,-3.3387154999999997,0.191158,-6.63484,0.0,5.3,-3.188888888888888,-0.3277777777777777,-7.7666666666666675
1989-12-17,0.0,3.5256269038374994,-4.853465,-2.06184,-7.306839999999999,0.0,5.3,-5.477777777777778,-2.6166666666666667,-8.33888888888889
1989-12-18,0.0,3.53717120141,-5.576839999999999,-3.64984,-8.50084,0.0,5.3,-6.050000000000002,-4.333333333333333,-9.483333333333333
1989-12-19,0.0,3.55119827591375,-1.9768405000000002,-0.289842,-3.64984,0.0,5.3,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1989-12-20,0.0,3.5606082219399995,-0.30796575,2.51916,-2.95284,0.0,5.3,-1.4722222222222214,1.961111111111112,-3.761111111111111
1989-12-21,0.0,3.569531455105,-1.4202157,0.277158,-2.82884,0.0,5.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1989-12-22,0.200996958932,3.6782780689462506,-2.0735910000000004,-0.788842,-4.02284,0.2,5.3,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-23,0.0,3.549945814607499,1.1602839999999999,4.23516,-0.788842,0.0,5.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1989-12-24,0.100656747268,3.3192640955512505,-2.1579655000000004,0.24115799999999998,-4.39584,0.1,5.4,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1989-12-25,0.0,3.3689068388937504,-0.4244650000000001,5.25916,-5.11784,0.0,5.5,-0.9000000000000006,4.822222222222221,-6.050000000000002
1989-12-26,0.0,3.3751381414712496,-2.56484025,2.96316,-7.62984,0.0,5.5,-3.188888888888888,2.5333333333333345,-8.91111111111111
1989-12-27,0.0,3.37463961758,-4.35971525,-0.958842,-8.823839999999999,0.0,5.5,-3.761111111111111,-1.4722222222222214,-10.055555555555557
1989-12-28,0.200996958932,3.4850668425649998,-2.43984025,-0.861842,-4.07284,0.2,5.5,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-29,0.602989301992,3.91891599416625,-2.68534,-1.4168399999999999,-3.53884,0.6,5.7,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1989-12-30,0.100656747268,4.23978575405,-1.2870905,3.02716,-5.19284,0.1,6.3,-2.0444444444444443,2.5333333333333345,-6.050000000000002
1989-12-31,0.602989301992,4.625184584212501,-3.30221525,-0.902842,-5.53984,0.6,6.4,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1990-01-01,1.510400815616,5.731336756337501,-4.115715,-1.47884,-6.26184,1.5,6.9,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
1990-01-02,0.0,6.389511324349999,-6.072215,-4.8448400000000005,-7.93784,0.0,8.4,-7.1944444444444455,-5.477777777777778,-8.91111111111111
1990-01-03,0.0,6.391125498450001,-2.8102155000000004,-0.877842,-5.34184,0.0,8.8,-3.188888888888888,-1.4722222222222214,-6.050000000000002
1990-01-04,2.31634770752,7.3180748178999995,-0.42171575,1.42116,-1.8838400000000002,2.3,9.8,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1990-01-05,1.409855879432,7.9883261640875,0.21228449999999982,3.0851599999999997,-2.8788400000000003,1.4,10.4,-0.3277777777777777,2.5333333333333345,-3.761111111111111
1990-01-06,1.812671844984,7.912017067762499,0.7257844999999999,2.55916,-1.16184,1.8,11.0,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1990-01-07,1.1075848500639998,7.882169610700001,0.25990854999999996,1.4461600000000001,-0.639842,1.1,12.7,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1990-01-08,2.114939724744,8.7999604606375,-0.9503409500000001,0.300158,-1.8218400000000001,2.1,13.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1990-01-09,4.934648334,11.63392360515,-1.5730905000000002,1.37416,-3.47784,4.9,15.9,-2.0444444444444443,0.8166666666666659,-4.333333333333333
1990-01-10,0.3022703994464,13.152595685075001,-4.887090000000001,-2.61584,-7.2568399999999995,0.3,19.5,-5.477777777777778,-3.188888888888888,-8.33888888888889
1990-01-11,0.402815965552,13.501941346162502,-5.0007150000000005,-3.69984,-6.883839999999999,0.4,19.8,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-01-12,0.0,13.6417937838875,-2.2632155000000003,-0.301842,-4.19784,0.0,20.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1990-01-13,0.0,13.603717975924999,-0.33046549999999997,2.51516,-3.50084,0.0,20.3,-2.0444444444444443,1.961111111111112,-4.333333333333333
1990-01-14,0.1008624166704,13.559387243325002,-0.025965999999999975,1.43416,-1.18684,0.1,20.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1990-01-15,0.2014076678152,13.7029749192875,-1.7019655,-0.27784200000000003,-3.32784,0.2,20.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1990-01-16,0.0,13.7991167034875,-2.8059655,0.770158,-5.68984,0.0,20.7,-3.188888888888888,0.2444444444444432,-6.622222222222224
1990-01-17,0.1008624166704,13.874264381862499,-4.51959025,-0.952842,-7.82884,0.1,20.7,-6.622222222222224,-1.4722222222222214,-8.91111111111111
1990-01-18,0.2014076678152,14.047035144449998,-4.662715249999999,-0.959842,-8.45084,0.2,20.8,-7.1944444444444455,-1.4722222222222214,-9.483333333333333
1990-01-19,0.0,14.138683815987502,-5.56609,-4.28984,-7.3658399999999995,0.0,21.0,-7.1944444444444455,-4.905555555555555,-8.33888888888889
1990-01-20,0.0,14.146474174524998,-0.5129654999999999,4.15616,-5.31684,0.0,21.0,-2.0444444444444443,3.677777777777776,-6.050000000000002
1990-01-21,0.6042239483280001,14.4658788745625,-1.031466,0.838158,-2.7538400000000003,0.6,21.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1990-01-22,2.114939724744,15.851051866650002,-2.0948405,-0.297842,-3.4508400000000004,2.1,21.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1990-01-23,0.9061768672879998,17.264266212462502,-4.666964999999999,-4.24684,-5.26984,0.9,23.7,-5.477777777777778,-4.905555555555555,-6.050000000000002
1990-01-24,0.6042239483280001,17.9987892469,-3.3193402500000007,-0.892842,-5.31684,0.6,24.6,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-01-25,1.812671844984,19.2797200567125,-3.7820902500000004,-0.917842,-6.26184,1.8,25.2,-3.761111111111111,-1.4722222222222214,-7.1944444444444455
1990-01-26,1.409855879432,20.861773076375002,-5.429965,-3.7338400000000003,-7.356839999999999,1.4,27.0,-6.622222222222224,-4.333333333333333,-8.33888888888889
1990-01-27,2.0140798277600003,22.611247446287496,-3.9474650000000002,-2.0238400000000003,-6.38684,2.0,28.4,-4.333333333333333,-2.6166666666666667,-7.1944444444444455
1990-01-28,2.819708609256,25.0724987753625,-2.5197152500000004,-0.858842,-3.5888400000000003,2.8,30.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1990-01-29,0.70508699492,26.693050831562505,-4.233715000000001,-2.58284,-5.714840000000001,0.7,33.2,-5.477777777777778,-3.188888888888888,-6.622222222222224
1990-01-30,0.503679012144,27.278469454775003,-3.90271525,-0.919842,-6.3368400000000005,0.5,33.9,-4.905555555555555,-1.4722222222222214,-7.1944444444444455
1990-01-31,0.6042239483280001,27.8382827492,-5.91384,-3.75184,-7.90384,0.6,34.4,-7.7666666666666675,-4.333333333333333,-8.91111111111111
1990-02-01,1.005783220288,28.6616936269125,-4.292590249999999,-0.946842,-8.57584,1.0,35.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1990-02-02,0.9050461580160002,29.60960260335,-1.81584045,0.264158,-3.52584,0.9,36.0,-2.0444444444444443,-0.3277777777777777,-4.333333333333333
1990-02-03,0.5030490905439999,30.2772998143,-1.7933409500000004,0.255158,-4.56984,0.5,36.9,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1990-02-04,0.5030490905439999,30.771896538074994,-1.2257152500000001,-0.787842,-1.9338400000000002,0.5,37.4,,,
1990-02-05,1.1062021721519997,31.611084983362502,-3.168215,-2.31284,-5.36684,1.1,37.9,,,
1990-02-06,0.6034711920160002,32.428255700224994,-5.0807150000000005,-2.06584,-7.436839999999999,0.6,39.0,-7.1944444444444455,-2.6166666666666667,-8.33888888888889
1990-02-07,1.609254412304,33.5965929453,-7.21659,-5.456840000000001,-9.595839999999999,1.6,39.6,-8.91111111111111,-6.050000000000002,-10.627777777777778
1990-02-08,0.5030490905439999,34.579787373862494,-3.42284075,-0.838842,-7.008839999999999,0.5,41.2,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1990-02-09,2.715456584456,36.324497961675,-0.7414662499999999,-0.239842,-1.33684,2.7,41.7,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1990-02-10,3.017349660864,38.700084874412504,-0.4203410000000001,1.9811599999999998,-4.14984,3.0,44.4,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1990-02-11,1.206939234424,40.01291530774999,-4.9770905,0.680158,-8.87384,1.2,47.4,-4.905555555555555,0.2444444444444432,-10.055555555555557
1990-02-12,0.402312028272,40.703220798625,-10.73407,-5.60784,-15.4908,0.4,48.6,-10.627777777777778,-6.050000000000002,-16.922222222222224
1990-02-13,0.10073674731120003,40.937768169375005,-10.998565,-4.92084,-16.8598,0.1,49.0,-13.488888888888885,-4.905555555555555,-18.066666666666674
1990-02-14,0.402312028272,41.214786035500005,-12.14382,-7.362839999999999,-17.8298,0.4,49.1,-13.488888888888885,-7.7666666666666675,-19.21111111111111
1990-02-15,0.7042051046800002,41.784717445625006,-11.32955,-10.1118,-12.6158,0.7,49.5,-11.77222222222222,-10.627777777777778,-13.488888888888885
1990-02-16,0.10073674731120003,42.1388022825,-10.066324999999999,-6.846839999999999,-13.2098,0.1,50.2,-10.627777777777778,-7.1944444444444455,-14.06111111111111
1990-02-17,0.10073674731120003,42.238703911250006,-8.9762,-4.72684,-13.0428,0.1,50.3,-11.2,-4.905555555555555,-14.06111111111111
1990-02-18,0.2011566440576,42.403910693374996,-8.528324999999999,-4.17084,-13.1908,0.2,50.4,-10.627777777777778,-4.333333333333333,-14.06111111111111
1990-02-19,0.30189339136880006,42.66591870887499,-10.378445000000001,-8.35384,-13.1788,0.3,50.4,-11.77222222222222,-8.91111111111111,-14.06111111111111
1990-02-20,2.2127224547120004,43.933783566749995,-4.093581,0.770158,-10.4698,2.2,50.7,-4.333333333333333,0.2444444444444432,-11.2
