,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-10-12,0.22590445269700002,0.0,5.12439,5.12439,5.12439,0.7,0.0,4.822222222222221,5.394444444444446,2.5333333333333345
1989-10-13,0.44516165771000005,0.0,2.9170700000000003,2.9170700000000003,2.9170700000000003,0.9,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1989-10-14,0.10460281239100001,0.0,1.50767,1.50767,1.50767,0.2,0.0,0.2444444444444432,5.394444444444446,-3.188888888888888
1989-10-15,4.8593333327e-06,0.0,0.353878,0.353878,0.353878,0.0,0.0,-0.9000000000000006,6.5388888888888905,-4.333333333333333
1989-10-16,0.0,0.0,2.73318,2.73318,2.73318,0.0,0.0,1.3888888888888888,10.544444444444443,-3.188888888888888
1989-10-17,0.0,0.0,5.55011,5.55011,5.55011,0.0,0.0,4.249999999999999,9.4,-0.9000000000000006
1989-10-18,0.084320517974,0.0,6.94256,6.94256,6.94256,0.0,0.0,3.677777777777776,6.5388888888888905,-0.3277777777777777
1989-10-19,0.11224730470800001,0.0,4.75294,4.75294,4.75294,0.0,0.0,2.5333333333333345,11.116666666666665,-2.6166666666666667
1989-10-20,0.08923233165,0.0,4.25285,4.25285,4.25285,0.2,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1989-10-21,0.27027179949,0.0,3.12784,3.12784,3.12784,0.3,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-10-22,0.315067492971,0.0,1.60581,1.60581,1.60581,0.2,0.0,2.5333333333333345,5.966666666666668,-0.9000000000000006
1989-10-23,0.5003979080100001,0.0,5.12798,5.12798,5.12798,0.8,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1989-10-24,0.249282024376,0.0,1.83375,1.83375,1.83375,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1989-10-25,0.00314154894053,0.0,0.703386,0.703386,0.703386,0.0,0.0,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1989-10-26,0.5181459490900001,0.0,0.9393940000000001,0.9393940000000001,0.9393940000000001,0.5,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-10-27,0.16357725368599998,0.0,-0.619205,-0.619205,-0.619205,0.4,0.2,-1.4722222222222214,0.8166666666666659,-2.0444444444444443
1989-10-28,0.0299427327045,0.009794887179,-2.30063,-2.30063,-2.30063,0.0,0.2,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1989-10-29,0.0,0.0166766231786,-1.58342,-1.58342,-1.58342,0.0,1.0,-1.4722222222222214,3.1055555555555574,-4.333333333333333
1989-10-30,0.0043806716569,0.0,-0.12449600000000001,-0.12449600000000001,-0.12449600000000001,0.0,0.8,-0.9000000000000006,1.961111111111112,-3.761111111111111
1989-10-31,0.0072772480242000006,0.0,-1.86227,-1.86227,-1.86227,0.0,0.1,-1.4722222222222214,3.677777777777776,-3.761111111111111
1989-11-01,0.0,0.0,-1.59928,-1.59928,-1.59928,0.0,0.0,-0.9000000000000006,4.249999999999999,-4.333333333333333
1989-11-02,0.0,0.0,1.8461299999999998,1.8461299999999998,1.8461299999999998,0.2,0.0,1.961111111111112,7.683333333333333,-2.6166666666666667
1989-11-03,0.7876500316299999,0.0,2.48501,2.48501,2.48501,1.8,0.0,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-11-04,2.2937728921800002,0.0,3.46221,3.46221,3.46221,0.9,0.0,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1989-11-05,0.102004779492,0.090689419051,-0.41152,-0.41152,-0.41152,1.3,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-11-06,0.93890601882,0.387608083324,-0.0431714,-0.0431714,-0.0431714,2.7,0.3,-0.3277777777777777,0.8166666666666659,-2.0444444444444443
1989-11-07,1.3477487592800002,1.7268237671300002,-0.9150149999999999,-0.9150149999999999,-0.9150149999999999,0.4,1.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1989-11-08,0.219580827235,1.87417817741,-0.537459,-0.537459,-0.537459,3.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-11-09,2.95055671141,0.0,4.93065,4.93065,4.93065,2.1,1.0,6.5388888888888905,7.111111111111111,5.394444444444446
1989-11-10,2.4425603741,0.0,5.45796,5.45796,5.45796,0.6,0.1,5.966666666666668,7.111111111111111,2.5333333333333345
1989-11-11,0.45536638763,0.0,1.2676,1.2676,1.2676,2.0,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1989-11-12,0.68800037152,0.66776414012,-1.8595400000000002,-1.8595400000000002,-1.8595400000000002,0.4,1.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1989-11-13,0.58467748108,1.24534319217,-4.94128,-4.94128,-4.94128,1.0,1.3,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-14,0.70913817821,0.70324841125,-2.6478,-2.6478,-2.6478,0.7,2.2,-3.188888888888888,-1.4722222222222214,-7.1944444444444455
1989-11-15,0.0010687013644999999,0.6946106113099999,-4.75104,-4.75104,-4.75104,0.0,2.6,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1989-11-16,0.068892556887,0.313548988214,0.405598,0.405598,0.405598,0.2,2.6,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1989-11-17,0.18355521723,0.068730352075,1.46707,1.46707,1.46707,0.0,2.7,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1989-11-18,0.0114079982863,0.0,3.35885,3.35885,3.35885,0.0,2.7,1.961111111111112,7.683333333333333,-1.4722222222222214
1989-11-19,0.94690208613,0.0,3.82944,3.82944,3.82944,0.3,2.6,2.5333333333333345,4.249999999999999,0.8166666666666659
1989-11-20,0.8637957420400001,0.0,3.28053,3.28053,3.28053,0.4,2.4,3.677777777777776,11.116666666666665,1.3888888888888888
1989-11-21,0.5858034659399999,0.0,1.06836,1.06836,1.06836,0.1,1.8,0.8166666666666659,5.394444444444446,-2.0444444444444443
1989-11-22,0.0,0.0,-2.06961,-2.06961,-2.06961,0.1,1.6,-0.9000000000000006,3.677777777777776,-3.188888888888888
1989-11-23,0.60580741375,0.52306721159,0.143769,0.143769,0.143769,0.8,1.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1989-11-24,0.7884649927,1.3078235408699999,-2.4411400000000003,-2.4411400000000003,-2.4411400000000003,0.6,2.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-25,0.112703604167,1.42488659621,-3.41906,-3.41906,-3.41906,0.2,2.6,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-26,0.18613671468700002,1.60775283669,-4.138380000000001,-4.138380000000001,-4.138380000000001,0.8,2.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-27,0.083804769664,1.6928276857800002,-2.2312,-2.2312,-2.2312,0.0,3.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
1989-11-28,0.00087052409213,1.7021741475199998,-1.45793,-1.45793,-1.45793,0.1,3.6,-4.905555555555555,-3.761111111111111,-6.622222222222224
1989-11-29,5.3495698179e-05,1.7047371410300003,-1.20803,-1.20803,-1.20803,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-11-30,0.00032219072516399995,1.70959147436,-1.67187,-1.67187,-1.67187,0.0,3.7,-5.477777777777778,-3.188888888888888,-6.622222222222224
1989-12-01,0.00337342308149,1.61572921895,-1.1103299999999998,-1.1103299999999998,-1.1103299999999998,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-12-02,0.0138778815098,1.6119654373900003,0.8737010000000001,0.8737010000000001,0.8737010000000001,0.5,3.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1989-12-03,0.65370901442,0.00027385841560000003,3.7133199999999995,3.7133199999999995,3.7133199999999995,1.9,4.2,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1989-12-04,1.9163199324500002,0.0,5.01042,5.01042,5.01042,3.3,4.3,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-12-05,1.0436816659500001,0.0,2.00753,2.00753,2.00753,0.2,3.5,1.3888888888888888,3.677777777777776,0.2444444444444432
1989-12-06,0.0197724909921,0.010875360203400002,-1.41406,-1.41406,-1.41406,0.4,3.2,0.8166666666666659,1.961111111111112,-1.4722222222222214
1989-12-07,0.0164211899698,0.0280879679234,-2.12833,-2.12833,-2.12833,0.8,3.0,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1989-12-08,1.4204338379,0.0,1.36991,1.36991,1.36991,1.0,3.6,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1989-12-09,0.9950202223500001,0.9884257306,-2.0699,-2.0699,-2.0699,1.0,4.1,-3.188888888888888,-1.4722222222222214,-6.622222222222224
1989-12-10,0.036969586892699996,1.03156748618,-5.77918,-5.77918,-5.77918,0.2,4.7,-6.622222222222224,-1.4722222222222214,-9.483333333333333
1989-12-11,0.0,1.03801630856,-7.9131100000000005,-7.9131100000000005,-7.9131100000000005,0.0,4.9,-7.1944444444444455,-0.3277777777777777,-10.627777777777778
1989-12-12,0.0,1.0446068632999999,-1.7177900000000002,-1.7177900000000002,-1.7177900000000002,0.1,4.9,-4.905555555555555,0.8166666666666659,-8.33888888888889
1989-12-13,2.8487731918800002e-05,1.05698088573,-0.818018,-0.818018,-0.818018,0.1,5.0,-1.4722222222222214,4.822222222222221,-3.761111111111111
1989-12-14,0.0,1.0683824666900001,1.9083400000000001,1.9083400000000001,1.9083400000000001,0.1,5.1,-0.9000000000000006,5.394444444444446,-2.6166666666666667
1989-12-15,1.26612273095e-05,1.0777604245099999,0.56694,0.56694,0.56694,0.1,5.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1989-12-16,0.0,1.0831856242900002,-2.3776,-2.3776,-2.3776,0.0,5.3,-3.188888888888888,-0.3277777777777777,-7.7666666666666675
1989-12-17,0.0,1.0881108238,-3.12047,-3.12047,-3.12047,0.0,5.3,-5.477777777777778,-2.6166666666666667,-8.33888888888889
1989-12-18,0.0,1.09729586813,-8.91352,-8.91352,-8.91352,0.0,5.3,-6.050000000000002,-4.333333333333333,-9.483333333333333
1989-12-19,0.0150498506466,1.115748634,-7.0900300000000005,-7.0900300000000005,-7.0900300000000005,0.0,5.3,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1989-12-20,0.027900566247399998,1.02970528045,-2.4561,-2.4561,-2.4561,0.0,5.3,-1.4722222222222214,1.961111111111112,-3.761111111111111
1989-12-21,0.00181965452592,1.0324139433300001,-2.2682599999999997,-2.2682599999999997,-2.2682599999999997,0.0,5.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1989-12-22,0.0239075325951,0.54152391447,0.8436799999999999,0.8436799999999999,0.8436799999999999,0.2,5.3,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-23,0.6960673050099999,0.03985986404400001,1.811,1.811,1.811,0.0,5.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1989-12-24,0.013634534921699998,0.051108295315,1.65281,1.65281,1.65281,0.1,5.4,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1989-12-25,0.0,0.0572834955,2.90935,2.90935,2.90935,0.0,5.5,-0.9000000000000006,4.822222222222221,-6.050000000000002
1989-12-26,0.000198622941902,0.0,3.5607900000000003,3.5607900000000003,3.5607900000000003,0.0,5.5,-3.188888888888888,2.5333333333333345,-8.91111111111111
1989-12-27,0.084886266311,0.0,0.7058760000000001,0.7058760000000001,0.7058760000000001,0.0,5.5,-3.761111111111111,-1.4722222222222214,-10.055555555555557
1989-12-28,0.141469367732,0.126856761416,-1.38278,-1.38278,-1.38278,0.2,5.5,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-29,0.00069478383975,0.13223983518899998,-3.1602099999999997,-3.1602099999999997,-3.1602099999999997,0.6,5.7,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1989-12-30,0.09636580006900002,0.0,0.39068200000000003,0.39068200000000003,0.39068200000000003,0.1,6.3,-2.0444444444444443,2.5333333333333345,-6.050000000000002
1989-12-31,0.23407965396200003,0.21311035130000003,0.0530302,0.0530302,0.0530302,0.6,6.4,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1990-01-01,1.37640625507,1.5876347155900001,-1.9565400000000002,-1.9565400000000002,-1.9565400000000002,1.5,6.9,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
1990-01-02,0.49733097721999997,2.0788987604,-6.31586,-6.31586,-6.31586,0.0,8.4,-7.1944444444444455,-5.477777777777778,-8.91111111111111
1990-01-03,0.51096877986,1.9863042222099998,-3.41569,-3.41569,-3.41569,0.0,8.8,-3.188888888888888,-1.4722222222222214,-6.050000000000002
1990-01-04,0.59227197337,2.56587146431,-0.533392,-0.533392,-0.533392,2.3,9.8,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1990-01-05,0.50288609833,1.2498313835700001,1.78122,1.78122,1.78122,1.4,10.4,-0.3277777777777777,2.5333333333333345,-3.761111111111111
1990-01-06,1.0915596445599998,0.7649610430000001,0.7853060000000001,0.7853060000000001,0.7853060000000001,1.8,11.0,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1990-01-07,2.0813672656699995,0.0,1.58348,1.58348,1.58348,1.1,12.7,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1990-01-08,1.01403598065,0.0,0.449618,0.449618,0.449618,2.1,13.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1990-01-09,1.9758239015900003,0.0,1.4861799999999998,1.4861799999999998,1.4861799999999998,4.9,15.9,-2.0444444444444443,0.8166666666666659,-4.333333333333333
1990-01-10,0.68643344154,0.68626415011,-3.55053,-3.55053,-3.55053,0.3,19.5,-5.477777777777778,-3.188888888888888,-8.33888888888889
1990-01-11,0.0140882359541,0.66552398143,-5.42587,-5.42587,-5.42587,0.4,19.8,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-01-12,0.218159172924,0.0,0.22569499999999998,0.22569499999999998,0.22569499999999998,0.0,20.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1990-01-13,0.259939904147,0.0,1.5708600000000001,1.5708600000000001,1.5708600000000001,0.0,20.3,-2.0444444444444443,1.961111111111112,-4.333333333333333
1990-01-14,0.074196496759,0.07051932941900001,-0.359688,-0.359688,-0.359688,0.1,20.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1990-01-15,0.024834619709900002,0.096244933862,-3.33794,-3.33794,-3.33794,0.2,20.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1990-01-16,0.00231896581917,0.11150006020999999,-4.49782,-4.49782,-4.49782,0.0,20.7,-3.188888888888888,0.2444444444444432,-6.622222222222224
1990-01-17,0.0,0.128678022242,-6.3466,-6.3466,-6.3466,0.1,20.7,-6.622222222222224,-1.4722222222222214,-8.91111111111111
1990-01-18,0.0,0.135821333186,-6.35619,-6.35619,-6.35619,0.2,20.8,-7.1944444444444455,-1.4722222222222214,-9.483333333333333
1990-01-19,0.0,0.13990165035,-4.90264,-4.90264,-4.90264,0.0,21.0,-7.1944444444444455,-4.905555555555555,-8.33888888888889
1990-01-20,0.0,0.146757559564,-3.5090800000000004,-3.5090800000000004,-3.5090800000000004,0.0,21.0,-2.0444444444444443,3.677777777777776,-6.050000000000002
1990-01-21,0.0030556118862499998,0.0,-2.80892,-2.80892,-2.80892,0.6,21.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1990-01-22,1.42509132073,1.4200795069999999,-1.59198,-1.59198,-1.59198,2.1,21.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1990-01-23,1.22833924598,2.644095916,-3.8733699999999995,-3.8733699999999995,-3.8733699999999995,0.9,23.7,-5.477777777777778,-4.905555555555555,-6.050000000000002
1990-01-24,0.9107012791799999,3.55146254771,-4.26039,-4.26039,-4.26039,0.6,24.6,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-01-25,1.5581898177999998,5.1089791367999995,-2.32309,-2.32309,-2.32309,1.8,25.2,-3.761111111111111,-1.4722222222222214,-7.1944444444444455
1990-01-26,0.5164963419,5.6199242946000005,-6.38314,-6.38314,-6.38314,1.4,27.0,-6.622222222222224,-4.333333333333333,-8.33888888888889
1990-01-27,1.1308352563200001,6.4205152781,-4.47422,-4.47422,-4.47422,2.0,28.4,-4.333333333333333,-2.6166666666666667,-7.1944444444444455
1990-01-28,1.3250794557,7.7346892161,-2.97455,-2.97455,-2.97455,2.8,30.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1990-01-29,1.5470874496,9.2796113102,-3.9596400000000003,-3.9596400000000003,-3.9596400000000003,0.7,33.2,-5.477777777777778,-3.188888888888888,-6.622222222222224
1990-01-30,0.56292550083,9.8349659408,-3.6339699999999997,-3.6339699999999997,-3.6339699999999997,0.5,33.9,-4.905555555555555,-1.4722222222222214,-7.1944444444444455
1990-01-31,0.32045922816600003,10.1518165056,-8.30219,-8.30219,-8.30219,0.6,34.4,-7.7666666666666675,-4.333333333333333,-8.91111111111111
1990-02-01,0.62017356324,10.617367938100001,-4.36155,-4.36155,-4.36155,1.0,35.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1990-02-02,1.75076866195,12.364494865800001,-1.7173900000000002,-1.7173900000000002,-1.7173900000000002,0.9,36.0,-2.0444444444444443,-0.3277777777777777,-4.333333333333333
1990-02-03,0.6114648971200001,12.9692589719,-0.923422,-0.923422,-0.923422,0.5,36.9,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1990-02-04,0.308310009007,13.273511104699999,-4.47277,-4.47277,-4.47277,0.5,37.4,,,
1990-02-05,0.7459649697499999,13.953235881200001,-3.58702,-3.58702,-3.58702,1.1,37.9,,,
1990-02-06,0.44665772151,14.3934723394,-5.7314,-5.7314,-5.7314,0.6,39.0,-7.1944444444444455,-2.6166666666666667,-8.33888888888889
1990-02-07,0.78729570073,15.178157802500001,-7.0300899999999995,-7.0300899999999995,-7.0300899999999995,1.6,39.6,-8.91111111111111,-6.050000000000002,-10.627777777777778
1990-02-08,1.10863839394,16.2834339899,-4.45381,-4.45381,-4.45381,0.5,41.2,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1990-02-09,0.93474853626,15.561622576500001,-0.649512,-0.649512,-0.649512,2.7,41.7,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1990-02-10,3.4143797965199996,14.5144960268,0.937091,0.937091,0.937091,3.0,44.4,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1990-02-11,1.7330206208699999,16.2444182208,-1.04551,-1.04551,-1.04551,1.2,47.4,-4.905555555555555,0.2444444444444432,-10.055555555555557
1990-02-12,0.48395301723999995,16.7222531245,-8.861839999999999,-8.861839999999999,-8.861839999999999,0.4,48.6,-10.627777777777778,-6.050000000000002,-16.922222222222224
1990-02-13,0.027257534404100003,16.753631094200003,-14.9679,-14.9679,-14.9679,0.1,49.0,-13.488888888888885,-4.905555555555555,-18.066666666666674
1990-02-14,0.00083353194617,16.7578043248,-15.9207,-15.9207,-15.9207,0.4,49.1,-13.488888888888885,-7.7666666666666675,-19.21111111111111
1990-02-15,0.6923232085000001,17.4540645433,-8.01095,-8.01095,-8.01095,0.7,49.5,-11.77222222222222,-10.627777777777778,-13.488888888888885
1990-02-16,0.19881231208300001,17.6438284253,-7.93836,-7.93836,-7.93836,0.1,50.2,-10.627777777777778,-7.1944444444444455,-14.06111111111111
1990-02-17,0.09314886919800001,17.7436709989,-9.3897,-9.3897,-9.3897,0.1,50.3,-11.2,-4.905555555555555,-14.06111111111111
1990-02-18,0.00027995605668800004,17.7514662787,-9.67999,-9.67999,-9.67999,0.2,50.4,-10.627777777777778,-4.333333333333333,-14.06111111111111
1990-02-19,0.0,17.543828371300002,-6.96398,-6.96398,-6.96398,0.3,50.4,-11.77222222222222,-8.91111111111111,-14.06111111111111
1990-02-20,1.08167381245,18.6060730394,-1.4688700000000001,-1.4688700000000001,-1.4688700000000001,2.2,50.7,-4.333333333333333,0.2444444444444432,-11.2
1990-02-21,0.13570479769000002,17.192174638100003,-0.0133799,-0.0133799,-0.0133799,0.2,52.7,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1990-02-22,0.0036386397601399995,17.2139463034,0.40901,0.40901,0.40901,0.0,52.9,0.8166666666666659,7.111111111111111,-3.188888888888888
