,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-11-08,0.400000216,6.430082212400001,-0.6035568750000001,0.755195,-1.9958099999999999,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,0.400000216,6.722105007887501,-0.32868128750000003,0.766195,-1.37381,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.0,6.857552915674999,0.34294187500000006,2.44119,-1.37381,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.800000432,7.270604319825,-1.3116831249999998,0.17519500000000002,-2.39281,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.7001184882999999,7.978350765,-2.049433125,-0.40780500000000003,-4.13481,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.49984278959999995,8.6109101617,-0.5194318749999999,0.757195,-1.97081,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.00000054,9.307765852962499,-0.7100556250000001,-0.34480500000000003,-1.26181,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.8998430056000001,10.155797806962502,-1.1786831249999998,0.7381949999999999,-3.2288099999999997,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,2.2998437616000005,11.783101835312499,-4.70881,-2.71081,-6.29881,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.0,12.7770787500125,-4.473184375000001,-0.5048050000000001,-8.090810000000001,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,0.10015753440000003,12.8143720772375,-4.6944325000000005,-1.62181,-8.5378,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,2.4998438696,14.175194662475,-2.71568375,0.122195,-4.75681,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.600000324,15.785579390350003,-5.43506,-3.29181,-7.418810000000001,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.600000324,16.251170192950003,-4.69330875,-1.06281,-8.1158,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.10015753440000003,16.42199705685,-4.624435,-1.61481,-8.01581,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,1.0998431136000004,16.97995011405,-3.4941849999999994,-1.01281,-5.8518099999999995,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.29984268159999994,17.5493352640375,-3.07618375,-0.449805,-5.82681,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.49984278959999995,17.9133905787375,-2.081683125,0.691195,-4.70681,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.800000432,18.546678322287498,-3.2528099999999998,-2.1038099999999997,-4.66481,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,1.0998431136000004,19.4896709574875,-3.2374349999999996,-2.6448099999999997,-3.68681,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,1.2998432216,20.67129069005,-3.01031,-2.08981,-4.25981,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,3.9001595864000005,22.931208248987502,0.07944121249999994,2.9801900000000003,-2.59281,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,2.1001586144,23.9644863660125,0.11169124999999999,2.9761900000000003,-2.36781,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,1.6998434376,24.663005444,-3.398685,-2.10181,-6.08981,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.800000432,25.553803169125004,-6.96393375,-3.8978099999999998,-9.15981,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.10015753440000003,25.910501196387496,-9.143306250000002,-5.64081,-12.5188,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.10015753440000003,25.996077030000002,-7.397306250000001,-2.82881,-12.5938,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0,26.014708929824998,-6.5064325,-4.98381,-8.6378,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.49984278959999995,26.225043689075,-4.54306,-3.24781,-6.0008099999999995,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.800000432,26.5441531133625,-3.7803099999999996,-2.66781,-4.83181,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,2.2998437616000005,27.9117473558,-4.293685,-3.23481,-5.3678099999999995,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,0.10015753440000003,28.9580471334,-3.593435,-1.02281,-7.020810000000001,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.29984268159999994,29.107510796787505,-1.825184375,-0.9398049999999999,-2.54281,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.10015753440000003,29.227491176537498,-1.303433125,1.27919,-3.08981,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.0,29.239543348400005,-2.0445593749999995,1.78719,-5.7268099999999995,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.0,29.23251578555,-3.5630600000000006,-1.09981,-6.49181,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.8998430056000001,29.579971681837502,-2.986185,-1.00081,-5.37881,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,1.6998434376,30.777270556725,-1.841808125,-0.900805,-3.1398099999999998,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,0.800000432,31.934751496725003,-0.590805,-0.328805,-0.900805,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,4.400002376,33.66896503162501,1.433941875,3.4771900000000002,-0.328805,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,0.600000324,33.9094720512625,0.8700681250000001,2.3831900000000004,-0.8218049999999999,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,2.1001586144,34.0882516753625,1.3339424625,3.4771900000000002,-0.804805,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,2.1001586144,34.271583467275,1.0781925,2.90519,-0.811805,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.29984268159999994,34.351485085225,0.70956625,2.43319,-1.38381,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.0,34.265387597787495,2.317691875,4.14919,0.32519499999999996,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0,34.0414307839375,4.252190000000001,7.234189999999999,2.0731900000000003,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.600000324,33.9678874371375,0.5665668375,3.32819,-2.4668099999999997,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.7001578583999999,34.205638549775,-0.9069343750000002,1.36319,-4.20181,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,2.600001404,34.22377832335,1.8281918750000001,2.9801900000000003,0.860195,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,2.2998437616000005,34.133866857475,1.632566875,3.91019,-0.450805,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,0.7001578583999999,34.5064605626125,-2.8835587499999997,-0.119805,-5.90081,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.400000216,34.792449890275,-3.655185,-1.02881,-6.831810000000001,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,34.86850308095,-1.6779331249999996,1.25919,-4.18481,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,34.8463721634875,-2.44905875,0.123195,-5.17981,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,34.8232619147875,-0.9078081249999999,2.38519,-4.13481,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,34.79272055971251,0.5886906250000001,4.63819,-3.4878099999999996,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.29984268159999994,34.7406831300375,2.24344,7.452189999999999,-2.2938099999999997,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,34.61439369176251,-0.130809375,4.05619,-3.81081,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0,34.558817874350005,-0.6989343749999998,4.58219,-5.6018099999999995,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.0,34.502735166899996,-3.51781,-1.57581,-6.18781,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.0,34.4875235445125,-0.21068375000000011,2.96319,-3.66181,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,0.200000108,34.4887144900375,0.74569125,2.45119,-1.27381,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,0.800000432,34.4839703929875,1.2561925,2.47919,0.343195,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.600000324,34.547981254325,0.28031874999999995,1.33819,-0.7508050000000001,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.600000324,34.69318802565,-0.15618003750000004,0.774195,-0.800805,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.7001184882999999,34.8782914720625,0.11881625000000011,1.8791900000000001,-1.92081,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,0.200000108,34.952730488637506,1.0178174625,2.4681900000000003,-0.228805,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,0.600000324,35.1378486988375,0.21419375,1.33619,-0.7508050000000001,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,0.400000216,35.379812412175,-0.7760569125000001,0.200195,-1.62281,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,1.2998432216,35.984753683724996,-2.074559375,-0.9528049999999999,-3.0398099999999997,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,1.0998431136000004,36.6205168223125,-2.06768375,-0.9508049999999999,-3.6368099999999997,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,1.0998431136000004,37.57097501272501,-0.5810575375000001,0.760195,-1.44781,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.10015753440000003,37.928278355275005,0.14819124999999989,2.97519,-3.0148099999999998,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,0.0,37.923750793775,3.4468168374999997,8.053189999999999,-0.726805,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,37.732106989500004,4.310566249999999,8.621189999999999,-1.0498100000000001,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,37.3108912108625,4.265065,5.16719,3.86219,0.0,34.5,,,
1995-01-23,0.0,37.033750313175005,3.1578150000000003,3.71619,1.4601899999999999,0.0,34.5,,,
1995-01-24,0.0,36.854463799037504,3.7485681250000003,8.0662,-0.157805,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.0,36.618695955187505,2.20556625,5.252190000000001,-0.5018050000000001,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.0,36.4775639892125,2.679815625,7.468189999999999,-1.72081,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.0,36.315649531700004,2.2648156249999998,6.89819,-2.1688099999999997,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.800000432,36.314891657275,0.83269125,2.9931900000000002,-2.19381,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.00000054,36.2081347098625,2.8481899999999998,4.18919,1.46319,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.400000756,35.95927630776251,3.3066900000000006,4.7571900000000005,2.06019,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,4.0998447335999995,35.6231048663875,3.3766900000000004,5.8581900000000005,1.53719,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,0.800000432,35.45440890915,1.3950675000000001,3.57519,-0.601805,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.10015753440000003,35.4113134134375,1.2295656250000002,3.01619,-1.24881,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,0.200000108,35.2801371615,3.40194,4.76119,2.01019,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.0,34.9752698708875,6.9571925,11.4902,2.63219,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.0,34.468645581562505,5.79319125,8.694189999999999,3.47819,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.0,34.16472809461251,3.75419,6.96519,1.16519,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.10015753440000003,34.0256729014125,3.41606625,7.492189999999999,-1.09881,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,33.6858990958875,7.016195,13.1372,1.66219,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,33.2211449079125,5.33481875,10.8622,0.26919499999999996,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,0.0,32.9238612828125,2.7525668750000003,7.47019,-0.9248049999999999,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.49984278959999995,32.926341599112504,-3.7729349999999995,-1.02481,-7.43381,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.29984268159999994,33.09070684535,-9.45667875,-6.44181,-12.4618,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.200000108,33.1823850444625,-8.783430000000001,-3.7488099999999998,-13.6708,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.0,33.207473640687496,-8.60268,-4.41781,-14.0758,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,1.0998431136000004,33.487956075612495,-4.38056,-3.18981,-5.96681,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,1.4998433296,34.1596641155,-1.9021831249999999,-0.900805,-3.18981,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,0.800000432,35.0999549775875,-0.10343007499999998,0.7321949999999999,-0.900805,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,4.0998447335999995,36.014483030487504,2.532441875,5.31019,-0.816805,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,4.499844949599999,35.6912249819125,4.91344,6.34819,3.76119,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.00000054,35.203394994075005,5.1886925,8.4902,2.6141900000000002,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,0.0,34.952587772025,1.860066875,5.02619,-1.26281,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.0,34.793788473674994,4.3779425000000005,10.6112,-3.01381,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.10015753440000003,34.28665237305,9.551695,17.1252,2.14719,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.400000216,33.811017273687504,2.9331912125000006,5.62919,0.04619469999999999,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.0,33.724801675950005,1.1686912500000002,4.4541900000000005,-1.8818099999999998,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0,33.632060484137504,0.6634406249999998,5.41519,-4.146809999999999,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.49984278959999995,33.6259679611625,1.1210656249999997,6.98919,-5.24481,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,33.5702543484,0.9303156250000002,6.46719,-4.64881,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,33.449904873962495,-0.571809375,4.75119,-6.34181,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,33.333059338425,1.1163149999999997,7.62419,-6.37781,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,0.0,33.14234565276251,2.1988149999999997,7.101189999999999,-2.95581,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,1.400000756,33.37499833745,-2.3026850000000003,-1.0538100000000001,-3.5278099999999997,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.200000108,33.717291829375,-3.39956,-1.6618099999999998,-5.38481,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.29984268159999994,33.8347279164125,-3.10356,-1.11481,-4.8358099999999995,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0,33.9236256022125,-0.00443437500000049,5.52419,-6.505809999999999,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,1.2998432216,34.20133736635,0.5773162500000001,2.40619,-1.8818099999999998,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,1.2998432216,34.3067655728875,3.0188162499999995,5.66019,0.290195,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.600000324,34.103906211375,2.43719125,4.57619,0.360195,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,1.8000009719999996,34.18456570375,0.7490674624999999,2.34919,-0.783805,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,0.400000216,34.3186799494,0.09581624999999995,1.8021900000000002,-1.9518099999999998,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.400000216,34.3646100923125,1.0731925,2.89019,-0.8428049999999999,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.800000432,34.431928042050004,1.583691875,3.97319,-0.818805,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,1.00000054,34.615766724000004,-0.7005569125,0.152195,-1.6428099999999999,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.0,34.7273661937125,2.85206625,8.29119,-3.1198099999999998,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.200000108,34.5271692352125,4.358944375,8.8942,-0.701805,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,1.8000009719999996,34.3010864359625,1.373941875,2.41019,0.33219499999999996,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.10015753440000003,34.261972241612504,1.67894125,4.50619,-1.39081,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.29984268159999994,34.1535076161125,2.6754425,6.682189999999999,-0.783805,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.49984278959999995,34.158040098875006,-1.453934375,1.08219,-4.09981,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.10015753440000003,34.23905392215,-1.52543375,1.67619,-5.33781,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.49984278959999995,34.3709486784125,-2.221685,-1.02281,-3.41581,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,1.00000054,34.7787441742125,-2.8320587875000003,-0.0628053,-5.38481,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
1995-03-25,0.0,34.981731488550004,-2.8280581249999996,0.957195,-7.04281,0.0,36.5,-3.761111111111111,1.3888888888888888,-7.1944444444444455
1995-03-26,0.0,34.939064142675,3.3520674999999995,10.9332,-5.28481,0.0,36.4,-0.3277777777777777,11.688888888888886,-5.477777777777778
1995-03-27,0.0,34.640796265075,7.311820625,15.4602,-1.80781,0.0,36.4,3.1055555555555574,16.266666666666666,-2.0444444444444443
1995-03-28,0.0,34.005741788287494,7.492944375,13.9202,0.45519499999999996,0.0,36.4,4.822222222222221,14.55,0.2444444444444432
1995-03-29,0.0,33.3378575693625,9.55044625,17.2272,1.04319,0.0,36.4,5.966666666666668,17.983333333333334,0.8166666666666659
1995-03-30,0.0,32.583413264324996,10.25932,17.8502,2.75719,0.0,36.3,7.111111111111111,18.555555555555557,2.5333333333333345
1995-03-31,0.49984278959999995,32.071439562662505,6.423695625000001,12.2782,0.45019499999999996,0.5,36.1,4.822222222222221,12.833333333333336,0.2444444444444432
