,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-11-16,0.0821572097192,0.0,3.62755,5.8578,1.0438,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.08401043906639999,0.0,4.228549999999999,6.1358,2.8618,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.890447724936,0.0,3.5955506249999996,6.9378,0.9378049999999999,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.00710381485968,0.00014925647823625,1.007300625,2.9908,-1.2492,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,0.0,0.0,2.0619268249999996,3.7618,-0.179195,0.0,0.0,,,
1995-11-21,0.10130651139839998,0.0,4.240425000000001,5.8168,2.5818,0.2,0.0,,,
1995-11-22,0.808290200256,0.0,4.368925,5.2438,3.5008,1.7,0.0,,,
1995-11-23,1.1798526056240002,0.0,6.1608,8.4218,3.5688,2.3,0.0,,,
1995-11-24,1.8843632222799997,0.0,6.57542625,8.48981,4.3408,2.0,0.0,,,
1995-11-25,1.073912390936,0.0,3.82755,6.9628,1.1318,0.3,0.0,,,
1995-11-26,0.9942241589279999,0.08201569389475,0.28155499999999994,0.9768049999999999,-0.529195,1.6,0.0,,,
1995-11-27,0.567997157112,0.29469553315124997,-0.5680713000000001,-0.0941954,-1.1142,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,4.93190817504,1.013762358455,3.289676875,6.3268,-0.839195,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,6.13398756432,0.33369384554891,5.4746749999999995,6.5508,3.4308,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.5143472744400002,0.0,3.0663,5.7438,1.0298,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.5442842984800003,0.2150659576709875,0.08255182500000008,1.8888,-1.3192,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.8007279914479999,0.527546889205875,-2.5029500000000002,-1.7882,-3.3552,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,0.1824675001072,0.73613819279,-2.971075,-1.1322,-5.6162,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,1.22861483668,1.3431710009025002,-3.7184475,1.5568,-9.076189999999999,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.0012164510505840002,1.5804910109449999,-5.336824999999999,-3.2502,-7.3582,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,0.0,1.5726509476562502,-5.0282,-1.8032,-7.9342,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.00577814485248,1.5697907098912502,-7.443075,-5.3792,-9.6242,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,0.0,1.56713322814125,-11.320075000000001,-10.0312,-12.9842,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,0.872195746576,1.9135522144200001,-5.000572600000001,-0.0461954,-11.9232,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,3.01132446076,2.333117401615,2.18180177875,4.0218,-0.00619537,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,1.4667346503040004,2.0877516195112498,3.5741749999999994,5.1958,2.2888,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,0.5282428049360001,1.8070610151825,2.3213,3.5198,1.3018,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.8220161919200001,1.6141445724249999,1.66317625,3.0228,0.553805,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,0.9883658880479996,1.58883894852375,0.308429325,1.0128,-0.347195,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.7298712602720002,1.76680459580625,-0.34407,0.312805,-0.853195,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.05139498838320001,1.9397948467012502,-1.242323125,-0.437195,-1.8402,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.447348273064,2.0416743308500003,-0.8993218749999998,0.531805,-2.9322,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,1.099367522792,2.19658780033,0.19205432500000003,0.8588049999999999,-1.1292,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.036493563013599996,2.43719472159625,-1.514448125,0.339805,-3.4822,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.0003041126051656001,2.45627445630875,-1.71619875,-0.211195,-3.1102,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.0,2.4496199251562496,-2.041698125,-0.33519499999999997,-3.8152,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,2.43969570719875,-1.4488231249999999,0.336805,-3.3082,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,2.42777148816125,-1.0800725,0.676805,-2.9612,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.0,2.414696185825,-0.5704475000000001,1.0958,-2.1812,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,2.3998290518125,-1.107198125,0.681805,-2.8372,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,0.0,2.3866257966512503,-1.35119755,0.442805,-3.5542,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.048962231164,2.389156801955,-0.683071875,0.29280500000000004,-1.5462,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.1423248012648,2.4224648908075,-0.7280718749999999,0.28480500000000003,-1.8652,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.3694180623200003,2.6568734819550004,1.09355125,2.7238,-1.1312,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,1.8225458660640002,2.51816523776125,2.694175,3.6918,1.9608,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,1.1212635976079999,2.28137081855375,2.59492625,4.8178,0.614805,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.033466159804,2.10853607955375,1.7754268749999997,3.0658,0.151805,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,1.7116387195600002,1.9115782960312497,2.9593000000000003,5.1798,1.4438,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,1.9918404456719998,2.01736673898375,1.3529262,4.8968,-1.4622,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.16763473619199998,2.05941991129875,-3.1214500000000003,-1.4572,-5.1852,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.02525169867528,2.09460496966875,-6.109199999999999,-4.7222,-8.0742,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,2.157346046856,2.5508370073725,0.05030062499999999,4.2188,-5.7162,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,4.3737031492,2.1932324835575,4.582050000000001,5.4188,3.6088,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.2525169867528,1.78176523380625,3.2337999999999996,4.7018,2.2108,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.0489820736944,1.6126755755687499,1.8435512500000002,3.5748,0.495805,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.35504586101599994,1.62796200114625,0.592178125,1.9458,-0.9531950000000001,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.019166939484,1.57535173651625,2.120426825,4.0068,-0.0641954,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.0003042370146816,1.3698004444162502,3.6099249999999996,5.8228,1.8498,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,0.2707711698384,1.1670099805787502,1.98130125,3.1378,0.559805,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,3.7901752750399997,0.91020472379375,3.1247999999999996,4.9088,1.5878,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,1.8820104651040002,0.5534550232750001,2.4124255750000003,4.9868,0.0378046,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.496513653944,0.6570722052125,-1.5715737499999998,1.4618,-3.8012,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.036812618304,0.73937785989375,-5.890075,-4.1712,-7.2522,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.0,0.7407927228625,-7.77345,-6.2912,-9.6542,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.716781489424,0.918234747815,-6.051825,-4.7272,-7.9122,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.465786078296,1.2095134484125,-3.4174499999999997,-1.9862,-5.0232,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.6072570208320001,1.4681553203625002,-3.1622000000000003,-1.5352,-5.2952,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.20931507366,1.8197214550899998,-5.1716999999999995,-2.7132,-8.1992,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,1.126287222368,2.3254756652050004,-4.446575,-3.5002,-5.4042,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.68757517444,3.07608876738625,-4.88045,-3.8602,-6.0872,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.03772537470239999,3.39470015990875,-6.441325,-5.0692,-7.8102,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,0.09857296661520001,3.4655550210050006,-7.030825,-5.9762,-7.8202,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.13508133278640003,3.5822155170724996,-7.5947000000000005,-5.4202,-9.2552,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.41376400296000004,3.8715153780187506,-9.749448749999999,-7.0862,-12.5992,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.07545074940479998,4.1047512323125,-13.050075000000001,-8.5432,-16.8702,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,0.0,4.1317197508125,-15.099950000000002,-12.1352,-19.1142,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,4.119165610175,-10.713948749999998,-7.3552,-14.4642,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,4.106419540299999,-10.0797,-7.8012,-11.6992,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,4.0959520149625,-10.98245,-7.7682,-14.7342,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,0.0,4.085435277,-6.712074999999999,-3.1782,-11.7762,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,0.9029422198719999,4.388191345999999,-0.451324375,1.6758,-3.3272,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,0.90628395396,4.48388037405,1.9620499999999998,3.0018,1.0698,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,2.2698059501039998,4.2479206009625,2.4589262499999998,4.0768,0.801805,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,1.7427347993439999,3.9554027264675007,3.19155,4.5718,1.4248,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,2.8764236005119996,3.5547962109274995,3.7301756249999998,6.3788,-0.564195,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,1.250274690896,3.8846152866675006,-0.31082374999999984,5.3158,-5.9132,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.0,3.9147590037325006,-1.9138225,0.444805,-5.0262,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,3.8589976547237494,1.81405,4.9288,-1.9402,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,0.0,3.5998070620049996,4.8573,7.4368,1.9848,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,0.0,3.1860932559225,7.097799999999999,9.6758,4.4208,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,2.69660627900125,7.473926250000001,9.73981,5.5028,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,2.22127728216625,6.020925,8.3168,3.6898,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.00030361244741520003,1.7663666034437497,5.6508,7.9308,3.6328,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,0.6348538861279999,1.4290352204975,3.6952999999999996,5.2928,1.8248,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,0.8440414006640001,1.12623682864,2.77205,3.5668,1.1858,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.39682226152799993,1.03237063622,0.9816774500000001,2.4818,-0.7381949999999999,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.2140467297584,1.03261030170375,-0.0045718749999999475,1.3278,-2.3682,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,0.93573278876,1.29211093396,-3.12194875,-0.180195,-5.3612,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,0.01700230839384,1.52369914956875,-6.267199999999998,-3.7502,-9.6542,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.7602460798240002,1.9090049678699998,-5.7684500000000005,-4.1652,-7.9932,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.0006072255247520001,2.18108336282375,-7.832075,-4.6622,-11.0942,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.000910838287128,2.17692194325375,-8.71545,-5.2272,-11.7562,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,0.0,2.1687383758424996,-11.0987,-7.5372,-14.9202,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0,2.1613722301325002,-11.65507375,-8.2882,-15.2912,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,0.0,2.14896326673875,-10.5737,-7.2202,-15.3272,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,2.13180872991625,-3.836573175,-0.0251954,-8.4472,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,2.12029199141375,-0.95132375,2.0068,-3.9582,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,0.0,2.11193667194125,-1.012448125,1.8228,-4.3642,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,0.6159971830319998,2.2417561318075,-0.4376981250000001,1.3388,-2.6722,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,1.3089550375440004,2.49410813815625,0.05255312499999998,1.5938,-1.4222,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.35130727632000003,2.66567417568375,-2.05282375,-0.719195,-3.8972,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.18018119966,2.77595819193,-1.10044755,-0.055195400000000006,-1.9832,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.1164989605472,2.8777564752475002,-0.7876968750000001,0.710805,-2.9182,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.0012072447464000005,2.8707958415674995,2.6788018749999996,4.5678,0.270805,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.09416509021920001,2.6028803425625,4.71555,6.4008,3.2798,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.7053326643440001,2.29138165073125,3.565925,5.0868,1.9538,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.508853818088,2.0522407735637502,2.2943000000000002,3.3338,1.1048,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.09386335777279999,1.9677549995949999,1.2228024499999999,3.8168,-0.718195,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,0.0,1.90799266417375,0.4681756250000001,4.1598,-4.3012,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.0,1.7060368464562499,4.738925625,9.3838,0.432805,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.3033201637928001,1.4871843660712498,3.09717625,7.7518,-1.6762,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.020824956127359996,1.35129945017375,-0.7104468749999999,0.9978049999999999,-2.9112,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.013883314583599999,1.35085358379125,0.5386756250000001,3.1598,-2.2562,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.0,1.298821567505,1.7403,4.8628,-1.9682,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.2864187373432,1.13243761939,2.0998018750000003,4.1918,0.401805,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.1340041668504,1.06555815414125,-0.17819812500000004,1.6278,-2.1042,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.004828978985600002,1.0587874811937499,-0.030449374999999973,2.7278,-2.5682,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.0739436619768,1.0561078537625,-1.22782375,1.6788,-4.2322,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.08299815505520002,1.0855916295262502,-2.66494875,0.779805,-5.9182,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,0.026861179859360002,1.10617628631125,-6.03082375,-0.639195,-11.4222,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,0.0,1.09235344420125,-4.6369468750000005,0.7638050000000001,-12.0842,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,0.0,1.07761131025625,-1.53694875,1.6828,-4.1512,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
1996-03-27,0.0,1.0602441748937501,-3.212449375,1.0718,-7.2942,0.0,0.3,-0.9000000000000006,3.677777777777776,-3.761111111111111
1996-03-28,0.0,1.0407731998125,-4.117448749999999,0.22080500000000003,-9.2752,0.0,0.3,0.2444444444444432,4.822222222222221,-4.333333333333333
1996-03-29,0.0971830446048,1.04963393294375,-3.2159488500000006,0.0198046,-7.2442,1.3,0.0,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1996-03-30,0.10291753589039998,1.085541924775,-2.29607385,0.0448046,-4.9702,0.0,1.3,-1.4722222222222214,3.677777777777776,-3.761111111111111
1996-03-31,0.350100976456,1.1654287789375002,-0.602449375,1.8508,-4.2482,0.4,1.3,1.3888888888888888,5.966666666666668,-2.0444444444444443
1996-04-01,1.1557203091280002,1.12348436652375,1.09392625,2.6038,-1.8832,1.3,1.7,1.961111111111112,6.5388888888888905,-1.4722222222222214
1996-04-02,0.664967288216,1.398266503095,-1.0336988,2.4268,-4.7552,0.2,1.5,-1.4722222222222214,5.966666666666668,-4.333333333333333
1996-04-03,0.0067478146674399995,1.3713708192800003,-0.04182375000000013,3.5158,-4.5962,0.0,1.5,1.3888888888888888,8.827777777777778,-3.188888888888888
1996-04-04,0.005214239036160001,1.2066497657637498,2.7935512499999997,5.8318,-1.1782,0.2,1.4,7.683333333333333,13.977777777777774,1.961111111111112
