,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-09-12,0.0,0.0,,,,0.0,0.0,12.833333333333336,24.277777777777782,6.5388888888888905
1989-09-13,0.0,0.0,,,,0.0,0.0,14.55,27.13888888888889,8.255555555555555
1989-09-14,0.0,0.0,,,,0.1,0.0,14.55,24.850000000000005,8.827777777777778
1989-09-15,0.0,0.0,,,,0.0,0.0,11.688888888888886,20.272222222222226,4.822222222222221
1989-09-16,0.003994366999476699,0.0,,,,0.0,0.0,4.822222222222221,8.827777777777778,0.8166666666666659
1989-09-17,0.06520320248136388,0.0,,,,0.0,0.0,4.249999999999999,9.972222222222225,0.2444444444444432
1989-09-18,0.00059776453145409,0.0007084580597324999,,,,0.0,0.0,5.394444444444446,12.261111111111115,0.8166666666666659
1989-09-19,0.0,0.0,,,,0.0,0.0,5.394444444444446,14.55,0.2444444444444432
1989-09-20,0.0,0.0,,,,0.0,0.0,9.4,20.272222222222226,1.961111111111112
1989-09-21,0.0,0.0,,,,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1989-09-22,0.0,0.0,,,,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1989-09-23,0.0,0.0,,,,0.0,0.0,14.55,26.566666666666666,8.827777777777778
1989-09-24,0.0,0.0,,,,0.0,0.0,15.122222222222224,25.99444444444445,9.4
1989-09-25,0.001299261725223,0.0,,,,0.2,0.0,12.833333333333336,20.84444444444444,7.683333333333333
1989-09-26,0.0946969532229413,0.0,,,,0.2,0.0,7.683333333333333,13.977777777777774,3.677777777777776
1989-09-27,0.0026537739920922997,0.0,,,,0.0,0.0,9.4,17.983333333333334,4.249999999999999
1989-09-28,0.0,0.0,,,,0.0,0.0,12.261111111111115,23.13333333333333,5.966666666666668
1989-09-29,0.0015266036983813001,0.0,,,,0.0,0.0,13.405555555555555,25.99444444444445,8.255555555555555
1989-09-30,0.15603357917541008,0.0,,,,0.0,0.0,7.683333333333333,11.688888888888886,4.249999999999999
1989-10-01,0.1529102665478773,0.0,,,,0.2,0.0,3.677777777777776,8.255555555555555,0.2444444444444432
1989-10-02,0.361646991352262,0.0,,,,0.0,0.0,3.677777777777776,13.977777777777774,-1.4722222222222214
1989-10-03,0.0,0.0,,,,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1989-10-04,0.0009799643087080002,0.0,,,,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
1989-10-05,0.07717776864447651,0.0,,,,0.0,0.0,7.111111111111111,15.694444444444445,1.961111111111112
1989-10-06,0.0023523158765491,0.0,,,,0.0,0.0,7.683333333333333,16.838888888888892,3.1055555555555574
1989-10-07,0.0,0.0,,,,0.0,0.0,8.827777777777778,17.411111111111108,4.249999999999999
1989-10-08,8.746777164202e-05,0.0,,,,0.0,0.0,7.683333333333333,17.411111111111108,3.1055555555555574
1989-10-09,0.0,0.0,,,,0.0,0.0,8.255555555555555,17.983333333333334,3.1055555555555574
1989-10-10,0.08951272298251359,0.0,,,,0.5,0.0,4.249999999999999,9.4,0.2444444444444432
1989-10-11,0.402270133761188,0.0,,,,1.3,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1989-10-12,0.22590466618136726,0.0,,,,0.7,0.0,4.822222222222221,5.394444444444446,2.5333333333333345
1989-10-13,0.4451622326000742,0.0,,,,0.9,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1989-10-14,0.10460312787542231,0.0007335922596566666,,,,0.2,0.0,0.2444444444444432,5.394444444444446,-3.188888888888888
1989-10-15,4.85931758466e-06,2.682489309435833e-05,,,,0.0,0.0,-0.9000000000000006,6.5388888888888905,-4.333333333333333
1989-10-16,0.0,0.0,,,,0.0,0.0,1.3888888888888888,10.544444444444443,-3.188888888888888
1989-10-17,0.0,0.0,,,,0.0,0.0,4.249999999999999,9.4,-0.9000000000000006
1989-10-18,0.08432058923388099,0.0,,,,0.0,0.0,3.677777777777776,6.5388888888888905,-0.3277777777777777
1989-10-19,0.1122473870702492,0.0,,,,0.0,0.0,2.5333333333333345,11.116666666666665,-2.6166666666666667
1989-10-20,0.08923259798478948,0.0,,,,0.2,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1989-10-21,0.27027179555299,0.0,,,,0.3,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-10-22,0.31506738785283306,0.0,,,,0.2,0.0,2.5333333333333345,5.966666666666668,-0.9000000000000006
1989-10-23,0.5003969261197059,0.0,,,,0.8,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1989-10-24,0.2492818978247505,0.0003069393061670834,,,,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1989-10-25,0.0031415478460412195,0.00031444382137437506,,,,0.0,0.0,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1989-10-26,0.5181455051921225,0.0011643457731033335,,,,0.5,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-10-27,0.16357736474905207,0.05817617741249417,,,,0.4,0.2,-1.4722222222222214,0.8166666666666659,-2.0444444444444443
1989-10-28,0.029942762802941458,0.11207430592691664,,,,0.0,0.2,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1989-10-29,0.0,0.12539783674366664,,,,0.0,1.0,-1.4722222222222214,3.1055555555555574,-4.333333333333333
1989-10-30,0.004380674570287401,0.1250077118610833,,,,0.0,0.8,-0.9000000000000006,1.961111111111112,-3.761111111111111
1989-10-31,0.0072772401501799994,0.12337879037779165,,,,0.0,0.1,-1.4722222222222214,3.677777777777776,-3.761111111111111
1989-11-01,0.0,0.12605538303049998,,,,0.0,0.0,-0.9000000000000006,4.249999999999999,-4.333333333333333
1989-11-02,0.0,0.12767178810283333,,,,0.2,0.0,1.961111111111112,7.683333333333333,-2.6166666666666667
1989-11-03,0.7876486315111336,0.06919768500452501,,,,1.8,0.0,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-11-04,2.293773849267131,0.0,,,,0.9,0.0,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1989-11-05,0.10200479524004001,0.03822289795334587,,,,1.3,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-11-06,0.93890634165482,0.10791630007267085,,,,2.7,0.3,-0.3277777777777777,0.8166666666666659,-2.0444444444444443
1989-11-07,1.34774653093234,0.44522246811029165,,,,0.4,1.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1989-11-08,0.219581032746922,0.6437503476249999,,,,3.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-11-09,2.9505571838512,0.0174278046866,,,,2.1,1.0,6.5388888888888905,7.111111111111111,5.394444444444446
1989-11-10,2.4425614370927,0.0,,,,0.6,0.1,5.966666666666668,7.111111111111111,2.5333333333333345
1989-11-11,0.45536576676352314,0.0007271181747958333,,,,2.0,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1989-11-12,0.6879990335665216,0.4958782369342084,,,,0.4,1.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1989-11-13,0.5846786277774697,0.7561342665799999,,,,1.0,1.3,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-14,0.7091380699422252,1.7394043185429169,,,,0.7,2.2,-3.188888888888888,-1.4722222222222214,-7.1944444444444455
1989-11-15,0.00106870059678305,1.9667910883133335,,,,0.0,2.6,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1989-11-16,0.06889246613891951,1.9656573934754167,,,,0.2,2.6,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1989-11-17,0.1835553769859918,1.8473248164525002,,,,0.0,2.7,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1989-11-18,0.01140799268787178,1.7370798422220837,,,,0.0,2.7,1.961111111111112,7.683333333333333,-1.4722222222222214
1989-11-19,0.9469024676262691,0.9250304207760001,,,,0.3,2.6,2.5333333333333345,4.249999999999999,0.8166666666666659
1989-11-20,0.8637952584570618,0.023997089730075,,,,0.4,2.4,3.677777777777776,11.116666666666665,1.3888888888888888
1989-11-21,0.5858028855459859,0.001615610780565833,,,,0.1,1.8,0.8166666666666659,5.394444444444446,-2.0444444444444443
1989-11-22,0.0,0.007740028785912501,,,,0.1,1.6,-0.9000000000000006,3.677777777777776,-3.188888888888888
1989-11-23,0.605808315718991,0.0028090353095291667,,,,0.8,1.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1989-11-24,0.7884651049441553,0.6254026014967501,,,,0.6,2.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-25,0.11270358980872454,0.9208561403066666,,,,0.2,2.6,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-26,0.18613671464762988,1.0637161255875003,,,,0.8,2.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-27,0.08380489564832,1.2059707955808334,,,,0.0,3.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
1989-11-28,0.0008705240881929899,1.2424319373170833,,,,0.1,3.6,-4.905555555555555,-3.761111111111111,-6.622222222222224
1989-11-29,5.349580447827e-05,1.2482201622275,,,,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-11-30,0.0003221905283135,1.2493176037649998,,,,0.0,3.7,-5.477777777777778,-3.188888888888888,-6.622222222222224
1989-12-01,0.00337342499881387,1.255026268265,,,,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-12-02,0.01387787404129203,1.2407842986320836,,,,0.5,3.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1989-12-03,0.6537081561518201,0.38743267312429175,,,,1.9,4.2,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1989-12-04,1.9163195308749796,0.0,,,,3.3,4.3,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-12-05,1.043682153745539,0.00010092804006541666,,,,0.2,3.5,1.3888888888888888,3.677777777777776,0.2444444444444432
1989-12-06,0.01977248199603215,0.007089998579253333,,,,0.4,3.2,0.8166666666666659,1.961111111111112,-1.4722222222222214
1989-12-07,0.0164211897729495,0.008893989136741042,,,,0.8,3.0,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1989-12-08,1.4204348539438554,0.013147752506606665,,,,1.0,3.6,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1989-12-09,0.99501995463332,0.731283072058,,,,1.0,4.1,-3.188888888888888,-1.4722222222222214,-6.622222222222224
1989-12-10,0.036969543979290996,1.044743510355417,,,,0.2,4.7,-6.622222222222224,-1.4722222222222214,-9.483333333333333
1989-12-11,0.0,1.0550327219483335,,,,0.0,4.9,-7.1944444444444455,-0.3277777777777777,-10.627777777777778
1989-12-12,0.0,1.0617653371325,,,,0.1,4.9,-4.905555555555555,0.8166666666666659,-8.33888888888889
1989-12-13,2.84877712889e-05,1.07431996989625,,,,0.1,5.0,-1.4722222222222214,4.822222222222221,-3.761111111111111
1989-12-14,0.0,1.0864861510066666,,,,0.1,5.1,-0.9000000000000006,5.394444444444446,-2.6166666666666667
1989-12-15,1.2661219435479998e-05,1.1010694922150004,,,,0.1,5.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1989-12-16,0.0,1.1097430533291668,,,,0.0,5.3,-3.188888888888888,-0.3277777777777777,-7.7666666666666675
1989-12-17,0.0,1.1163954519345833,,,,0.0,5.3,-5.477777777777778,-2.6166666666666667,-8.33888888888889
1989-12-18,0.0,1.125620686575,,,,0.0,5.3,-6.050000000000002,-4.333333333333333,-9.483333333333333
1989-12-19,0.0150498729694467,1.13446960867625,,,,0.0,5.3,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1989-12-20,0.027900569200157488,1.1766651695195833,,,,0.0,5.3,-1.4722222222222214,1.961111111111112,-3.761111111111111
1989-12-21,0.0018196548054477102,1.1861464738520833,,,,0.0,5.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1989-12-22,0.02390756492582612,1.1922816477687501,,,,0.2,5.3,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-23,0.696067653041684,0.8729528992158334,,,,0.0,5.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1989-12-24,0.01363454673273,0.4140064571591666,,,,0.1,5.4,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1989-12-25,0.0,0.42477089866749995,,,,0.0,5.5,-0.9000000000000006,4.822222222222221,-6.050000000000002
1989-12-26,0.00019862309938240003,0.43749072180916665,,,,0.0,5.5,-3.188888888888888,2.5333333333333345,-8.91111111111111
1989-12-27,0.0848864216654146,0.45324105839833334,,,,0.0,5.5,-3.761111111111111,-1.4722222222222214,-10.055555555555557
1989-12-28,0.1414692940666059,0.6479627842829168,,,,0.2,5.5,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-29,0.00069478436730934,0.6770910808520832,,,,0.6,5.7,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1989-12-30,0.09636569550201436,0.7383465273158331,,,,0.1,6.3,-2.0444444444444443,2.5333333333333345,-6.050000000000002
1989-12-31,0.2340799702613834,0.7568032301958333,,,,0.6,6.4,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1990-01-01,1.3764056330224204,1.5471860388920835,,,,1.5,6.9,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
1990-01-02,0.497330188243196,2.578807658959583,,,,0.0,8.4,-7.1944444444444455,-5.477777777777778,-8.91111111111111
1990-01-03,0.51096974049044,2.909389038260833,,,,0.0,8.8,-3.188888888888888,-1.4722222222222214,-6.050000000000002
1990-01-04,0.5922712253381,3.398490844370416,,,,2.3,9.8,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1990-01-05,0.502885033368795,3.000020484839583,,,,1.4,10.4,-0.3277777777777777,2.5333333333333345,-3.761111111111111
1990-01-06,1.0915581630631375,1.73979080169125,,,,1.8,11.0,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1990-01-07,2.08136578929125,1.0386705083883334,,,,1.1,12.7,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1990-01-08,1.0140348386808793,0.5899986453707501,,,,2.1,13.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1990-01-09,1.975825088311113,0.5947574241872086,,,,4.9,15.9,-2.0444444444444443,0.8166666666666659,-4.333333333333333
1990-01-10,0.6864343821310593,0.22449428133183333,,,,0.3,19.5,-5.477777777777778,-3.188888888888888,-8.33888888888889
1990-01-11,0.014088245009222998,0.26911630345920834,,,,0.4,19.8,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-01-12,0.21815926347523001,0.23403105157355003,,,,0.0,20.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1990-01-13,0.25993989627298003,0.0010416262186458336,,,,0.0,20.3,-2.0444444444444443,1.961111111111112,-4.333333333333333
1990-01-14,0.07419660817638299,0.01508361670814075,,,,0.1,20.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1990-01-15,0.024834604985482605,0.05395601666904167,,,,0.2,20.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1990-01-16,0.00231896444515351,0.07006335804416665,,,,0.0,20.7,-3.188888888888888,0.2444444444444432,-6.622222222222224
1990-01-17,0.0,0.08669852122662502,,,,0.1,20.7,-6.622222222222224,-1.4722222222222214,-8.91111111111111
1990-01-18,0.0,0.09815658187591668,,,,0.2,20.8,-7.1944444444444455,-1.4722222222222214,-9.483333333333333
1990-01-19,0.0,0.10004245887854166,,,,0.0,21.0,-7.1944444444444455,-4.905555555555555,-8.33888888888889
1990-01-20,0.0,0.10753944455420833,,,,0.0,21.0,-2.0444444444444443,3.677777777777776,-6.050000000000002
1990-01-21,0.0030556118429428906,0.11227661902829168,,,,0.6,21.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1990-01-22,1.425090170729379,0.5257538436182083,,,,2.1,21.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1990-01-23,1.2283397617283098,2.0782097836499998,,,,0.9,23.7,-5.477777777777778,-4.905555555555555,-6.050000000000002
1990-01-24,0.91070228705456,2.9456242940483333,,,,0.6,24.6,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-01-25,1.558188933941255,3.9292304682400006,,,,1.8,25.2,-3.761111111111111,-1.4722222222222214,-7.1944444444444455
1990-01-26,0.5164970698531489,5.3945124274708345,,,,1.4,27.0,-6.622222222222224,-4.333333333333333,-8.33888888888889
1990-01-27,1.13083625238353,5.990080334379166,,,,2.0,28.4,-4.333333333333333,-2.6166666666666667,-7.1944444444444455
1990-01-28,1.3250800068814,7.172753217116668,,,,2.8,30.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1990-01-29,1.5470869377887004,9.13289863255,,,,0.7,33.2,-5.477777777777778,-3.188888888888888,-6.622222222222224
1990-01-30,0.562925479570146,9.853648693670833,,,,0.5,33.9,-4.905555555555555,-1.4722222222222214,-7.1944444444444455
1990-01-31,0.3204593241109337,10.274501939304166,,,,0.6,34.4,-7.7666666666666675,-4.333333333333333,-8.91111111111111
1990-02-01,0.6201724411921499,10.608388274458333,,,,1.0,35.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1990-02-02,1.7507673233665997,11.917163587495835,,,,0.9,36.0,-2.0444444444444443,-0.3277777777777777,-4.333333333333333
1990-02-03,0.6114646402300976,12.899988921370829,,,,0.5,36.9,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1990-02-04,0.3083101507393601,13.530811112408335,,,,0.5,37.4,,,
1990-02-05,0.7459670721133399,13.92884610425,,,,1.1,37.9,,,
1990-02-06,0.4466590994634999,14.626889460195837,,,,0.6,39.0,-7.1944444444444455,-2.6166666666666667,-8.33888888888889
1990-02-07,0.787297104274065,14.948405381845836,,,,1.6,39.6,-8.91111111111111,-6.050000000000002,-10.627777777777778
1990-02-08,1.1086396537831997,16.40220209865417,,,,0.5,41.2,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1990-02-09,0.93474760318863,16.943995370224997,,,,2.7,41.7,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1990-02-10,3.414377828015,17.141436421725,,,,3.0,44.4,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1990-02-11,1.7330204240194995,16.50425431911667,,,,1.2,47.4,-4.905555555555555,0.2444444444444432,-10.055555555555557
1990-02-12,0.48395200979851116,17.286554610325005,,,,0.4,48.6,-10.627777777777778,-6.050000000000002,-16.922222222222224
1990-02-13,0.027257524691496327,17.505314570975003,,,,0.1,49.0,-13.488888888888885,-4.905555555555555,-18.066666666666674
1990-02-14,0.0008335324697923301,17.511047841787498,,,,0.4,49.1,-13.488888888888885,-7.7666666666666675,-19.21111111111111
1990-02-15,0.6923250825167601,17.804195965966663,,,,0.7,49.5,-11.77222222222222,-10.627777777777778,-13.488888888888885
1990-02-16,0.19881249747680088,18.30754925615,,,,0.1,50.2,-10.627777777777778,-7.1944444444444455,-14.06111111111111
1990-02-17,0.09314896949332974,18.445019802825,,,,0.1,50.3,-11.2,-4.905555555555555,-14.06111111111111
1990-02-18,0.00027995603700295,18.4909794733125,,,,0.2,50.4,-10.627777777777778,-4.333333333333333,-14.06111111111111
1990-02-19,0.0,18.496574948775002,,,,0.3,50.4,-11.77222222222222,-8.91111111111111,-14.06111111111111
1990-02-20,1.0816749406395854,18.892385529966663,,,,2.2,50.7,-4.333333333333333,0.2444444444444432,-11.2
1990-02-21,0.13570470320176,19.2736718251,,,,0.2,52.7,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1990-02-22,0.0036386357050197005,19.271672152104166,,,,0.0,52.9,0.8166666666666659,7.111111111111111,-3.188888888888888
1990-02-23,0.0,19.28671973240833,,,,0.1,52.9,1.3888888888888888,7.683333333333333,-2.0444444444444443
1990-02-24,0.14104356789576897,19.152379108683334,,,,0.4,52.9,1.3888888888888888,4.249999999999999,-0.9000000000000006
1990-02-25,0.015195249937714,18.804034104304172,,,,0.1,53.3,-0.9000000000000006,5.966666666666668,-4.905555555555555
1990-02-26,0.0,18.80722636324583,,,,0.1,53.3,-0.9000000000000006,7.111111111111111,-5.477777777777778
1990-02-27,0.0,18.803251623566663,,,,0.0,53.3,-0.3277777777777777,5.394444444444446,-4.905555555555555
1990-02-28,0.0,18.784864146445834,,,,0.0,53.3,-0.9000000000000006,8.255555555555555,-5.477777777777778
1990-03-01,0.0,18.784997020533332,,,,0.0,53.3,-0.9000000000000006,7.111111111111111,-5.477777777777778
1990-03-02,0.0,18.791950764445836,,,,0.0,53.3,-0.9000000000000006,7.683333333333333,-5.477777777777778
1990-03-03,0.19483390271025067,18.797672552312502,,,,0.0,53.4,-0.9000000000000006,4.249999999999999,-4.333333333333333
1990-03-04,0.1471103542820681,18.797551161170833,,,,0.0,53.5,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1990-03-05,0.00868152170376722,18.8072001165125,,,,0.0,53.7,-0.9000000000000006,1.961111111111112,-1.4722222222222214
1990-03-06,0.47744103025896195,18.939314689166665,,,,0.3,53.8,-0.9000000000000006,1.961111111111112,-2.6166666666666667
1990-03-07,0.25826940875674403,19.18186239232083,,,,0.3,54.0,-1.4722222222222214,0.8166666666666659,-7.1944444444444455
1990-03-08,0.58522706405394,19.44957415105834,,,,0.9,54.2,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-03-09,0.32027698791010994,19.90450713950416,,,,0.6,55.1,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-03-10,0.455363054163633,20.264092307433334,,,,0.7,55.4,-3.761111111111111,0.2444444444444432,-8.91111111111111
1990-03-11,0.10700433686892491,20.529016991175006,,,,0.1,56.1,-4.905555555555555,1.961111111111112,-8.33888888888889
1990-03-12,0.0028222827838744,20.56856753746667,,,,0.2,56.2,-4.333333333333333,1.3888888888888888,-9.483333333333333
1990-03-13,0.00376277897284443,20.580034079091668,,,,0.2,56.4,-2.6166666666666667,5.394444444444446,-9.483333333333333
1990-03-14,0.96599411612473,20.97980791701666,,,,1.2,56.6,-1.4722222222222214,1.961111111111112,-3.188888888888888
1990-03-15,0.12581049435495312,21.66050382265,,,,0.0,57.8,-0.9000000000000006,7.111111111111111,-6.622222222222224
1990-03-16,0.0006679628016446,21.66843853822084,,,,0.0,57.8,1.961111111111112,7.683333333333333,-2.6166666666666667
1990-03-17,0.1439719123117198,21.64553170170416,,,,0.0,57.5,1.3888888888888888,5.966666666666668,-0.3277777777777777
1990-03-18,0.17592881980466102,21.451565061529166,,,,0.1,57.5,3.1055555555555574,12.833333333333336,-1.4722222222222214
1990-03-19,0.00299466127065952,21.2994652418625,,,,0.1,57.4,1.3888888888888888,7.683333333333333,-0.9000000000000006
1990-03-20,0.47540755593253997,20.865736333108334,,,,0.2,57.4,0.8166666666666659,4.822222222222221,-1.4722222222222214
1990-03-21,0.00535727126694067,20.55761280714167,,,,0.2,56.9,1.3888888888888888,9.4,-3.188888888888888
1990-03-22,0.2980121744225503,20.632875314974996,,,,0.2,56.9,-0.3277777777777777,2.5333333333333345,-3.188888888888888
1990-03-23,1.1034485092477,21.440057509383333,,,,0.2,57.1,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1990-03-24,0.1096711885609925,22.01658505167917,,,,0.2,57.3,-3.188888888888888,2.5333333333333345,-4.905555555555555
1990-03-25,0.0,22.011737608116665,,,,0.0,57.4,-0.9000000000000006,5.966666666666668,-5.477777777777778
1990-03-26,0.0,21.99635702238333,,,,0.0,57.4,0.8166666666666659,12.261111111111115,-5.477777777777778
1990-03-27,0.0,22.004818313041667,,,,0.0,57.4,2.5333333333333345,13.977777777777774,-3.761111111111111
1990-03-28,0.0,22.01580749220416,,,,0.0,57.2,2.5333333333333345,12.833333333333336,-2.6166666666666667
1990-03-29,0.0,22.024505003462505,,,,0.0,57.1,3.1055555555555574,12.833333333333336,-2.0444444444444443
1990-03-30,0.0,22.036563737008333,,,,0.0,56.5,3.1055555555555574,11.688888888888886,-2.6166666666666667
1990-03-31,0.0036263139739565204,21.965515470295838,,,,0.0,55.6,3.677777777777776,12.833333333333336,-1.4722222222222214
1990-04-01,0.0030570635956953403,21.749431036024998,,,,0.0,54.8,,,
1990-04-02,0.006027728609302401,21.515741605370835,,,,0.0,53.9,,,
1990-04-03,0.005805368882929,21.312283490254163,,,,0.0,53.2,3.677777777777776,13.405555555555555,-3.761111111111111
1990-04-04,0.0,21.231021963433335,,,,0.0,52.5,4.249999999999999,15.122222222222224,-1.4722222222222214
1990-04-05,0.0,20.922148765145828,,,,0.0,51.7,4.822222222222221,15.694444444444445,0.2444444444444432
1990-04-06,0.0,20.59247503069167,,,,0.0,51.0,4.822222222222221,15.122222222222224,-0.9000000000000006
1990-04-07,0.0,20.276282274645833,,,,0.0,50.2,4.822222222222221,12.833333333333336,-0.9000000000000006
1990-04-08,0.0,20.004438295829164,,,,0.0,49.2,0.2444444444444432,3.1055555555555574,-1.4722222222222214
