,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-11-11,1.2770694700108423,0.6609048844475,1.4973957458333331,4.493869999999999,-2.39443,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.046091945755779,0.5820923418887499,-0.4177626208333332,0.854291,-2.66194,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,2.0629225470208805,0.5717181564966667,1.0797815833333333,6.53001,-1.9565599999999999,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.5685050475043708,0.13743188523679997,7.330764166666667,8.960230000000001,6.1060300000000005,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.9329658142973307,0.0,6.134631666666665,6.882000000000001,5.3158900000000004,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.07810199590497627,0.0,2.9904477083333334,5.27637,0.47804300000000005,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.1145744647835634,0.0,4.073652083333332,5.9147099999999995,2.48765,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,1.1062229658640164,0.001156146769332042,3.2576620833333343,6.43957,0.320194,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.0072612857636118805,0.007675528915124583,0.15041460833333328,3.29337,-1.76761,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,1.0574643111879e-05,0.0,1.345333916666667,4.49594,0.113095,0.0,0.0,,,
1995-11-21,0.15848808092603717,0.0,3.848870416666666,5.7353,2.73754,0.2,0.0,,,
1995-11-22,1.0820379858749996,0.0,3.8563900000000007,4.647530000000001,2.91906,1.7,0.0,,,
1995-11-23,1.3672033081004114,0.0,5.057942916666667,7.88686,3.1352,2.3,0.0,,,
1995-11-24,2.049434639371273,0.0,6.406329583333334,7.89265,5.33024,2.0,0.0,,,
1995-11-25,1.4262853788551064,9.561906410145835e-05,3.230233708333334,6.4897800000000005,0.223477,0.3,0.0,,,
1995-11-26,1.2166020585395598,0.24166851124239544,-0.5415171650000001,0.373714,-1.2898100000000001,1.6,0.0,,,
1995-11-27,0.77791329802571,0.7587901079091666,-1.3224189999999998,-0.716942,-1.8522900000000002,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,6.4901755913071,1.244533808530833,2.3785217,5.93891,-1.28354,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,6.5772739847969,0.5074391027571249,5.4477658333333325,6.07894,4.83882,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.8161198350348902,0.0022427095443958334,2.2259927916666666,5.27123,0.29182600000000003,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.8413840848980498,0.06638762279155416,-0.04319512916666671,1.43225,-2.06918,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,1.0550943933727122,0.4765506182295833,-3.134538333333334,-2.1939900000000003,-4.01157,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,0.232146409610962,0.67726414525,-3.021962916666667,-1.68147,-3.91886,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,1.542615364901611,1.6103530677529168,-4.595761583333332,1.21833,-10.0278,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.0023631680871337,1.8860302179308335,-6.091185416666666,-3.29569,-8.10799,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,0.0,1.8792856276745833,-6.6175275000000005,-2.25173,-8.57013,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0076527822033663,1.8766399569545835,-7.422326250000001,-5.6517800000000005,-8.911,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,0.000116525210955076,1.8756593133804162,-11.954288333333333,-9.77622,-13.0361,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,1.2498462234599035,1.9824705587224998,-6.7772635,-0.451354,-11.8109,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,3.7511272224579995,3.2131782443016665,2.3524163333333337,3.8469,-0.349362,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,1.6254952832787903,2.931836392902084,2.9484291666666667,4.69471,1.7290599999999998,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,0.8766089161441496,2.733979822805,2.3754858749999994,3.47062,0.971981,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.98334920029962,2.529817639066667,1.0545910904166667,2.67975,-0.127918,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,1.286652719988944,2.7090533001583332,-0.3704494416666666,0.64783,-1.04241,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.9272069558095961,3.2727094444275,-1.0022322916666666,-0.279588,-1.5405200000000001,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.055493040596147,3.566779649157083,-1.5594872916666667,-0.613441,-2.32788,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.5541647638511731,3.653500496511249,-1.9955030787499999,0.180539,-3.11223,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,1.5303048854193102,4.735827688579167,0.2669514520833334,0.6143810000000001,-0.152434,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.051766491654677796,5.454103995083333,-1.3875342583333337,0.315256,-3.74537,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.00092958462008566,5.4550997305291675,-1.7365952083333331,-0.543525,-3.8212699999999997,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.00020642530832000003,5.448451104891665,-2.7697972500000003,-0.37163,-4.04809,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,5.436813959500001,-2.1435895833333336,0.480706,-3.1668,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,5.423116445541665,-1.71417225,1.16127,-2.94711,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.0,5.408154167120833,-0.8551073416666667,1.71458,-1.9941400000000002,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,5.3936216789583336,-1.1303392083333337,1.31901,-2.65528,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,1.3583786862800003e-06,5.379220424462501,-2.291685541666667,0.6644140000000001,-3.7221900000000003,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.06860521093262067,5.378531447712499,-0.6980627583333332,0.159815,-1.6642299999999999,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.20963768903106256,5.438449459070832,-0.9380032916666668,0.28129499999999996,-2.0215400000000003,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.8273177112785908,5.874860455887501,0.3439332833333335,2.4578,-1.30687,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,2.6083291171583802,6.161243484549999,2.7488966666666665,3.27128,1.9207599999999998,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,1.2399620199728298,5.936781421083335,1.1740847833333332,4.58853,0.0210632,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.060549940964667,5.953082282904166,0.7381014166666667,2.50648,-0.407381,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,2.1500516374052103,5.868510386841667,2.59643,4.8326400000000005,1.0254,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,2.13953316715831,5.481111883683334,1.3629360416666667,4.60524,-2.35131,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.353865869433923,5.6360430697083315,-3.580995,-1.8266799999999999,-4.72978,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.04473125979266253,5.695117904758332,-6.971903749999999,-5.06334,-8.63072,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,2.5607457074476043,6.064622697466667,-0.8838673749999999,3.59565,-6.05363,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,5.108365750642,5.991372985995833,4.231892083333333,4.81224,3.60322,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.492726361347682,5.61970775905,2.405540416666667,4.2237,1.64567,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.07664548667200502,5.505990506041667,1.1950166291666666,3.33589,-0.151535,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.4689281949419548,5.513574171554168,-0.38267735291666666,1.4233,-1.81919,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.03902098788234569,5.563403594787499,0.70977245,3.94305,-0.629829,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.00040945297700999996,5.501927183637501,3.3246949999999997,5.96108,1.28824,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,0.29959910550390206,5.3359083931999995,1.2750667341250002,2.92583,-0.0253368,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1996-01-14,4.5076918042309995,5.158756066566665,2.7945166666666665,4.33651,1.07708,2.3,0.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-15,2.2832928077806,4.738139041533333,2.908223,4.5061599999999995,0.384355,2.5,0.3,1.3888888888888888,4.822222222222221,-1.4722222222222214
1996-01-16,0.6005809467544811,4.628512998083333,-2.531216208333334,1.0316,-4.60767,0.3,0.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1996-01-17,0.05172694220025023,4.6880192638125004,-6.360971666666665,-4.540769999999999,-7.47135,0.3,0.6,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1996-01-18,0.0001401675953755,4.691373924416666,-8.092469583333335,-5.98424,-9.706669999999999,0.4,0.9,-4.905555555555555,-3.188888888888888,-8.33888888888889
1996-01-19,0.9449102581252796,4.959202153033334,-5.996975,-4.7975699999999994,-7.501239999999999,0.2,0.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-01-20,0.5679107204511511,5.373360841245833,-4.3920716666666655,-2.56478,-5.33202,1.0,1.1,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-21,0.8188277689384102,5.794563496516667,-3.452989583333334,-2.05144,-4.34521,0.7,2.0,-3.761111111111111,-2.0444444444444443,-5.477777777777778
1996-01-22,0.19285904063988873,6.004844121879167,-5.538395,-3.25279,-8.678980000000001,0.4,2.7,-4.905555555555555,-3.761111111111111,-5.477777777777778
1996-01-23,1.3588918361634001,6.568809321433332,-5.126955,-4.06519,-5.98462,1.4,3.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.89853872143112,7.996536470358334,-5.385338333333333,-4.4206,-5.95946,1.0,4.5,-4.333333333333333,-1.4722222222222214,-6.050000000000002
1996-01-25,0.05143004981945598,8.298231187079168,-6.678813333333333,-5.57996,-8.29654,0.4,5.5,-6.050000000000002,-2.0444444444444443,-7.1944444444444455
1996-01-26,0.1420923817692148,8.422604613820834,-7.187769583333335,-6.33908,-8.18016,1.1,5.9,-6.050000000000002,-1.4722222222222214,-7.7666666666666675
1996-01-27,0.18783355782770422,8.495562330383333,-7.899752083333335,-5.71052,-9.64927,0.7,7.0,-7.1944444444444455,-1.4722222222222214,-10.055555555555557
1996-01-28,0.5809757404983842,9.087350707691668,-9.6230325,-7.48239,-11.4384,0.9,7.7,-8.33888888888889,-6.050000000000002,-11.2
1996-01-29,0.08824609170010785,9.294924638679165,-13.908956666666668,-9.02796,-17.1177,0.0,8.6,-11.77222222222222,-6.050000000000002,-15.205555555555556
1996-01-30,1.24697705132e-07,9.314265200304167,-16.83054166666667,-11.6815,-19.4097,0.0,8.6,-12.344444444444445,-7.7666666666666675,-15.777777777777779
1996-01-31,0.0,9.303346559237502,-11.504872500000003,-7.0780199999999995,-14.3801,0.0,8.6,-7.7666666666666675,-3.188888888888888,-11.77222222222222
1996-02-01,0.0,9.29116643455,-10.14922125,-7.4766,-11.7991,0.0,8.6,-6.622222222222224,-0.3277777777777777,-10.627777777777778
1996-02-02,0.0,9.280062425929167,-12.439232916666663,-7.924760000000001,-14.9569,0.0,8.6,-6.050000000000002,-1.4722222222222214,-11.2
1996-02-03,1.9152530027399997e-05,9.269996803695834,-9.081424166666666,-3.3837,-12.0819,0.0,8.6,0.8166666666666659,5.394444444444446,-3.188888888888888
1996-02-04,1.1554962497034647,9.629416289120833,-0.9918730154166666,0.86475,-3.4327,0.5,8.6,4.249999999999999,9.972222222222225,0.8166666666666659
1996-02-05,1.190044237650707,10.121053693712502,1.5510742499999999,2.4754400000000003,0.6900149999999999,0.4,9.1,2.5333333333333345,5.394444444444446,1.3888888888888888
1996-02-06,2.7949661943203,10.037124842616665,2.105257041666667,3.90999,0.428432,3.8,7.1,3.1055555555555574,5.394444444444446,0.2444444444444432
1996-02-07,2.17253427159307,9.69069420935,2.7283570833333335,4.43213,1.16478,2.3,6.1,3.677777777777776,5.394444444444446,2.5333333333333345
1996-02-08,3.510704651685,9.324340665062499,4.60618625,6.04129,3.0763700000000003,5.8,5.0,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,1.722727579091288,8.991714173108333,-1.1931912991666667,5.13052,-6.60418,0.3,2.6,-2.0444444444444443,1.961111111111112,-4.333333333333333
1996-02-10,0.0,8.995680710683333,-3.265770554166666,1.15519,-5.64761,0.3,2.6,4.822222222222221,9.4,-2.0444444444444443
1996-02-11,0.0,8.970759437383334,0.9636257333333335,5.516830000000001,-1.33501,0.0,2.4,8.255555555555555,12.261111111111115,5.966666666666668
1996-02-12,0.0,8.8082478666875,3.760122083333334,8.26215,2.02095,0.0,2.4,11.688888888888886,17.411111111111108,7.683333333333333
1996-02-13,1.304234562554e-05,8.473354313141664,6.545592499999999,10.3818,4.24448,0.0,1.9,11.116666666666665,16.266666666666666,8.255555555555555
1996-02-14,0.0,8.028482025666666,6.879820000000002,10.5234,4.382969999999999,0.0,1.3,9.972222222222225,16.838888888888892,7.111111111111111
1996-02-15,0.0,7.602663226170833,5.604958333333333,8.7688,3.57341,0.0,0.9,11.688888888888886,16.266666666666666,9.4
1996-02-16,0.0004077774642942,7.203648903091667,5.410320416666667,8.29974,3.43906,0.0,0.2,7.683333333333333,12.833333333333336,5.394444444444446
1996-02-17,0.938393550747992,6.868881661949997,3.1778374999999994,5.489330000000001,1.38444,1.2,0.0,4.822222222222221,7.683333333333333,3.677777777777776
1996-02-18,1.133231158401188,6.638791314604168,2.72238125,3.5322,2.05083,0.9,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-19,0.5235336156607557,6.553333591291667,0.0175519125,2.1457599999999997,-1.32962,0.9,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-20,0.257549952462726,6.711670290966666,0.157158575,1.58663,-0.7671180000000001,0.8,0.7,0.2444444444444432,4.249999999999999,-3.761111111111111
1996-02-21,1.1097612574203617,7.125955291583334,-3.2868642833333332,-0.0316698,-5.41086,0.0,1.3,-3.188888888888888,3.1055555555555574,-5.477777777777778
1996-02-22,0.020007935036168847,7.2355436053541675,-6.702776249999999,-3.7756800000000004,-10.1823,1.1,1.3,-4.905555555555555,-3.188888888888888,-6.050000000000002
1996-02-23,0.9876863088542558,7.687399164316666,-5.542685416666667,-4.50025,-7.03782,0.9,2.4,-4.905555555555555,-2.0444444444444443,-5.477777777777778
1996-02-24,0.000467245560580183,7.975712968300002,-8.072606666666667,-4.49409,-11.1114,0.0,3.3,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1996-02-25,0.0011509254419718438,7.9717808795625,-9.175292083333336,-5.10977,-12.3077,0.0,3.3,-4.905555555555555,3.677777777777776,-7.7666666666666675
1996-02-26,0.0009688985547009999,7.964302200983332,-11.371037499999998,-6.878080000000001,-15.3633,0.1,3.3,-6.622222222222224,1.961111111111112,-8.91111111111111
1996-02-27,0.0,7.956805477775001,-12.740283333333336,-7.99987,-15.174000000000001,0.0,3.3,-8.33888888888889,-3.188888888888888,-10.055555555555557
1996-02-28,1.2090184481451999e-05,7.944589263829165,-12.515430833333333,-6.76363,-15.333,0.0,3.1,-6.050000000000002,-1.4722222222222214,-10.055555555555557
1996-02-29,0.0,7.927309070770836,-5.5806225,0.323946,-8.15785,0.0,3.1,0.2444444444444432,8.827777777777778,-6.622222222222224
1996-03-01,0.0,7.917123697816663,-2.199139666666667,2.18874,-4.61079,0.0,2.7,2.5333333333333345,12.833333333333336,-0.9000000000000006
1996-03-02,0.0,7.90939239442917,-1.898381391666667,2.35854,-4.625380000000001,0.0,2.0,3.1055555555555574,12.261111111111115,-0.3277777777777777
1996-03-03,0.7411450149188794,7.985542369933334,-0.9101184166666666,1.49505,-2.6284099999999997,0.5,1.5,0.8166666666666659,1.961111111111112,-0.3277777777777777
1996-03-04,1.4725380038315097,8.473113171279167,-0.10783420833333328,1.20149,-1.6286100000000001,0.1,2.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1996-03-05,0.496405370027259,8.766051321591668,-2.5991945,-0.890468,-4.25136,0.2,1.9,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-06,0.24996452708313396,8.916203961729167,-1.4084453874999998,-0.0514523,-2.35735,0.4,2.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1996-03-07,0.15329202336819908,8.983835231845834,-0.9883335458333332,0.45767700000000006,-3.0991299999999997,0.1,2.2,2.5333333333333345,4.249999999999999,0.8166666666666659
1996-03-08,0.0008277562343897,9.065524908504164,1.9848321458333338,5.1618699999999995,-0.113602,0.2,2.3,8.827777777777778,15.122222222222224,3.677777777777776
1996-03-09,0.121494379386457,8.930114730395834,4.397284583333334,6.985360000000001,3.5688,0.3,1.3,7.683333333333333,11.116666666666665,4.822222222222221
1996-03-10,0.9653180882006199,8.651162808108332,2.6772895833333323,5.69675,1.6573799999999999,0.6,0.4,4.822222222222221,8.255555555555555,4.249999999999999
1996-03-11,0.715286666175851,8.50966994955,1.9125449999999997,3.13145,1.44518,0.4,0.2,3.677777777777776,5.966666666666668,0.8166666666666659
1996-03-12,0.14048753680417378,8.415009465362502,0.41970261666666664,3.40276,-1.18503,0.1,0.1,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1996-03-13,3.531402694358e-06,8.411656445179165,-1.062504970833333,4.78624,-4.67108,0.1,0.0,1.961111111111112,7.111111111111111,-2.6166666666666667
1996-03-14,0.0,8.372289626020832,3.695217220833333,10.1181,-0.243878,0.2,0.0,7.683333333333333,15.122222222222224,3.1055555555555574
1996-03-15,0.40381384707510765,8.171174031854166,0.7166314583333336,8.68792,-2.53686,0.4,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-03-16,0.024508238824993,8.254016924358332,-1.688091,0.88385,-3.7716199999999995,0.2,0.0,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1996-03-17,0.017243813213228914,8.262709514354166,-1.1029840833333333,3.49741,-2.82528,0.0,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1996-03-18,0.0,8.257763645541667,0.9211393499999999,5.27473,-1.61485,0.2,0.0,6.5388888888888905,12.833333333333336,0.8166666666666659
1996-03-19,0.415479461366662,8.191894187399999,1.585652695833333,4.711469999999999,-0.22634200000000002,0.4,0.0,0.2444444444444432,4.822222222222221,-0.9000000000000006
1996-03-20,0.17215880841058823,8.245614688849997,-1.1667038208333331,1.80086,-2.6731599999999998,0.0,0.0,0.2444444444444432,3.677777777777776,-2.6166666666666667
1996-03-21,0.007224700121808401,8.2462889018125,-0.4539682916666666,3.0382700000000002,-2.90052,0.3,0.0,1.961111111111112,9.4,-1.4722222222222214
1996-03-22,0.05996086095758759,8.247222301266666,-1.6791736250000004,2.15347,-4.39374,0.7,0.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-03-23,0.12769748597943983,8.3150192538875,-2.364324625,0.9074770000000001,-5.19879,0.2,0.5,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-24,0.026676609641581903,8.316362758550001,-7.144283833333333,-0.423709,-11.6416,0.1,0.7,-2.6166666666666667,4.249999999999999,-5.477777777777778
1996-03-25,0.0,8.299674757412498,-7.042205249999998,0.992151,-12.8341,0.0,0.8,-0.3277777777777777,8.827777777777778,-6.622222222222224
1996-03-26,6.218525326505799e-05,8.289374555,-1.8249916374999995,2.0283900000000004,-4.52343,0.0,0.4,0.8166666666666659,6.5388888888888905,-3.188888888888888
1996-03-27,2.9601531732850005e-05,8.27584272354583,-3.8856136249999995,1.6046799999999999,-7.450060000000001,0.0,0.3,-0.9000000000000006,3.677777777777776,-3.761111111111111
