,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-24,2.29355635663e-05,0.0,8.023786666666666,13.5647,5.180969999999999,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.0,0.0,9.143336666666666,16.0863,5.8598300000000005,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,2.4757083679841587,0.0,8.57734875,10.9978,7.7646,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.28081406896234995,0.0,5.998388749999999,8.62021,4.785909999999999,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.5529210623567401,0.010203078016220835,1.5077217083333334,3.7416300000000002,-0.218994,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.13815055267999832,9.3234449952875e-05,1.3425819583333334,3.89315,-0.70209,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.3806703609280256,0.04071905638788488,0.5538636625000001,2.8046,-1.36611,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,0.33664240280215374,0.056023359632519136,2.481302320833333,6.7619,-0.29580700000000004,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,1.6331185629859102,0.2260315607052708,-0.49842284583333335,4.13283,-2.46746,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.23460082619461395,0.7064733145662498,-2.3538247500000002,-0.619904,-5.8788599999999995,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,1.50585514387e-06,0.8112053265020833,-4.794609791666667,-0.6057939999999999,-7.31394,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.2284614111680165,1.09429242162625,-1.6668839875000003,0.727141,-3.0893200000000003,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.0,1.3932988166854168,-3.8167753795833335,0.0449107,-6.2712,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.5426919231546614,1.4618598773304166,-3.1685819583333337,-0.5013529999999999,-4.81128,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.2460722887451059,1.928396710625,-1.0290667749999998,0.25994,-3.4072,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.2521361528069923,2.174729684852083,0.1244782,1.08565,-0.443255,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,1.2376873004373954,2.408691589406666,0.9885440124999999,2.47859,-0.167423,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.08492494644999748,2.517545978896666,-0.37799722125,1.6956799999999999,-2.95939,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.495199975675559,2.5698780281533335,-1.5929752916666668,0.295069,-2.99609,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.6435916511219814,3.520751080994584,-2.0573210833333335,-0.784034,-3.44858,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.13681259171340532,3.6372657436499995,-1.3538964108333336,0.25648200000000004,-3.18445,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.1990747260433094,4.093164775924583,0.19055640833333332,0.9548760000000001,-0.33560100000000004,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.06697903837574781,4.610778408454167,0.03247267499999997,0.6989489999999999,-1.01949,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,1.4859976607060204,5.289865061250001,-2.7274568749999997,-0.47584499999999996,-3.7850699999999997,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.23042880700629179,6.213203814445835,-4.869623333333333,-3.471,-8.035169999999999,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,1.560939819285e-05,6.2273655675,-6.426455416666666,-3.36116,-8.00067,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,0.9223729133960649,6.463289251329168,-2.5795139916666665,0.452558,-5.86104,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.8289084426300024,7.314462611224998,-3.4117155,0.457269,-6.83206,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.08533560857726674,7.515261604170833,-6.305091666666666,-2.53926,-9.276480000000001,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.0,7.511037520525001,-5.446149416666667,-0.687822,-7.9823,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,0.8537508963480699,7.801298504037499,-1.5199312166666668,0.09996100000000001,-2.52882,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.0008083308195692729,8.140186482312501,-3.565954908333334,0.162142,-5.9533,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.6592765910485369,8.3922732326125,-0.6657136,0.9529280000000001,-2.39319,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.097071463556751,8.774345289324998,-4.841287500000001,-3.6760599999999997,-6.67695,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.3249140400597861,8.911351596904167,-3.7405537499999997,-1.86575,-5.59845,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.12708240287642902,9.135211625925,-3.6630112500000003,-1.76656,-5.45509,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,3.826474113539,10.502928899925,-0.8414025624999996,1.9799099999999998,-2.44775,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,4.5315597305055,11.332337156204169,2.9978187500000004,3.66771,2.1823599999999996,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.4809024314155192,11.172743894170834,-1.3655010833333332,2.6836,-3.93526,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.6138783883445444,11.464264720883332,-3.735326666666666,-2.11515,-5.17155,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.29556027721663675,11.729750428549996,-7.820523749999999,-5.76727,-10.7531,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,8.340677732309999e-05,11.804255061958335,-10.094699166666667,-4.90983,-11.9274,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0,11.794102497420832,-7.297153333333333,-5.05549,-9.28647,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.5215182728795579,11.866937182420832,-4.812650416666667,-2.24799,-6.95918,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.5372389908963001,12.155080382637502,-3.5441195833333343,-2.86674,-4.04932,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,1.443156025760526,12.5002971044875,-3.3612687500000002,-2.5278,-4.520630000000001,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,1.122554221568716,14.325424402391672,-2.981530833333333,-1.01839,-6.269419999999999,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.5128654677739748,14.576846782254169,-0.19184637499999999,0.502627,-0.996124,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.362957286977144,15.129040321908333,-0.5190636124999998,0.231756,-0.956084,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.15864133535131422,15.224507893145836,-1.1498972208333336,-0.06862130000000001,-1.7919900000000002,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.00056808767290891,15.25181105749583,-4.176817499999999,-1.3219100000000001,-6.05843,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.0049894367100424,15.245254295425003,-4.238819166666667,-1.78981,-5.644080000000001,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.6074559717386462,15.426250128070835,-2.0120287500000003,-0.864287,-2.65178,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,1.0458736317005901,16.4013425181375,-0.2731991558333334,0.315719,-1.06879,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,2.913163866021024,16.943933034233336,2.1565018958333333,4.06671,-0.0213115,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,2.2001227628688,16.805158352995832,2.2945334999999996,4.0304400000000005,0.7690060000000001,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,1.47904546403845,16.708340715412497,2.0781686666666666,3.84901,-0.24484899999999998,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.27529158629488,16.447671283312506,4.201270833333333,5.1504199999999996,3.4062,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,1.0954608671391002,16.1491425788,1.6057834166666665,3.2946199999999997,0.10563499999999999,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.00961094728833393,16.093935856075,1.6079425833333334,2.92876,-0.26352600000000004,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0028417159439746,15.981991897987502,2.1482441666666667,3.43359,1.37381,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.25583760586876797,15.8206827557625,2.5200260416666667,2.93055,0.773475,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.5271423177315011,15.894465604004168,-1.2639160791666666,0.26002,-2.28936,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,2.3288244126826143,15.974314728487501,1.3437634124999998,3.70393,-2.43614,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,3.4130418430415994,15.704585252125,3.5025504166666668,4.2568,2.72644,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,1.1160390802198332,15.52315962922083,0.13448895833333327,3.38825,-2.2627200000000003,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.18232421915620628,15.726383164158333,-4.079960000000001,-1.3106799999999998,-7.61101,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,15.716337226975003,-4.229263333333333,-2.8192,-5.11798,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,15.693436952141663,-6.437529583333334,-3.97836,-8.10314,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,15.671269945420832,-3.7275723333333333,-0.504953,-5.49012,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,15.64636671675,-2.918557083333333,-1.28054,-4.287640000000001,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,15.617469063349999,-2.8921697500000008,-0.364165,-3.89074,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,15.587736435745834,-2.665666875,-0.486521,-3.78847,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0,15.565718707320835,-2.5704388916666665,1.00625,-3.9725099999999998,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.1350169191728765,15.576038594783334,-3.02490875,-1.6253799999999998,-4.312469999999999,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.22550573030058768,15.630454634666664,-1.9002104166666662,-0.233452,-3.28914,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,1.1391807935824931,15.731932707837496,1.5565628750000002,3.28519,0.32965300000000003,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.3579964788295138,15.589257105858332,3.360065,5.52179,1.26635,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.7430650918257992,15.213287414645832,3.849212916666666,5.52404,2.50825,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.3473599369837135,15.064832610070834,1.1062581375,2.45538,-0.372715,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.09884901988631593,15.037834563995835,0.0328372125,2.30218,-1.435,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,1.3464232220287775,14.998041235420837,1.8986107083333328,3.8214,0.553872,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,1.10861142935851,14.853023112491671,1.6657701249999997,2.8162700000000003,0.480421,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,3.1971418051957996,15.033139679570835,0.16804277916666663,1.71239,-0.603093,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.52368865680747,15.569196399487499,-1.0620729166666667,0.300573,-1.8582,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.1396609415586,15.723827388500002,-2.0363775,-0.87664,-3.01379,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,2.4075583079547993,16.569223186220835,0.7116784333333336,2.4478,-2.07361,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.2695212168445281,16.855119009895837,0.054990337499999965,1.97554,-2.91062,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,0.0,16.83918396192083,0.5344765583333333,1.96675,-0.650018,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,16.814415247758337,0.116936,1.83322,-0.775035,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,16.792164579575,-0.1308823749999999,2.1590700000000003,-1.11408,0.0,34.5,,,
1995-01-23,0.013741652833874352,16.769569423016666,-0.47766197499999996,1.59135,-1.7542799999999998,0.0,34.5,,,
1995-01-24,0.00035791436650200006,16.752564820658336,-0.23546538333333342,2.09948,-1.34709,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.0416449184724958,16.737801033158334,1.3141560833333334,3.7699800000000003,-0.270357,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.2331118365504025,16.690914524900002,1.1065281666666669,3.55009,0.135156,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.135400958541675,16.67233019727917,0.6776865833333332,2.9005099999999997,-0.44226800000000005,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.06389714052805931,16.67038629859167,0.6775796208333335,2.7314700000000003,-0.8351209999999999,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.3852307913313098,16.471493474654164,4.6165875000000005,6.1483,2.58528,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.3767716642846437,16.0192852252125,5.143385833333333,6.65515,3.3907199999999995,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,3.2980676384358785,15.451845614333337,6.376811666666666,8.02855,4.42105,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,0.9084674551390901,14.731008610908335,5.550580416666666,6.6855,4.47471,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.3618771374792967,14.334840417975002,3.5912859166666666,6.04576,0.289468,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,1.107092034443549,14.058705098258335,4.726921666666667,5.32929,4.16046,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.12040258480476226,13.719800715774996,5.36192875,7.3933,3.9392400000000003,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.019829102609284426,13.278712879162502,6.684755833333334,8.786669999999999,5.63859,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.6391786670854278,12.835143085829166,5.462713333333333,7.695589999999999,4.03198,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.015149072353722997,12.58973448874167,3.0650018333333335,7.56522,0.589299,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,12.319535852020834,3.9940270833333336,8.60952,1.6215,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,12.015843102724999,4.400414166666668,7.79035,2.7959099999999997,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,0.0,11.764660224304167,2.4743170833333332,6.157030000000001,-0.811761,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.0471152930800398,11.675721527983331,-2.2829268750000002,3.5708300000000004,-4.29475,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.022508737327939937,11.688648044150002,-9.637756666666666,-4.75485,-12.5835,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.00101348981893775,11.668851445533335,-12.26303875,-7.24815,-14.3578,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.0004824767408522601,11.657232344770835,-11.209058333333331,-5.59814,-13.6543,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.6815040294292999,11.8308774516625,-4.885475416666666,-1.03264,-7.9998,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.76869011981685,12.05817908359167,-1.4525529583333334,-0.067893,-2.49436,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.3327485936996,12.473312181779166,1.4701637708333333,3.8401699999999996,-0.339463,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,0.6410422482098712,12.419665499266664,2.800943833333333,6.27266,0.391019,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,5.5250981804018,11.744999780616665,6.295792916666667,6.963480000000001,5.46314,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,1.811912361306163,10.931429787483331,7.8809145833333325,9.08895,6.2411,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,1.2030399225152233,10.3549908279125,3.8992574999999996,6.75477,1.49161,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.00012767783666253003,10.202856559408334,1.6107047083333335,6.16237,-0.769818,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,10.012913871537501,4.925892916666666,11.2057,1.29998,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.6311942697423595,9.567142633445835,5.358158333333333,9.5778,2.61707,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,0.9070352777161084,9.242980712991667,2.5983451666666664,4.39604,-0.735581,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0006789592146692739,9.140474095958334,0.057393595833333165,4.50641,-3.37859,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,9.081896308420832,-3.0070712875,2.88884,-6.8609,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,9.059776873904166,-3.9842693333333337,0.805604,-7.01917,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,9.0379182663,-4.346230958333332,-0.281826,-7.13198,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,9.009812936162499,-2.764000991666667,3.29619,-5.28334,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,8.933469391e-07,8.986435298866667,-0.8710751666666664,3.75831,-3.7088300000000003,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.48692273537908,9.0157479787375,-1.5746229874999995,2.2931,-3.22179,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.623261995616414,9.445329903625002,-3.3431469999999996,-0.7932779999999999,-4.73541,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.0434026345004021,9.579093099216669,-3.1475365791666667,-0.035460900000000004,-4.89874,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.0009502593320374,9.635746673116666,-2.0512707916666675,3.77371,-5.5930599999999995,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,0.6193611872698211,9.633479611525,0.6238944750000001,3.7532,-0.9413239999999999,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,3.392229177865759,9.333938767358335,5.532784583333334,8.75249,4.10159,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.22360233335149404,8.815388618575001,4.426350833333333,6.35154,2.23509,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.5728887874952112,8.447586582691667,4.156159583333333,6.05079,2.32612,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,1.2391995573859036,8.228532986712501,1.7202729083333332,4.46964,-0.454085,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.6541300186000978,8.0884246433375,2.565587229166667,5.094930000000001,0.0935205,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.694866423652863,7.799707295829166,4.905514166666666,7.66051,3.04494,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,0.8817818847446378,7.4530010718624995,1.7759947916666665,5.8983,0.101716,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.0021398171397526,7.367823860512501,1.1222272083333333,7.02473,-3.05721,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.001604342510438976,7.149490409279167,4.061525416666666,9.0178,1.84395,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,1.241740364240222,6.800385890054168,3.92782375,7.4367600000000005,2.97134,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.6849853290808541,6.529183315783334,1.7557773375000003,4.32545,-0.939209,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.6867916791389598,6.398212116449999,3.2859512499999997,6.55057,1.4127,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.6184880815030687,6.2847212415166664,0.6296438333333332,3.2530200000000002,-1.31921,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.032122487749677325,6.424074991308334,-1.2286914333333327,3.19538,-3.82913,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.233000825820378,6.470364386383333,-1.4333770416666665,2.26776,-4.30119,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,0.29500209867112603,6.503130152108334,-1.9090752375,0.788501,-3.23537,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
1995-03-25,0.0005025853698211501,6.6171344787625,-3.0644915833333326,1.53958,-6.57302,0.0,36.5,-3.761111111111111,1.3888888888888888,-7.1944444444444455
