,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-10-06,0.0028227809337497004,0.0,8.172462083333334,15.4735,4.1700099999999996,0.0,0.0,7.683333333333333,16.838888888888892,3.1055555555555574
1989-10-07,0.0,0.0,9.212301250000001,15.6366,5.2192,0.0,0.0,8.827777777777778,17.411111111111108,4.249999999999999
1989-10-08,0.00010496121415934002,0.0,8.890899583333333,14.8189,5.16277,0.0,0.0,7.683333333333333,17.411111111111108,3.1055555555555574
1989-10-09,0.0,0.0,9.097472083333335,15.2677,5.494619999999999,0.0,0.0,8.255555555555555,17.983333333333334,3.1055555555555574
1989-10-10,0.10741530064202631,0.0,6.271017083333333,13.0999,3.8695,0.5,0.0,4.249999999999999,9.4,0.2444444444444432
1989-10-11,0.48272430161586405,0.0,2.2878174999999996,3.9018800000000002,1.08486,1.3,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1989-10-12,0.27108530419307186,0.0,4.62439375,6.57949,3.6729,0.7,0.0,4.822222222222221,5.394444444444446,2.5333333333333345
1989-10-13,0.534194718807512,0.0,2.417067283333333,5.36956,-0.971627,0.9,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1989-10-14,0.1255234144755206,0.0014468277169820832,1.0076742666666667,3.5890699999999995,-2.00968,0.2,0.0,0.2444444444444432,5.394444444444446,-3.188888888888888
1989-10-15,5.83117244017e-06,2.4405766131862504e-05,-0.14612179166666647,5.73424,-3.56809,0.0,0.0,-0.9000000000000006,6.5388888888888905,-4.333333333333333
1989-10-16,0.0,0.0,2.2331821375,9.86163,-3.00465,0.0,0.0,1.3888888888888888,10.544444444444443,-3.188888888888888
1989-10-17,0.0,0.0,5.050102249999999,13.8414,0.7784949999999999,0.0,0.0,4.249999999999999,9.4,-0.9000000000000006
1989-10-18,0.10118477243502319,0.0,6.44255625,10.0447,5.10891,0.0,0.0,3.677777777777776,6.5388888888888905,-0.3277777777777777
1989-10-19,0.13469712253955649,0.00020016926819633337,4.252933833333333,11.5907,-1.43559,0.0,0.0,2.5333333333333345,11.116666666666665,-2.6166666666666667
1989-10-20,0.10707913336207088,0.00015621711191625,3.7528523249999997,9.24468,-0.052254199999999994,0.2,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1989-10-21,0.32432618301006005,0.0,2.6278408333333334,3.5405800000000003,1.97622,0.3,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-10-22,0.37808078684067997,2.674656956125e-05,1.1058085458333333,4.1565199999999995,-2.59266,0.2,0.0,2.5333333333333345,5.966666666666668,-0.9000000000000006
1989-10-23,0.6004765529973211,0.0,4.627984166666667,6.1997599999999995,3.3847,0.8,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1989-10-24,0.2991383281763423,0.0013140499878018335,1.333746008333333,5.61446,-2.45335,0.2,0.0,1.3888888888888888,5.394444444444446,-1.4722222222222214
1989-10-25,0.0037698583073759303,0.0005900777956759584,0.20338622208333326,3.3133199999999996,-2.167,0.0,0.0,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1989-10-26,0.6217743251280331,0.012262039134620916,0.4393934583333334,2.35082,-1.77171,0.5,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-10-27,0.19629261139165366,0.15978415780570832,-1.1192044166666666,0.795188,-3.47822,0.4,0.2,-1.4722222222222214,0.8166666666666659,-2.0444444444444443
1989-10-28,0.03593130488714613,0.2515660807275,-2.8006308333333334,1.20913,-6.90879,0.0,0.2,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1989-10-29,0.0,0.26518295159766664,-2.083417583333333,3.24816,-4.78251,0.0,1.0,-1.4722222222222214,3.1055555555555574,-4.333333333333333
1989-10-30,0.0052568124056063,0.26919766833254166,-0.6244948625,1.20184,-1.8659700000000001,0.0,0.8,-0.9000000000000006,1.961111111111112,-3.761111111111111
1989-10-31,0.00873268581801,0.28022300237020836,-2.3622685833333334,1.43972,-5.85996,0.0,0.1,-1.4722222222222214,3.677777777777776,-3.761111111111111
1989-11-01,0.0,0.2823191157068334,-2.099276583333334,4.44479,-4.9965,0.0,0.0,-0.9000000000000006,4.249999999999999,-4.333333333333333
1989-11-02,0.0,0.2841514493734584,1.346129845,5.42162,-2.1916,0.2,0.0,1.961111111111112,7.683333333333333,-2.6166666666666667
1989-11-03,0.9451786981127568,0.2075372511776667,1.9850138750000001,4.36123,0.762687,1.8,0.0,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-11-04,2.7525277875453056,0.0,2.9622156666666672,5.84783,0.22628,0.9,0.0,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1989-11-05,0.12240573145339004,0.056571491506594164,-0.9115197083333331,0.361167,-1.91795,1.3,0.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1989-11-06,1.12668750211171,0.31513314261275005,-0.5431718575,0.610374,-1.78852,2.7,0.3,-0.3277777777777777,0.8166666666666659,-2.0444444444444443
1989-11-07,1.6172963064104005,1.0029834812433334,-1.4150153333333335,1.6166,-2.63902,0.4,1.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1989-11-08,0.263497082839529,1.2753492779270834,-1.0374584583333333,1.85201,-3.2778400000000003,3.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
1989-11-09,3.5406689198342,0.20286305245937497,4.4306512499999995,5.66296,2.0324299999999997,2.1,1.0,6.5388888888888905,7.111111111111111,5.394444444444446
1989-11-10,2.9310735119127003,0.0,4.957958333333334,6.51369,4.05846,0.6,0.1,5.966666666666668,7.111111111111111,2.5333333333333345
1989-11-11,0.5464389816910639,0.010817284712721665,0.767604225,3.86501,-1.9896,2.0,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1989-11-12,0.8255989944452635,0.702795261399,-2.359545541666667,-0.804085,-4.182840000000001,0.4,1.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1989-11-13,0.7016152185334307,1.0175397555079169,-5.441281249999999,-2.17112,-8.148480000000001,1.0,1.3,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-14,0.8509654839305624,2.19696821392125,-3.147798333333333,-1.7428400000000002,-4.95637,0.7,2.2,-3.188888888888888,-1.4722222222222214,-7.1944444444444455
1989-11-15,0.0012824418066914299,2.4691283018325008,-5.251037083333333,-1.03376,-9.0015,0.0,2.6,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1989-11-16,0.08267098385490562,2.475082701373334,-0.09440075000000005,1.97195,-3.4337800000000005,0.2,2.6,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1989-11-17,0.22026626364056856,2.390104965196667,0.967070875,2.70098,-1.494,0.0,2.7,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1989-11-18,0.013689588707334542,2.2854981173704165,2.8588529166666667,4.91854,1.04214,0.0,2.7,1.961111111111112,7.683333333333333,-1.4722222222222214
1989-11-19,1.1362816580799528,1.5326629011283337,3.3294349999999997,4.47613,2.6444,0.3,2.6,2.5333333333333345,4.249999999999999,0.8166666666666659
1989-11-20,1.0365546011565052,0.5548163921203749,2.7805279166666668,3.40951,2.12893,0.4,2.4,3.677777777777776,11.116666666666665,1.3888888888888888
1989-11-21,0.7029633192850269,0.012393510957584166,0.5683543333333332,2.9969099999999997,-4.218030000000001,0.1,1.8,0.8166666666666659,5.394444444444446,-2.0444444444444443
1989-11-22,0.0,0.012854875708033333,-2.56960905,1.51241,-4.22666,0.1,1.6,-0.9000000000000006,3.677777777777776,-3.188888888888888
1989-11-23,0.726969989020275,0.005023516492225,-0.3562306666666666,1.49709,-3.2808900000000003,0.8,1.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1989-11-24,0.9461570961214064,0.7587419943661249,-2.941137916666666,-1.62824,-4.45249,0.6,2.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-25,0.13524443006344886,1.1116912171108333,-3.919062499999999,-1.9510900000000002,-5.78568,0.2,2.6,-3.188888888888888,-0.9000000000000006,-4.333333333333333
1989-11-26,0.22336410069528945,1.2813282837804163,-4.638378333333334,-3.78111,-5.53696,0.8,2.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1989-11-27,0.10056589682523999,1.4511710592225002,-2.731205012499999,0.25014400000000003,-4.5008,0.0,3.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
1989-11-28,0.00104462728457087,1.4935380440429165,-1.9579350416666668,0.858604,-4.41673,0.1,3.6,-4.905555555555555,-3.761111111111111,-6.622222222222224
1989-11-29,6.41949952952e-05,1.4986633748945832,-1.7080311083333335,0.118583,-2.8526700000000003,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-11-30,0.0003866289883071,1.49891665587125,-2.171867470833334,1.3189600000000001,-4.97443,0.0,3.7,-5.477777777777778,-3.188888888888888,-6.622222222222224
1989-12-01,0.00404811078440384,1.5037767306741667,-1.610333166666667,1.2987,-3.4008,0.0,3.7,-6.050000000000002,-4.905555555555555,-6.622222222222224
1989-12-02,0.01665346175664402,1.49369716486375,0.3737011791666666,2.74087,-1.06434,0.5,3.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1989-12-03,0.7844503448628003,0.6161639465734957,3.213320833333334,3.8047699999999995,2.55685,1.9,4.2,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1989-12-04,2.2995839110659797,0.0,4.510422916666667,6.24453,3.0733900000000003,3.3,4.3,3.1055555555555574,5.394444444444446,-0.9000000000000006
1989-12-05,1.2524187507152087,0.0003026137624927083,1.5075278750000003,3.7709599999999996,-1.30399,0.2,3.5,1.3888888888888888,3.677777777777776,0.2444444444444432
1989-12-06,0.023726984442485936,0.012769196855992497,-1.9140643874999996,0.10256099999999999,-3.57456,0.4,3.2,0.8166666666666659,1.961111111111112,-1.4722222222222214
1989-12-07,0.019705469105514503,0.02526283680465417,-2.628333708333333,0.775291,-4.91535,0.8,3.0,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1989-12-08,1.7045217964806436,0.01909728984009,0.8699075466666667,3.92541,-2.19563,1.0,3.6,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1989-12-09,1.1940241250876402,0.9155628631700835,-2.5698975,-0.816384,-4.04981,1.0,4.1,-3.188888888888888,-1.4722222222222214,-6.622222222222224
1989-12-10,0.044363490885406,1.2940146423370833,-6.279178333333334,-3.4420900000000003,-10.081,0.2,4.7,-6.622222222222224,-1.4722222222222214,-9.483333333333333
1989-12-11,0.0,1.3042000152912503,-8.413108333333332,-2.6097799999999998,-11.4614,0.0,4.9,-7.1944444444444455,-0.3277777777777777,-10.627777777777778
1989-12-12,0.0,1.3104449333616663,-2.2177866666666666,1.6703700000000001,-5.12717,0.1,4.9,-4.905555555555555,0.8166666666666659,-8.33888888888889
1989-12-13,3.41852940506e-05,1.3223140342591668,-1.3180178750000004,1.9959900000000002,-3.46601,0.1,5.0,-1.4722222222222214,4.822222222222221,-3.761111111111111
1989-12-14,0.0,1.3338247032045834,1.4083411083333333,3.21532,-1.1381,0.1,5.1,-0.9000000000000006,5.394444444444446,-2.6166666666666667
1989-12-15,1.5193464897379999e-05,1.3476354062004166,0.06693990000000001,1.13988,-1.61744,0.1,5.2,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1989-12-16,0.0,1.3555341965549998,-2.8776001791666665,0.391777,-5.70124,0.0,5.3,-3.188888888888888,-0.3277777777777777,-7.7666666666666675
1989-12-17,0.0,1.3616534583895832,-3.6204687500000006,-1.06028,-5.2996300000000005,0.0,5.3,-5.477777777777778,-2.6166666666666667,-8.33888888888889
1989-12-18,0.0,1.37022514937,-9.413525416666666,-5.33988,-12.6897,0.0,5.3,-6.050000000000002,-4.333333333333333,-9.483333333333333
1989-12-19,0.0180597981774826,1.3788462170174995,-7.59003,-3.88136,-9.47843,0.0,5.3,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1989-12-20,0.03348069830791378,1.42786051513875,-2.956097374583333,0.12767699999999998,-5.69489,0.0,5.3,-1.4722222222222214,1.961111111111112,-3.761111111111111
1989-12-21,0.00218358591929324,1.4373024493712498,-2.7682582083333327,0.142173,-4.76203,0.0,5.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1989-12-22,0.028689087539343,1.4436984502004166,0.3436800833333334,2.18313,-1.94166,0.2,5.3,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-23,0.8352812686894369,1.1982773859145837,1.3110016249999998,3.07976,-1.52451,0.0,5.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1989-12-24,0.01636144584305,0.8270585174775001,1.1528056624999998,4.192740000000001,-0.992684,0.1,5.4,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1989-12-25,0.0,0.8371687591575002,2.4093508333333324,5.22604,1.02682,0.0,5.5,-0.9000000000000006,4.822222222222221,-6.050000000000002
1989-12-26,0.00023834748303828003,0.8494784770908334,3.0607908333333333,4.1512400000000005,1.7592400000000001,0.0,5.5,-3.188888888888888,2.5333333333333345,-8.91111111111111
1989-12-27,0.101863423510156,0.8655880658425,0.20587654166666683,2.49548,-1.55253,0.0,5.5,-3.761111111111111,-1.4722222222222214,-10.055555555555557
1989-12-28,0.16976323728627188,1.1012558440216664,-1.8827776666666665,-0.188973,-4.3602099999999995,0.2,5.5,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1989-12-29,0.0008337410801412,1.1346244644029166,-3.6602104166666662,-1.08866,-6.24748,0.6,5.7,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1989-12-30,0.11563889835048323,1.22046079684375,-0.10931878333333349,2.6354599999999997,-2.6722200000000003,0.1,6.3,-2.0444444444444443,2.5333333333333345,-6.050000000000002
1989-12-31,0.280895767431664,1.2912487287699996,-0.4469695000000001,1.15725,-1.27381,0.6,6.4,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1990-01-01,1.6516867423040598,2.366995536707084,-2.456541875,-0.8382649999999999,-5.22611,1.5,6.9,-4.333333333333333,-2.0444444444444443,-7.1944444444444455
1990-01-02,0.5967963179391291,3.6052440728149997,-6.815859166666667,-5.806769999999999,-8.55512,0.0,8.4,-7.1944444444444455,-5.477777777777778,-8.91111111111111
1990-01-03,0.6131640318958,4.00096820382875,-3.9156937500000004,-2.10224,-6.667730000000001,0.0,8.8,-3.188888888888888,-1.4722222222222214,-6.050000000000002
1990-01-04,0.7107253207993398,4.617322047158333,-1.0333910416666667,1.57412,-2.56376,2.3,9.8,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
1990-01-05,0.603462430593946,4.535786077932084,1.2812192208333333,2.5991400000000002,-1.04304,1.4,10.4,-0.3277777777777777,2.5333333333333345,-3.761111111111111
1990-01-06,1.30987054591239,3.5632122259708328,0.28530637499999995,2.26797,-1.39353,1.8,11.0,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1990-01-07,2.4976394983309005,3.1462928735379165,1.0834766875000001,2.25426,-0.239602,1.1,12.7,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1990-01-08,1.2168421061101307,3.1408807971245833,-0.05038226166666665,1.08749,-1.28788,2.1,13.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1990-01-09,2.3709917958151934,3.39458008110375,0.9861783333333332,3.73339,-2.85822,4.9,15.9,-2.0444444444444443,0.8166666666666659,-4.333333333333333
1990-01-10,0.8237205351631794,2.9150958982979174,-4.0505324458333325,0.5718300000000001,-6.02995,0.3,19.5,-5.477777777777778,-3.188888888888888,-8.33888888888889
1990-01-11,0.01690587920791,2.98057641266,-5.9258675,-3.78986,-7.54121,0.4,19.8,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1990-01-12,0.26179095632767,3.0054304287058335,-0.2743052375000001,1.94933,-4.04359,0.0,20.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1990-01-13,0.3119279164724801,2.7686937523116666,1.0708585000000002,1.33965,0.601219,0.0,20.3,-2.0444444444444443,1.961111111111112,-4.333333333333333
1990-01-14,0.08903590634707997,2.6568523205262506,-0.859689125,0.6693640000000001,-2.1992,0.1,20.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1990-01-15,0.0298015496755053,2.7113482489041667,-3.83794125,-1.60758,-6.62626,0.2,20.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1990-01-16,0.00278275609717567,2.729014104900417,-4.9978170833333335,-3.26722,-7.2702100000000005,0.0,20.7,-3.188888888888888,0.2444444444444432,-6.622222222222224
1990-01-17,0.0,2.7439849135095837,-6.846602083333334,-3.0531099999999998,-9.677769999999999,0.1,20.7,-6.622222222222224,-1.4722222222222214,-8.91111111111111
1990-01-18,0.0,2.755708345037083,-6.856194583333334,-2.36332,-8.91538,0.2,20.8,-7.1944444444444455,-1.4722222222222214,-9.483333333333333
1990-01-19,0.0,2.7577946322529168,-5.402641249999999,-1.64713,-7.14945,0.0,21.0,-7.1944444444444455,-4.905555555555555,-8.33888888888889
1990-01-20,0.0,2.76442127625125,-4.009075875,-0.7951739999999999,-5.77985,0.0,21.0,-2.0444444444444443,3.677777777777776,-6.050000000000002
1990-01-21,0.0036667324012942698,2.7714393246604163,-3.3089229166666674,-1.07047,-6.17255,0.6,21.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1990-01-22,1.7101074325126333,3.3834969058275006,-2.091984791666667,-0.441445,-3.17371,2.1,21.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1990-01-23,1.4740067211600505,5.392148581050001,-4.373373333333333,-2.2774400000000004,-6.01704,0.9,23.7,-5.477777777777778,-4.905555555555555,-6.050000000000002
1990-01-24,1.09284239722119,6.432741334570832,-4.760387083333332,-2.63313,-6.0483199999999995,0.6,24.6,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1990-01-25,1.8698260915953082,7.613450633570833,-2.823089083333334,-0.903725,-4.37745,1.8,25.2,-3.761111111111111,-1.4722222222222214,-7.1944444444444455
1990-01-26,0.61979657484745,9.3756743542,-6.8831429166666664,-4.69621,-8.7942,1.4,27.0,-6.622222222222224,-4.333333333333333,-8.33888888888889
1990-01-27,1.3570041737267404,10.089951314712499,-4.974215416666667,-2.46418,-7.00703,2.0,28.4,-4.333333333333333,-2.6166666666666667,-7.1944444444444455
1990-01-28,1.5900959373915002,11.510130887383335,-3.474552000000001,-0.987008,-5.38197,2.8,30.4,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1990-01-29,1.85650431353541,13.867901189450004,-4.4596383333333325,-1.4737,-7.164960000000001,0.7,33.2,-5.477777777777778,-3.188888888888888,-6.622222222222224
1990-01-30,0.6755112348546098,14.7334774442625,-4.1339675,-3.49519,-5.30775,0.5,33.9,-4.905555555555555,-1.4722222222222214,-7.1944444444444455
1990-01-31,0.38455082836599663,15.238403898024998,-8.80218625,-3.90617,-15.2757,0.6,34.4,-7.7666666666666675,-4.333333333333333,-8.91111111111111
1990-02-01,0.7442066932099801,15.640490729324998,-4.861551250000001,-2.96906,-6.4431199999999995,1.0,35.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1990-02-02,2.1009210163864998,17.2117957116875,-2.2173897083333336,-0.556435,-4.0033,0.9,36.0,-2.0444444444444443,-0.3277777777777777,-4.333333333333333
1990-02-03,0.7337575554808345,18.397419711504167,-1.4234218499999998,-0.07260939999999999,-2.5600400000000003,0.5,36.9,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1990-02-04,0.36997192025717013,19.1594444012125,-4.9727716666666675,-1.59391,-6.99833,0.5,37.4,,,
1990-02-05,0.8951598652758299,19.637561457295835,-4.087020833333333,-3.13956,-4.9256400000000005,1.1,37.9,,,
1990-02-06,0.5359906240804501,20.475718077879165,-6.231402083333332,-4.3209,-7.70405,0.6,39.0,-7.1944444444444455,-2.6166666666666667,-8.33888888888889
1990-02-07,0.9447570085937061,20.861175963191663,-7.53009375,-4.03944,-9.3606,1.6,39.6,-8.91111111111111,-6.050000000000002,-10.627777777777778
1990-02-08,1.3303678443825,22.605775002387503,-4.953810416666666,-2.8198,-7.25626,0.5,41.2,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1990-02-09,1.1216977631967802,23.25508473621667,-1.1495121333333336,0.118644,-2.82349,2.7,41.7,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1990-02-10,4.097254968422,24.751734166454163,0.43709133333333333,0.742668,0.162529,3.0,44.4,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1990-02-11,2.0796242332327,24.92005446732083,-1.54550885125,1.1719,-6.05241,1.2,47.4,-4.905555555555555,0.2444444444444432,-10.055555555555557
1990-02-12,0.58074194745875,26.021073762658332,-9.36184125,-6.56849,-10.8208,0.4,48.6,-10.627777777777778,-6.050000000000002,-16.922222222222224
1990-02-13,0.032709005875452064,26.283099822787502,-15.46795,-10.6186,-18.7199,0.1,49.0,-13.488888888888885,-4.905555555555555,-18.066666666666674
