,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-11-26,0.11648582528380778,12.651119036325001,-5.341287500000001,-4.17606,-7.17695,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.3898964603864945,12.819455741400002,-4.240553749999999,-2.36575,-6.09845,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.152498800853245,13.0936438815875,-4.163011250000001,-2.2665599999999997,-5.95509,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,4.5917695661684,14.814722566874998,-1.3414021250000003,1.47991,-2.94775,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,5.437873802592001,16.11135548490416,2.4978183333333335,3.16771,1.6823599999999999,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.5770828758096241,16.0024102161,-1.8655010833333332,2.1836,-4.4352599999999995,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.7366545177932248,16.364111526904168,-4.2353266666666665,-2.61515,-5.67155,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.3546724584994022,16.698065119312503,-8.320522916666665,-6.26727,-11.2531,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.0001000882823941,16.7888525699125,-10.59470125,-5.40983,-12.4274,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0,16.7789903598625,-7.797153749999997,-5.55549,-9.78647,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.6258215543214097,16.93002882725,-5.312650416666667,-2.74799,-7.45918,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.6446866674219511,17.333368940066666,-4.044119583333333,-3.36674,-4.54932,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,1.7317863001247271,17.79425337529583,-3.8612687500000002,-3.0278,-5.020630000000001,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,1.347067214719053,20.085683418441675,-3.4815308333333337,-1.51839,-6.769419999999999,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.6154388568249922,20.396866329262497,-0.6918459066666669,0.00262684,-1.4961200000000001,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.43554847776691713,21.078887694929165,-1.0190632916666666,-0.268244,-1.4560799999999998,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.19036956421683202,21.199532445116667,-1.6498972916666668,-0.568621,-2.29199,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,0.0006817067815072901,21.234135482175006,-4.676817499999999,-1.82191,-6.55843,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.005987301067786502,21.227859232066667,-4.738819166666667,-2.2898099999999997,-6.144080000000001,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.7289471164028839,21.491494545033333,-2.5120287500000003,-1.36429,-3.15178,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,1.2550477643395999,22.6965476892,-0.7731991250000001,-0.184281,-1.56879,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,3.4957958739492243,23.4336494651875,1.6565021374999997,3.56671,-0.521311,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,2.640147118592061,23.412427340866667,1.794533625,3.53044,0.26900599999999997,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,1.7748549190510599,23.377474894170835,1.5781686708333333,3.34901,-0.744849,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.5303487988288502,23.111948175983333,3.70127125,4.6504199999999996,2.9062,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,1.3145537704885737,22.852213783758337,1.1057835995833334,2.79462,-0.394365,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.01153315373971068,22.820110748050002,1.1079425708333333,2.42876,-0.763526,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0034100561327678994,22.747130065595833,1.6482442916666669,2.93359,0.8738090000000001,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.307005181137039,22.624420025579173,2.020025958333334,2.43055,0.273475,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.6325704827059865,22.829584178362502,-1.7639164583333333,-0.23998000000000003,-2.78936,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,2.7945897823060144,23.001004874604167,0.8437634583333334,3.2039299999999997,-2.93614,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,4.0956524872417,22.8185113377375,3.0025504166666663,3.7568,2.22644,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,1.3392481157132767,22.6901451266875,-0.3655112083333334,2.88825,-2.7627200000000003,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.2187888847510521,22.942779777545827,-4.579959583333333,-1.8106799999999998,-8.11101,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,22.93335720027917,-4.729263333333333,-3.3192,-5.61798,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,22.911091768308335,-6.937529583333334,-4.4783599999999995,-8.60314,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,22.889526796033326,-4.227572083333333,-1.00495,-5.99012,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,22.86512225529583,-3.418557083333333,-1.7805400000000002,-4.787640000000001,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,22.836815153395836,-3.3921697499999994,-0.864165,-4.39074,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,22.807661594345834,-3.1656667083333327,-0.9865209999999999,-4.288469999999999,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0,22.786111385858334,-3.0704384166666667,0.506249,-4.47251,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.16202026275073717,22.800537246666668,-3.52490875,-2.12538,-4.812469999999999,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.2706067917063288,22.868519566841673,-2.4002105,-0.733452,-3.78914,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,1.367016148818243,23.052499324983334,1.05656282625,2.78519,-0.170347,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.6295945325396277,23.05079164689583,2.8600648749999995,5.02179,0.766349,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.8916791480025429,22.721406626508344,3.3492133333333336,5.02404,2.00825,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.4168321017033866,22.6217838693,0.606258225,1.95538,-0.872715,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.1186191441724135,22.65166741562083,-0.46716212499999993,1.80218,-1.935,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,1.6157068657883233,22.728540816712503,1.3986105416666668,3.3214,0.053872,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,1.3303340845217502,22.653729424608333,1.1657704125000001,2.3162700000000003,-0.0195791,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,3.8365702607232,23.283331142545837,-0.3319570583333334,1.2123899999999999,-1.10309,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.6284262960429301,24.588745233295835,-1.5620727916666668,-0.199427,-2.3582,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.16759330073655399,24.888778203712494,-2.5363775,-1.3766399999999999,-3.51379,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,2.8890677018280004,26.3337100863375,0.21167795000000003,1.9478,-2.57361,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.32342581989787994,26.84102171199167,-0.44500987499999983,1.47554,-3.4106199999999998,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,0.0,26.827401297812504,0.03447647916666665,1.46675,-1.15002,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,26.803421626070833,-0.3830632125,1.33322,-1.2750299999999999,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,26.781836968745836,-0.6308819583333333,1.65907,-1.61408,0.0,34.5,,,
1995-01-23,0.0164899829990742,26.760376983404168,-0.9776623083333335,1.09135,-2.25428,0.0,34.5,,,
1995-01-24,0.00042949716106219997,26.7451670014375,-0.7354651666666668,1.59948,-1.8470900000000001,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.0499739093874713,26.7334445541625,0.8141564833333333,3.26998,-0.770357,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.2797339326515176,26.748887475887503,0.6065284708333333,3.05009,-0.364844,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.16248122267288378,26.8066237275375,0.17768620416666667,2.4005099999999997,-0.942268,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.076676584318719,26.816604047887502,0.17757950000000014,2.2314700000000003,-1.33512,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1995-01-29,1.6622776889680502,26.678879235983338,4.1165875000000005,5.6483,2.08528,1.0,35.2,2.5333333333333345,4.249999999999999,1.3888888888888888
1995-01-30,1.6521256878501454,26.258587014275,4.643385833333333,6.15515,2.89072,1.4,35.7,3.1055555555555574,4.822222222222221,1.961111111111112
1995-01-31,3.9576831619509036,25.716716642925004,5.876811666666666,7.52855,3.92105,4.1,35.7,4.249999999999999,5.966666666666668,1.3888888888888888
1995-02-01,1.0901612776631502,25.013507601775004,5.050580416666666,6.1855,3.97471,0.8,35.6,1.3888888888888888,3.677777777777776,-0.9000000000000006
1995-02-02,0.4342520817467849,24.654275124325,3.091285708333334,5.54576,-0.21053200000000002,0.1,34.0,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1995-02-03,1.328510413851929,24.42095970962083,4.226921249999999,4.82929,3.66046,0.2,33.3,3.1055555555555574,4.822222222222221,1.961111111111112
1995-02-04,0.14448301121369733,24.11504583051667,4.86192875,6.8933,3.4392400000000003,0.0,32.8,6.5388888888888905,11.688888888888886,2.5333333333333345
1995-02-05,0.02379491858546957,23.713454406308333,6.184755833333334,8.286669999999999,5.13859,0.0,32.4,5.394444444444446,8.827777777777778,3.1055555555555574
1995-02-06,0.7670144633608151,23.305133975841667,4.962713333333333,7.195589999999999,3.5319800000000003,0.0,31.9,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-02-07,0.018178888163050997,23.09862139713334,2.565001187500001,7.06522,0.0892995,0.1,31.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1995-02-08,0.0,22.885673447495833,3.4940275,8.10952,1.1215,0.0,31.6,3.677777777777776,13.405555555555555,1.3888888888888888
1995-02-09,0.0,22.61604403680417,3.900414166666667,7.29035,2.2959099999999997,0.0,31.6,1.961111111111112,11.116666666666665,-0.3277777777777777
1995-02-10,0.0,22.393812945670827,1.9743170083333335,5.657030000000001,-1.31176,0.0,31.6,0.8166666666666659,7.683333333333333,-1.4722222222222214
1995-02-11,0.0565383713181056,22.3216508332125,-2.7829263333333336,3.07083,-4.79474,0.5,31.4,-2.0444444444444443,-0.9000000000000006,-5.477777777777778
1995-02-12,0.02701045004626507,22.340737129608332,-10.13775833333333,-5.25485,-13.0835,0.3,31.9,-9.483333333333333,-6.050000000000002,-12.916666666666664
1995-02-13,0.0012161882787885597,22.321957591908333,-12.76303875,-7.74815,-14.8578,0.2,32.2,-11.2,-3.188888888888888,-14.06111111111111
1995-02-14,0.00057897208036129,22.31079124729584,-11.709058333333331,-6.09814,-14.1543,0.0,32.4,-10.055555555555557,-4.333333333333333,-14.633333333333333
1995-02-15,0.81780458334652,22.52002528416667,-5.385475416666665,-1.53264,-8.4998,1.1,32.4,-4.333333333333333,-3.188888888888888,-6.050000000000002
1995-02-16,0.9224284705520501,22.79987123580833,-1.952553166666667,-0.567893,-2.99436,1.5,33.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1995-02-17,1.5992982258253001,23.611359534904164,0.9701639874999999,3.3401699999999996,-0.839463,0.8,35.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-02-18,0.7692506827179791,23.739661769541666,2.300944079166667,5.77266,-0.108981,4.1,35.8,2.5333333333333345,5.394444444444446,-0.9000000000000006
1995-02-19,6.6301198007352,23.075972106687498,5.795792916666667,6.463480000000001,4.96314,4.5,36.7,4.822222222222221,6.5388888888888905,3.677777777777776
1995-02-20,2.1742944267561515,22.269933285600004,7.3809145833333325,8.58895,5.7411,1.0,35.9,4.249999999999999,8.827777777777778,2.5333333333333345
1995-02-21,1.4436479016166899,21.716632461883336,3.3992579999999997,6.25477,0.991612,0.0,35.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-02-22,0.00015321302367986997,21.58813829800833,1.11070475,5.66237,-1.2698200000000002,0.0,34.0,1.3888888888888888,11.116666666666665,-3.188888888888888
1995-02-23,0.0,21.431368200229162,4.425892583333334,10.7057,0.799978,0.1,33.4,7.111111111111111,17.983333333333334,1.961111111111112
1995-02-24,0.7574336039351851,21.022437533212504,4.858158333333333,9.0778,2.11707,0.4,33.2,2.5333333333333345,5.966666666666668,-0.3277777777777777
1995-02-25,1.0884417025062336,20.73186979100417,2.0983452083333334,3.89604,-1.23558,0.0,32.8,0.8166666666666659,4.822222222222221,-2.0444444444444443
1995-02-26,0.0008147505584690012,20.65474704594583,-0.4426062500000003,4.00641,-3.87859,0.0,32.8,-1.4722222222222214,5.966666666666668,-4.333333333333333
1995-02-27,0.0,20.608172217645834,-3.5070710745833327,2.38884,-7.3609,0.5,32.8,-1.4722222222222214,7.683333333333333,-5.477777777777778
1995-02-28,0.0,20.586589200741667,-4.484269312083334,0.305603,-7.51917,0.0,33.3,-1.4722222222222214,7.111111111111111,-4.905555555555555
1995-03-01,0.0,20.56525060654167,-4.846230666666666,-0.781827,-7.63198,0.0,33.3,-2.6166666666666667,5.394444444444446,-6.622222222222224
1995-03-02,0.0,20.537681694016676,-3.264000958333334,2.79619,-5.78334,0.0,33.3,-2.0444444444444443,8.255555555555555,-6.622222222222224
1995-03-03,1.0720163269200002e-06,20.51665313935417,-1.371075583333333,3.25831,-4.20883,0.0,33.2,-0.9000000000000006,7.683333333333333,-3.188888888888888
1995-03-04,0.5843064692261104,20.571333286991667,-2.0746229791666666,1.7931,-3.72179,1.4,32.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1995-03-05,0.7479141704088671,21.12202256074167,-3.8431470833333328,-1.29328,-5.23541,0.2,34.1,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1995-03-06,0.05208318332175422,21.321149964858332,-3.6475365833333337,-0.535461,-5.39874,0.3,34.2,-3.761111111111111,-0.9000000000000006,-4.905555555555555
1995-03-07,0.00114030897009722,21.400552894875,-2.5512706541666668,3.27371,-6.0930599999999995,0.0,34.5,-2.0444444444444443,5.966666666666668,-6.622222222222224
1995-03-08,0.7432329246369012,21.426545362979166,0.12389467916666663,3.2532,-1.4413200000000002,1.3,34.5,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1995-03-09,4.070674545013461,21.164796533970836,5.032785,8.25249,3.6015900000000003,1.3,35.8,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-03-10,0.2683227039965441,20.680106311608327,3.9263504166666667,5.85154,1.7350900000000002,0.6,36.1,1.961111111111112,4.822222222222221,0.2444444444444432
1995-03-11,0.6874668315295261,20.3533180774,3.6561600000000003,5.55079,1.82612,1.8,35.8,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-03-12,1.4870402168709689,20.200716288958333,1.2202731208333333,3.96964,-0.9540850000000001,0.4,35.9,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1995-03-13,0.7849560925335414,20.138882266066666,2.06558725,4.594930000000001,-0.406479,0.4,35.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-03-14,0.8338396725172744,19.89498285614584,4.405514166666666,7.16051,2.54494,0.8,34.9,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-03-15,1.0581390951743304,19.596242537345837,1.2759946666666664,5.3983,-0.398284,1.0,34.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-03-16,0.0025677831188856,19.575256633625,0.6222272083333332,6.52473,-3.55721,0.0,35.5,0.2444444444444432,8.827777777777778,-3.188888888888888
1995-03-17,0.0019252093903999105,19.389506861404165,3.5615249999999996,8.5178,1.34395,0.2,35.4,3.677777777777776,9.4,-0.9000000000000006
1995-03-18,1.490089638506238,19.07814678513333,3.4278237499999995,6.9367600000000005,2.47134,1.8,35.2,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-03-19,0.8219814586256533,18.83887992364583,1.2557776666666667,3.82545,-1.43921,0.1,36.1,0.2444444444444432,4.822222222222221,-1.4722222222222214
1995-03-20,0.8241501024305787,18.7584697752375,2.785951125,6.05057,0.912697,0.3,36.0,0.2444444444444432,7.111111111111111,-0.9000000000000006
1995-03-21,0.7421853677090159,18.707433002270832,0.12964364583333335,2.7530200000000002,-1.8192099999999998,0.5,35.5,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1995-03-22,0.038547003881906294,18.929646048775,-1.7286919874999995,2.69538,-4.32913,0.1,35.5,-2.6166666666666667,1.961111111111112,-5.477777777777778
1995-03-23,0.27960123744127957,19.025162832637502,-1.9333773708333333,1.7677599999999998,-4.80119,0.5,35.6,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1995-03-24,0.3540022683264759,19.101399750445836,-2.40907475,0.288501,-3.7353699999999996,1.0,35.8,-3.761111111111111,0.2444444444444432,-5.477777777777778
